ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5119811296463013
A8MT69,1,0,0.5099816918373108
A8MTZ0,1,0,0.5119811296463013
O00148,1,0,0.5215314626693726
O00168,1,0,0.47183164954185486
O00217,1,0,0.5125453472137451
O00268,1,0,0.504148542881012
O00287,1,0,0.5000234246253967
O00483,1,0,0.5119811296463013
O00541,1,1,0.4879802465438843
O00560,1,0,0.4879802465438843
O14893,1,0,0.5119811296463013
O14908,1,0,0.5226033926010132
O14910,1,0,0.5168863534927368
O15078,1,0,0.4879802465438843
O15091,1,0,0.5195803642272949
O15144,1,0,0.5136814713478088
O15145,1,1,0.5136814713478088
O15160,1,1,0.5243133902549744
O15239,1,0,0.5125453472137451
O15514,1,1,0.5119811296463013
O15534,1,0,0.5234401822090149
O15553,1,0,0.49161243438720703
O43159,1,0,0.5119811296463013
O43257,1,0,0.4532875418663025
O43264,1,0,0.5039815306663513
O43617,1,1,0.5179516673088074
O60293,1,0,0.5252960324287415
O60749,1,0,0.5119811296463013
O60826,1,0,0.5231382846832275
O60896,1,0,0.5235613584518433
O60941,1,0,0.5162996053695679
O75161,1,0,0.5119811296463013
O75436,1,0,0.5208472609519958
O75438,1,0,0.5125453472137451
O75496,1,0,0.4879802465438843
O75534,1,0,0.5250809788703918
O75569,1,0,0.5119811296463013
O75643,1,1,0.5219857692718506
O75865,1,0,0.5179516673088074
O75971,1,1,0.4879802465438843
O76071,1,1,0.5212070941925049
O94805,1,0,0.3162495195865631
O94901,1,0,0.4879802465438843
O94906,1,1,0.5219857692718506
O95168,1,0,0.5125453472137451
O95178,1,0,0.5125453472137451
O95298,1,0,0.5125453472137451
O95402,1,0,0.5119811296463013
O95407,1,0,0.4879802465438843
O95619,1,1,0.45210233330726624
O95639,1,1,0.5248258709907532
O95707,1,1,0.5249252319335938
O95777,1,1,0.5219857692718506
P01374,1,0,0.5006337761878967
P02679,1,0,0.5198104977607727
P05106,1,0,0.5057173371315002
P05107,1,0,0.4879802465438843
P05165,1,0,0.4879802465438843
P05231,1,0,0.5184354186058044
P05386,1,1,0.5152766704559326
P05556,1,0,0.49647578597068787
P06400,1,0,0.46286728978157043
P07355,1,0,0.5076725482940674
P08559,1,0,0.490040123462677
P0C0L4,1,0,0.5194631814956665
P0C2W1,1,0,0.25584691762924194
P0DPB6,1,0,0.5243133902549744
P11142,1,1,0.503034770488739
P11177,1,0,0.490040123462677
P11441,1,0,0.5119811296463013
P12694,1,0,0.49081599712371826
P13984,1,1,0.4879802465438843
P14373,1,0,0.4879802465438843
P14598,1,0,0.5185885429382324
P14678,1,1,0.5207493305206299
P15927,1,1,0.4879802465438843
P16144,1,0,0.4879802465438843
P16220,1,0,0.44911089539527893
P17275,1,0,0.43517783284187317
P17535,1,0,0.44139984250068665
P17544,1,0,0.4502774775028229
P18827,1,0,0.4879802465438843
P18846,1,0,0.4509006440639496
P18848,1,0,0.4580669701099396
P19387,1,1,0.5119811296463013
P19388,1,1,0.5186319351196289
P19447,1,1,0.5225081443786621
P20226,1,1,0.5123236775398254
P20333,1,0,0.5174549221992493
P20809,1,0,0.5184354186058044
P21953,1,0,0.49081599712371826
P22087,1,1,0.5236228108406067
P23415,1,0,0.5024325251579285
P25025,1,0,0.5119811296463013
P26012,1,0,0.5234401822090149
P26196,1,1,0.5201375484466553
P27694,1,1,0.4879802465438843
P28370,1,0,0.3977549374103546
P28749,1,0,0.47388607263565063
P29400,1,0,0.4879802465438843
P29803,1,0,0.490040123462677
P30876,1,1,0.5119811296463013
P35228,1,0,0.5215569734573364
P35232,1,1,0.4879802465438843
P36941,1,0,0.4879802465438843
P36954,1,1,0.5119811296463013
P37108,1,1,0.5119811296463013
P38398,1,0,0.5168139934539795
P38570,1,0,0.5119811296463013
P38646,1,1,0.5243968963623047
P38919,1,1,0.5159741640090942
P40692,1,0,0.4879802465438843
P41252,1,1,0.5141463875770569
P42262,1,0,0.4879802465438843
P42285,1,1,0.5128682255744934
