ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5467736721038818
A8MT69,1,0,0.537526547908783
A8MTZ0,1,0,0.5467736721038818
O00148,1,0,0.5617329478263855
O00168,1,0,0.48603159189224243
O00217,1,0,0.5492489337921143
O00268,1,0,0.5612658262252808
O00287,1,0,0.534057080745697
O00483,1,0,0.5467736721038818
O00541,1,1,0.43550917506217957
O00560,1,0,0.43550917506217957
O14893,1,0,0.5467736721038818
O14908,1,0,0.5748894214630127
O14910,1,0,0.5305875539779663
O15078,1,0,0.43550917506217957
O15091,1,0,0.4789564609527588
O15144,1,0,0.5789862275123596
O15145,1,1,0.5789862275123596
O15160,1,1,0.5890830755233765
O15239,1,0,0.5492489337921143
O15514,1,1,0.5467736721038818
O15534,1,0,0.5791776180267334
O15553,1,0,0.52805495262146
O43159,1,0,0.5467736721038818
O43257,1,0,0.4314482510089874
O43264,1,0,0.5096552968025208
O43617,1,1,0.5205022096633911
O60293,1,0,0.5870814919471741
O60749,1,0,0.5467736721038818
O60826,1,0,0.5807302594184875
O60896,1,0,0.5825382471084595
O60941,1,0,0.5545304417610168
O75161,1,0,0.5467736721038818
O75436,1,0,0.5591828227043152
O75438,1,0,0.5492489337921143
O75496,1,0,0.43550917506217957
O75534,1,0,0.5867050290107727
O75569,1,0,0.5467736721038818
O75643,1,1,0.5806593894958496
O75865,1,0,0.5205022096633911
O75971,1,1,0.43550917506217957
O76071,1,1,0.5736923217773438
O94805,1,0,0.3439137935638428
O94901,1,0,0.43550917506217957
O94906,1,1,0.5806593894958496
O95168,1,0,0.5492489337921143
O95178,1,0,0.5492489337921143
O95298,1,0,0.5492489337921143
O95402,1,0,0.5467736721038818
O95407,1,0,0.43550917506217957
O95619,1,1,0.43349578976631165
O95639,1,1,0.5871185660362244
O95707,1,1,0.5826630592346191
O95777,1,1,0.5806593894958496
P01374,1,0,0.45970314741134644
P02679,1,0,0.5455278754234314
P05106,1,0,0.5074982047080994
P05107,1,0,0.43550917506217957
P05165,1,0,0.43550917506217957
P05231,1,0,0.5380364656448364
P05386,1,1,0.5688831806182861
P05556,1,0,0.4718156158924103
P06400,1,0,0.43682047724723816
P07355,1,0,0.5476948618888855
P08559,1,0,0.44085562229156494
P0C0L4,1,0,0.5012999176979065
P0C2W1,1,0,0.31270191073417664
P0DPB6,1,0,0.5890830755233765
P11142,1,1,0.5598562359809875
P11177,1,0,0.44085562229156494
P11441,1,0,0.5467736721038818
P12694,1,0,0.44308868050575256
P13984,1,1,0.43550917506217957
P14373,1,0,0.43550917506217957
P14598,1,0,0.5054482221603394
P14678,1,1,0.5603654980659485
P15927,1,1,0.43550917506217957
P16144,1,0,0.43550917506217957
P16220,1,0,0.40956035256385803
P17275,1,0,0.39541345834732056
P17535,1,0,0.4310608208179474
P17544,1,0,0.403438001871109
P18827,1,0,0.43550917506217957
P18846,1,0,0.39826008677482605
P18848,1,0,0.41707170009613037
P19387,1,1,0.5467736721038818
P19388,1,1,0.5576378107070923
P19447,1,1,0.5812594294548035
P20226,1,1,0.5550497770309448
P20333,1,0,0.4862782955169678
P20809,1,0,0.5380364656448364
P21953,1,0,0.44308868050575256
P22087,1,1,0.5846107602119446
P23415,1,0,0.4973539113998413
P25025,1,0,0.562248170375824
P26012,1,0,0.5791776180267334
P26196,1,1,0.568413257598877
P27694,1,1,0.43550917506217957
P28370,1,0,0.37086376547813416
P28749,1,0,0.47359710931777954
P29400,1,0,0.43550917506217957
P29803,1,0,0.44085562229156494
P30876,1,1,0.5467736721038818
P35228,1,0,0.5023508667945862
P35232,1,1,0.43550917506217957
P36941,1,0,0.43550917506217957
P36954,1,1,0.5467736721038818
P37108,1,1,0.5467736721038818
P38398,1,0,0.5292074084281921
P38570,1,0,0.5467736721038818
P38646,1,1,0.5892111659049988
P38919,1,1,0.50053471326828
P40692,1,0,0.43550917506217957
P41252,1,1,0.5715014338493347
P42262,1,0,0.43550917506217957
P42285,1,1,0.5369673371315002
P42336,1,0,0.5825381875038147
P42338,1,0,0.5825381875038147
P46977,1,0,0.5015335083007812
P47756,1,1,0.43550917506217957
P47897,1,1,0.5715014338493347
P48163,1,0,0.4804266095161438
P48201,1,0,0.5583918690681458
P48736,1,0,0.43550917506217957
P49450,1,1,0.5457271337509155
P49458,1,1,0.5467736721038818
P49642,1,1,0.5467736721038818
P49716,1,0,0.39232662320137024
P49736,1,1,0.5860797166824341
P49790,1,0,0.5582065582275391
P49815,1,0,0.562436580657959
P49917,1,0,0.43550917506217957
P52434,1,1,0.5826430320739746
P52630,1,0,0.5273774862289429
P52701,1,0,0.5467736721038818
P53567,1,0,0.39700961112976074
P53803,1,1,0.5826430320739746
P53992,1,0,0.5650559067726135
P54132,1,0,0.5467736721038818
P56645,1,0,0.5791776180267334
P57054,1,0,0.5594591498374939
P59910,1,0,0.5630326867103577
P59998,1,0,0.5789862275123596
P60602,1,1,0.5892111659049988
P60842,1,1,0.5593603849411011
P61009,1,1,0.5825382471084595
P61011,1,1,0.5467736721038818
P61158,1,0,0.5789862275123596
P61160,1,1,0.5789862275123596
P61165,1,1,0.5015649795532227
P61201,1,1,0.5892608761787415
P61218,1,1,0.5826430320739746
P62304,1,1,0.5603654980659485
P62306,1,1,0.5603654980659485
P62308,1,1,0.5603654980659485
P62310,1,1,0.5806593894958496
P62312,1,1,0.5806593894958496
P62314,1,1,0.5603654980659485
P62316,1,1,0.5603654980659485
P62487,1,1,0.5467736721038818
P62875,1,1,0.5826430320739746
P62877,1,1,0.33991530537605286
P63272,1,0,0.43550917506217957
P67775,1,1,0.5206597447395325
P67812,1,0,0.5825382471084595
P78352,1,0,0.5791776180267334
P78537,1,0,0.5693211555480957
