ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.5502968
A8MT69,1,0,0.8502141
A8MTZ0,1,0,0.61128074
D6RGH6,1,0,0.4512981
O00148,1,0,0.72393763
O00168,1,0,0.44095898
O00217,1,0,0.96993613
O00268,1,0,0.80109787
O00287,1,0,0.5078334
O00327,1,0,0.4632094
O00483,1,0,0.7217394
O00541,1,1,0.5078334
O00560,1,0,0.5078334
O00629,1,0,0.43166682
O14893,1,0,0.63087153
O14908,1,0,0.51215094
O14910,1,0,0.46796396
O14949,1,0,0.6500772
O14957,1,0,0.6500772
O15078,1,0,0.47723815
O15091,1,0,0.46796396
O15144,1,0,0.67131215
O15145,1,1,0.67131215
O15160,1,1,0.9080007
O15235,1,0,0.9089964
O15239,1,0,0.96993613
O15399,1,0,0.4512981
O15446,1,0,0.54167855
O15514,1,1,0.5581083
O15516,1,0,0.52102953
O15534,1,0,0.48312548
O15553,1,0,0.44774747
O43148,1,1,0.47723815
O43159,1,0,0.5078334
O43257,1,0,0.41972363
O43264,1,0,0.59794796
O43292,1,0,0.5502968
O43617,1,1,0.7971402
O43809,1,1,0.52102953
O60293,1,0,0.5518656
O60749,1,0,0.5512862
O60783,1,0,0.9089964
O60826,1,0,0.7487007
O60896,1,0,0.48312548
O60941,1,0,0.7481363
O75161,1,0,0.5078334
O75394,1,0,0.9847305
O75436,1,0,0.42756718
O75438,1,0,0.96993613
O75439,1,1,0.47723815
O75477,1,0,0.47723815
O75496,1,0,0.61939955
O75534,1,0,0.49494237
O75569,1,0,0.4632094
O75643,1,1,0.8274892
O75865,1,0,0.6052499
O75971,1,1,0.5502968
O76071,1,1,0.5797785
O94805,1,0,0.9414212
O94901,1,0,0.6922149
O94905,1,0,0.47723815
O94906,1,1,0.8274892
O95168,1,0,0.96993613
O95178,1,0,0.96993613
O95298,1,0,0.96993613
O95402,1,0,0.8767858
O95407,1,0,0.45568344
O95602,1,1,0.54167855
O95619,1,1,0.7778324
