ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.51095945
A8MT69,1,0,0.510995
A8MTZ0,1,0,0.51095945
D6RGH6,1,0,0.5120509
O00148,1,0,0.51174283
O00168,1,0,0.5036508
O00217,1,0,0.5109756
O00268,1,0,0.51250976
O00287,1,0,0.5106752
O00327,1,0,0.511344
O00483,1,0,0.51095945
O00541,1,1,0.51095945
O00560,1,0,0.51095945
O00629,1,0,0.5066417
O14893,1,0,0.51095945
O14908,1,0,0.51114213
O14910,1,0,0.51193357
O14949,1,0,0.51089483
O14957,1,0,0.51089483
O15078,1,0,0.51095945
O15091,1,0,0.511171
O15144,1,0,0.49315622
O15145,1,1,0.49315622
O15160,1,1,0.512385
O15235,1,0,0.51095945
O15239,1,0,0.5109756
O15399,1,0,0.511344
O15446,1,0,0.5123489
O15514,1,1,0.51247287
O15516,1,0,0.511344
O15534,1,0,0.5120509
O15553,1,0,0.5108764
O43148,1,1,0.51095945
O43159,1,0,0.51095945
O43257,1,0,0.50271744
O43264,1,0,0.5108805
O43292,1,0,0.51095945
O43617,1,1,0.5124031
O43809,1,1,0.51078176
O60293,1,0,0.5119805
O60749,1,0,0.5120509
O60783,1,0,0.51095945
O60826,1,0,0.51104826
O60896,1,0,0.5120509
O60941,1,0,0.51218677
O75161,1,0,0.51095945
O75394,1,0,0.51095945
O75436,1,0,0.5116988
O75438,1,0,0.5109756
O75439,1,1,0.51095945
O75477,1,0,0.51095945
O75496,1,0,0.511464
O75534,1,0,0.5114171
O75569,1,0,0.511344
O75643,1,1,0.5114053
O75865,1,0,0.5124031
O75971,1,1,0.51095945
O76071,1,1,0.5114053
O94805,1,0,0.3520197
O94901,1,0,0.5107036
O94905,1,0,0.51095945
O94906,1,1,0.5114053
O95168,1,0,0.5109756
O95178,1,0,0.5109756
O95298,1,0,0.5109756
O95402,1,0,0.51095945
O95407,1,0,0.5107226
O95602,1,1,0.5123489
O95619,1,1,0.4990302
O95639,1,1,0.51114213
O95707,1,1,0.5115646
O95777,1,1,0.5114053
O96007,1,0,0.51060414
O96033,1,0,0.51060414
P01215,1,0,0.5120509
P01222,1,0,0.5120509
P01225,1,0,0.5120509
P01229,1,0,0.5120509
P01374,1,0,0.51114213
P01732,1,0,0.51095945
P02462,1,0,0.5107226
P02679,1,0,0.5112094
P05106,1,0,0.5122857
P05107,1,0,0.5120509
P05165,1,0,0.5103672
P05231,1,0,0.5110779
P05386,1,1,0.51235116
P05556,1,0,0.4892308
P06400,1,0,0.49949113
P06865,1,0,0.51095945
