ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.5134771
A8MT69,1,0,0.5707563
A8MTZ0,1,0,0.5115523
D6RGH6,1,0,0.4502248
O00148,1,0,0.5511753
O00168,1,0,0.4094321
O00217,1,0,0.68754536
O00268,1,0,0.5868925
O00287,1,0,0.49613807
O00327,1,0,0.47552747
O00483,1,0,0.53997356
O00541,1,1,0.49613807
O00560,1,0,0.49613807
O00629,1,0,0.38431224
O14893,1,0,0.5151762
O14908,1,0,0.5035108
O14910,1,0,0.47842336
O14949,1,0,0.5197248
O14957,1,0,0.5197248
O15078,1,0,0.48494175
O15091,1,0,0.47842336
O15144,1,0,0.52140003
O15145,1,1,0.52140003
O15160,1,1,0.59829724
O15235,1,0,0.626119
O15239,1,0,0.68754536
O15399,1,0,0.45490134
O15446,1,0,0.50664926
O15514,1,1,0.51792693
O15516,1,0,0.50539327
O15534,1,0,0.48684883
O15553,1,0,0.4297561
O43148,1,1,0.48494175
O43159,1,0,0.49613807
O43257,1,0,0.41927555
O43264,1,0,0.52284557
O43292,1,0,0.5134771
O43617,1,1,0.5510756
O43809,1,1,0.50539327
O60293,1,0,0.5029487
O60749,1,0,0.51666856
O60783,1,0,0.626119
O60826,1,0,0.55053365
O60896,1,0,0.48684883
O60941,1,0,0.5409184
O75161,1,0,0.49613807
O75394,1,0,0.72061694
O75436,1,0,0.45010516
O75438,1,0,0.68754536
O75439,1,1,0.48494175
O75477,1,0,0.48494175
O75496,1,0,0.53479075
O75534,1,0,0.49549446
O75569,1,0,0.47552747
O75643,1,1,0.61127573
O75865,1,0,0.51949286
O75971,1,1,0.5134771
O76071,1,1,0.51949024
O94805,1,0,0.6275763
O94901,1,0,0.55450857
O94905,1,0,0.48494175
O94906,1,1,0.61127573
O95168,1,0,0.68754536
O95178,1,0,0.68754536
O95298,1,0,0.68754536
O95402,1,0,0.6055434
O95407,1,0,0.47489047
O95602,1,1,0.50664926
O95619,1,1,0.5841085
O95639,1,1,0.5042116
O95707,1,1,0.5197248
O95777,1,1,0.61127573
O96007,1,0,0.48494175
O96033,1,0,0.48494175
P01215,1,0,0.53479075
P01222,1,0,0.4502248
P01225,1,0,0.4502248
P01229,1,0,0.4502248
P01374,1,0,0.52517074
P01732,1,0,0.48494175
P02462,1,0,0.48494175
P02679,1,0,0.49613807
P05106,1,0,0.5168379
P05107,1,0,0.53479075
P05165,1,0,0.48494175
P05231,1,0,0.46762082
P05386,1,1,0.72460556
P05556,1,0,0.6041841
P06400,1,0,0.54756016
P06865,1,0,0.48494175
P07355,1,0,0.5212591
P07686,1,0,0.48494175
P08237,1,0,0.48494175
P08559,1,0,0.47919214
P08572,1,0,0.48494175
P08574,1,0,0.5197248
P08648,1,0,0.33145744
P09001,1,0,0.72061694
P0C0L4,1,0,0.46573395
P0C2W1,1,0,0.17939158
P0DPB6,1,0,0.59829724
P11142,1,1,0.5084961
P11177,1,0,0.50134337
P11215,1,0,0.4502248
P11441,1,0,0.49613807
P12694,1,0,0.4838763
P13984,1,1,0.48494175
P14314,1,0,0.48494175
P14373,1,0,0.48494175
P14598,1,0,0.51680064
P14678,1,1,0.7457564
P14927,1,0,0.5197248
P15927,1,1,0.48935398
P16144,1,0,0.50660074
P16220,1,0,0.3911738
P17275,1,0,0.4173695
