ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.52770704
A8MT69,1,0,0.5562053
A8MTZ0,1,0,0.52770704
D6RGH6,1,0,0.5598519
O00148,1,0,0.5508481
O00168,1,0,0.5005137
O00217,1,0,0.5288556
O00268,1,0,0.5474923
O00287,1,0,0.5080347
O00327,1,0,0.5413523
O00483,1,0,0.5277071
O00541,1,1,0.52770704
O00560,1,0,0.52770704
O00629,1,0,0.5179339
O14893,1,0,0.52770704
O14908,1,0,0.53578985
O14910,1,0,0.5623954
O14949,1,0,0.5557261
O14957,1,0,0.5557261
O15078,1,0,0.52770704
O15091,1,0,0.521967
O15144,1,0,0.46712613
O15145,1,1,0.46712613
O15160,1,1,0.5699622
O15235,1,0,0.5277069
O15239,1,0,0.5288556
O15399,1,0,0.5188248
O15446,1,0,0.569985
O15514,1,1,0.5694439
O15516,1,0,0.5413523
O15534,1,0,0.5659697
O15553,1,0,0.5611934
O43148,1,1,0.52770704
O43159,1,0,0.52770704
O43257,1,0,0.5289726
O43264,1,0,0.5403935
O43292,1,0,0.52770704
O43617,1,1,0.57012475
O43809,1,1,0.5178177
O60293,1,0,0.56452936
O60749,1,0,0.56596965
O60783,1,0,0.5277069
O60826,1,0,0.5336022
O60896,1,0,0.5659697
O60941,1,0,0.5695518
O75161,1,0,0.52770704
O75394,1,0,0.5277071
O75436,1,0,0.5499336
O75438,1,0,0.5288556
O75439,1,1,0.52770704
O75477,1,0,0.52770704
O75496,1,0,0.544681
O75534,1,0,0.54855496
O75569,1,0,0.5413523
O75643,1,1,0.55877423
O75865,1,0,0.57012475
O75971,1,1,0.52770704
O76071,1,1,0.5431639
O94805,1,0,0.3417313
O94901,1,0,0.4387407
O94905,1,0,0.52770704
O94906,1,1,0.55877423
O95168,1,0,0.5288556
O95178,1,0,0.5288556
O95298,1,0,0.5288556
O95402,1,0,0.5277071
O95407,1,0,0.4960812
O95602,1,1,0.569985
O95619,1,1,0.5206019
O95639,1,1,0.5701907
O95707,1,1,0.5672854
O95777,1,1,0.55877423
O96007,1,0,0.51551247
O96033,1,0,0.51551247
P01215,1,0,0.56596965
P01222,1,0,0.56596965
P01225,1,0,0.56596965
P01229,1,0,0.56596965
P01374,1,0,0.50170887
P01732,1,0,0.52770704
P02462,1,0,0.51023495
P02679,1,0,0.5141639
P05106,1,0,0.5608489
P05107,1,0,0.56596965
P05165,1,0,0.44102734
P05231,1,0,0.51682204
P05386,1,1,0.5703092
P05556,1,0,0.47720352
P06400,1,0,0.4930084
P06865,1,0,0.52770704
P07355,1,0,0.5282494
P07686,1,0,0.52770704
P08237,1,0,0.52470666
P08559,1,0,0.38943195
P08572,1,0,0.51023495
P08574,1,0,0.5557261
P08648,1,0,0.46642703
P09001,1,0,0.5277071
P0C0L4,1,0,0.53290135
P0C2W1,1,0,0.4394151
P0DPB6,1,0,0.5699622
P11142,1,1,0.5179802
P11177,1,0,0.3859385
P11215,1,0,0.56596965
P11441,1,0,0.52770704
P12694,1,0,0.40098992
P13984,1,1,0.52770704
P14314,1,0,0.52770704
P14373,1,0,0.52770704
P14598,1,0,0.5687439
P14678,1,1,0.5798676
P14927,1,0,0.5557261
P15927,1,1,0.4917674
P16144,1,0,0.5649379
P16220,1,0,0.43179235
P17275,1,0,0.3755832
P17535,1,0,0.42082754
P17544,1,0,0.40781584
P17858,1,0,0.52470666
P18827,1,0,0.52770704
P18846,1,0,0.446104
P18848,1,0,0.36932433
P19387,1,1,0.5694439
P19388,1,1,0.56669956
P19447,1,1,0.5399162
P20226,1,1,0.56966144
P20333,1,0,0.51553154
P20702,1,0,0.56596965
P20809,1,0,0.51682204
P21953,1,0,0.40098992
P22059,1,0,0.52770704
P22087,1,1,0.547945
P22415,1,0,0.52770704
P22695,1,0,0.5557261
P23415,1,0,0.51090527
P23511,1,0,0.52770704
P25025,1,0,0.5141639
P25208,1,1,0.52770704
P26006,1,0,0.51902145
P26012,1,0,0.55273485
P26196,1,1,0.56712437
P27540,1,0,0.5413523
P27694,1,1,0.531223
P28370,1,0,0.44871488
P28749,1,0,0.46824798
P29400,1,0,0.55971605
P29803,1,0,0.38232312
P30876,1,1,0.5694439
P31930,1,0,0.5557261
P35228,1,0,0.5637728
P35232,1,1,0.52770704
P36941,1,0,0.5281769
P36954,1,1,0.5694439
P37108,1,1,0.52770704
P38398,1,0,0.5644584
P38570,1,0,0.5538356
P38646,1,1,0.55262923
P38919,1,1,0.49329206
P39086,1,0,0.54440045
P40692,1,0,0.5545827
P40939,1,0,0.51551247
P41252,1,1,0.55870706
P42226,1,0,0.54780245
P42262,1,0,0.51551247
P42285,1,1,0.5656605
P42336,1,0,0.5701247
P42338,1,0,0.5701247
P46977,1,0,0.56603014
P47756,1,1,0.5413523
P47897,1,1,0.55870706
P47985,1,0,0.5557261
P48163,1,0,0.4870267
P48201,1,0,0.56435233
P48736,1,0,0.5413523
P49406,1,0,0.5277071
P49450,1,1,0.53609073
P49458,1,1,0.52770704
P49642,1,1,0.52770704
P49716,1,0,0.34955993
P49736,1,1,0.5534754
P49790,1,0,0.53264856
P49815,1,0,0.5080347
P49917,1,0,0.51023495
P51398,1,0,0.5277069
P52434,1,1,0.56975496
P52630,1,0,0.55367714
P52701,1,0,0.5413523
P52815,1,0,0.5277071
P52907,1,0,0.5413523
P53420,1,0,0.5472777
P53567,1,0,0.4010131
P53708,1,0,0.46642703
P53803,1,1,0.56975496
P53992,1,0,0.534967
P54132,1,0,0.52770704
P55084,1,0,0.51551247
P56645,1,0,0.5659697
P57054,1,0,0.5328795
P57081,1,0,0.52770704
P59910,1,0,0.53842276
P59998,1,0,0.46712613
P60602,1,1,0.55262923
P60842,1,1,0.57014453
P61009,1,1,0.54786366
P61011,1,1,0.52770704
P61158,1,0,0.46712613
P61160,1,1,0.46712613
P61165,1,1,0.56642145
P61201,1,1,0.551608
P61218,1,1,0.56975496
P62304,1,1,0.5798676
P62306,1,1,0.5798676
P62308,1,1,0.5798676
P62310,1,1,0.55877423
P62312,1,1,0.55877423
P62314,1,1,0.58028686
P62316,1,1,0.58028686
P62487,1,1,0.5694439
P62875,1,1,0.56975496
P62877,1,1,0.43351734
P63272,1,0,0.52770704
P67775,1,1,0.53495526
P67812,1,0,0.54786366
P78352,1,0,0.4801634
P78537,1,0,0.5382699
P82650,1,0,0.5277069
P82663,1,0,0.5277069
P82664,1,0,0.5277069
P82673,1,0,0.5277069
P82675,1,1,0.5277069
P82912,1,0,0.5277069
P82914,1,0,0.5277069
P82921,1,1,0.5277069
P82930,1,0,0.5277069
P82932,1,0,0.5277069
P82933,1,0,0.5277069
P83369,1,0,0.5740099
Q00839,1,1,0.54855496
Q01344,1,0,0.535814
Q01638,1,0,0.55788
Q01658,1,1,0.561908
Q01780,1,0,0.5123585
Q01831,1,0,0.5629359
Q01955,1,0,0.5472777
Q05586,1,0,0.5197266
Q06055,1,0,0.56435233
Q06432,1,0,0.51196414
Q06609,1,1,0.5613823
Q07699,1,0,0.31392843
Q09028,1,1,0.38226855
Q0VDF9,1,0,0.52770704
Q10713,1,1,0.52770704
Q12824,1,1,0.34358284
Q12873,1,0,0.5032706
Q12879,1,0,0.53549105
Q12904,1,0,0.55870706
Q12912,1,0,0.42706442
Q13002,1,0,0.54225516
Q13003,1,0,0.53373843
Q13084,1,0,0.5277071
Q13112,1,1,0.39737543
Q13144,1,1,0.51551247
Q13155,1,0,0.55870706
Q13156,1,0,0.55589586
Q13323,1,0,0.52770704
Q13349,1,0,0.56596965
Q13405,1,0,0.5277071
Q13424,1,0,0.5698658
Q13503,1,1,0.5277071
Q13563,1,0,0.51551247
Q13616,1,1,0.45376042
Q13619,1,0,0.4473055
Q13683,1,0,0.46642703
Q13797,1,0,0.46642703
Q13838,1,0,0.5508481
Q13868,1,1,0.51235807
Q13952,1,1,0.52770704
Q14137,1,1,0.52770704
Q14141,1,0,0.5230383
Q14159,1,0,0.52770704
Q14160,1,0,0.4801634
Q14197,1,0,0.5277071
Q14204,1,1,0.52770704
Q14240,1,0,0.57014453
Q14657,1,0,0.52770704
Q14697,1,0,0.52770704
Q14919,1,0,0.5688104
Q14957,1,0,0.5188248
Q14974,1,1,0.5179339
Q14978,1,0,0.52770704
Q15029,1,1,0.55877423
Q15427,1,1,0.57109344
Q15477,1,0,0.54782677
Q15700,1,0,0.4801634
Q15744,1,0,0.39072725
Q15788,1,0,0.53208655
Q15853,1,0,0.52770704
Q16099,1,0,0.53932
Q16186,1,0,0.57645494
Q16478,1,0,0.53932
Q16514,1,1,0.5534177
