ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.7049278363573037
Q15003,1,0,0.10959377925732772
Q15021,1,0,0.10959377925732772
Q9BPX3,1,0,0.10959377925732772
O15379,1,1,0.5734994714750233
P78537,1,0,0.08932668661057289
Q8TDH9,1,0,0.06362811353093663
Q96EV8,1,0,0.10894416500038204
O15143,1,0,0.14768664373991552
O15144,1,0,0.14768664373991552
O15145,1,0,0.14768664373991552
O15511,1,0,0.14768664373991552
P59998,1,0,0.14768664373991552
P61158,1,0,0.3132048163824191
P61160,1,0,0.14768664373991552
Q13200,1,0,0.07711754069279655
O60264,1,0,0.18303627853697357
P27361,1,1,0.18075216811800057
P28482,1,1,0.1901203459801246
O94776,1,0,0.12175106600271049
Q92769,1,1,0.30862681372079626
Q9Y6B7,1,0,0.1487801911091562
P49959,1,0,0.18695818767407174
P62877,1,0,0.2353766643924536
P63208,1,0,0.28021570640982413
Q14999,1,0,0.14075557919732867
Q8N3Y1,1,0,0.13785640016624096
Q96KG9,1,0,0.08964910407352904
P57740,1,0,0.08124264322719772
P20226,1,0,0.175783217328369
P32780,1,0,0.19681697719232022
Q13888,1,0,0.13471460790072468
Q13889,1,0,0.14862514208361127
Q92759,1,0,0.14059376300277873
O15212,1,0,0.16667841821532434
O60925,1,0,0.16667841821532434
Q9NQP4,1,0,0.16667841821532434
Q9UHV9,1,0,0.07651857730784165
Q13487,1,0,0.13738634648958065
O00257,1,0,0.10387085242773808
Q14781,1,0,0.07327285809857165
Q8IXK0,1,0,0.09069033870767297
Q8NDX5,1,0,0.07327285809857165
Q96GD3,1,0,0.07327285809857165
Q9HC52,1,0,0.1261357182736648
Q9BRB3,1,0,0.1487801911091562
P36941,1,0,0.897860809457401
Q06643,1,0,0.4193606562965971
O75818,1,0,0.07361975521370401
Q8NBT2,1,0,0.12807806824061563
Q9HBM1,1,0,0.16151356666853706
Q02577,1,0,0.5637357690657877
Q9BXY8,1,0,0.16151356666853706
O00213,1,0,0.46294618588342507
Q07954,1,0,0.7004910294717448
