ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.6469832
Q15003,1,0,0.26479274
Q15021,1,0,0.26479274
Q9BPX3,1,0,0.26479274
O15379,1,1,0.4631566
P78537,1,0,0.23222336
Q8TDH9,1,0,0.24328825
Q96EV8,1,0,0.4005024
O15143,1,0,0.2765834
O15144,1,0,0.2765834
O15145,1,0,0.2765834
O15511,1,0,0.2765834
P59998,1,0,0.2765834
P61158,1,0,0.40585577
P61160,1,0,0.2765834
Q13200,1,0,0.22907795
O60264,1,0,0.5641444
P27361,1,1,0.57961166
P28482,1,1,0.43594804
O94776,1,0,0.23377512
Q92769,1,1,0.5577484
Q9Y6B7,1,0,0.28504017
P49959,1,0,0.34802842
P62877,1,0,0.5074629
P63208,1,0,0.49747586
Q14999,1,0,0.37835565
Q8N3Y1,1,0,0.45149547
Q96KG9,1,0,0.31547043
P57740,1,0,0.22866978
P20226,1,0,0.3265614
P32780,1,0,0.23818617
Q13888,1,0,0.23569909
Q13889,1,0,0.23224463
Q92759,1,0,0.22888996
O15212,1,0,0.27008283
O60925,1,0,0.27008283
Q9NQP4,1,0,0.27008283
Q9UHV9,1,0,0.25083673
Q13487,1,0,0.2761275
O00257,1,0,0.23658693
Q14781,1,0,0.29255414
Q8IXK0,1,0,0.24616541
Q8NDX5,1,0,0.29255414
Q96GD3,1,0,0.29255414
Q9HC52,1,0,0.24135867
Q9BRB3,1,0,0.28504017
P36941,1,1,0.7429947
Q06643,1,0,0.47334677
O75818,1,0,0.25940466
Q8NBT2,1,0,0.28475717
Q9HBM1,1,0,0.3114536
Q02577,1,0,0.48472673
Q9BXY8,1,0,0.29057187
O00213,1,0,0.545692
Q07954,1,1,0.66237396
Q63HQ0,1,0,0.27849624
Q68CP9,1,0,0.23189221
P49848,1,0,0.24268045
Q15544,1,0,0.24093896
Q16594,1,0,0.2909911
Q6P1X5,1,0,0.23660295
P42695,1,0,0.26330706
Q8WTW3,1,0,0.28948444
O00217,1,0,0.22952962
O00483,1,0,0.22803181
O43181,1,0,0.22898094
O43678,1,0,0.22888996
O75251,1,0,0.22898094
O75306,1,0,0.22898094
O75380,1,0,0.22888996
O75489,1,0,0.259933
O95182,1,0,0.22952962
P19404,1,0,0.22898094
P28331,1,0,0.22888996
P49821,1,0,0.22888996
P56181,1,0,0.22888996
P56556,1,0,0.22888996
Q16718,1,0,0.22952962
Q16795,1,0,0.2307987
Q9P0J0,1,0,0.22952962
Q9UI09,1,0,0.22952962
Q96QC0,1,0,0.26303807
Q9Y6W5,1,0,0.59058523
P38398,1,0,0.4631566
Q99728,1,0,0.53484356
P40337,1,0,0.44583735
Q15369,1,0,0.47866675
Q15370,1,0,0.46372613
Q93034,1,0,0.41137862
Q9UBF6,1,0,0.3481168
Q9H672,1,0,0.33837402
Q86VP6,1,0,0.30168086
Q8N726,1,0,0.2709171
Q13309,1,0,0.34471017
Q9Y297,1,0,0.33779752
P24863,1,0,0.362329
P49336,1,0,0.33994457
Q71F56,1,0,0.28790554
Q9BWU1,1,0,0.32659057
Q9UHV7,1,0,0.27706167
Q9NRF9,1,0,0.24326709
Q9NRG0,1,0,0.26956376
Q9BX63,1,0,0.27633834
P15927,1,0,0.2495133
O95782,1,0,0.28806072
Q9Y6I3,1,0,0.29276723
Q9BWT6,1,0,0.47217157
Q9P2W1,1,0,0.6353837
P09429,1,1,0.27192163
O75446,1,0,0.24027056
P12004,1,0,0.54701513
P43246,1,0,0.5291261
P27695,1,1,0.29445347
Q99966,1,0,0.3244261
Q14653,1,0,0.53900325
P15923,1,0,0.2326301
Q6P4R8,1,0,0.28768525
Q96EZ8,1,0,0.35296702
P62753,1,0,0.23361562
O95067,1,0,0.44116622
P24385,1,1,0.55540407
P24941,1,1,0.2986266
P11802,1,1,0.5359775
P30281,1,0,0.5232334
Q00535,1,1,0.51565254
O15235,1,0,0.2401735
O60783,1,0,0.2401735
P51398,1,0,0.2401735
P82650,1,0,0.2401735
P82663,1,0,0.2401735
P82664,1,0,0.2401735
P82673,1,0,0.2401735
P82675,1,0,0.2401735
P82909,1,0,0.2401735
P82912,1,0,0.2401735
P82914,1,0,0.2401735
P82921,1,0,0.2401735
P82930,1,0,0.2401735
P82932,1,0,0.2401735
P82933,1,0,0.2401735
Q92552,1,0,0.2401735
Q92665,1,0,0.2401735
Q96EL2,1,0,0.2401735
Q9BYN8,1,0,0.2401735
Q9NP92,1,0,0.2401735
Q9NVS2,1,0,0.2401735
Q9Y291,1,0,0.2401735
Q9Y2Q9,1,0,0.2401735
Q9Y2R5,1,0,0.2401735
Q9Y2R9,1,0,0.2401735
Q9Y399,1,0,0.2401735
Q9Y3D3,1,0,0.2401735
Q9Y3D5,1,0,0.2401735
Q9Y3D9,1,0,0.2401735
Q9Y676,1,0,0.2401735
O75394,1,0,0.2401735
P09001,1,0,0.2401735
P49406,1,0,0.2401735
P52815,1,0,0.2401735
Q13084,1,0,0.2401735
Q13405,1,0,0.2401735
Q16540,1,0,0.2401735
Q4U2R6,1,0,0.2401735
Q5T653,1,0,0.2401735
Q6P161,1,0,0.2401735
Q6P1L8,1,0,0.2401735
Q7Z2W9,1,0,0.2401735
Q7Z7F7,1,0,0.2401735
Q7Z7H8,1,0,0.2401735
Q86TS9,1,0,0.2401735
Q8IXM3,1,0,0.2401735
Q8N5N7,1,0,0.2401735
Q8N983,1,0,0.2401735
Q8TCC3,1,0,0.2401735
Q96A35,1,0,0.2401735
Q96DV4,1,0,0.2401735
Q96EL3,1,0,0.2401735
Q96GC5,1,0,0.2401735
Q9BQ48,1,0,0.2401735
Q9BRJ2,1,0,0.2401735
Q9BYC8,1,0,0.2401735
Q9BYC9,1,0,0.2401735
Q9BYD1,1,0,0.2401735
Q9BYD2,1,0,0.2401735
Q9BYD3,1,0,0.2401735
Q9BYD6,1,0,0.2401735
Q9BZE1,1,0,0.2401735
Q9H0U6,1,0,0.2401735
Q9H2W6,1,0,0.2401735
Q9H9J2,1,0,0.2401735
Q9HD33,1,0,0.2401735
Q9NQ50,1,0,0.2401735
Q9NRX2,1,0,0.2401735
Q9NWU5,1,0,0.2401735
Q9NX20,1,0,0.2401735
Q9NYK5,1,0,0.2401735
Q9NZE8,1,0,0.2401735
Q9P015,1,0,0.2401735
Q9P0J6,1,0,0.2401735
Q9P0M9,1,0,0.2401735
Q9Y3B7,1,0,0.2401735
