ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.61696756
Q15003,1,0,0.31266332
Q15021,1,0,0.31266332
Q9BPX3,1,0,0.31266332
O15379,1,1,0.43095145
P78537,1,0,0.2530611
Q8TDH9,1,0,0.23540863
Q96EV8,1,0,0.29507765
O15143,1,0,0.27137846
O15144,1,0,0.27137846
O15145,1,0,0.27137846
O15511,1,0,0.27137846
P59998,1,0,0.27137846
P61158,1,0,0.3417498
P61160,1,0,0.27137846
Q13200,1,0,0.2466746
O60264,1,0,0.5215248
P27361,1,1,0.6413406
P28482,1,1,0.6503264
O94776,1,0,0.26664406
Q92769,1,1,0.5180308
Q9Y6B7,1,0,0.45262784
P49959,1,0,0.40522808
P62877,1,0,0.6757236
P63208,1,0,0.62701154
Q14999,1,0,0.4586109
Q8N3Y1,1,0,0.4586109
Q96KG9,1,0,0.30902442
P57740,1,0,0.24359299
P20226,1,0,0.47789514
P32780,1,0,0.26943675
Q13888,1,0,0.24413484
Q13889,1,0,0.25597593
Q92759,1,0,0.2665103
O15212,1,0,0.3000765
O60925,1,0,0.3000765
Q9NQP4,1,0,0.3000765
Q9UHV9,1,0,0.42355993
Q13487,1,0,0.30433765
O00257,1,0,0.28476304
Q14781,1,0,0.2714006
Q8IXK0,1,0,0.2714006
Q8NDX5,1,0,0.2714006
Q96GD3,1,0,0.2714006
Q9HC52,1,0,0.2561672
Q9BRB3,1,0,0.45262784
P36941,1,1,0.46735713
Q06643,1,0,0.46735713
O75818,1,0,0.23843904
Q8NBT2,1,0,0.51645285
Q9HBM1,1,0,0.43636087
Q02577,1,0,0.5443208
Q9BXY8,1,0,0.44345817
O00213,1,0,0.42217836
Q07954,1,1,0.6779518
Q63HQ0,1,0,0.27168438
Q68CP9,1,0,0.25729033
P49848,1,0,0.4346116
Q15544,1,0,0.2679285
Q16594,1,0,0.46194953
Q6P1X5,1,0,0.31782973
P42695,1,0,0.26812842
Q8WTW3,1,0,0.27091238
O00217,1,0,0.24920169
O00483,1,0,0.30642992
O43181,1,0,0.24920169
O43678,1,0,0.24920169
O75251,1,0,0.24006706
O75306,1,0,0.24920169
O75380,1,0,0.24920169
O75489,1,0,0.2392917
O95182,1,0,0.24920169
P19404,1,0,0.24920169
P28331,1,0,0.24920169
P49821,1,0,0.24920169
P56181,1,0,0.24920169
P56556,1,0,0.24006706
Q16718,1,0,0.24920169
Q16795,1,0,0.24006706
Q9P0J0,1,0,0.24920169
Q9UI09,1,0,0.24920169
Q96QC0,1,0,0.34441057
Q9Y6W5,1,0,0.47738993
P38398,1,0,0.47012576
Q99728,1,0,0.57084644
P40337,1,0,0.5893783
Q15369,1,0,0.6021436
Q15370,1,0,0.61620545
Q93034,1,0,0.45709103
Q9UBF6,1,0,0.43371463
Q9H672,1,0,0.29952675
Q86VP6,1,0,0.46077937
Q8N726,1,0,0.3054097
Q13309,1,0,0.48815593
Q9Y297,1,0,0.40714008
P24863,1,0,0.33131373
P49336,1,0,0.4176858
Q71F56,1,0,0.24006706
Q9BWU1,1,0,0.24723126
Q9UHV7,1,0,0.24172118
Q9NRF9,1,0,0.27188125
Q9NRG0,1,0,0.30262622
Q9BX63,1,0,0.27946016
P15927,1,0,0.35367626
O95782,1,0,0.6227617
Q9Y6I3,1,0,0.29701483
Q9BWT6,1,0,0.4798697
Q9P2W1,1,0,0.6604186
P09429,1,1,0.3668507
O75446,1,0,0.2665103
P12004,1,0,0.60959387
P43246,1,0,0.4239761
P27695,1,1,0.62748414
Q99966,1,0,0.432298
Q14653,1,0,0.4378654
P15923,1,0,0.3572784
Q6P4R8,1,0,0.28945696
Q96EZ8,1,0,0.26701054
P62753,1,0,0.24300554
O95067,1,0,0.34286198
P24385,1,1,0.5495823
P24941,1,1,0.2954659
P11802,1,1,0.48180982
P30281,1,0,0.43942752
Q00535,1,1,0.45787165
O15235,1,0,0.2588453
O60783,1,0,0.2588453
P51398,1,0,0.2588453
P82650,1,0,0.2588453
P82663,1,0,0.2588453
P82664,1,0,0.2588453
P82673,1,0,0.2588453
P82675,1,0,0.2588453
P82909,1,0,0.2588453
P82912,1,0,0.2588453
P82914,1,0,0.2588453
P82921,1,0,0.2588453
P82930,1,0,0.2588453
P82932,1,0,0.2588453
P82933,1,0,0.2588453
Q92552,1,0,0.2588453
Q92665,1,0,0.2588453
Q96EL2,1,0,0.2588453
Q9BYN8,1,0,0.2588453
Q9NP92,1,0,0.2588453
Q9NVS2,1,0,0.2588453
Q9Y291,1,0,0.2588453
Q9Y2Q9,1,0,0.2588453
Q9Y2R5,1,0,0.2588453
Q9Y2R9,1,0,0.2588453
Q9Y399,1,0,0.2588453
Q9Y3D3,1,0,0.2588453
Q9Y3D5,1,0,0.2588453
Q9Y3D9,1,0,0.2588453
Q9Y676,1,0,0.2588453
O75394,1,0,0.2588453
P09001,1,0,0.2588453
P49406,1,0,0.2588453
P52815,1,0,0.2588453
Q13084,1,0,0.2588453
Q13405,1,0,0.2588453
Q16540,1,0,0.2588453
Q4U2R6,1,0,0.2588453
Q5T653,1,0,0.2588453
Q6P161,1,0,0.2588453
Q6P1L8,1,0,0.2588453
Q7Z2W9,1,0,0.2588453
Q7Z7F7,1,0,0.2588453
Q7Z7H8,1,0,0.2588453
Q86TS9,1,0,0.2588453
Q8IXM3,1,0,0.2588453
Q8N5N7,1,0,0.2588453
Q8N983,1,0,0.2588453
Q8TCC3,1,0,0.2588453
Q96A35,1,0,0.2588453
Q96DV4,1,0,0.2588453
Q96EL3,1,0,0.2588453
Q96GC5,1,0,0.2588453
Q9BQ48,1,0,0.2588453
Q9BRJ2,1,0,0.2588453
Q9BYC8,1,0,0.2588453
Q9BYC9,1,0,0.2588453
Q9BYD1,1,0,0.2588453
Q9BYD2,1,0,0.2588453
Q9BYD3,1,0,0.2588453
Q9BYD6,1,0,0.2588453
Q9BZE1,1,0,0.2588453
Q9H0U6,1,0,0.2588453
Q9H2W6,1,0,0.2588453
Q9H9J2,1,0,0.2588453
Q9HD33,1,0,0.2588453
Q9NQ50,1,0,0.2588453
Q9NRX2,1,0,0.2588453
Q9NWU5,1,0,0.2588453
Q9NX20,1,0,0.2588453
Q9NYK5,1,0,0.2588453
Q9NZE8,1,0,0.2588453
Q9P015,1,0,0.2588453
Q9P0J6,1,0,0.2588453
Q9P0M9,1,0,0.2588453
Q9Y3B7,1,0,0.2588453
Q9Y6G3,1,0,0.2588453
P23246,1,0,0.55161995
P43243,1,0,0.2762783
Q15233,1,0,0.4496293
Q96T60,1,0,0.44994572
P49736,1,0,0.35679013
P53597,1,0,0.5925877
Q96I99,1,0,0.4798697
Q9P2R7,1,0,0.4798697
O15457,1,0,0.49898267
O43196,1,0,0.6380957
Q16819,1,0,0.46657926
Q16820,1,0,0.46657926
O75533,1,0,0.27246675
Q15696,1,0,0.28199682
Q16560,1,0,0.2960937
