ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.30857804
Q15003,1,1,0.51163405
Q15021,1,1,0.51163405
Q9BPX3,1,1,0.51163405
O15379,1,1,0.60478276
P78537,1,0,0.6153194
Q8TDH9,1,0,0.5412584
Q96EV8,1,0,0.56210977
O15143,1,0,0.5440653
O15144,1,0,0.5440653
O15145,1,0,0.5440653
O15511,1,0,0.5440653
P59998,1,0,0.5440653
P61158,1,0,0.4810758
P61160,1,1,0.5440653
Q13200,1,1,0.7227423
O60264,1,0,0.67769605
P27361,1,0,0.3330866
P28482,1,0,0.31120533
O94776,1,0,0.59514785
Q92769,1,0,0.5828331
Q9Y6B7,1,0,0.47760472
P49959,1,0,0.3441701
P62877,1,1,0.3044912
P63208,1,1,0.5604645
Q14999,1,0,0.5160413
Q8N3Y1,1,0,0.5160413
Q96KG9,1,0,0.5117332
P57740,1,1,0.6972526
P20226,1,1,0.6734036
P32780,1,1,0.633022
Q13889,1,1,0.6726835
Q92759,1,1,0.6380439
O15212,1,1,0.51020116
O60925,1,0,0.51020116
Q9NQP4,1,0,0.51020116
Q9UHV9,1,1,0.42540184
Q13487,1,1,0.42359698
O00257,1,0,0.34249562
Q14781,1,0,0.54580295
Q8IXK0,1,0,0.54580295
Q8NDX5,1,0,0.54580295
Q96GD3,1,0,0.54580295
Q9HC52,1,0,0.6203918
Q9BRB3,1,0,0.47760472
P36941,1,0,0.35650644
Q06643,1,0,0.35650644
O75818,1,1,0.5702797
Q8NBT2,1,1,0.51907027
Q9HBM1,1,1,0.39469078
Q02577,1,0,0.33289036
Q9BXY8,1,0,0.40006635
O00213,1,0,0.47487372
Q07954,1,0,0.29793316
Q63HQ0,1,0,0.552339
Q68CP9,1,0,0.66616327
P49848,1,1,0.6691548
Q15544,1,0,0.45651037
Q16594,1,0,0.6983619
Q6P1X5,1,1,0.47040948
P42695,1,1,0.5417274
Q8WTW3,1,0,0.56190187
O00217,1,0,0.37098825
O43181,1,0,0.37098825
O43678,1,0,0.37098825
O75251,1,0,0.3688837
O75306,1,0,0.37098825
O75380,1,0,0.37098825
O75489,1,0,0.4592781
O95182,1,0,0.37098825
P19404,1,0,0.37098825
P28331,1,0,0.37098825
P49821,1,0,0.37098825
P56181,1,0,0.37098825
P56556,1,0,0.3688837
Q16718,1,0,0.37098825
Q16795,1,0,0.3688837
Q9P0J0,1,0,0.37098825
Q9UI09,1,0,0.37098825
Q96QC0,1,1,0.5443884
Q9Y6W5,1,0,0.36987546
P38398,1,0,0.5614698
Q99728,1,0,0.4942028
P40337,1,0,0.44838676
Q15369,1,1,0.29028884
Q15370,1,1,0.37499854
Q93034,1,0,0.48334455
Q9UBF6,1,0,0.5534501
Q9H672,1,0,0.34888282
Q86VP6,1,0,0.5423489
Q8N726,1,0,0.43664172
Q13309,1,0,0.55575705
Q9Y297,1,0,0.53632617
P24863,1,0,0.6278263
P49336,1,0,0.65707684
Q71F56,1,0,0.71289253
Q9BWU1,1,0,0.70676345
Q9UHV7,1,0,0.669029
Q9NRF9,1,0,0.66208345
