ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.2868102
Q15003,1,1,0.56057096
Q15021,1,1,0.56057096
Q9BPX3,1,1,0.56057096
O15379,1,1,0.4346736
P78537,1,0,0.60098785
Q8TDH9,1,0,0.6148783
Q96EV8,1,0,0.51858705
O15143,1,0,0.58827907
O15144,1,0,0.58827907
O15145,1,0,0.58827907
O15511,1,0,0.58827907
P59998,1,0,0.58827907
P61158,1,0,0.4632121
P61160,1,1,0.58827907
Q13200,1,1,0.7208815
O60264,1,0,0.7006966
P27361,1,0,0.52812743
P28482,1,0,0.48441765
O94776,1,0,0.49124652
Q92769,1,0,0.64092976
Q9Y6B7,1,0,0.5126044
P49959,1,0,0.51448333
P62877,1,1,0.44461614
P63208,1,1,0.5490907
Q14999,1,0,0.46366534
Q8N3Y1,1,0,0.46056867
Q96KG9,1,0,0.34391087
P57740,1,1,0.6954108
P20226,1,1,0.6847018
P32780,1,1,0.73715794
Q13889,1,1,0.6193138
Q92759,1,1,0.6300294
O15212,1,1,0.5903392
O60925,1,0,0.5903392
Q9NQP4,1,0,0.5903392
Q9UHV9,1,1,0.5182435
Q13487,1,1,0.5452865
O00257,1,0,0.4853081
Q14781,1,0,0.49801165
Q8IXK0,1,0,0.47219136
Q8NDX5,1,0,0.49801165
Q96GD3,1,0,0.49801165
Q9HC52,1,0,0.7339227
Q9BRB3,1,0,0.5126044
P36941,1,0,0.29643762
Q06643,1,0,0.29888558
O75818,1,1,0.6886335
Q8NBT2,1,1,0.5682715
Q9HBM1,1,1,0.39635015
Q02577,1,0,0.4335163
Q9BXY8,1,0,0.37241894
O00213,1,0,0.36954924
Q07954,1,0,0.2973177
Q63HQ0,1,0,0.53819656
Q68CP9,1,0,0.54219395
P49848,1,1,0.69700336
Q15544,1,0,0.53722036
Q16594,1,0,0.6935337
Q6P1X5,1,1,0.45269233
P42695,1,1,0.5645667
Q8WTW3,1,0,0.5017833
O00217,1,0,0.70406604
O43181,1,0,0.73779434
O43678,1,0,0.7408914
O75251,1,0,0.7408914
O75306,1,0,0.7408914
O75380,1,0,0.72989154
O75489,1,0,0.7437593
O95182,1,0,0.70406604
P19404,1,0,0.73779434
P28331,1,0,0.72989154
P49821,1,0,0.72989154
P56181,1,0,0.72989154
P56556,1,0,0.72632974
Q16718,1,0,0.70406604
Q16795,1,0,0.74267423
Q9P0J0,1,0,0.70406604
Q9UI09,1,0,0.70406604
Q96QC0,1,1,0.4128394
Q9Y6W5,1,0,0.39628556
P38398,1,0,0.6304218
Q99728,1,0,0.45667776
P40337,1,0,0.42162147
Q15369,1,1,0.5350376
Q15370,1,1,0.52790654
Q93034,1,0,0.51773745
Q9UBF6,1,0,0.49752405
Q9H672,1,0,0.31165376
Q86VP6,1,0,0.31722677
Q8N726,1,0,0.30056274
Q13309,1,0,0.49600187
Q9Y297,1,0,0.47455725
P24863,1,0,0.63253623
P49336,1,0,0.62388563
Q71F56,1,0,0.71585256
Q9BWU1,1,0,0.6043136
Q9UHV7,1,0,0.5819288
Q9NRF9,1,0,0.73751026
Q9NRG0,1,0,0.3443213
Q9BX63,1,0,0.28102475
P15927,1,1,0.71298325
O95782,1,0,0.49615782
Q9Y6I3,1,0,0.32080904
Q9BWT6,1,0,0.28540486
Q9P2W1,1,0,0.27715233
P09429,1,0,0.48680374
O75446,1,0,0.48172352
P12004,1,1,0.59971505
P43246,1,0,0.44016156
P27695,1,0,0.48316097
Q99966,1,0,0.39460814
Q14653,1,0,0.4031393
P15923,1,0,0.50306666
Q6P4R8,1,0,0.4506464
Q96EZ8,1,0,0.6565388
P62753,1,1,0.7531081
O95067,1,0,0.44815722
P24385,1,1,0.3746425
P24941,1,0,0.4950324
P11802,1,0,0.37798014
P30281,1,0,0.41636586
