ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.45805368
Q15003,1,0,0.55675066
Q15021,1,0,0.55675066
Q9BPX3,1,0,0.55675066
O15379,1,1,0.43321687
P78537,1,0,0.43205002
Q8TDH9,1,0,0.19298245
Q96EV8,1,0,0.43205002
O15143,1,0,0.55675066
O15144,1,0,0.55675066
O15145,1,0,0.55675066
O15511,1,0,0.55675066
P59998,1,0,0.55675066
P61158,1,0,0.49118754
P61160,1,0,0.55675066
Q13200,1,0,0.27640066
O60264,1,0,0.13427812
P27361,1,1,0.42877233
P28482,1,1,0.43205002
O94776,1,0,0.43321687
Q92769,1,1,0.21043223
Q9Y6B7,1,0,0.5291872
P49959,1,0,0.20321853
P62877,1,0,0.45044547
P63208,1,0,0.13427812
Q14999,1,0,0.49118754
Q8N3Y1,1,0,0.49118754
Q96KG9,1,0,0.49072087
P57740,1,0,0.18646225
P20226,1,0,0.13427812
P32780,1,0,0.20321853
Q13888,1,0,0.43913564
Q13889,1,0,0.430233
Q92759,1,0,0.20321853
O15212,1,0,0.54246455
O60925,1,0,0.54246455
Q9NQP4,1,0,0.54246455
Q9UHV9,1,0,0.64542055
Q13487,1,0,0.52402663
O00257,1,0,0.18646225
Q14781,1,0,0.36582044
Q8IXK0,1,0,0.36582044
Q8NDX5,1,0,0.36582044
Q96GD3,1,0,0.36582044
Q9HC52,1,0,0.58085674
Q9BRB3,1,0,0.5291872
P36941,1,0,0.5048322
Q06643,1,0,0.5048322
O75818,1,0,0.49072087
Q8NBT2,1,0,0.55675066
Q9HBM1,1,0,0.5291872
Q02577,1,0,0.52402663
Q9BXY8,1,0,0.5291872
O00213,1,0,0.54246455
Q07954,1,0,0.49118754
Q63HQ0,1,0,0.49118754
Q68CP9,1,0,0.21043223
P49848,1,0,0.45044547
Q15544,1,0,0.4422827
Q16594,1,0,0.13427812
Q6P1X5,1,0,0.42138427
P42695,1,0,0.49118754
Q8WTW3,1,0,0.49118754
O00217,1,0,0.20321853
O00483,1,0,0.44333512
O43181,1,0,0.20321853
O43678,1,0,0.20321853
O75251,1,0,0.20321853
O75306,1,0,0.20321853
O75380,1,0,0.20321853
O75489,1,0,0.20321853
O95182,1,0,0.20321853
P19404,1,0,0.20321853
P28331,1,0,0.20321853
P49821,1,0,0.20321853
P56181,1,1,0.20321853
P56556,1,0,0.20321853
Q16718,1,0,0.20321853
Q16795,1,0,0.20321853
Q9P0J0,1,0,0.20321853
Q9UI09,1,0,0.20321853
Q96QC0,1,0,0.54246455
Q9Y6W5,1,0,0.54246455
P38398,1,0,0.13427812
Q99728,1,0,0.43205002
P40337,1,0,0.56340486
Q15369,1,0,0.43205002
Q15370,1,0,0.42138427
Q93034,1,0,0.54603446
Q9UBF6,1,0,0.49072087
Q9H672,1,0,0.52402663
Q86VP6,1,0,0.55675066
Q8N726,1,0,0.5048322
Q13309,1,0,0.43651468
Q9Y297,1,0,0.43205002
P24863,1,0,0.44333512
P49336,1,0,0.45044547
Q71F56,1,0,0.29769993
Q9BWU1,1,0,0.18646225
Q9UHV7,1,0,0.20321853
Q9NRF9,1,1,0.20321853
Q9NRG0,1,0,0.5291872
Q9BX63,1,0,0.52068174
P15927,1,0,0.53445756
O95782,1,0,0.49072087
Q9Y6I3,1,0,0.52402663
Q9BWT6,1,0,0.52068174
Q9P2W1,1,0,0.5048322
P09429,1,0,0.49118754
O75446,1,0,0.43321687
P12004,1,0,0.45044547
P43246,1,0,0.20321853
P27695,1,0,0.45805368
Q99966,1,0,0.52402663
Q14653,1,0,0.54956675
P15923,1,0,0.42313355
Q6P4R8,1,0,0.54603446
Q96EZ8,1,0,0.20321853
P62753,1,0,0.21043223
O95067,1,0,0.54246455
P24385,1,1,0.36582044
P24941,1,0,0.430233
P11802,1,1,0.49118754
P30281,1,0,0.49118754
Q00535,1,0,0.54246455
O15235,1,0,0.13427812
O60783,1,0,0.13427812
P51398,1,0,0.13427812
P82650,1,0,0.13427812
P82663,1,0,0.13427812
P82664,1,0,0.13427812
P82673,1,0,0.13427812
P82675,1,0,0.13427812
P82909,1,0,0.13427812
P82912,1,0,0.13427812
P82914,1,0,0.13427812
P82921,1,0,0.13427812
P82930,1,0,0.13427812
P82932,1,0,0.13427812
P82933,1,0,0.13427812
Q92552,1,0,0.13427812
Q92665,1,0,0.13427812
Q96EL2,1,0,0.13427812
Q9BYN8,1,0,0.13427812
Q9NP92,1,0,0.13427812
Q9NVS2,1,0,0.13427812
Q9Y291,1,0,0.13427812
Q9Y2Q9,1,0,0.13427812
Q9Y2R5,1,0,0.13427812
Q9Y2R9,1,0,0.13427812
Q9Y399,1,0,0.13427812
Q9Y3D3,1,0,0.13427812
Q9Y3D5,1,0,0.13427812
Q9Y3D9,1,0,0.13427812
Q9Y676,1,0,0.13427812
O75394,1,0,0.13427812
P09001,1,0,0.13427812
P49406,1,0,0.13427812
P52815,1,0,0.13427812
Q13084,1,0,0.13427812
Q13405,1,0,0.13427812
Q16540,1,0,0.13427812
Q4U2R6,1,0,0.13427812
Q5T653,1,0,0.13427812
Q6P161,1,0,0.13427812
Q6P1L8,1,0,0.13427812
Q7Z2W9,1,0,0.13427812
Q7Z7F7,1,0,0.13427812
Q7Z7H8,1,0,0.13427812
Q86TS9,1,0,0.13427812
Q8IXM3,1,0,0.13427812
Q8N5N7,1,0,0.13427812
Q8N983,1,0,0.13427812
Q8TCC3,1,0,0.13427812
Q96A35,1,0,0.13427812
Q96DV4,1,0,0.13427812
Q96EL3,1,0,0.13427812
Q96GC5,1,0,0.13427812
Q9BQ48,1,0,0.13427812
Q9BRJ2,1,0,0.13427812
Q9BYC8,1,0,0.13427812
Q9BYC9,1,0,0.13427812
Q9BYD1,1,0,0.13427812
Q9BYD2,1,0,0.13427812
Q9BYD3,1,0,0.13427812
Q9BYD6,1,0,0.13427812
Q9BZE1,1,0,0.13427812
Q9H0U6,1,0,0.13427812
Q9H2W6,1,0,0.13427812
Q9H9J2,1,0,0.13427812
Q9HD33,1,0,0.13427812
Q9NQ50,1,0,0.13427812
Q9NRX2,1,0,0.13427812
Q9NWU5,1,0,0.13427812
Q9NX20,1,0,0.13427812
Q9NYK5,1,0,0.13427812
Q9NZE8,1,0,0.13427812
Q9P015,1,0,0.13427812
Q9P0J6,1,0,0.13427812
Q9P0M9,1,0,0.13427812
Q9Y3B7,1,0,0.13427812
Q9Y6G3,1,0,0.13427812
P23246,1,0,0.5306686
P43243,1,0,0.42138427
Q15233,1,0,0.23989308
Q96T60,1,0,0.49118754
P49736,1,0,0.43913564
P53597,1,0,0.5048322
Q96I99,1,0,0.52068174
Q9P2R7,1,0,0.52068174
O15457,1,0,0.5048322
O43196,1,0,0.5291872
Q16819,1,0,0.52068174
Q16820,1,0,0.52068174
O75533,1,0,0.12755413
Q15696,1,0,0.42138427
Q16560,1,0,0.44047642
Q8N8D1,1,0,0.44047642
Q8TBF4,1,0,0.42138427
Q96LT9,1,0,0.42138427
Q9BV90,1,0,0.44047642
Q9UNE7,1,0,0.54603446
O15198,1,0,0.49118754
Q16514,1,0,0.44333512
Q15543,1,0,0.44047642
O43516,1,0,0.49118754
P19105,1,0,0.54246455
P60660,1,0,0.54246455
P52655,1,0,0.42313355
P52657,1,0,0.42313355
P34925,1,0,0.5291872
Q99996,1,0,0.54603446
P98161,1,0,0.4422827
Q9H2F5,1,0,0.23989308
P68431,1,0,0.13427812
P26196,1,0,0.55675066
P41279,1,0,0.42877233
Q8NFZ5,1,0,0.20321853
Q9H2X6,1,0,0.54956675
Q9BTC8,1,0,0.45805368
O43615,1,0,0.45805368
O14936,1,0,0.52402663
O14965,1,0,0.36582044
Q99549,1,0,0.54246455
O95807,1,0,0.52068174
O60315,1,0,0.42313355
Q9Y232,1,0,0.18646225
Q96KQ4,1,0,0.52068174
P31269,1,0,0.54246455
P40425,1,0,0.52402663
P49961,1,0,0.52068174
P28360,1,0,0.52068174
Q8WXI9,1,0,0.42138427
Q9NZ43,1,0,0.5048322
Q9Y605,1,0,0.5048322
O95425,1,0,0.36582044
P61201,1,0,0.43205002
Q13098,1,0,0.43651468
Q99627,1,0,0.43205002
Q9BT78,1,0,0.42313355
Q9UBW8,1,0,0.42313355
Q9UNS2,1,0,0.19298245
Q5XUX0,1,0,0.5291872
P23763,1,1,0.5291872
P38919,1,0,0.13427812
O00303,1,0,0.56340486
O15371,1,0,0.54603446
O15372,1,0,0.54603446
O75821,1,0,0.54603446
P55884,1,0,0.4422827
P60228,1,0,0.54603446
Q13347,1,0,0.54603446
Q14152,1,0,0.54603446
Q99613,1,0,0.54603446
Q9UBQ5,1,0,0.54603446
Q9Y262,1,0,0.42138427
Q9UBC0,1,0,0.52068174
Q9BZI7,1,0,0.42635924
P49841,1,0,0.18646225
Q9UKV3,1,0,0.2055173
Q13769,1,0,0.49118754
Q6I9Y2,1,0,0.49118754
Q86V81,1,0,0.23048453
Q86W42,1,0,0.49118754
Q8NI27,1,0,0.49118754
Q96FV9,1,0,0.49118754
Q96J01,1,0,0.49118754
Q9HAU5,1,0,0.4422827
Q9UBU9,1,0,0.54956675
Q52LR7,1,0,0.49689552
Q15208,1,0,0.49118754
Q9H1J1,1,0,0.49118754
O14974,1,0,0.5048322
O43752,1,0,0.49072087
Q13586,1,0,0.5291872
Q96AJ9,1,0,0.54246455
P07949,1,1,0.54956675
O15066,1,0,0.52402663
Q9Y496,1,0,0.49118754
P11362,1,1,0.36582044
Q96T23,1,0,0.20321853
Q71F23,1,0,0.20321853
Q96BT3,1,0,0.42138427
Q96H22,1,0,0.43651468
Q9H3R5,1,0,0.20321853
Q9NSP4,1,0,0.20321853
Q8N0S6,1,0,0.20321853
Q92674,1,0,0.20321853
Q9BS16,1,0,0.20321853
Q9BU64,1,0,0.20321853
Q9Y2X7,1,0,0.49072087
P25054,1,0,0.54956675
P19784,1,0,0.19298245
P68400,1,0,0.19298245
O00311,1,0,0.52068174
Q9UBU7,1,0,0.52068174
O60870,1,0,0.5048322
O75340,1,0,0.56340486
P20248,1,0,0.64542055
Q9NR33,1,1,0.33669674
Q6ZYL4,1,0,0.49072087
Q9UKB1,1,0,0.44047642
Q04206,1,0,0.44333512
Q15834,1,0,0.52068174
Q16629,1,0,0.23048453
Q13563,1,0,0.49072087
O60563,1,0,0.23989308
P50750,1,0,0.430233
O60583,1,0,0.45805368
O75909,1,0,0.5291872
O60447,1,0,0.5291872
Q96GD4,1,0,0.49118754
Q9NZW5,1,0,0.52068174
P06213,1,1,0.55675066
P00533,1,1,0.20321853
Q7L2H7,1,0,0.54603446
P49642,1,0,0.42138427
Q92994,1,0,0.49118754
P26368,1,0,0.12755413
Q01081,1,0,0.12755413
Q92989,1,0,0.43205002
P33240,1,0,0.49118754
Q92797,1,0,0.23989308
P09012,1,0,0.23048453
P49321,1,0,0.56340486
P54198,1,0,0.36582044
P84243,1,0,0.49118754
Q5TA45,1,0,0.42877233
Q9NV88,1,0,0.42877233
P60896,1,0,0.42877233
Q6P1J9,1,0,0.52402663
Q96EB6,1,0,0.56340486
Q8NHM5,1,0,0.45805368
Q13352,1,0,0.19298245
Q6IPU0,1,0,0.19298245
Q7L2Z9,1,0,0.19298245
O43390,1,0,0.12755413
O60506,1,0,0.12755413
P31943,1,0,0.23048453
P38159,1,0,0.23048453
P51991,1,0,0.23048453
Q13523,1,0,0.13427812
Q9H307,1,0,0.23048453
Q9HCG8,1,0,0.13427812
Q9UKM9,1,0,0.13427812
A8K8P3,1,0,0.43913564
P15884,1,0,0.20321853
Q01130,1,0,0.23048453
