ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.6962035086766106
Q13485,1,0,0.6907201716953817
Q15796,1,0,0.5077970733554793
P0DP24,1,0,0.5867648226804093
Q8IYH5,1,0,0.10983621340196116
O95998,1,0,0.5769863000278744
P22105,1,0,0.6188395476266454
P63000,1,0,0.34149953202614414
P52292,1,0,0.5009183994345325
Q9UQ90,1,0,0.5084755654492574
Q6UWB1,1,0,0.5440035729019997
P61244,1,0,0.43659897091173017
P52294,1,0,0.5009183994345325
O00505,1,0,0.5009183994345325
P05067,1,1,0.6188395476266454
O60684,1,0,0.5009183994345325
A9QM74,1,0,0.5009183994345325
P49840,1,1,0.5323372356448197
P26368,1,0,0.6394006814947648
O60506,1,0,0.5790105042517658
Q14103,1,0,0.5173821059400016
Q08211,1,0,0.5173821059400016
P41238,1,0,0.4517724093302698
Q99729,1,0,0.4517724093302698
Q9NQ94,1,0,0.4517724093302698
O75533,1,0,0.06490605809937999
Q03468,1,0,0.10910907525783634
P01106,1,0,0.6699823175053207
P40197,1,0,0.3996796092213642
P63104,1,0,0.5219588713178342
Q92784,1,0,0.018124178331856297
P14543,1,0,0.5229993124785561
P24043,1,0,0.588882886543358
P55268,1,0,0.7720102468576147
Q14493,1,0,0.5084755654492574
P11441,1,0,0.4991514247734595
P55072,1,0,0.765489081109886
Q8TAT6,1,0,0.70506427025213
Q92890,1,0,0.70506427025213
P10071,1,0,0.5769863000278744
Q86U44,1,0,0.3287417315678243
Q9HCE5,1,0,0.3287417315678243
Q9H7E2,1,0,0.5084755654492574
O14746,1,1,0.3287417315678243
P02461,1,0,0.6188395476266454
P05997,1,0,0.5570399409164675
P20908,1,0,0.5570399409164675
P25940,1,0,0.5050919735438996
P12109,1,0,0.4991514247734595
P12110,1,0,0.4991514247734595
P12111,1,0,0.4991514247734595
Q14209,1,0,0.2873146123360788
P12107,1,0,0.6987233093652283
P13942,1,0,0.5050919735438996
Q14993,1,0,0.6188395476266454
Q8NFW1,1,0,0.6188395476266454
Q17RW2,1,0,0.6188395476266454
Q8IZC6,1,0,0.6188395476266454
Q13751,1,0,0.5289605986416108
Q13753,1,0,0.6763591299624626
Q9Y6N6,1,0,0.6883624590884135
P07996,1,0,0.6188395476266454
P05556,1,1,0.6064916207159299
P08648,1,1,0.49925472944793226
P18084,1,1,0.5394496471929746
P56199,1,0,0.49925472944793226
P13612,1,1,0.6254313084947496
P23229,1,0,0.6612245764752781
O75578,1,0,0.49925472944793226
Q9UKX5,1,0,0.49925472944793226
P26012,1,1,0.5394496471929746
P38570,1,0,0.5219588713178342
P05107,1,1,0.6553857375939866
Q5MIZ7,1,0,0.509250082082467
Q68CZ6,1,0,0.18276978264344845
Q96CS2,1,0,0.18276978264344845
Q9H6D7,1,0,0.18276978264344845
Q9NVX0,1,0,0.18276978264344845
Q9UJX3,1,0,0.019015417731259584
P30532,1,1,0.5938581745979719
P32297,1,1,0.682570205713848
Q8IWZ6,1,0,0.18276978264344845
P78537,1,0,0.3455699781557591
Q6QNY0,1,0,0.10910907525783634
Q96EV8,1,0,0.10910907525783634
Q9NUP1,1,0,0.10910907525783634
Q01081,1,0,0.5219588713178342
O15234,1,0,0.49827269419119274
P61326,1,0,0.31305174940508523
Q9Y5S9,1,0,0.588882886543358
Q14654,1,1,0.6394006814947648
Q92934,1,0,0.6586719040268278
P16118,1,0,0.6188395476266454
P12956,1,0,0.4991514247734595
O60825,1,0,0.6188395476266454
Q16875,1,0,0.6188395476266454
Q16877,1,0,0.6188395476266454
P06493,1,1,0.6574747724361957
P14635,1,0,0.5653553440126302
P30279,1,0,0.5769863000278744
P09884,1,0,0.47085590182886183
P54098,1,0,0.5084755654492574
Q9UHN1,1,0,0.5084755654492574
P30926,1,1,0.7237419394857146
Q2NKJ3,1,0,0.4991514247734595
Q15825,1,1,0.5938581745979719
P49356,1,1,0.5219588713178342
Q15822,1,0,0.6625772058172956
Q9GZZ6,1,1,0.5084755654492574
Q9UGM1,1,1,0.5084755654492574
O60894,1,1,0.6690464645085658
P30988,1,1,0.6506241289472975
P02708,1,0,0.4867649426717403
P07510,1,0,0.470044922771711
P11230,1,0,0.4867649426717403
Q07001,1,0,0.4867649426717403
Q8N108,1,0,0.23730848908399985
Q16602,1,1,0.6506241289472975
Q05901,1,0,0.4751662425657796
P23921,1,1,0.6394006814947648
P31350,1,0,0.5219588713178342
Q15022,1,0,0.13625443007789792
Q15910,1,1,0.1311493523368856
Q05586,1,1,0.6389186122567841
Q12879,1,1,0.5050919735438996
A6NHQ4,1,0,0.14211269790714576
Q6TGC4,1,0,0.2438570503433607
Q9NX02,1,0,0.2438570503433607
O60826,1,0,0.01959944782757163
Q567U6,1,0,0.01959944782757163
Q7Z4G1,1,0,0.01959944782757163
Q86VX2,1,0,0.01959944782757163
Q86X83,1,0,0.01959944782757163
Q8N668,1,0,0.01959944782757163
