ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6780926106597468
Q92793,1,0,0.5952237011436208
Q92831,1,0,0.3991728168892308
Q96NY9,1,0,0.5204395894163734
Q6QNY1,1,0,0.06783560107215014
O15143,1,0,0.27752458738646313
O15144,1,0,0.27752458738646313
O15145,1,0,0.27752458738646313
O15511,1,0,0.27752458738646313
P59998,1,0,0.27752458738646313
P61158,1,0,0.306584867214943
P61160,1,0,0.27752458738646313
Q16401,1,0,0.06745638501974552
P61966,1,0,0.06783560107215014
Q10567,1,0,0.06783560107215014
Q14839,1,0,0.06783560107657795
Q9Y6B7,1,0,0.19087498362485755
P62877,1,0,0.6329531975289405
P19338,1,0,0.6919977357123227
P13010,1,0,0.7570403665759619
P28370,1,0,0.3238315975268127
Q12830,1,0,0.19087498362485755
O15514,1,0,0.06745638501974552
P19387,1,0,0.06745638501974552
P19388,1,0,0.06745638501974552
P19447,1,0,0.06745638501974552
P30876,1,0,0.06745638501974552
P36954,1,0,0.06745638501974552
P52434,1,0,0.06745638501974552
P52435,1,0,0.06745638501974552
P53803,1,0,0.06745638501974552
P61218,1,0,0.06745638501974552
P62487,1,0,0.06745638501974552
P62875,1,0,0.06745638501974552
Q00403,1,0,0.06745638501974552
P35226,1,0,0.5846776323076088
Q06587,1,0,0.7570403665759619
Q8IXK0,1,0,0.06745638501974552
Q8NDX5,1,0,0.06745638501974552
Q99496,1,0,0.06745638501997119
P25490,1,0,0.6780926106597468
Q92535,1,0,0.19087498362485755
P17987,1,0,0.06745638501974552
P40227,1,0,0.24427639495661177
P48643,1,0,0.44404227257001705
P49368,1,0,0.3649955461031882
P50990,1,0,0.06745638501974552
P50991,1,0,0.06745638501974552
P78371,1,0,0.06745638501974552
Q99832,1,0,0.24427639495661177
O14777,1,0,0.26168876100354976
P54274,1,0,0.5551751199724022
Q9BSI4,1,0,0.5510961847915252
Q9NUX5,1,0,0.2764873420851199
P25791,1,0,0.2978199239259791
P35613,1,1,0.17197297255713873
O00213,1,0,0.5395257053306085
Q6IBW4,1,0,0.2961963783237713
Q8WVM7,1,0,0.0674592686573616
O00483,1,0,0.06745638502008086
Q7L576,1,0,0.2053357433875511
Q8WUW1,1,0,0.2142423083519372
Q9Y2A7,1,0,0.5221312753676906
Q93034,1,0,0.3509174707075592
Q13616,1,0,0.8422629789777965
Q86VP6,1,0,0.5395257053306085
Q13619,1,0,0.5983445874353677
Q9UIG0,1,0,0.06783560107215014
Q99708,1,0,0.29549173181549754
Q9GZX5,1,0,0.3537269449860422
Q9HB96,1,0,0.06745638501974552
Q8WXE1,1,0,0.4872051908659318
P35249,1,0,0.7185365728283976
P35250,1,0,0.7185365728283976
P40937,1,0,0.45188884639165755
P40938,1,0,0.2771112572596379
P35251,1,0,0.0674563850198957
P26583,1,0,0.3089303930335014
Q12873,1,0,0.06745638501974552
P12004,1,0,0.8583810892243096
P54277,1,0,0.5357763082403499
Q16665,1,0,0.7521394555888694
Q99966,1,0,0.45518608458736165
P05386,1,0,0.06745638502166797
P18077,1,0,0.06745638502166797
P18124,1,0,0.06745638502166797
P18621,1,0,0.06745638502050012
P26373,1,0,0.06745638502166797
P27635,1,0,0.06745638502050012
P32969,1,0,0.06745638502050012
P35268,1,0,0.06745638502050012
P36578,1,0,0.06745638502166797
P39023,1,0,0.06745638502050012
P40429,1,0,0.06745638502166797
P42766,1,0,0.06745638502050012
P46776,1,0,0.06745638502050012
P46777,1,0,0.06745638502050012
P46778,1,0,0.06745638502166797
P46779,1,0,0.06745638502166797
P47914,1,0,0.06745638502050012
P49207,1,0,0.06745638502008086
P50914,1,0,0.06745638502166797
P61254,1,0,0.06745638502166797
P61313,1,0,0.06745638502166797
P61353,1,0,0.06745638502166797
P61513,1,0,0.06745638502166797
P61927,1,0,0.06745638502008086
P62424,1,0,0.06745638502166797
P62750,1,0,0.06745638502050012
P62829,1,0,0.06745638502050012
P62891,1,0,0.06745638502050012
P62899,1,0,0.06745638502050012
P62910,1,0,0.06745638502166797
P62913,1,0,0.06745638502166797
P62917,1,0,0.06745638502166797
P63173,1,0,0.06745638502008086
P83731,1,0,0.06745638502050012
P83881,1,0,0.06745638502050012
P84098,1,0,0.06745638502166797
Q02543,1,0,0.06745638502166797
Q02878,1,0,0.06745638502166797
Q07020,1,0,0.06745638502050012
Q9Y3U8,1,0,0.06745638502166797
P82909,1,0,0.06745638502008086
Q9H9Q4,1,0,0.28864711992754616
P07992,1,0,0.4183103060210381
Q5XPI4,1,0,0.4321229536089397
P53597,1,0,0.5204395894163734
Q96I99,1,0,0.4321229536089397
Q9P2R7,1,0,0.4321229536089397
Q14118,1,0,0.47346296632867974
O43143,1,0,0.06745638502400018
P29475,1,0,0.3537269449860422
O75486,1,0,0.06745638501974552
O75529,1,0,0.06745638501974552
Q92830,1,0,0.0674563850198957
O15198,1,0,0.24427639495661177
Q13118,1,0,0.24427639495661177
O15265,1,0,0.06745638501974552
Q15545,1,0,0.06745638501974552
Q9Y6J9,1,0,0.06745638501974552
O94864,1,0,0.06745638501974552
Q96BN2,1,0,0.06745638501974552
Q9HBM6,1,0,0.06745638501974552
Q9HAF1,1,0,0.2659238260580715
P04053,1,0,0.2142423083519372
Q14643,1,0,0.4498652126257661
P26196,1,0,0.28075224281599875
Q14192,1,0,0.7843843600568831
Q9H7L9,1,0,0.06745638501974552
O14925,1,0,0.6495177080784575
Q99595,1,0,0.29426941034771176
Q9HCI7,1,0,0.19769129349494108
Q8WVB6,1,0,0.28927518228158833
Q9BVC3,1,0,0.29961735612436685
O60341,1,1,0.5983445874353677
O14936,1,0,0.5207890404981305
O75362,1,0,0.06745638501974552
Q96BD5,1,0,0.06745638501974552
Q92766,1,0,0.06745638501974552
Q96EK2,1,0,0.1152918722850982
Q9P2K3,1,0,0.06745638501974552
O95807,1,0,0.4321229536089397
Q92618,1,0,0.06745638501974552
Q86YP4,1,0,0.06745638501974552
P13569,1,1,0.5395257053306085
P15311,1,0,0.7521394555888694
Q8WXI9,1,0,0.06745638501974552
O43264,1,0,0.5395257053306085
Q86Y82,1,0,0.447503998790416
P61201,1,0,0.42514065184638933
Q13098,1,0,0.06745638501974552
Q13216,1,0,0.06745638501974552
Q12846,1,0,0.5395257053306085
O15234,1,0,0.2696378680026026
P38919,1,0,0.6919977357123227
Q9BZI7,1,0,0.42323425828447286
P15531,1,0,0.7709660872280543
Q13838,1,0,0.0678356010740826
Q9HAU5,1,0,0.1728966765380845
Q92785,1,0,0.06745638501974552
Q93008,1,0,0.4321229536089397
Q06265,1,0,0.06745638501974552
Q13868,1,0,0.06745638501974552
Q15024,1,0,0.06745638501974552
Q5RKV6,1,0,0.06745638501974552
Q96B26,1,0,0.06745638501974552
Q9NPD3,1,0,0.06745638501974552
Q9NQT4,1,0,0.06745638501974552
Q9NQT5,1,0,0.06745638501974552
Q9Y2L1,1,0,0.06745638501974552
Q9Y3B2,1,0,0.06745638501974552
Q01780,1,0,0.06745638501974552
Q16623,1,0,0.7947185734283819
Q6PUV4,1,0,0.19087498362485755
O75558,1,0,0.3537269449860422
Q52LR7,1,0,0.06745638501974552
P32856,1,0,0.4321229536089397
Q9H1J1,1,0,0.2912924354532081
O14974,1,0,0.4872051908659318
Q8IZH2,1,0,0.12636067686231006
Q9H0D6,1,0,0.12636067686231006
Q9UHI6,1,0,0.5846776323076088
Q4VCS5,1,0,0.3108740204519721
P26358,1,1,0.7039727959485519
O95721,1,0,0.4321229536089397
Q9BV40,1,0,0.4498652126257661
Q9BXF3,1,0,0.4321229536089397
Q08945,1,0,0.2599464479513243
Q96SB4,1,0,0.06745638502050012
Q9NR30,1,0,0.06745638502050012
O15400,1,0,0.3537269449860422
O14656,1,0,0.5204395894163734
P11387,1,1,0.06745638502166797
Q15054,1,0,0.06745638501974552
Q9HCU8,1,0,0.06745638501974552
Q13416,1,0,0.3164751073145986
O95149,1,0,0.4498652126257661
Q04206,1,0,0.6623933879429296
P29590,1,0,0.45518608458736165
Q9NZS9,1,0,0.3537269449860422
P80217,1,0,0.4321229536089397
Q13287,1,0,0.8260758595152186
P01732,1,0,0.4321229536089397
P04156,1,0,0.8711949732890424
Q13791,1,0,0.4321229536089397
Q9NZW5,1,0,0.4321229536089397
P48357,1,1,0.8979481796168244
P10809,1,0,0.06745638502008086
P31040,1,0,0.27752458738646313
P49643,1,0,0.06745638501974552
Q92664,1,0,0.5943698198385385
O95747,1,0,0.4321229536089397
Q9UEW8,1,0,0.4321229536089397
O94913,1,0,0.1152918722850982
P17844,1,0,0.06745638502400018
P49321,1,0,0.06745638501974552
Q9NVP2,1,0,0.06818379610541567
P84243,1,0,0.24488905133974445
Q8IYD8,1,0,0.06745638501974552
Q96CB8,1,0,0.06745638501974552
Q9UL03,1,0,0.06745638501974552
Q5VTR2,1,0,0.3537269449860422
Q6P1J9,1,0,0.2142423083519372
Q6PD62,1,0,0.2142423083519372
Q8N7H5,1,0,0.2142423083519372
Q8WVC0,1,0,0.2142423083519372
Q9GZS3,1,0,0.5638236111472281
Q9H814,1,0,0.21111101560195034
Q96EB6,1,1,0.8941615742801287
Q8N2Z9,1,0,0.2867687142043813
O75643,1,0,0.06745638502437648
P42285,1,0,0.06745994689718542
P52272,1,0,0.06745638502437648
Q14562,1,0,0.18278754527626584
Q9BRR8,1,0,0.18278754527626584
Q9BUQ8,1,0,0.06745638502400018
Q9H5Z1,1,0,0.18278754527626584
Q9HCG8,1,0,0.06745638502008086
Q9UJV9,1,0,0.18278754527626584
A8K8P3,1,0,0.18278754527626584
O15297,1,0,0.18278754527626584
P04626,1,1,0.8590516842096503
Q96CF2,1,0,0.12636067686231006
Q9H444,1,0,0.12636067686231006
Q9UQN3,1,0,0.12636067686231006
Q99816,1,1,0.36014580284349984
O75461,1,0,0.06745638501974552
P61244,1,0,0.06783558822438374
P27540,1,0,0.5134170203817566
Q14191,1,0,0.587049262486284
Q9H2K2,1,0,0.3537269449860422
P0DP23,1,1,0.6780926106597468
O43791,1,0,0.5458835146525555
Q9H4B7,1,0,0.2696378680026026
Q9UER7,1,0,0.7631628925885797
O14727,1,0,0.6591124644907278
Q01094,1,0,0.7631628925885797
P51610,1,0,0.06745638501974552
Q92990,1,0,0.45518608458736165
P35637,1,0,0.06745638502400018
Q12906,1,0,0.5846776323076088
Q13148,1,0,0.1152918722850982
Q92841,1,0,0.06745638502400018
P17858,1,0,0.1152918722850982
P68366,1,0,0.27752458738646313
O95229,1,0,0.3164751073145986
