ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.4923426157862127
Q01658,1,0,0.16828833334838406
O95256,1,0,0.3277597099522014
O95998,1,0,0.2081488652783229
Q15080,1,0,0.12616852924655708
Q99836,1,0,0.3414871839308477
O95149,1,0,0.4242571830062801
Q9NPH3,1,0,0.6636677135262131
Q15102,1,0,0.6112384245136838
P68402,1,0,0.6112384245136838
Q86XR7,1,0,0.4923426157862127
Q6UWB1,1,0,0.33301185089470187
Q9NZH7,1,0,0.45003969274621575
Q6IA17,1,0,0.3277597099522014
P61244,1,0,0.31765922606550606
Q05195,1,0,0.10495807330238877
O00629,1,0,0.4242571830062801
Q9BQG0,1,0,0.0918287201153383
Q9UIG0,1,0,0.47400323963922397
P24588,1,0,0.47019783840021767
P07359,1,0,0.34615458815247047
Q8TEP8,1,0,0.5878284030084633
A8K0Z3,1,0,0.34808473748257396
Q12768,1,0,0.5273113693405361
Q2M389,1,0,0.5273113693405361
Q6STE5,1,0,0.0910329362683132
Q92925,1,0,0.09054926584612136
Q6VEQ5,1,0,0.34808473748257396
C4AMC7,1,0,0.34808473748257396
A8MWX3,1,0,0.34808473748257396
Q9NQA3,1,0,0.34808473748257396
Q92784,1,0,0.13607911036472578
Q8WUZ0,1,0,0.1274706172325478
P15309,1,1,0.7282481500994189
O94986,1,0,0.5878284030084633
Q9Y3Q4,1,0,0.7282481500994189
Q7L5D6,1,0,0.29652309158949786
Q8TAT6,1,0,0.6890480189458221
P52298,1,0,0.19552584662314837
Q09161,1,0,0.16368095079000794
Q9UL51,1,0,0.7282481500994189
P10071,1,0,0.5546644822386905
Q9NUX5,1,0,0.12376939690788008
Q9H7E2,1,0,0.4923426157862127
O14746,1,0,0.6691249776096171
P05997,1,0,0.6835440060910262
P25940,1,0,0.44617347032857246
P12109,1,0,0.29652309158949786
P12110,1,0,0.29652309158949786
P12107,1,0,0.5764353047570474
P13942,1,0,0.45676959972649217
Q5TAT6,1,0,0.7282481500994189
Q14993,1,0,0.7282481500994189
Q96P44,1,0,0.7282481500994189
Q8NFW1,1,0,0.7282481500994189
Q86Y22,1,0,0.7282481500994189
Q17RW2,1,0,0.7282481500994189
Q9BXS0,1,0,0.7282481500994189
Q8IZC6,1,0,0.7282481500994189
Q2UY09,1,0,0.7282481500994189
P07996,1,0,0.7282481500994189
P05556,1,1,0.7882160653309822
P08648,1,0,0.729894873027393
P56199,1,0,0.729894873027393
P23229,1,0,0.7709141812800195
O75578,1,0,0.729894873027393
Q9UKX5,1,0,0.729894873027393
P26012,1,0,0.7657748723687053
P16144,1,0,0.7769598103533362
P38570,1,0,0.7769598103533362
P05107,1,0,0.42876992161231153
P20701,1,1,0.39947872261520573
P11215,1,0,0.39947872261520573
P20702,1,1,0.39947872261520573
Q13349,1,0,0.39947872261520573
Q68CZ6,1,0,0.16212692007193083
P60006,1,0,0.11477040855231188
Q13042,1,0,0.11477040855231188
Q8NHZ8,1,0,0.11477040855231188
Q96DE5,1,0,0.11477040855231188
Q9BS18,1,0,0.11477040855231188
Q9UJX2,1,0,0.11477040855231188
Q9UJX4,1,0,0.11477040855231188
Q9UJX5,1,0,0.11477040855231188
Q9UJX6,1,0,0.11477040855231188
Q13098,1,0,0.11733494646794225
Q92905,1,0,0.11733494646794225
P27694,1,0,0.3365198715715401
Q13415,1,0,0.14397620505397118
Q13416,1,0,0.14397620505397118
Q13158,1,0,0.3687724572862265
Q13546,1,0,0.4058291669185467
Q96RK4,1,0,0.16212692007193083
P78537,1,0,0.10906823473666201
Q9NUP1,1,0,0.12015288908815139
P02671,1,1,0.6029132028844651
P02679,1,1,0.6029132028844651
P38919,1,0,0.1404507187202955
Q14654,1,1,0.5734198920933864
P23511,1,0,0.29652309158949786
P25208,1,0,0.29652309158949786
Q13952,1,0,0.29652309158949786
P10415,1,1,0.8101840150130116
Q07817,1,0,0.8101840150130116
Q9BXH1,1,0,0.7658673463369039
Q07812,1,0,0.7282481500994189
Q16611,1,0,0.8036956080894002
P16118,1,0,0.7282481500994189
P12956,1,0,0.5722764977307417
O60825,1,0,0.7282481500994189
Q16875,1,0,0.7282481500994189
Q16877,1,0,0.7282481500994189
P30279,1,0,0.888377098760132
Q9NR33,1,1,0.5975906111045208
Q9NRF9,1,1,0.26447221133567556
Q86WV6,1,0,0.5275384072333231
Q9H668,1,0,0.29652309158949786
P49354,1,1,0.5734198920933864
P49356,1,1,0.5878284030084633
P30988,1,0,0.6600777466851281
Q14159,1,0,0.3414871839308477
O60895,1,1,0.5200036502504927
Q96JN0,1,0,0.4686996054266199
O43189,1,0,0.41076286968051007
Q9NX02,1,0,0.18782986332457827
O14972,1,0,0.08633899141997564
Q7RTV0,1,0,0.06634859890113837
P78395,1,0,0.12882766662098158
Q96IJ6,1,0,0.4923426157862127
Q9Y5P6,1,0,0.4923426157862127
Q8NEE6,1,0,0.08121373595601643
Q8IY57,1,0,0.18360285147884894
Q8NHM5,1,0,0.19641863871422013
Q8IWI9,1,0,0.15899923919622724
Q8N1E6,1,0,0.15826904096044514
B1AL88,1,0,0.1286439002494705
Q8IZF0,1,0,0.1286439002494705
Q8N461,1,0,0.15826904096044514
Q9UK61,1,0,0.29652309158949786
A8MW99,1,0,0.29652309158949786
O94855,1,0,0.12069896373627927
O95486,1,0,0.12069896373627927
O95487,1,0,0.12069896373627927
P53992,1,0,0.12069896373627927
P55735,1,0,0.21778832251483676
Q6MZP7,1,0,0.06634859890113837
P24928,1,0,0.0662601928423078
O75643,1,0,0.0662601928423078
P62318,1,0,0.07543498814364988
Q6P2Q9,1,0,0.0662601928423078
O14802,1,0,0.06557937748044153
O15318,1,0,0.0662601928423078
O75575,1,0,0.06557937748044153
P05423,1,0,0.06557937748044153
Q9BUI4,1,0,0.06557937748044153
Q9H1D9,1,0,0.06557937748044153
Q9NW08,1,0,0.06557937748044153
Q9Y2Y1,1,0,0.06557937748044153
Q9Y535,1,0,0.06557937748044153
Q9GZY0,1,0,0.5093159405867478
Q13326,1,0,0.1153550369396664
Q13884,1,0,0.1153550369396664
Q16585,1,0,0.1153550369396664
Q92629,1,0,0.1153550369396664
