ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.22958765687680585
P0DP24,1,0,0.22958765687680585
O75478,1,0,0.4038657710160487
P61964,1,1,0.8244817678084814
Q96ES7,1,0,0.44713974436454984
Q9H8E8,1,0,0.2978165436430526
Q9UQP3,1,0,0.20625002559572633
Q99973,1,0,0.42998565730452043
Q92752,1,0,0.20870575298954055
Q9UHD0,1,0,0.18363452204378647
Q9Y4E6,1,1,0.526773535440134
Q8TDJ6,1,0,0.3303605598969125
Q13007,1,0,0.1746003343552528
Q9NPH9,1,0,0.14475170866310047
Q9UQ90,1,0,0.22839489442102176
P43034,1,1,0.14293900876885202
Q6ZMJ4,1,0,0.3237431914256007
Q9UHA7,1,0,0.16921919637083546
Q9NZH8,1,0,0.16921919637083546
Q9UBH0,1,0,0.2037112641072039
Q9NZH6,1,0,0.16786699458721607
Q05195,1,0,0.15934109171495478
Q00839,1,1,0.5887023622276137
Q9NZI8,1,0,0.5887023622276137
Q9BQG0,1,0,0.5439858437225493
Q9NR30,1,1,0.5439858437225493
O15392,1,1,0.5921531447669602
O43524,1,0,0.4811517421862807
Q6UVJ0,1,1,0.36517175912866523
Q53HL2,1,1,0.4744309281845849
Q9NQS7,1,1,0.4744309281845849
Q12768,1,0,0.17456689365209688
Q2M389,1,0,0.17456689365209688
P60709,1,0,0.6481078113685605
Q6STE5,1,0,0.42607724777863154
Q92925,1,0,0.3040056054319765
Q92784,1,0,0.25780587966902835
P15309,1,0,0.2255889631631103
P07942,1,0,0.13976231982304874
P11047,1,0,0.1806590648378662
P55072,1,1,0.4535735080970702
Q92890,1,1,0.5798501675218131
P52298,1,1,0.2722650970239106
Q09161,1,1,0.40647000263899064
Q9UMX1,1,0,0.338191490627938
Q14186,1,0,0.591352139648975
Q75N03,1,0,0.5973181940478114
Q9H7E2,1,0,0.37225893100739715
P02458,1,0,0.17860784904563853
O15230,1,0,0.11930116858230273
P35442,1,0,0.20870575298954055
P49746,1,0,0.20625002559572633
P35443,1,0,0.20625002559572633
P49747,1,0,0.20625002559572633
P16144,1,0,0.17986703686396094
Q9BT25,1,1,0.6994784351647658
P30532,1,0,0.1440655838577255
P32297,1,0,0.13111412691437258
Q13098,1,1,0.6881880619933646
Q9Y5N6,1,1,0.6261062655260895
Q14790,1,0,0.2442192286345532
Q3SYG4,1,0,0.47947947238996946
Q8NFJ9,1,0,0.47947947238996946
Q9BXC9,1,0,0.47947947238996946
Q92569,1,0,0.2092493522253408
P38919,1,1,0.5718268427245802
O95163,1,1,0.7176092303469179
Q6IA86,1,0,0.7176092303469179
Q9H9T3,1,1,0.7176092303469179
O00716,1,0,0.1389829809429426
P10415,1,0,0.16700019587316844
Q07817,1,1,0.18065839419740812
Q9BXH1,1,0,0.1740711087228985
Q07812,1,0,0.20625002559572633
Q16611,1,0,0.16112347967724322
Q676U5,1,0,0.23394312528638023
P06493,1,1,0.34778058529752365
P14635,1,0,0.2226521950401072
P49643,1,0,0.4359098426693005
P30926,1,0,0.17060304530961237
Q86WV6,1,0,0.20120026929156407
Q9H668,1,0,0.36517175912866523
Q15825,1,0,0.15411276449607425
Q9P2T1,1,0,0.20625002559572633
P49354,1,1,0.5975040528685015
Q15822,1,0,0.1703285989953524
Q9GZZ6,1,0,0.23492336517693366
Q9UGM1,1,0,0.3639252822998256
P49768,1,0,0.17935956754501
Q92542,1,0,0.2751196542819072
Q96BI3,1,0,0.1824392676502637
Q9NZ42,1,0,0.2751196542819072
P02708,1,0,0.5428264081170538
P07510,1,0,0.32548964298743566
P11230,1,0,0.5298158505480479
Q07001,1,0,0.5298158505480479
Q19AV6,1,0,0.36517175912866523
O60895,1,0,0.22163643284664572
Q05901,1,0,0.1623963006807695
O75530,1,0,0.5363841549076062
Q96JN0,1,0,0.18854193335242617
Q16576,1,0,0.46058671495830655
Q6ZN18,1,0,0.18370461925708698
Q8WX94,1,0,0.5421126415234792
O14972,1,0,0.4497617011942243
P67775,1,1,0.4863198748773763
Q504Q3,1,0,0.3657963123622592
P35227,1,0,0.3427506871906466
Q06587,1,0,0.3745756392981919
Q99496,1,0,0.4403251657173644
P35226,1,0,0.3427506871906466
Q3KNV8,1,0,0.14642992322777051
O75461,1,0,0.18607650618216667
Q06787,1,0,0.16773637039633002
Q7L576,1,0,0.19913056845600044
Q9NQW1,1,0,0.4973590196478548
P10244,1,0,0.2460161015855651
Q52LA3,1,1,0.2057389211308528
Q5TKA1,1,0,0.2057389211308528
Q14188,1,0,0.17958298247428547
Q15329,1,0,0.17958298247428547
Q16254,1,0,0.22711175646126303
Q12789,1,1,0.5421126415234792
Q8WUA4,1,0,0.5421126415234792
Q9UKN8,1,0,0.5421126415234792
P27986,1,0,0.2092493522253408
P19388,1,1,0.9183577485914642
P52434,1,1,0.8463482006349811
P53803,1,1,0.8463482006349811
P61218,1,1,0.8463482006349811
P62875,1,1,0.8463482006349811
O15514,1,1,0.6676732407074675
P19387,1,1,0.6676732407074675
P30876,1,1,0.616524069934284
P36954,1,1,0.6676732407074675
P62487,1,1,0.6676732407074675
P83876,1,1,0.8944588678962738
Q9BUQ8,1,1,0.8944588678962738
P19447,1,1,0.7044879291970529
P50613,1,1,0.5067271298550085
P51946,1,1,0.5067271298550085
P51948,1,1,0.5067271298550085
Q00403,1,1,0.24240686231724526
Q13619,1,0,0.6193167428254399
Q5T6F0,1,0,0.18762851394327687
Q5H9S7,1,0,0.18762851394327687
Q15431,1,0,0.6312401401812949
Q9BX26,1,0,0.5525630788525586
Q96A05,1,0,0.7562143785812856
P04406,1,1,0.37306482487375736
P40429,1,1,0.6185141981638607
Q13838,1,0,0.6329238419627756
Q53F19,1,0,0.7982514528244745
Q86VN1,1,0,0.36517175912866523
Q96H20,1,1,0.36517175912866523
Q9BRG1,1,1,0.3716298094021999
O43818,1,1,0.853957163822129
P22087,1,1,0.853957163822129
Q13601,1,1,0.853957163822129
Q9H0A0,1,1,0.853957163822129
Q6UX40,1,0,0.3923931506793969
O94901,1,0,0.2872024608655727
Q9NQ89,1,0,0.6672368318637757
P37173,1,0,0.17399409840474098
Q04844,1,0,0.32548964298743566
Q4ADV7,1,0,0.3657963123622592
P68431,1,0,0.385082015740794
Q6ZTW0,1,0,0.5425427621560924
Q9BSH3,1,0,0.5425427621560924
Q12770,1,0,0.16873847265637507
P20333,1,0,0.1395347234577568
O60925,1,0,0.5056145164020106
P61758,1,0,0.5056145164020106
Q99471,1,0,0.5056145164020106
Q9UHV9,1,1,0.8032385511844182
Q13564,1,0,0.37225893100739715
A5D8V7,1,0,0.5425427621560924
O60832,1,1,0.6504013833134941
Q9BUR4,1,0,0.6153566630053114
Q9NPE3,1,1,0.6504013833134941
Q9NX24,1,1,0.6504013833134941
Q9NY12,1,0,0.6504013833134941
P61011,1,1,0.5421126415234792
O60524,1,0,0.40283405170547437
O94822,1,0,0.40283405170547437
Q9UKY4,1,0,0.3657963123622592
Q9Y6A1,1,0,0.3657963123622592
Q8WTX7,1,0,0.34954779418020177
P60842,1,1,0.23525719743931495
A6NHX0,1,0,0.21678141703684112
P54725,1,0,0.38329563003734735
Q8TBF5,1,0,0.3657963123622592
Q10570,1,1,0.7090240375562574
Q9C0J8,1,1,0.7090240375562574
O95264,1,0,0.18262288578330205
A5X5Y0,1,0,0.18262288578330205
Q15477,1,0,0.4493480755664277
Q6PGP7,1,0,0.4493480755664277
O60293,1,0,0.5209397717607497
Q13216,1,0,0.18762851394327687
Q96SW2,1,0,0.18762851394327687
Q8WXA8,1,0,0.18262288578330205
Q9BW61,1,0,0.2469255065598286
Q9Y4B6,1,0,0.18762851394327687
Q9C0C7,1,0,0.18762851394327687
Q96JK2,1,0,0.18762851394327687
P61962,1,0,0.18762851394327687
Q5QP82,1,0,0.18762851394327687
Q8WXG9,1,0,0.36517175912866523
Q9H6Q4,1,1,0.5269626053449942
Q8IYB8,1,1,0.3657963123622592
P33402,1,0,0.3237431914256007
Q02153,1,0,0.5975040528685015
P55210,1,0,0.20625002559572633
Q9Y5N5,1,0,0.22230013463690915
Q6P2E9,1,0,0.6153731909818196
Q8IU60,1,0,0.6153731909818196
O75817,1,1,0.7955071885560449
O75818,1,1,0.7955071885560449
Q9BUL9,1,0,0.7955071885560449
Q9H633,1,1,0.674894584370625
P09619,1,0,0.1340954284389076
Q92843,1,0,0.3657963123622592
Q13319,1,0,0.3237431914256007
Q06432,1,0,0.41211509789827666
Q93074,1,0,0.18767712892634736
P18827,1,0,0.36517175912866523
Q7LBR1,1,0,0.5516342022442702
Q8WUX9,1,0,0.5516342022442702
Q96FZ7,1,1,0.5516342022442702
Q9NZZ3,1,0,0.5516342022442702
O15294,1,1,0.6011421099698135
Q8NAA4,1,0,0.23394312528638023
P99999,1,1,0.34332116551920155
P42575,1,0,0.5504929186763906
O43684,1,1,0.3109892883016331
O60566,1,1,0.3109892883016331
Q12834,1,1,0.7009716948127963
P29466,1,0,0.2596360822014252
Q9NZM4,1,0,0.25229461690685484
Q96P20,1,0,0.1890178627750045
O14862,1,0,0.1890178627750045
O15553,1,0,0.1890178627750045
P35249,1,1,0.6632469817362082
P35250,1,1,0.6632469817362082
P35251,1,0,0.6061534203639876
P40937,1,1,0.6632469817362082
P40938,1,1,0.6632469817362082
Q9Y5B9,1,1,0.37225893100739715
Q6AI39,1,0,0.25229461690685484
Q9Y6C2,1,0,0.20870575298954055
P49810,1,0,0.17935956754501
Q8WW43,1,0,0.1824392676502637
P85299,1,0,0.6854931733976991
Q6R327,1,0,0.6854931733976991
Q9BVC4,1,0,0.7372322643430543
P28370,1,0,0.12965939402583973
P24821,1,0,0.20625002559572633
Q01780,1,1,0.5320388994397063
P07992,1,0,0.37225893100739715
O00471,1,0,0.6881880619933646
O60645,1,1,0.6881880619933646
Q8IYI6,1,0,0.6881880619933646
Q8TAG9,1,0,0.4737912855685666
Q96KP1,1,0,0.6881880619933646
Q9NV70,1,0,0.6881880619933646
Q9UPT5,1,0,0.6881880619933646
Q9Y2D4,1,0,0.4737912855685666
P06865,1,0,0.1662364292357139
P07686,1,0,0.1662364292357139
Q8NEZ3,1,0,0.5421126415234792
Q96RY7,1,0,0.5421126415234792
Q8WYA0,1,0,0.30905416650401746
Q9P2H3,1,0,0.30905416650401746
Q9UG01,1,0,0.30905416650401746
P63172,1,0,0.5421126415234792
Q96GS4,1,0,0.49651744167601125
Q8N122,1,1,0.33386821752019735
Q86YV9,1,0,0.36517175912866523
Q969F9,1,0,0.36517175912866523
Q9UPZ3,1,0,0.36517175912866523
P56377,1,0,0.30154139605805325
Q92572,1,0,0.22727062304654158
P59780,1,0,0.22727062304654158
Q96AY2,1,0,0.3237431914256007
O00189,1,0,0.4359098426693005
Q9Y587,1,0,0.4359098426693005
P03372,1,0,0.15356232557836183
P18077,1,1,0.7546166180502597
P18124,1,1,0.7546166180502597
P18621,1,1,0.7546166180502597
P26373,1,1,0.7546166180502597
P27635,1,1,0.6030837083644826
P32969,1,1,0.7546166180502597
P35268,1,0,0.7546166180502597
P36578,1,1,0.7546166180502597
P39023,1,1,0.6030837083644826
P42766,1,1,0.7546166180502597
P46776,1,1,0.7546166180502597
P46777,1,1,0.7546166180502597
P46778,1,1,0.7546166180502597
P46779,1,1,0.7546166180502597
P49207,1,1,0.7546166180502597
P50914,1,1,0.7546166180502597
P61254,1,1,0.7546166180502597
P61313,1,1,0.7546166180502597
P61353,1,1,0.7546166180502597
P61513,1,1,0.7546166180502597
P61927,1,1,0.7546166180502597
P62424,1,1,0.7546166180502597
P62750,1,1,0.7546166180502597
P62829,1,1,0.7546166180502597
P62891,1,0,0.6030837083644826
P62899,1,1,0.7546166180502597
P62910,1,1,0.7546166180502597
P62913,1,1,0.7546166180502597
P62917,1,1,0.7546166180502597
P63173,1,1,0.7546166180502597
P83731,1,1,0.7546166180502597
P83881,1,1,0.7546166180502597
P84098,1,1,0.7546166180502597
Q02543,1,1,0.7546166180502597
Q02878,1,1,0.7546166180502597
Q07020,1,1,0.7546166180502597
Q969Q0,1,1,0.6030837083644826
Q9Y3U8,1,1,0.7546166180502597
P01584,1,0,0.1572602077790466
P04843,1,1,0.7159788343522495
P04844,1,1,0.7159788343522495
P0C6T2,1,0,0.7159788343522495
P39656,1,1,0.7159788343522495
P46977,1,0,0.5552549521771802
P61165,1,1,0.7159788343522495
P61803,1,1,0.7159788343522495
Q9NRP0,1,0,0.5552549521771802
Q8TCJ2,1,0,0.7159788343522495
Q9H0U3,1,0,0.558498597119013
P54619,1,0,0.14173177189987005
Q13131,1,0,0.14372249572892756
Q9Y478,1,0,0.14372249572892756
Q14240,1,0,0.23525719743931495
Q16595,1,0,0.694816991991701
Q8NG31,1,0,0.4269363042549258
Q13111,1,1,0.11040751453089573
Q13112,1,1,0.11040751453089573
Q99623,1,1,0.3657963123622592
O15239,1,0,0.32925170959707845
O43674,1,0,0.32925170959707845
O43676,1,0,0.32925170959707845
O43677,1,0,0.32925170959707845
O43920,1,0,0.32925170959707845
O75438,1,0,0.32925170959707845
O95139,1,0,0.32925170959707845
O95167,1,0,0.32925170959707845
O95168,1,0,0.32925170959707845
O95169,1,0,0.32925170959707845
O95178,1,0,0.32925170959707845
O95298,1,0,0.32925170959707845
O95299,1,0,0.32925170959707845
O96000,1,0,0.32925170959707845
P17568,1,0,0.32925170959707845
P51970,1,0,0.32925170959707845
Q86Y39,1,0,0.32925170959707845
Q9NX14,1,0,0.32925170959707845
Q9Y6M9,1,0,0.32925170959707845
Q9UGJ0,1,0,0.14173177189987005
O43741,1,0,0.14372249572892756
O43660,1,1,0.6384294694432032
P11142,1,0,0.6384294694432032
Q9UMS4,1,1,0.6886591897782668
Q9UGI9,1,0,0.14173177189987005
Q9UBL3,1,0,0.7161024421621118
A4GXA9,1,0,0.3237431914256007
O00329,1,0,0.2092493522253408
O60216,1,1,0.2452287982069572
Q14683,1,1,0.30660568283091943
Q8WVM7,1,0,0.2991521441196973
Q9UQE7,1,1,0.3678053104411704
Q8N3U4,1,0,0.2991521441196973
Q8N140,1,0,0.4737912855685666
Q9BQI6,1,0,0.6881880619933646
P01562,1,0,0.11042032852042628
P01567,1,0,0.11042032852042628
P05014,1,0,0.11042032852042628
P01569,1,0,0.11042032852042628
P05013,1,0,0.11042032852042628
P32881,1,0,0.11042032852042628
P01566,1,0,0.11042032852042628
P01570,1,0,0.11042032852042628
P05015,1,0,0.11042032852042628
P01571,1,0,0.11042032852042628
P01568,1,0,0.11042032852042628
P01574,1,0,0.11042032852042628
Q86WN2,1,0,0.11042032852042628
Q9P0W0,1,0,0.11042032852042628
Q8IZJ0,1,0,0.1577595122171592
Q8IZI9,1,0,0.1577595122171592
Q00978,1,0,0.20118315902213346
O43264,1,0,0.47042652411860236
Q8TEQ6,1,1,0.6355235631930144
Q9UHI6,1,1,0.6355235631930144
Q9Y3F4,1,1,0.6355235631930144
P43699,1,0,0.17573005141975181
Q9UJ98,1,0,0.2664466674915635
Q9NXX6,1,0,0.4737912855685666
P06858,1,0,0.37225893100739715
Q8IV16,1,0,0.37225893100739715
Q9H8Y8,1,0,0.37225893100739715
O15151,1,0,0.17716471942357723
Q00987,1,0,0.17716471942357723
P28358,1,0,0.23269942809113908
P52952,1,0,0.2255889631631103
O43615,1,1,0.6281512277413625
Q3ZCQ8,1,0,0.6281512277413625
Q5XKP0,1,0,0.5421126415234792
O94763,1,1,0.40169400344421524
Q9UBK9,1,1,0.40169400344421524
L0R819,1,0,0.3630081827705557
Q96MX6,1,1,0.3630081827705557
Q9NQP4,1,0,0.5134157679370961
O75947,1,0,0.671103352813638
O75964,1,0,0.671103352813638
P05496,1,0,0.671103352813638
P18859,1,0,0.671103352813638
P24539,1,0,0.671103352813638
P30049,1,1,0.6755479031243713
P48201,1,0,0.671103352813638
P56134,1,1,0.671103352813638
P56378,1,0,0.671103352813638
P56381,1,1,0.6755479031243713
P56385,1,0,0.671103352813638
Q06055,1,0,0.671103352813638
Q7Z4Y8,1,0,0.671103352813638
Q96IX5,1,0,0.671103352813638
P82279,1,0,0.2991521441196973
Q14160,1,0,0.24038862250627907
Q6P1M3,1,0,0.21535451936620323
P49716,1,0,0.1133312237428333
O00602,1,0,0.17825026695351265
Q15485,1,0,0.17825026695351265
O75636,1,0,0.17825026695351265
Q15334,1,0,0.21535451936620323
P83436,1,0,0.6994784351647658
Q14746,1,0,0.6994784351647658
Q8WTW3,1,0,0.6994784351647658
Q96JB2,1,1,0.6994784351647658
Q96MW5,1,0,0.6994784351647658
Q9UP83,1,0,0.6994784351647658
Q9Y2V7,1,0,0.6994784351647658
A2RRP1,1,0,0.3745167457701056
Q6NUQ1,1,1,0.3745167457701056
O00187,1,0,0.20794711811426628
P00451,1,0,0.1662364292357139
Q5VIR6,1,0,0.6084021154186985
Q8N1B4,1,0,0.6084021154186985
Q9P1Q0,1,0,0.3303605598969125
P00748,1,0,0.2255889631631103
P49754,1,0,0.5681870178834778
Q9H270,1,0,0.6225194868054699
Q9P253,1,1,0.6225194868054699
Q8N3P4,1,0,0.5681870178834778
Q8WUH2,1,0,0.5681870178834778
Q6PJI9,1,0,0.5887023622276137
Q96EE3,1,1,0.8764280725417557
Q96S15,1,0,0.5887023622276137
Q9NXC5,1,0,0.5887023622276137
Q9Y664,1,0,0.36517175912866523
Q9H9C1,1,0,0.37225893100739715
P55084,1,0,0.37225893100739715
Q9HB96,1,0,0.6192341464088561
Q9BXW9,1,0,0.37225893100739715
Q9NVI1,1,0,0.37225893100739715
Q9BTP7,1,0,0.4753045325596302
P18615,1,0,0.4359098426693005
Q8IXH7,1,0,0.4359098426693005
Q8WX92,1,1,0.4359098426693005
Q9H3P2,1,1,0.4359098426693005
Q9P2X0,1,0,0.39459479778231904
P14784,1,0,0.3133295224639017
Q9BSU3,1,0,0.29842930533265527
Q147X3,1,0,0.36517175912866523
Q5VZE5,1,0,0.36517175912866523
Q9UBC3,1,0,0.3303605598969125
O43520,1,0,0.15417409052105704
Q9NV96,1,0,0.40080006187051237
Q3MIR4,1,0,0.15373932151595557
Q9Y2Q0,1,0,0.15417409052105704
Q9Y5M8,1,0,0.37225893100739715
Q8NB49,1,0,0.10947081355874054
O96007,1,0,0.37225893100739715
O96033,1,0,0.37225893100739715
O75449,1,0,0.24666585105256014
Q9BVA0,1,0,0.18704151005497263
Q9BW62,1,0,0.24666585105256014
P17544,1,0,0.156564192842308
Q8IWT0,1,1,0.6261062655260895
Q92499,1,0,0.6261062655260895
Q9Y224,1,0,0.6261062655260895
Q9Y3I0,1,0,0.6771823000717744
Q96CB8,1,0,0.6332554092240429
P60568,1,0,0.2614665118888324
O00287,1,0,0.36517175912866523
Q15744,1,0,0.10066362250567798
P20963,1,0,0.5615286061202661
Q14442,1,0,0.5594132929145412
Q3MUY2,1,0,0.5594132929145412
Q16236,1,0,0.1106697628351886
P31274,1,0,0.23269942809113908
Q15650,1,0,0.3303605598969125
Q9BWT6,1,0,0.37225893100739715
Q9P2W1,1,0,0.37225893100739715
Q8NFR3,1,0,0.2038605163244905
Q86SQ9,1,1,0.37225893100739715
Q96E22,1,1,0.37225893100739715
P10966,1,0,0.21678141703684112
P20290,1,0,0.37225893100739715
Q13765,1,1,0.37225893100739715
Q86TJ2,1,0,0.40423157879007304
Q9UPT9,1,0,0.38146397208888677
Q9UJJ9,1,0,0.3657963123622592
Q9Y3E2,1,0,0.3237431914256007
Q53S33,1,0,0.3237431914256007
Q96A33,1,0,0.3657963123622592
Q6UXN9,1,1,0.4353290517641742
Q8NFC6,1,0,0.4388272877803749
Q9H7P6,1,0,0.34344045894524067
O00411,1,0,0.36517175912866523
O00148,1,0,0.6329238419627756
P22301,1,0,0.1781873311838142
Q9ULD4,1,0,0.2056429272939766
P49767,1,0,0.2255889631631103
Q86SE9,1,0,0.14642992322777051
Q96L21,1,0,0.583029433045337
Q8NF91,1,0,0.1716896541639997
Q8WXH0,1,0,0.1716896541639997
Q6ZMZ3,1,0,0.1716896541639997
Q9UKT8,1,0,0.11936632946890602
P57775,1,0,0.11936632946890602
Q969U6,1,0,0.11936632946890602
Q5XUX1,1,0,0.11936632946890602
Q5XX13,1,0,0.11936632946890602
P35606,1,1,0.7394664941996578
P53621,1,1,0.7394664941996578
P61923,1,1,0.6729230877679371
Q6X9E4,1,0,0.11936632946890602
P41002,1,0,0.11936632946890602
O75151,1,0,0.3657963123622592
Q9UK99,1,0,0.11936632946890602
P62699,1,0,0.3966528091897783
Q7L5Y9,1,0,0.3966528091897783
Q8IUR7,1,0,0.49285112324718156
Q96G75,1,0,0.35611973873432895
Q96S59,1,0,0.44711639683458176
Q9H7D7,1,0,0.3966528091897783
Q9NWU2,1,0,0.49285112324718156
Q9UL63,1,0,0.3966528091897783
Q6VN20,1,0,0.44711639683458176
Q9H871,1,0,0.35611973873432895
Q9Y3I1,1,0,0.11936632946890602
Q9UK96,1,0,0.11936632946890602
Q8NCQ5,1,0,0.11936632946890602
Q8IW19,1,0,0.5421126415234792
Q96T60,1,0,0.5421126415234792
O75426,1,0,0.11936632946890602
Q9P299,1,0,0.5661881321857553
Q8NEA4,1,0,0.11936632946890602
Q15573,1,0,0.5662709881084037
P52701,1,0,0.3237431914256007
Q4G163,1,0,0.11936632946890602
P0C2W1,1,0,0.11463513347173793
Q969V3,1,0,0.3363581813158368
P43308,1,0,0.4359098426693005
P51571,1,0,0.4359098426693005
Q9UNL2,1,0,0.4359098426693005
O60306,1,1,0.6820850140469346
P60059,1,1,0.526773535440134
P60468,1,0,0.526773535440134
P61619,1,1,0.3303605598969125
Q9H4L4,1,0,0.5421126415234792
Q8IY82,1,0,0.624423720034417
Q96EZ8,1,0,0.59349259865205
Q9H9L4,1,1,0.5675644878562142
Q96FV3,1,0,0.11936632946890602
Q9Y2M5,1,0,0.08905764359877304
P15172,1,0,0.11557602723276925
Q96JH7,1,0,0.11557602723276925
Q9BZV1,1,0,0.11557602723276925
Q8WWB3,1,0,0.3869131188826497
Q96C74,1,0,0.3869131188826497
Q9H9S3,1,0,0.3303605598969125
Q1HG44,1,0,0.37225893100739715
Q695T7,1,0,0.6145408816099875
Q9BYF1,1,0,0.3237431914256007
O94874,1,0,0.36517175912866523
Q96JB5,1,0,0.36517175912866523
P51114,1,0,0.21164539483365274
P51116,1,0,0.21164539483365274
P25490,1,1,0.34936750957780754
Q9Y5K5,1,0,0.34936750957780754
Q14527,1,0,0.24425976377547992
Q9BUN8,1,0,0.12112245656433909
O43815,1,0,0.3777678067828383
Q9NRL3,1,0,0.3777678067828383
Q8NDV7,1,0,0.45096385981135617
O60939,1,0,0.17659940446056774
Q07699,1,0,0.17659940446056774
Q9NY72,1,0,0.17659940446056774
Q8IWT1,1,0,0.17659940446056774
Q9NY46,1,0,0.08479078319947649
Q9UQD0,1,0,0.08479078319947649
Q01118,1,0,0.08479078319947649
O75694,1,1,0.6577471320921054
P78406,1,1,0.6577471320921054
Q7Z3B4,1,0,0.6577471320921054
Q8N1F7,1,1,0.6577471320921054
Q8NFH3,1,1,0.6577471320921054
Q8NFH4,1,0,0.6577471320921054
Q8WUM0,1,1,0.6577471320921054
Q9BW27,1,1,0.6577471320921054
Q9NRG9,1,0,0.6577471320921054
Q9BQQ3,1,0,0.37225893100739715
O43734,1,0,0.3156508929578578
