ProteinId,split_index,true_label,hyper_pred_proba
Q13485,1,0,0.8334700593435795
Q15796,1,0,0.7473483190449385
Q01658,1,0,0.7141951777274206
Q96ES7,1,0,0.017974252818164525
Q14974,1,0,0.6311583065753051
P05067,1,1,0.8036207469089366
O15169,1,0,0.8658151813238414
P11940,1,0,0.05512864641265925
Q08211,1,0,0.05512864641265925
Q9BQG0,1,0,0.05397445720215493
P07359,1,1,0.5255219587306915
Q96GD4,1,1,0.10056630213258763
Q8TEP8,1,0,0.21474300800752177
Q12768,1,0,0.1387103206154362
Q2M389,1,0,0.1387103206154362
Q641Q2,1,0,0.14714840655795094
Q8WUZ0,1,0,0.022582532134772983
O94805,1,0,0.048014904842419624
Q8NFD5,1,0,0.2365608376948796
P07942,1,0,0.7670561126204893
P11047,1,0,0.8713588887995822
Q8NBP7,1,1,0.7364106050653352
P07355,1,0,0.838305297113009
Q15633,1,0,0.4753838179652811
Q9UMX1,1,0,0.8294498779491889
Q96AP0,1,0,0.27851223500158306
Q9NUX5,1,0,0.27851223500158306
Q14186,1,0,0.46476509063673804
Q75N03,1,0,0.1400533370892894
O95985,1,0,0.4753838179652811
Q9H7E2,1,0,0.4753838179652811
P12111,1,0,0.542686477413554
Q5TAT6,1,0,0.6734495414718232
Q86Y22,1,0,0.6734495414718232
Q9BXS0,1,0,0.6734495414718232
O15230,1,0,0.862519859597826
P17301,1,1,0.4753838179652811
Q8TF05,1,0,0.21474300800752177
Q6IN85,1,0,0.2364837886381969
Q9BT25,1,0,0.03129779593951309
P60006,1,0,0.030449887869639633
Q96DE5,1,0,0.030449887869639633
Q9BS18,1,0,0.030449887869639633
Q9NYG5,1,0,0.030449887869639633
Q9UJX2,1,0,0.030449887869639633
Q9UJX4,1,0,0.030449887869639633
Q9UJX5,1,0,0.030449887869639633
Q9UM13,1,0,0.030449887869639633
Q96EP0,1,0,0.542686477413554
P02679,1,0,0.7327816277555396
P23511,1,0,0.542686477413554
P25208,1,0,0.542686477413554
Q13952,1,0,0.542686477413554
P32322,1,0,0.6333066429894597
Q15054,1,0,0.31450739962824714
Q9NRF9,1,0,0.30525143913871766
Q86WV6,1,1,0.7635831099193529
Q2NKJ3,1,0,0.2364837886381969
Q9UBE0,1,0,0.4753838179652811
Q9UBT2,1,0,0.4753838179652811
Q14159,1,0,0.05512864641265925
Q9NTI5,1,0,0.05512864641265925
Q15910,1,1,0.212826067349042
Q05586,1,0,0.8104447739085998
Q12879,1,1,0.7209049931106647
O43189,1,0,0.19294497124461066
Q6ZN18,1,0,0.3508405607364172
Q6TGC4,1,0,0.05397445720215493
Q92624,1,0,0.05512864641265925
Q15427,1,0,0.011027090581646927
P30153,1,0,0.6152819904119761
Q13616,1,0,0.16567692301432366
Q9UKA1,1,0,0.10056630213258763
Q8NHM5,1,0,0.09489476821141586
O43791,1,0,0.05875679305416751
Q969R5,1,0,0.07676414600704795
Q9Y483,1,0,0.0725887341171045
O60573,1,0,0.3718960476507923
Q6Y7W6,1,0,0.15923546881923076
Q86UK7,1,0,0.15923546881923076
O75420,1,0,0.15923546881923076
B1AL88,1,0,0.037653082673817534
Q8IZF0,1,0,0.037653082673817534
Q9P2D8,1,0,0.037653082673817534
P06730,1,0,0.8024295055764251
Q5W0V3,1,0,0.2364837886381969
A8MW99,1,0,0.2364837886381969
P36544,1,1,0.632437123449838
P53992,1,0,0.05397445720215493
P10244,1,0,0.07843689682305548
Q52LA3,1,0,0.18471680412127225
Q5TKA1,1,0,0.18471680412127225
Q6MZP7,1,0,0.18471680412127225
Q15329,1,0,0.07715959494255081
Q16254,1,0,0.8356661624991654
O15160,1,0,0.08749715075559897
O15446,1,0,0.010009982914530825
O95602,1,1,0.010009982914530825
P0DPB6,1,0,0.08749715075559897
P19388,1,0,0.019812133685495007
P52434,1,0,0.019812133685495007
P53803,1,0,0.019812133685495007
P61218,1,0,0.019812133685495007
P62875,1,0,0.019812133685495007
Q3B726,1,0,0.010009982914530825
Q9GZS1,1,0,0.010009982914530825
Q9H9Y6,1,0,0.010009982914530825
Q9P1U0,1,0,0.010009982914530825
O15514,1,0,0.6256224305864214
P19387,1,0,0.6256224305864214
P30876,1,0,0.8056304866999189
P36954,1,0,0.6256224305864214
P52435,1,0,0.6256224305864214
P62487,1,0,0.6256224305864214
O75643,1,0,0.00974419059623583
O94906,1,0,0.00974419059623583
O95777,1,0,0.00974419059623583
P14678,1,0,0.10232975520925483
P62304,1,0,0.10232975520925483
P62306,1,0,0.10232975520925483
P62308,1,0,0.10232975520925483
P62310,1,0,0.00974419059623583
P62312,1,0,0.00974419059623583
P62314,1,0,0.011401571369117122
P62316,1,0,0.011401571369117122
Q15029,1,0,0.00974419059623583
Q53GS9,1,0,0.00974419059623583
Q8WVK2,1,0,0.00974419059623583
Q8WWY3,1,0,0.00974419059623583
Q96DI7,1,0,0.00974419059623583
Q9BTD8,1,0,0.00974419059623583
Q9UK45,1,0,0.00974419059623583
Q9Y333,1,0,0.00974419059623583
Q9Y4Y9,1,0,0.00974419059623583
Q9Y4Z0,1,0,0.00974419059623583
Q9NVU0,1,0,0.6641133933539441
P20226,1,0,0.33253830893573477
Q9HAW0,1,0,0.2364837886381969
Q13326,1,0,0.06193588960699422
Q13424,1,0,0.21570325592552783
Q16585,1,0,0.06193588960699422
Q92629,1,0,0.06193588960699422
O60941,1,0,0.08523778225556555
Q96LD1,1,0,0.05397445720215493
Q9NSN8,1,0,0.05397445720215493
O43324,1,0,0.01722978923770429
P41252,1,0,0.01722978923770429
P54136,1,0,0.01722978923770429
P56192,1,0,0.01722978923770429
Q13155,1,0,0.01722978923770429
Q9P2J5,1,0,0.01722978923770429
O15342,1,0,0.012102399350154386
P27449,1,0,0.01618431045156773
P61421,1,0,0.012102399350154386
Q15904,1,0,0.012102399350154386
Q6P5S7,1,0,0.012102399350154386
Q8N8Y2,1,0,0.012102399350154386
Q93050,1,0,0.00974419059623583
Q99437,1,0,0.012102399350154386
Q14494,1,0,0.8324362739755252
O60318,1,0,0.08500901949671115
Q9NPA8,1,0,0.018128804379250962
O15525,1,0,0.8324362739755252
O75152,1,0,0.040847869068290375
Q96QD9,1,0,0.040847869068290375
O15144,1,0,0.06644260155215016
O15145,1,0,0.06644260155215016
P59998,1,0,0.06644260155215016
P61160,1,0,0.06644260155215016
Q9P1U1,1,0,0.06721431690578336
P26715,1,1,0.4753838179652811
Q13241,1,0,0.8294498779491889
Q9UH92,1,0,0.4397600617790615
Q9H9A5,1,0,0.0372820697828976
Q9HAP2,1,0,0.21474300800752177
Q9NP71,1,0,0.21474300800752177
Q9BPU9,1,0,0.012771334711658582
Q9NXB0,1,0,0.012771334711658582
Q9P2K1,1,0,0.012771334711658582
Q9UPM9,1,0,0.012771334711658582
Q9Y2K7,1,0,0.3606454610111198
Q7L014,1,0,0.010971676596241795
Q8TAD8,1,0,0.009627133469208272
Q9BRD0,1,0,0.010971676596241795
Q9Y388,1,0,0.010971676596241795
P10600,1,1,0.9111265563788279
P37173,1,0,0.8538618334906393
