ProteinId,split_index,true_label,pair_pred_proba
Q13485,1,0,0.5547607327796165
Q15796,1,0,0.5547607327796165
Q01658,1,0,0.27613106370176604
Q96ES7,1,0,0.19084070852991758
Q14974,1,0,0.4593735995831404
P05067,1,1,0.6948591911178984
O15169,1,0,0.5800982515909847
P11940,1,0,0.5800982515909847
Q08211,1,0,0.5800982515909847
Q9BQG0,1,0,0.4593735995831404
P07359,1,1,0.5800982515909847
Q96GD4,1,1,0.5547607327796165
Q8TEP8,1,0,0.4297691041011826
Q12768,1,0,0.5826817790762343
Q2M389,1,0,0.5826817790762343
Q641Q2,1,0,0.4593735995831404
Q8WUZ0,1,0,0.3275553467087372
O94805,1,0,0.1908407085299176
Q8NFD5,1,0,0.27613106370176604
P07942,1,0,0.4593735995831404
P11047,1,0,0.4593735995831404
Q8NBP7,1,1,0.5547607327796165
P07355,1,0,0.5800982515909847
Q15633,1,0,0.4297691041011826
Q9UMX1,1,0,0.5547607327796165
Q96AP0,1,0,0.5800982515909847
Q9NUX5,1,0,0.5800982515909847
Q14186,1,0,0.1908407085299176
Q75N03,1,0,0.5800982515909847
O95985,1,0,0.4297691041011826
Q9H7E2,1,0,0.4297691041011826
P12111,1,0,0.5547607327796165
Q5TAT6,1,0,0.6948591911178984
Q86Y22,1,0,0.6948591911178984
Q9BXS0,1,0,0.6948591911178984
O15230,1,0,0.5800982515909847
P17301,1,1,0.4297691041011826
Q8TF05,1,0,0.4297691041011826
Q6IN85,1,0,0.5547607327796165
Q9BT25,1,0,0.4593735995831404
P60006,1,0,0.27613106370176604
Q96DE5,1,0,0.27613106370176604
Q9BS18,1,0,0.27613106370176604
Q9NYG5,1,0,0.27613106370176604
Q9UJX2,1,0,0.27613106370176604
Q9UJX4,1,0,0.27613106370176604
Q9UJX5,1,0,0.27613106370176604
Q9UM13,1,0,0.27613106370176604
Q96EP0,1,0,0.5547607327796165
P02679,1,0,0.5547607327796165
P23511,1,0,0.5547607327796165
P25208,1,0,0.5547607327796165
Q13952,1,0,0.5547607327796165
P32322,1,0,0.6948591911178984
Q15054,1,0,0.5800982515909847
Q9NRF9,1,0,0.4593735995831404
Q86WV6,1,1,0.5547607327796165
Q2NKJ3,1,0,0.5547607327796165
Q9UBE0,1,0,0.4297691041011826
Q9UBT2,1,0,0.4297691041011826
Q14159,1,0,0.5547607327796165
Q9NTI5,1,0,0.5547607327796165
Q15910,1,1,0.27613106370176604
Q05586,1,0,0.5800982515909847
Q12879,1,1,0.5547607327796165
O43189,1,0,0.4593735995831404
Q6ZN18,1,0,0.4593735995831404
Q6TGC4,1,0,0.4593735995831404
Q92624,1,0,0.5800982515909847
Q15427,1,0,0.1908407085299176
P30153,1,0,0.4593735995831404
Q13616,1,0,0.18348759294270256
Q9UKA1,1,0,0.5547607327796165
Q8NHM5,1,0,0.27613106370176604
O43791,1,0,0.5547607327796165
Q969R5,1,0,0.5826817790762343
Q9Y483,1,0,0.4593735995831404
O60573,1,0,0.5800982515909847
Q6Y7W6,1,0,0.5547607327796165
Q86UK7,1,0,0.5547607327796165
O75420,1,0,0.5547607327796165
B1AL88,1,0,0.4593735995831404
Q8IZF0,1,0,0.4593735995831404
Q9P2D8,1,0,0.4593735995831404
P06730,1,0,0.4593735995831404
Q5W0V3,1,0,0.5547607327796165
A8MW99,1,0,0.5547607327796165
P36544,1,1,0.4297691041011826
P53992,1,0,0.4593735995831404
P10244,1,0,0.4593735995831404
Q52LA3,1,0,0.27613106370176604
Q5TKA1,1,0,0.27613106370176604
Q6MZP7,1,0,0.27613106370176604
Q15329,1,0,0.27613106370176604
Q16254,1,0,0.27613106370176604
O15160,1,0,0.1908407085299176
O15446,1,0,0.27613106370176604
O95602,1,1,0.27613106370176604
P0DPB6,1,0,0.1908407085299176
P19388,1,0,0.18348759294270256
P52434,1,0,0.19084070852991758
P53803,1,0,0.19084070852991758
P61218,1,0,0.19084070852991758
P62875,1,0,0.19084070852991758
Q3B726,1,0,0.27613106370176604
Q9GZS1,1,0,0.27613106370176604
Q9H9Y6,1,0,0.27613106370176604
Q9P1U0,1,0,0.27613106370176604
O15514,1,0,0.27613106370176604
P19387,1,0,0.27613106370176604
P30876,1,0,0.27613106370176604
P36954,1,0,0.27613106370176604
P52435,1,0,0.27613106370176604
P62487,1,0,0.27613106370176604
O75643,1,0,0.19084070852991758
O94906,1,0,0.19084070852991758
O95777,1,0,0.19084070852991758
P14678,1,0,0.18348759294270256
P62304,1,0,0.18348759294270256
P62306,1,0,0.18348759294270256
P62308,1,0,0.18348759294270256
P62310,1,0,0.19084070852991758
P62312,1,0,0.19084070852991758
P62314,1,0,0.18348759294270256
P62316,1,0,0.18348759294270256
Q15029,1,0,0.19084070852991758
Q53GS9,1,0,0.19084070852991758
Q8WVK2,1,0,0.19084070852991758
Q8WWY3,1,0,0.19084070852991758
Q96DI7,1,0,0.19084070852991758
Q9BTD8,1,0,0.19084070852991758
Q9UK45,1,0,0.19084070852991758
Q9Y333,1,0,0.19084070852991758
Q9Y4Y9,1,0,0.19084070852991758
Q9Y4Z0,1,0,0.19084070852991758
Q9NVU0,1,0,0.41703964398383114
P20226,1,0,0.1908407085299176
Q9HAW0,1,0,0.5547607327796165
Q13326,1,0,0.27613106370176604
Q13424,1,0,0.27613106370176604
Q16585,1,0,0.27613106370176604
Q92629,1,0,0.27613106370176604
O60941,1,0,0.27613106370176604
Q96LD1,1,0,0.4593735995831404
Q9NSN8,1,0,0.4593735995831404
O43324,1,0,0.27613106370176604
P41252,1,0,0.27613106370176604
P54136,1,0,0.27613106370176604
P56192,1,0,0.27613106370176604
Q13155,1,0,0.27613106370176604
Q9P2J5,1,0,0.27613106370176604
O15342,1,0,0.1908407085299176
P27449,1,0,0.1908407085299176
P61421,1,0,0.1908407085299176
Q15904,1,0,0.1908407085299176
Q6P5S7,1,0,0.1908407085299176
Q8N8Y2,1,0,0.1908407085299176
Q93050,1,0,0.1908407085299176
Q99437,1,0,0.1908407085299176
Q14494,1,0,0.5800982515909847
O60318,1,0,0.5800982515909847
Q9NPA8,1,0,0.19084070852991758
O15525,1,0,0.5800982515909847
O75152,1,0,0.27613106370176604
Q96QD9,1,0,0.27613106370176604
O15144,1,0,0.5826817790762343
O15145,1,0,0.5826817790762343
P59998,1,0,0.5826817790762343
P61160,1,0,0.5826817790762343
Q9P1U1,1,0,0.4593735995831404
P26715,1,1,0.4297691041011826
Q13241,1,0,0.5547607327796165
Q9UH92,1,0,0.5800982515909847
Q9H9A5,1,0,0.27613106370176604
Q9HAP2,1,0,0.4297691041011826
Q9NP71,1,0,0.4297691041011826
Q9BPU9,1,0,0.27613106370176604
Q9NXB0,1,0,0.27613106370176604
Q9P2K1,1,0,0.27613106370176604
Q9UPM9,1,0,0.27613106370176604
Q9Y2K7,1,0,0.5547607327796165
Q7L014,1,0,0.1908407085299176
Q8TAD8,1,0,0.19084070852991758
Q9BRD0,1,0,0.1908407085299176
Q9Y388,1,0,0.1908407085299176
P10600,1,1,0.5547607327796165
P37173,1,0,0.5800982515909847
Q92546,1,0,0.4297691041011826
Q6PCT2,1,0,0.5547607327796165
P46937,1,0,0.4297691041011826
Q16695,1,0,0.5547607327796165
Q12933,1,0,0.5826817790762343
Q9Y5U4,1,0,0.5547607327796165
Q14141,1,0,0.5800982515909847
O60925,1,0,0.4593735995831404
P61758,1,0,0.4593735995831404
Q99471,1,0,0.4593735995831404
Q9UHV9,1,0,0.27613106370176604
P61158,1,0,0.4593735995831404
Q9BPX5,1,0,0.4593735995831404
Q13564,1,0,0.4297691041011826
Q5T2S8,1,0,0.5800982515909847
Q0VDF9,1,0,0.4297691041011826
P61011,1,0,0.5800982515909847
Q9BQ70,1,0,0.5800982515909847
Q04637,1,0,0.5547607327796165
Q01831,1,0,0.5547607327796165
O94913,1,0,0.4297691041011826
Q9H3S5,1,0,0.4297691041011826
Q9Y2F5,1,0,0.5800982515909847
P15170,1,0,0.4297691041011826
O60293,1,0,0.5800982515909847
Q68CZ1,1,0,0.5547607327796165
P08709,1,1,0.4297691041011826
Q9H5P4,1,0,0.5547607327796165
Q9P202,1,0,0.5547607327796165
Q8TCS8,1,0,0.4297691041011826
O00541,1,0,0.5547607327796165
Q14137,1,0,0.5547607327796165
P61009,1,0,0.5800982515909847
Q14957,1,0,0.4297691041011826
Q6PJG2,1,0,0.5547607327796165
Q96F86,1,0,0.4593735995831404
O15399,1,0,0.4297691041011826
P49736,1,0,0.27613106370176604
Q07820,1,1,0.5547607327796165
Q92843,1,1,0.4297691041011826
Q13319,1,0,0.4297691041011826
O43513,1,0,0.1908407085299176
Q15528,1,0,0.1908407085299176
Q6P2C8,1,0,0.1908407085299176
Q9H204,1,0,0.1908407085299176
Q9NPJ6,1,0,0.1908407085299176
Q9ULK4,1,0,0.1908407085299176
Q93074,1,0,0.5800982515909847
Q9UHV7,1,0,0.5800982515909847
O15111,1,0,0.5547607327796165
O00560,1,0,0.5547607327796165
P18827,1,1,0.5547607327796165
Q16543,1,0,0.5547607327796165
Q9Y3E7,1,0,0.27613106370176604
