ProteinId,split_index,true_label,pair_pred_proba
Q01658,1,1,0.5638471758329243
Q9ULM3,1,0,0.5638471758329243
P14598,1,0,0.5029341427610547
Q9UKK3,1,0,0.35890149120839976
Q14974,1,1,0.5632212148806132
Q9Y485,1,0,0.35890149120839976
Q01638,1,0,0.35890149120839976
Q8IUC6,1,0,0.3748187034841713
O00629,1,0,0.3748187034841713
P05067,1,0,0.18348758619112673
O75569,1,0,0.3748187034841713
O75534,1,0,0.42965105168023343
Q00839,1,1,0.42965105168023343
Q9NR30,1,1,0.5029341427610547
Q6UVJ0,1,1,0.35890149120839976
Q8TEP8,1,1,0.3748187034841713
Q12824,1,1,0.7165167966950339
Q6STE5,1,0,0.6337592389742024
Q8TAQ2,1,0,0.4360655103186154
Q92925,1,0,0.4360655103186154
Q969G3,1,1,0.7165167966950339
Q4VC05,1,0,0.4360655103186154
Q8WUB8,1,0,0.4360655103186154
Q8WUZ0,1,0,0.4360655103186154
Q92785,1,0,0.5638471758329243
O94805,1,0,0.7165167966950339
P15309,1,0,0.18348758619112673
Q92782,1,0,0.4917881313932251
P07355,1,0,0.42965105168023343
P11441,1,0,0.35890149120839976
Q9NUX5,1,0,0.5123964846855644
P06400,1,0,0.48054618880299504
Q86U44,1,0,0.5123964846855644
Q9HCE5,1,0,0.5123964846855644
P02462,1,0,0.3748187034841713
P08572,1,0,0.3748187034841713
P29400,1,0,0.3652442015121606
P53420,1,0,0.35890149120839976
Q01955,1,0,0.35890149120839976
Q5TAT6,1,0,0.18348758619112673
Q86Y22,1,0,0.18348758619112673
Q9BXS0,1,0,0.18348758619112673
Q96A83,1,0,0.18348758619112673
P05556,1,0,0.5638471758329243
P08648,1,0,0.3748187034841713
P05106,1,0,0.3652442015121606
P26006,1,0,0.35890149120839976
Q13683,1,0,0.3748187034841713
P53708,1,0,0.3748187034841713
Q13797,1,0,0.3748187034841713
P26012,1,0,0.3748187034841713
P16144,1,0,0.3748187034841713
P38570,1,0,0.3748187034841713
P05107,1,0,0.42965105168023343
P11215,1,0,0.3748187034841713
P20702,1,0,0.3748187034841713
Q13349,1,0,0.3748187034841713
P61201,1,1,0.5632212148806132
P15927,1,1,0.35890149120839976
P27694,1,1,0.3652442015121606
Q13156,1,0,0.35890149120839976
A8MTZ0,1,0,0.5029341427610547
P78537,1,0,0.5638471758329243
Q96EV8,1,0,0.5029341427610547
Q9NUP1,1,0,0.5029341427610547
P42336,1,0,0.3652442015121606
P02679,1,0,0.35890149120839976
P38919,1,1,0.5123964846855644
P23511,1,0,0.35890149120839976
P25208,1,1,0.35890149120839976
Q13952,1,1,0.35890149120839976
P08237,1,0,0.3748187034841713
P17858,1,0,0.3748187034841713
Q01813,1,0,0.18348758619112673
P49642,1,1,0.3652442015121606
Q9NRF9,1,0,0.48054618880299504
Q86WV6,1,0,0.35890149120839976
Q14159,1,0,0.3652442015121606
Q09028,1,1,0.7965181413987903
Q96JN0,1,0,0.5638471758329243
Q05586,1,0,0.42965105168023343
Q12879,1,0,0.35890149120839976
O60826,1,0,0.6060011676302721
Q567U6,1,0,0.6060011676302721
Q7Z4G1,1,0,0.6060011676302721
Q86VX2,1,0,0.6060011676302721
Q86X83,1,0,0.6060011676302721
Q8N668,1,0,0.6060011676302721
Q9GZQ3,1,0,0.6060011676302721
Q9H0A8,1,0,0.6060011676302721
Q9NX08,1,0,0.6060011676302721
Q9P000,1,0,0.6060011676302721
Q9UBI1,1,0,0.6060011676302721
Q9Y6G5,1,0,0.6060011676302721
P62877,1,1,0.7965181413987903
P12694,1,0,0.3652442015121606
P21953,1,0,0.3652442015121606
Q9Y2U9,1,0,0.42965105168023343
Q15427,1,1,0.7165167966950339
P67775,1,1,0.5029341427610547
Q13616,1,1,0.7965181413987903
Q14657,1,0,0.42965105168023343
Q9BXV9,1,0,0.42965105168023343
Q9NPF4,1,1,0.42965105168023343
Q8WXX7,1,0,0.5638471758329243
P26196,1,1,0.5638471758329243
Q7L576,1,0,0.35890149120839976
Q86VS8,1,0,0.5123964846855644
P53992,1,0,0.5632212148806132
Q6MZP7,1,0,0.5638471758329243
Q96GY3,1,0,0.5638471758329243
P28749,1,0,0.5638471758329243
Q6PD62,1,1,0.5123964846855644
Q8N7H5,1,1,0.5123964846855644
Q8WVC0,1,0,0.5123964846855644
Q92541,1,1,0.5123964846855644
Q9GZS3,1,1,0.5029341427610547
P27540,1,0,0.35890149120839976
Q99814,1,0,0.3748187034841713
O15160,1,1,0.7165167966950339
O15446,1,0,0.5638471758329243
O95602,1,1,0.5638471758329243
P0DPB6,1,0,0.7165167966950339
P19388,1,1,0.4047127799860326
P52434,1,1,0.6296414625111741
P53803,1,1,0.6296414625111741
P61218,1,1,0.6296414625111741
P62875,1,1,0.6296414625111741
Q3B726,1,1,0.5638471758329243
Q9GZS1,1,0,0.5638471758329243
Q9H9Y6,1,1,0.5638471758329243
Q9P1U0,1,1,0.5638471758329243
O15514,1,1,0.5638471758329243
P19387,1,1,0.5638471758329243
P30876,1,1,0.5638471758329243
P36954,1,1,0.5638471758329243
P62487,1,1,0.5638471758329243
O75643,1,1,0.6296414625111741
O94906,1,1,0.6296414625111741
O95777,1,1,0.6296414625111741
P14678,1,1,0.43929036470507576
P62304,1,1,0.43929036470507576
P62306,1,1,0.43929036470507576
P62308,1,1,0.43929036470507576
P62310,1,1,0.6296414625111741
P62312,1,1,0.6296414625111741
P62314,1,1,0.43929036470507576
P62316,1,1,0.43929036470507576
Q15029,1,1,0.6296414625111741
