ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.5555042407917877
P48454,1,0,0.3611863023333515
Q96LZ3,1,0,0.3274949839239836
Q08209,1,1,0.3611863023333515
Q01658,1,0,0.2501654664471703
P63000,1,0,0.2012488291651389
P53355,1,0,0.2694359350472273
Q14974,1,0,0.6848681280247806
P48059,1,0,0.6209510344702973
Q13418,1,0,0.6781092219533349
Q7Z4I7,1,0,0.6209510344702973
Q9NZH7,1,0,0.559456991863647
P61244,1,0,0.334992931682177
O00505,1,0,0.5132914670803995
A9QM74,1,0,0.5132914670803995
O75534,1,0,0.11535492440744681
Q9NZI8,1,0,0.11535492440744681
P49841,1,1,0.7076619582810754
O00159,1,0,0.1551353656425783
Q03468,1,0,0.1551353656425783
P13224,1,0,0.588885371034508
P14770,1,0,0.588885371034508
A8K0Z3,1,0,0.3356830172855533
Q9Y4E1,1,0,0.3833361085460544
Q6VEQ5,1,0,0.3356830172855533
C4AMC7,1,0,0.3356830172855533
P21333,1,1,0.8144707879132251
A8MWX3,1,0,0.3356830172855533
Q9NQA3,1,0,0.3356830172855533
Q8WUZ0,1,0,0.042335976039158146
Q9BQE9,1,0,0.042335976039158146
Q8NFD5,1,0,0.03696318482263153
Q9Y3Q4,1,1,0.7564982074435441
P11441,1,0,0.3757860501172655
P46379,1,0,0.3757860501172655
Q7L5D6,1,0,0.3757860501172655
Q9UL51,1,0,0.7564982074435441
P10070,1,0,0.5300138840148565
Q9UMX1,1,0,0.6879638786267611
Q96AP0,1,0,0.17754964202413706
Q9NY27,1,0,0.7034224693791422
Q86U44,1,0,0.6029941178246662
Q9HCE5,1,0,0.6029941178246662
Q14031,1,0,0.4667212924079497
P12111,1,0,0.3757860501172655
Q14209,1,0,0.4161545406640277
Q5TAT6,1,0,0.7564982074435441
Q07092,1,0,0.7564982074435441
Q86Y22,1,0,0.7564982074435441
Q9BXS0,1,0,0.7564982074435441
P35442,1,0,0.7564982074435441
P49746,1,0,0.7564982074435441
P35443,1,0,0.7564982074435441
P49747,1,0,0.7564982074435441
P18084,1,0,0.6492086389701011
P08514,1,0,0.6472470707388092
P26010,1,1,0.7506558514052921
Q6IN85,1,0,0.4903166663144239
Q6NUP7,1,0,0.49552765038522467
Q7Z4H7,1,0,0.11293659829795684
Q9BT25,1,0,0.11293659829795684
P30532,1,0,0.7061042641974162
P32297,1,0,0.7898161753393503
Q92905,1,0,0.08808123707534707
P04085,1,0,0.7505583287766402
P01127,1,1,0.7501720653589687
P27694,1,0,0.5584236344074661
Q13416,1,0,0.14335132159929814
O95295,1,0,0.10056930268415339
Q8TDH9,1,0,0.11172911850292562
Q9UL45,1,0,0.11172911850292562
P42336,1,1,0.7302020272135792
P00736,1,0,0.2855761984893316
P09871,1,1,0.2855761984893316
P02671,1,0,0.6323472437018126
P15692,1,1,0.7564982074435441
P55957,1,0,0.6761600723454957
O43521,1,0,0.7548567084586036
O94817,1,0,0.7173045400205545
Q9H1Y0,1,0,0.7173045400205545
P32322,1,0,0.7564982074435441
P30926,1,0,0.7850217584463571
Q15825,1,0,0.697512950372755
Q9UBE0,1,0,0.45352913051043764
Q9UBT2,1,0,0.45352913051043764
Q15822,1,0,0.6799481258199697
Q9GZZ6,1,0,0.6075003245102498
Q9UGM1,1,0,0.7894465600822381
P49768,1,0,0.4476385643508454
Q92542,1,0,0.5084870560896273
Q96BI3,1,0,0.4476385643508454
Q9NZ42,1,0,0.5084870560896273
P02708,1,0,0.42664233195591295
P07510,1,0,0.418455236761022
P11230,1,0,0.42664233195591295
Q07001,1,0,0.42664233195591295
Q9NTI5,1,0,0.3540237239138729
Q05901,1,0,0.4426343980878517
P23921,1,0,0.6507055799748964
P31350,1,0,0.5025350019799582
O43189,1,0,0.26745141889031265
A6NHQ4,1,0,0.3225482357104497
Q9NSD9,1,0,0.45352913051043764
Q9Y285,1,0,0.45352913051043764
Q92833,1,0,0.25719105705448625
A6NGQ2,1,0,0.16560683505514046
P59047,1,0,0.16560683505514046
Q587J8,1,0,0.16560683505514046
Q9H808,1,0,0.16560683505514046
Q15369,1,0,0.10606162572426805
Q15370,1,0,0.10606162572426805
Q9BSK4,1,0,0.06659754323960815
Q9UK73,1,0,0.06659754323960815
Q96JP0,1,0,0.06659754323960815
Q9C0D3,1,0,0.06659754323960815
Q92624,1,0,0.06659754323960815
Q7Z7L7,1,0,0.06659754323960815
Q6PID8,1,0,0.06659754323960815
Q7RTV0,1,0,0.03121424251682457
Q9BQ90,1,0,0.06659754323960815
P04198,1,0,0.39767023005939833
Q96IJ6,1,0,0.45352913051043764
Q9Y5P6,1,0,0.45352913051043764
Q13033,1,0,0.3230362875469085
Q9Y3A3,1,0,0.5071722985486485
P63208,1,0,0.11093659656119394
Q9UKA1,1,0,0.06311216323825905
P40337,1,0,0.06659754323960815
Q6W2J9,1,0,0.11959466159015522
Q9BSM1,1,0,0.14455321563278328
Q86UK7,1,0,0.6187633670525399
B1AL88,1,0,0.19456569180260083
Q8IZF0,1,0,0.19456569180260083
Q06787,1,0,0.8143587309392946
A8MW99,1,0,0.3757860501172655
O94979,1,0,0.10942744138247143
Q9NR31,1,0,0.10942744138247143
Q9Y6B6,1,0,0.10942744138247143
Q9Y297,1,0,0.06311216323825905
O15160,1,0,0.025234345438108926
O15446,1,0,0.05071695457326489
O95602,1,1,0.05071695457326489
P0DPB6,1,0,0.025234345438108926
Q3B726,1,0,0.05071695457326489
Q9GZS1,1,0,0.05071695457326489
Q9H9Y6,1,0,0.05071695457326489
Q9P1U0,1,0,0.05071695457326489
O43290,1,0,0.010487244783388921
Q6P2Q9,1,0,0.010487244783388921
O14802,1,1,0.020382260499953713
O15318,1,0,0.0282263098141141
O75575,1,0,0.020382260499953713
P05423,1,0,0.020382260499953713
Q9BUI4,1,0,0.020382260499953713
Q9H1D9,1,0,0.020382260499953713
Q9NW08,1,0,0.020382260499953713
Q9Y2Y1,1,0,0.020382260499953713
Q9Y535,1,0,0.020382260499953713
P29083,1,0,0.45352913051043764
P29084,1,0,0.45352913051043764
A6H8Y1,1,0,0.4072215809408064
Q9NV06,1,0,0.12528365406447267
Q13326,1,0,0.07102497578144489
Q13884,1,0,0.07102497578144489
Q16585,1,0,0.07102497578144489
Q92629,1,0,0.07102497578144489
Q9P278,1,0,0.5025350019799582
Q15061,1,0,0.02024648239706821
Q8IWA0,1,0,0.02024648239706821
Q969X6,1,0,0.02024648239706821
Q9H583,1,0,0.02024648239706821
Q9H8H0,1,0,0.02024648239706821
Q96LD1,1,0,0.19398392397014885
Q9BX26,1,0,0.16560683505514046
Q12904,1,0,0.025250897972863385
Q8N8Y2,1,0,0.005555232562073119
Q8NEY4,1,0,0.005555232562073119
Q8NHE4,1,0,0.005555232562073119
O00566,1,0,0.059667783041777105
Q96G21,1,0,0.059667783041777105
Q9NV31,1,0,0.059667783041777105
Q9Y5Q3,1,0,0.4209745095167478
O60675,1,0,0.4168742454113499
O75444,1,0,0.4209745095167478
Q9ULX9,1,0,0.3392079954024325
Q13769,1,0,0.006952702615000513
Q6I9Y2,1,0,0.006952702615000513
Q86W42,1,0,0.006952702615000513
Q8NI27,1,0,0.006952702615000513
Q96FV9,1,0,0.006952702615000513
Q96J01,1,0,0.006952702615000513
Q96QD9,1,0,0.006952702615000513
Q9P127,1,0,0.006952702615000513
O15144,1,0,0.33185383506723837
O15145,1,0,0.33185383506723837
O15511,1,0,0.24353699127142148
P59998,1,0,0.33185383506723837
P61160,1,0,0.33185383506723837
P16220,1,0,0.2951925244443172
O76075,1,0,0.45352913051043764
P02549,1,0,0.45352913051043764
O00567,1,0,0.004229349678093869
O15213,1,0,0.004229349678093869
O75691,1,0,0.004229349678093869
P78316,1,0,0.004229349678093869
Q12788,1,0,0.02024648239706821
Q13601,1,0,0.004229349678093869
Q14692,1,0,0.004229349678093869
Q15269,1,0,0.02024648239706821
Q5QJE6,1,0,0.004229349678093869
Q8NDD1,1,0,0.004229349678093869
Q8NEJ9,1,0,0.004229349678093869
Q8NI36,1,0,0.02024648239706821
Q9BVI4,1,0,0.004229349678093869
Q9BVJ6,1,0,0.004229349678093869
Q9H6R4,1,0,0.004229349678093869
Q9NQZ2,1,0,0.004229349678093869
Q9NRX1,1,0,0.004229349678093869
Q9NYH9,1,0,0.02024648239706821
Q9UNX4,1,0,0.02024648239706821
Q9Y2P8,1,0,0.004229349678093869
Q9Y2X3,1,0,0.004229349678093869
Q9Y324,1,0,0.004229349678093869
Q9Y3A2,1,0,0.004229349678093869
Q9Y3A4,1,0,0.004229349678093869
Q9Y5J1,1,0,0.02024648239706821
Q7L523,1,0,0.6923413647599523
Q9NQL2,1,0,0.6923413647599523
Q5VZM2,1,0,0.6923413647599523
Q9HB90,1,0,0.6923413647599523
Q9UH92,1,0,0.3478955282119831
Q9C0C2,1,0,0.06843610764245484
Q9NZN8,1,0,0.06843610764245484
Q9HAP2,1,0,0.3967867929120701
O15078,1,0,0.45352913051043764
Q7L014,1,0,0.010838169517485528
Q9NQ89,1,0,0.1388638045609814
Q9Y6Y9,1,0,0.6047979324666427
P12524,1,0,0.39767023005939833
Q04844,1,0,0.418455236761022
Q12772,1,0,0.730028083158262
Q13489,1,0,0.5034254616277993
Q8N5C8,1,0,0.45739595090817853
P36956,1,0,0.730028083158262
Q9Y5U4,1,0,0.6445736550461134
Q15019,1,0,0.589978002034369
Q16181,1,0,0.589978002034369
Q9UHD8,1,0,0.4286926900383133
Q9UH03,1,0,0.4286926900383133
P48995,1,0,0.689059169609799
Q9UBN4,1,0,0.7387115198694657
Q9UL62,1,0,0.7387115198694657
O15143,1,0,0.24353699127142148
P61158,1,0,0.24353699127142148
Q9BPX5,1,0,0.24353699127142148
Q96Q11,1,0,0.4916577467859946
O60741,1,0,0.7564982074435441
Q9UNZ2,1,0,0.49680841436604256
Q5T2S8,1,0,0.1388638045609814
Q96NG3,1,0,0.1388638045609814
Q9HAE3,1,0,0.1388638045609814
Q5H9F3,1,0,0.08800548777024515
P46020,1,0,0.23146314555064748
Q16816,1,0,0.23146314555064748
Q93100,1,0,0.23897679121541934
Q8N163,1,0,0.45352913051043764
O60832,1,0,0.2947870168831137
Q9BUR4,1,0,0.2947870168831137
Q9NPE3,1,0,0.2947870168831137
Q9NX24,1,0,0.2947870168831137
Q9NY12,1,0,0.2947870168831137
P09132,1,0,0.14335132159929814
Q9Y2W1,1,0,0.19075957603773663
Q9UKY4,1,0,0.45352913051043764
Q9Y6A1,1,0,0.45352913051043764
P54727,1,0,0.34238272821497845
Q01831,1,0,0.3956245096695691
Q9P1Z3,1,0,0.7564982074435441
P04632,1,0,0.6507055799748964
Q92797,1,0,0.3989026897161336
O95264,1,0,0.6032755001040806
P55199,1,0,0.41354328536238605
P05198,1,0,0.3757860501172655
P20042,1,0,0.3757860501172655
A5X5Y0,1,0,0.6032755001040806
Q8NDF8,1,0,0.46100125039640133
Q5XG87,1,0,0.46100125039640133
Q8WXA8,1,0,0.6032755001040806
Q9UF56,1,0,0.06311216323825905
Q5TAQ9,1,0,0.07086736925310103
O14964,1,0,0.6507055799748964
Q8ND04,1,0,0.3757860501172655
Q96Q15,1,0,0.3757860501172655
Q9H0W8,1,0,0.3757860501172655
Q9H6Q4,1,0,0.6162802840360146
Q14999,1,0,0.1544626020487476
Q9H0W5,1,0,0.2618813091996602
Q8TCS8,1,0,0.45352913051043764
Q9Y376,1,0,0.6209510344702973
Q9GZL7,1,0,0.3757860501172655
Q6P2E9,1,0,0.33177799422995435
Q9NRA1,1,0,0.7035545748063166
Q9GZP0,1,0,0.7073598314524746
P53611,1,0,0.45352913051043764
Q92696,1,0,0.45352913051043764
P49736,1,0,0.12985859738027264
Q12809,1,1,0.48343563016711044
Q15853,1,0,0.7986413110910218
Q92466,1,0,0.1794930215368215
P11166,1,0,0.7564982074435441
P21817,1,1,0.7564982074435441
Q92736,1,0,0.7564982074435441
Q15413,1,1,0.7564982074435441
Q13936,1,0,0.5298260145136414
Q92845,1,0,0.6444207890653031
Q9NS61,1,0,0.45352913051043764
Q9NZI2,1,0,0.45352913051043764
O14920,1,1,0.3757860501172655
P63316,1,0,0.3757860501172655
Q9Y3E7,1,0,0.02785492604963803
Q9UKT7,1,0,0.06311216323825905
Q9UKC9,1,0,0.06311216323825905
Q13309,1,0,0.06311216323825905
P54132,1,0,0.3540237239138729
P29374,1,0,0.019582481426125453
Q9H0E3,1,0,0.019582481426125453
Q9NP50,1,0,0.01763644136119417
O75351,1,0,0.45352913051043764
Q7Z6L1,1,0,0.4916577467859946
Q8WXE1,1,0,0.45352913051043764
O75208,1,0,0.14335132159929814
Q99807,1,0,0.14335132159929814
Q7LG56,1,0,0.5025350019799582
O75143,1,0,0.3540237239138729
O75385,1,0,0.3540237239138729
Q8TDY2,1,0,0.3540237239138729
O60566,1,0,0.3336286286783783
P01112,1,0,0.45352913051043764
Q07889,1,0,0.45352913051043764
Q8TEV9,1,0,0.3757860501172655
Q15532,1,0,0.05693404672135834
Q9NZM4,1,0,0.06880934309186487
O15553,1,0,0.5012247379132809
Q13075,1,0,0.4166926874293048
Q6AI39,1,0,0.06880934309186487
P49810,1,0,0.4476385643508454
Q8WW43,1,0,0.4476385643508454
O95996,1,0,0.5496499009163994
P85299,1,0,0.17549861923825563
Q9BPZ7,1,0,0.17549861923825563
P78509,1,0,0.7564982074435441
O75419,1,0,0.06925171895541594
Q96T23,1,0,0.3951970729747134
O43504,1,0,0.1388638045609814
Q0VGL1,1,0,0.1388638045609814
Q6IAA8,1,0,0.1388638045609814
Q9UHA4,1,0,0.1388638045609814
Q9Y2Q5,1,0,0.1388638045609814
Q9UL33,1,0,0.08133826652024925
Q9Y5R8,1,0,0.08133826652024925
Q01780,1,0,0.11858004930653122
P07992,1,0,0.45352913051043764
P17535,1,0,0.3639168787979542
O95876,1,0,0.3757860501172655
Q9BT04,1,0,0.3757860501172655
Q9ULD6,1,0,0.3757860501172655
Q8TDR0,1,0,0.009126597522125288
Q9BW83,1,0,0.009126597522125288
Q9H7X7,1,0,0.009126597522125288
Q9NP97,1,0,0.14335132159929814
Q96GS4,1,0,0.11172911850292562
Q92902,1,0,0.45352913051043764
Q10567,1,0,0.5026648359633443
Q9BXS5,1,0,0.4790014775540751
Q9Y6Q5,1,0,0.41782337992050833
Q9Y2T2,1,0,0.4660127485468217
P53677,1,0,0.4660127485468217
Q96AY2,1,0,0.5025350019799582
O95782,1,0,0.418455236761022
P53680,1,0,0.42664233195591295
Q96CW1,1,0,0.42664233195591295
O94973,1,0,0.418455236761022
O00189,1,0,0.3540237239138729
Q9UPM8,1,0,0.3540237239138729
O43299,1,0,0.3540237239138729
Q2VPB7,1,0,0.3540237239138729
Q9H0R1,1,0,0.3540237239138729
Q9NUS5,1,0,0.3540237239138729
P62987,1,0,0.005746643750983227
Q9UNX3,1,0,0.005746643750983227
P35228,1,1,0.5459084514421675
P62979,1,0,0.0011138249472663645
Q71UM5,1,0,0.0011138249472663645
O43837,1,0,0.3757860501172655
P50213,1,0,0.3757860501172655
P51553,1,0,0.3757860501172655
P27918,1,0,0.6470297643369167
P31040,1,0,0.3540237239138729
P54619,1,0,0.7101711327371946
Q6P4F2,1,0,0.11489213447126838
Q8IX90,1,0,0.3757860501172655
Q8WVK7,1,0,0.3757860501172655
Q96IY1,1,0,0.3419228887240803
Q9H410,1,0,0.3419228887240803
Q8NG31,1,0,0.6239657994549204
Q13352,1,0,0.012537466352226658
Q5EE01,1,0,0.012537466352226658
Q6IPU0,1,0,0.012537466352226658
Q71F23,1,0,0.012537466352226658
Q7L2Z9,1,0,0.012537466352226658
Q8N0S6,1,0,0.012537466352226658
Q92674,1,0,0.012537466352226658
Q96BT3,1,0,0.012537466352226658
Q9BS16,1,0,0.012537466352226658
Q9BU64,1,0,0.012537466352226658
Q9H3R5,1,0,0.012537466352226658
Q9NSP4,1,0,0.012537466352226658
P35232,1,0,0.45352913051043764
O95299,1,0,0.0009464388887373072
O60494,1,0,0.45352913051043764
Q9BXJ7,1,0,0.45352913051043764
Q9UGJ0,1,0,0.7101711327371946
Q8WYA6,1,0,0.16560683505514046
Q01201,1,0,0.5366642761525654
Q9UGI9,1,0,0.7101711327371946
Q9UBL3,1,0,0.08834264913834008
A4GXA9,1,0,0.5025350019799582
P42338,1,1,0.7302020272135792
P48736,1,1,0.6507055799748964
O60216,1,0,0.473669985375585
Q14683,1,0,0.46167691571766484
Q9UQE7,1,0,0.5244360908375783
Q96MF7,1,0,0.08808123707534707
P35998,1,0,0.012967262220186102
P62191,1,0,0.012967262220186102
Q16186,1,0,0.012967262220186102
Q99460,1,0,0.012967262220186102
P42224,1,0,0.8100757988913126
O00303,1,0,0.021754797779538614
O15371,1,0,0.021754797779538614
O15372,1,0,0.021754797779538614
O75821,1,0,0.021754797779538614
P55884,1,0,0.021754797779538614
P60228,1,0,0.021754797779538614
Q13347,1,0,0.021754797779538614
Q14152,1,0,0.021754797779538614
Q7L2H7,1,0,0.021754797779538614
Q99613,1,0,0.021754797779538614
Q9Y262,1,0,0.021754797779538614
P81605,1,0,0.7564982074435441
P04637,1,1,0.7207022378316289
P01215,1,0,0.7198067572455202
P01222,1,0,0.5101185619953694
P01229,1,0,0.5101185619953694
Q15388,1,0,0.16560683505514046
P09669,1,0,0.013415351096299872
Q9BVV7,1,0,0.030448210154045464
Q9Y512,1,0,0.3757860501172655
P15153,1,0,0.2012488291651389
Q6UXV4,1,0,0.16560683505514046
Q9BUR5,1,0,0.16560683505514046
P49815,1,0,0.3757860501172655
Q9NWS0,1,0,0.16033762998141968
Q9Y4R8,1,0,0.3757860501172655
Q8WWB5,1,0,0.13880195087015212
O75947,1,0,0.0072265580605197
O75964,1,0,0.0072265580605197
P00846,1,0,0.0072265580605197
P03928,1,0,0.0072265580605197
P05496,1,0,0.0072265580605197
P18859,1,0,0.0072265580605197
P24539,1,0,0.0072265580605197
P30049,1,0,0.0072265580605197
P48201,1,0,0.0072265580605197
P56134,1,0,0.0072265580605197
P56378,1,0,0.0072265580605197
P56381,1,0,0.0072265580605197
P56385,1,0,0.0072265580605197
Q06055,1,0,0.0072265580605197
Q5VTU8,1,0,0.0072265580605197
Q7Z4Y8,1,0,0.0072265580605197
Q9NVR5,1,0,0.13880195087015212
O15091,1,0,0.4916577467859946
P07357,1,0,0.16959163577494293
P07360,1,0,0.16959163577494293
Q12959,1,0,0.6457527904446237
P48740,1,0,0.8117186570843269
Q9H0R6,1,0,0.3757860501172655
P49917,1,0,0.45352913051043764
Q9UID3,1,0,0.42664233195591295
Q96AX1,1,0,0.1844281778492335
Q9H269,1,0,0.1844281778492335
Q9H267,1,0,0.45352913051043764
Q6NZ36,1,0,0.20188840809140046
Q9BTP7,1,0,0.31069022100488786
P18615,1,0,0.3540237239138729
Q8IXH7,1,0,0.3540237239138729
Q8WX92,1,0,0.3540237239138729
Q9H3P2,1,0,0.3540237239138729
P08240,1,0,0.45352913051043764
P51798,1,0,0.45352913051043764
Q86WC4,1,0,0.45352913051043764
Q9BQ95,1,0,0.14335132159929814
Q9GZY4,1,0,0.14335132159929814
P18847,1,0,0.30241204200771565
P17544,1,0,0.27854815332005384
Q92499,1,0,0.16560683505514046
P15407,1,0,0.2978853170145575
Q8WYK2,1,0,0.3984510952307327
Q14919,1,0,0.3970884395754821
Q5TA45,1,0,0.01161214067020134
Q9NV88,1,0,0.01161214067020134
O43889,1,0,0.3321459082022889
P00338,1,0,0.6831941502715172
P04921,1,0,0.3757860501172655
Q9Y2D1,1,0,0.3130418220228641
P07195,1,0,0.6831941502715172
P07864,1,0,0.7564982074435441
D6RGH6,1,0,0.5101185619953694
Q9BYZ2,1,0,0.7564982074435441
P01225,1,0,0.5101185619953694
Q86SQ9,1,0,0.45352913051043764
Q96E22,1,0,0.45352913051043764
Q3T906,1,0,0.45352913051043764
Q9UJJ9,1,0,0.45352913051043764
Q9Y487,1,0,0.003723830266763036
Q13488,1,0,0.003723830266763036
Q16534,1,0,0.34155941729717043
Q10586,1,0,0.34155941729717043
Q14686,1,0,0.10977642030689758
Q9UJA3,1,0,0.45352913051043764
O75477,1,0,0.45352913051043764
O94905,1,0,0.45352913051043764
P40925,1,0,0.3757860501172655
A5D8V6,1,0,0.47691909675299365
Q86XT2,1,0,0.47691909675299365
Q9HAF1,1,0,0.2580335644887682
O15182,1,0,0.1866203245130112
Q14457,1,0,0.42664233195591295
Q6ZNE5,1,0,0.418455236761022
Q8NEB9,1,0,0.42664233195591295
Q8WYB5,1,0,0.14583704633278316
P0DN86,1,0,0.5101185619953694
Q9BT43,1,0,0.0282263098141141
Q969H0,1,0,0.06311216323825905
Q8N3Y1,1,0,0.0667844888240291
Q86YW7,1,0,0.45352913051043764
Q96T91,1,0,0.45352913051043764
P48444,1,0,0.1211071055545001
Q9UKB1,1,0,0.06311216323825905
Q14865,1,0,0.45352913051043764
Q96S59,1,0,0.08898118257207947
Q6VN20,1,0,0.08898118257207947
Q8IX29,1,0,0.06311216323825905
P18887,1,0,0.16560683505514046
Q5XUX0,1,0,0.06311216323825905
Q8NEA4,1,0,0.06311216323825905
O75592,1,0,0.22768303433481726
P0C2W1,1,0,0.22768303433481726
Q969V3,1,0,0.6651881444681806
Q9BVK8,1,0,0.6651881444681806
P43307,1,0,0.3540237239138729
Q9UNP9,1,0,0.1388638045609814
Q5SY16,1,0,0.16560683505514046
O95995,1,0,0.047550545204611286
Q8IXS2,1,0,0.047550545204611286
Q96MC2,1,0,0.047550545204611286
Q9H095,1,0,0.047550545204611286
Q1ZZU3,1,0,0.45352913051043764
Q86XK3,1,0,0.45352913051043764
Q9UNN5,1,0,0.6647786828224557
O94888,1,0,0.3852360539906748
Q04323,1,0,0.3852360539906748
Q9Y2M5,1,0,0.24158184839076707
Q14CS0,1,0,0.49680841436604256
P68543,1,0,0.49680841436604256
Q9BRS2,1,0,0.47723071161714
Q9NQ92,1,0,0.47723071161714
Q8N5Y2,1,0,0.2538226694021444
Q7L1V2,1,0,0.6209510344702973
Q6P9G0,1,0,0.07279864851048162
Q86UC2,1,0,0.07279864851048162
Q96C74,1,0,0.07279864851048162
Q9UHP6,1,0,0.07279864851048162
Q8NA54,1,0,0.02620007364168943
P08195,1,0,0.6880454366253952
Q96HY6,1,0,0.3757860501172655
P49770,1,0,0.1388638045609814
Q14232,1,0,0.1388638045609814
Q9NR50,1,0,0.1388638045609814
Q9UI10,1,0,0.1388638045609814
Q8NBZ0,1,0,0.013502131013558976
Q9UPQ9,1,0,0.28582194871771804
Q99250,1,1,0.7807294349711253
P35499,1,1,0.7807294349711253
Q14524,1,1,0.7807294349711253
Q7Z3B4,1,0,0.0006113026344995802
Q99567,1,0,0.0006113026344995802
Q9BTX1,1,0,0.0006113026344995802
Q9UKX7,1,0,0.0006113026344995802
Q08379,1,0,0.45352913051043764
Q13490,1,0,0.5034254616277993
Q9BXL7,1,0,0.4863973370808576
Q9BWT7,1,0,0.4863973370808576
Q9BXL6,1,0,0.4863973370808576
Q86V97,1,0,0.07018324771787827
Q13428,1,0,0.3757860501172655
A8MZ26,1,0,0.023906085053901186
P09382,1,1,0.7564982074435441
P14373,1,0,0.45352913051043764
P05162,1,0,0.7564982074435441
P46019,1,0,0.23146314555064748
Q6ZNK6,1,0,0.5462786982645568
Q15021,1,0,0.15916604717725608
P42695,1,0,0.15916604717725608
P48454,2,0,0.3749505676587456
Q96LZ3,2,0,0.2894556064424894
Q08209,2,1,0.3749505676587456
P14598,2,0,0.2856641307812775
Q9GZN7,2,0,0.5089199526838755
O95149,2,0,0.5104152805922642
Q99665,2,0,0.5635504233990966
Q9UHA7,2,0,0.6152580049141892
Q9NZH8,2,0,0.6152580049141892
Q9UBH0,2,0,0.5635495316669601
Q9NZH6,2,0,0.7821090305433143
O15131,2,0,0.5104152805922642
P49840,2,1,0.3792284876824552
O75569,2,0,0.47629994694596534
Q9UPY3,2,0,0.652457277863247
P26368,2,0,0.652457277863247
Q15637,2,0,0.47629994694596534
O60506,2,0,0.20178123373065912
Q14103,2,0,0.19443102010273217
Q08211,2,0,0.19443102010273217
P41238,2,0,0.22316472651351238
Q99729,2,0,0.22316472651351238
Q9NQ94,2,0,0.22316472651351238
O75533,2,0,0.09802028191555093
