ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.5785289134654588
O75381,1,0,0.4032162337911396
O75478,1,0,0.103076386183251
P61964,1,0,0.10661310883100394
P22105,1,0,0.7651589562189208
Q99973,1,0,0.4061954680385523
Q14974,1,0,0.6639685214887505
Q9GZN7,1,0,0.571378978094122
Q9Y485,1,0,0.46166116865383244
Q9Y4E6,1,0,0.571378978094122
Q8TDJ6,1,0,0.46166116865383244
P43034,1,0,0.7088698788694116
Q15102,1,0,0.7059045492161481
P68402,1,0,0.7059045492161481
Q99665,1,0,0.6033218661829206
Q05195,1,0,0.3987001301805182
P49840,1,1,0.44314057231700477
Q15637,1,0,0.4737863696052143
Q00839,1,0,0.11865570444495527
Q9NZI8,1,0,0.11865570444495527
O00159,1,0,0.16326496059667486
O60264,1,0,0.44598614896367567
P35659,1,0,0.16326496059667486
P24588,1,0,0.3561683670025814
O43524,1,0,0.400601228623523
P07359,1,1,0.46175099540197884
Q15468,1,0,0.4061954680385523
A8K0Z3,1,0,0.36868534958618815
Q9Y4E1,1,0,0.3870776690374941
O14497,1,0,0.06570491258453266
Q12824,1,0,0.04778133155213494
Q8TAQ2,1,0,0.056931794766993636
Q96GM5,1,0,0.047311112818554324
Q6VEQ5,1,0,0.36868534958618815
C4AMC7,1,0,0.36868534958618815
A8MWX3,1,0,0.36868534958618815
Q9NQA3,1,0,0.36868534958618815
Q4VC05,1,0,0.05061571501710399
Q8WUB8,1,0,0.05728115854839746
Q92785,1,0,0.1491377949956159
Q68CP9,1,0,0.10326430500972694
Q92782,1,0,0.08539425997113444
Q8NBP7,1,1,0.697960172844138
P10070,1,0,0.5118243395466588
Q9UMX1,1,0,0.6888170613577244
Q14186,1,0,0.4702581521696972
Q9H7E2,1,0,0.4032162337911396
Q14031,1,0,0.41461267904787147
P20908,1,0,0.7701122411285849
Q07092,1,0,0.7651589562189208
Q16787,1,0,0.7252072786206125
Q16363,1,0,0.6934244257772204
P26006,1,0,0.7516265407888395
Q13683,1,0,0.5857695523161143
P53708,1,0,0.5857695523161143
Q13797,1,0,0.5857695523161143
Q5MIZ7,1,0,0.5364999352628191
Q99871,1,0,0.050545921167293485
P30260,1,0,0.052508796491473435
Q9H1A4,1,0,0.052508796491473435
Q9UJX6,1,0,0.052508796491473435
P61201,1,0,0.03826265152949479
Q9BYM8,1,0,0.4061954680385523
Q9H0F6,1,0,0.4061954680385523
P15927,1,0,0.46166116865383244
Q13156,1,0,0.46166116865383244
Q13416,1,0,0.11427876706345647
Q3SYG4,1,0,0.050545921167293485
Q8NFJ9,1,0,0.050545921167293485
Q9BXC9,1,0,0.050545921167293485
Q96EV8,1,0,0.05781966615068522
Q01081,1,0,0.4737863696052143
O95163,1,0,0.11427876706345647
Q6IA86,1,0,0.11427876706345647
Q9H9T3,1,0,0.11427876706345647
O00716,1,0,0.4706807314202433
P16118,1,0,0.7651589562189208
O60825,1,0,0.7651589562189208
Q16875,1,0,0.7651589562189208
Q16877,1,0,0.7651589562189208
P08237,1,0,0.6634949688536548
P17858,1,0,0.6634949688536548
Q01813,1,0,0.7651589562189208
Q676U5,1,0,0.5364999352628191
P06493,1,1,0.7586504022267442
P14635,1,0,0.5510393228854923
P49356,1,0,0.4737863696052143
Q9NTI5,1,0,0.35834471985201477
O75530,1,0,0.3365115236122766
Q5T6S3,1,0,0.34916982454445167
Q16576,1,0,0.3386179512844178
Q6ZN18,1,0,0.3225676440268523
Q8TCE6,1,0,0.012080458597870358
Q13617,1,0,0.1462100331429343
Q96L50,1,0,0.06286523779991715
P12694,1,0,0.4306710321298243
P21953,1,0,0.4306710321298243
Q15427,1,0,0.09071683364404462
O00422,1,0,0.4156592958220269
Q15287,1,0,0.4156592958220269
Q504Q3,1,0,0.4032162337911396
Q8IY57,1,0,0.1462482991754671
Q13618,1,0,0.25397424461577267
O75461,1,0,0.3522692479252986
Q9Y483,1,0,0.34916982454445167
O75420,1,0,0.6418262517994338
Q06787,1,0,0.7963844146616162
Q05DH4,1,0,0.40869668324693487
Q9H8T0,1,0,0.5395911880918384
Q5W0V3,1,0,0.5311819343047386
Q7Z4M0,1,0,0.4061954680385523
P53992,1,0,0.04134825358824057
Q9NQW1,1,0,0.04134825358824057
P10244,1,0,0.25622556482654985
Q52LA3,1,0,0.20407518067222116
Q5TKA1,1,0,0.20407518067222116
Q14188,1,0,0.1657597295832353
Q15329,1,0,0.1657597295832353
Q16254,1,0,0.32475203531888286
Q12789,1,0,0.11427876706345647
Q8WUA4,1,0,0.11427876706345647
Q9UKN8,1,0,0.11427876706345647
Q92541,1,0,0.17390662588224395
P27540,1,0,0.6771486141027501
Q99814,1,1,0.4737863696052143
P0CAP2,1,0,0.29203437106826746
O94906,1,0,0.05094905516903621
O95777,1,0,0.05094905516903621
