ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.4741283752336562
O75381,1,0,0.4557275741853696
O75478,1,0,0.137396637789566
P61964,1,0,0.1046165447998109
P22105,1,0,0.8090119176632765
Q99973,1,0,0.5093477053087684
Q14974,1,0,0.5456614349319355
Q9GZN7,1,0,0.6638827220973201
Q9Y485,1,0,0.5093477053087684
Q9Y4E6,1,0,0.6638827220973201
Q8TDJ6,1,0,0.5093477053087684
P43034,1,0,0.7100658461401955
Q15102,1,0,0.6975835360054485
P68402,1,0,0.6975835360054485
Q99665,1,0,0.5414919221892067
Q05195,1,0,0.6589326124887223
P49840,1,1,0.33095667743503704
Q15637,1,0,0.4557275741853696
Q00839,1,0,0.21026039261529816
Q9NZI8,1,0,0.21026039261529816
O00159,1,0,0.07858907930988375
O60264,1,0,0.4117037512625529
P35659,1,0,0.07858907930988375
P24588,1,0,0.37891294241117196
O43524,1,0,0.6589326124887223
P07359,1,1,0.3248399268004353
Q15468,1,0,0.5093477053087684
A8K0Z3,1,0,0.21690382146696102
Q9Y4E1,1,0,0.33164120958780186
O14497,1,0,0.10624318839935373
Q12824,1,0,0.03916136260054644
Q8TAQ2,1,0,0.07487966242990622
Q96GM5,1,0,0.07834129320186663
Q6VEQ5,1,0,0.21690382146696102
C4AMC7,1,0,0.21690382146696102
A8MWX3,1,0,0.21690382146696102
Q9NQA3,1,0,0.21690382146696102
Q4VC05,1,0,0.06640341148060283
Q8WUB8,1,0,0.06640341148060283
Q92785,1,0,0.23779157796035771
Q68CP9,1,0,0.11951590326980835
Q92782,1,0,0.06519080598395618
Q8NBP7,1,1,0.6589326124887223
P10070,1,0,0.4557275741853696
Q9UMX1,1,0,0.7405043554955413
Q14186,1,0,0.5387935777247074
Q9H7E2,1,0,0.4557275741853696
Q14031,1,0,0.4557275741853696
P20908,1,0,0.7310429599773614
Q07092,1,0,0.8090119176632765
Q16787,1,0,0.7317634717363777
Q16363,1,0,0.7355155626174958
P26006,1,0,0.6589326124887223
Q13683,1,0,0.4557275741853696
P53708,1,0,0.4557275741853696
Q13797,1,0,0.4557275741853696
Q5MIZ7,1,0,0.5093477053087684
Q99871,1,0,0.07858907930988375
P30260,1,0,0.04859664694327397
Q9H1A4,1,0,0.04859664694327397
Q9UJX6,1,0,0.04859664694327397
P61201,1,0,0.08134721250130456
Q9BYM8,1,0,0.5093477053087684
Q9H0F6,1,0,0.5093477053087684
P15927,1,0,0.5093477053087684
Q13156,1,0,0.5093477053087684
Q13416,1,0,0.26682317422803453
Q3SYG4,1,0,0.07858907930988375
Q8NFJ9,1,0,0.07858907930988375
Q9BXC9,1,0,0.07858907930988375
Q96EV8,1,0,0.07858907930988375
Q01081,1,0,0.4557275741853696
O95163,1,0,0.26682317422803453
Q6IA86,1,0,0.26682317422803453
Q9H9T3,1,0,0.26682317422803453
O00716,1,0,0.6975835360054485
P16118,1,0,0.8090119176632765
O60825,1,0,0.8090119176632765
Q16875,1,0,0.8090119176632765
Q16877,1,0,0.8090119176632765
P08237,1,0,0.5724042182066761
P17858,1,0,0.5724042182066761
Q01813,1,0,0.8090119176632765
Q676U5,1,0,0.5093477053087684
P06493,1,1,0.7497972170351522
P14635,1,0,0.4557275741853696
P49356,1,0,0.4557275741853696
Q9NTI5,1,0,0.30028288236283046
O75530,1,0,0.43210180868189996
Q5T6S3,1,0,0.35881273970399624
Q16576,1,0,0.15859794939493213
Q6ZN18,1,0,0.28489454047584817
Q8TCE6,1,0,0.05011468730496723
Q13617,1,0,0.3260242015278367
Q96L50,1,0,0.21026039261529816
P12694,1,0,0.30028288236283046
P21953,1,0,0.30028288236283046
Q15427,1,0,0.021732083652518545
O00422,1,0,0.6638827220973201
Q15287,1,0,0.6638827220973201
Q504Q3,1,0,0.4557275741853696
Q8IY57,1,0,0.22754542200277536
Q13618,1,0,0.38552174035169445
O75461,1,0,0.5632080403431569
Q9Y483,1,0,0.35881273970399624
O75420,1,0,0.6638827220973201
Q06787,1,0,0.6915906552551004
Q05DH4,1,0,0.30028288236283046
Q9H8T0,1,0,0.5287961680695907
Q5W0V3,1,0,0.5093477053087684
Q7Z4M0,1,0,0.5093477053087684
P53992,1,0,0.08314872166826494
Q9NQW1,1,0,0.08314872166826494
P10244,1,0,0.24271601378969615
Q52LA3,1,0,0.2662231330161719
Q5TKA1,1,0,0.2662231330161719
Q14188,1,0,0.08572143137870912
Q15329,1,0,0.08572143137870912
Q16254,1,0,0.3761162163339105
Q12789,1,0,0.26682317422803453
Q8WUA4,1,0,0.26682317422803453
Q9UKN8,1,0,0.26682317422803453
Q92541,1,0,0.26682317422803453
P27540,1,0,0.6589326124887223
Q99814,1,1,0.4557275741853696
P0CAP2,1,0,0.23779157796035771
O94906,1,0,0.0037449476260223435
O95777,1,0,0.0037449476260223435
P14678,1,0,0.12802753006838663
P62304,1,0,0.12802753006838663
P62306,1,0,0.12802753006838663
P62308,1,0,0.12802753006838663
P62310,1,0,0.0037449476260223435
P62312,1,0,0.0037449476260223435
P62314,1,0,0.03821477260320247
P62316,1,0,0.03821477260320247
Q15029,1,0,0.0037449476260223435
Q53GS9,1,0,0.0037449476260223435
Q8WVK2,1,0,0.0037449476260223435
Q8WWY3,1,0,0.0037449476260223435
Q96DI7,1,0,0.0037449476260223435
Q9BTD8,1,0,0.0037449476260223435
Q9UK45,1,0,0.0037449476260223435
Q9Y333,1,0,0.0037449476260223435
Q9Y4Y9,1,0,0.0037449476260223435
Q9Y4Z0,1,0,0.0037449476260223435
P32780,1,0,0.1775446573673563
P50613,1,1,0.41368377197384965
P51946,1,0,0.41368377197384965
P51948,1,0,0.41368377197384965
Q13888,1,0,0.1775446573673563
Q13889,1,0,0.1775446573673563
Q6ZYL4,1,0,0.1775446573673563
Q92759,1,0,0.1775446573673563
A6H8Y1,1,0,0.6638827220973201
Q13620,1,0,0.2853314972006594
Q5T6F0,1,0,0.26183096262780514
Q5H9S7,1,0,0.26183096262780514
Q8NFG4,1,0,0.6589326124887223
Q15431,1,0,0.15254415051707607
P41252,1,0,0.07820622136887632
Q9P2J5,1,0,0.07820622136887632
Q8NEY4,1,0,0.004061150756245134
Q9BYV9,1,0,0.5904702301151253
Q9Y4A8,1,0,0.6589326124887223
Q14494,1,0,0.7497972170351522
Q8NDX5,1,0,0.48934271825168213
O15525,1,0,0.7497972170351522
Q9BV44,1,0,0.4557275741853696
Q13769,1,0,0.06669381192364131
Q6I9Y2,1,0,0.06669381192364131
Q86W42,1,0,0.06669381192364131
Q8NI27,1,0,0.06669381192364131
Q96FV9,1,0,0.06669381192364131
Q96J01,1,0,0.06669381192364131
O14867,1,0,0.4570459764569093
P01100,1,0,0.7082394563894637
P35638,1,0,0.49053067918978205
O43818,1,0,0.0037449476260223435
Q13601,1,0,0.0037449476260223435
Q9BW11,1,0,0.4557275741853696
Q99583,1,0,0.650394017529085
Q14582,1,0,0.6589326124887223
Q92600,1,0,0.084937775248267
Q96LI5,1,0,0.08572143137870912
Q9BVW5,1,0,0.4557275741853696
Q5HYA8,1,0,0.053544673160695666
Q9H6L2,1,0,0.053544673160695666
Q8TAD8,1,0,0.030790522451542162
Q9BRD0,1,0,0.0037449476260223435
Q9Y388,1,0,0.0037449476260223435
Q4ADV7,1,0,0.4557275741853696
P04908,1,0,0.34929764646016437
P68431,1,0,0.4681199195341475
O60814,1,0,0.30028288236283046
