ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.46953893
P48454,1,0,0.43350214
Q96LZ3,1,0,0.48845518
Q08209,1,1,0.43350214
Q01658,1,0,0.33484772
P63000,1,0,0.56780213
P53355,1,0,0.53712225
Q14974,1,0,0.4495456
P48059,1,0,0.53712225
Q13418,1,0,0.5557466
Q7Z4I7,1,0,0.53712225
Q9NZH7,1,0,0.5536599
P61244,1,0,0.26759422
O00505,1,0,0.5252711
A9QM74,1,0,0.5252711
O75534,1,0,0.5557466
Q9NZI8,1,0,0.5557466
P49841,1,1,0.48845518
O00159,1,0,0.48845518
Q03468,1,0,0.48845518
P13224,1,0,0.5557466
P14770,1,0,0.5557466
A8K0Z3,1,0,0.56780213
Q9Y4E1,1,0,0.4495456
Q6VEQ5,1,0,0.56780213
C4AMC7,1,0,0.56780213
P21333,1,1,0.5557466
A8MWX3,1,0,0.56780213
Q9NQA3,1,0,0.56780213
Q8WUZ0,1,0,0.28871086
Q9BQE9,1,0,0.28871086
Q8NFD5,1,0,0.26759422
Q9Y3Q4,1,1,0.6661082
P11441,1,0,0.5536599
P46379,1,0,0.5536599
Q7L5D6,1,0,0.5536599
Q9UL51,1,0,0.6661082
P10070,1,0,0.5252711
Q9UMX1,1,0,0.53712225
Q96AP0,1,0,0.56780213
Q9NY27,1,0,0.53712225
Q86U44,1,0,0.56780213
Q9HCE5,1,0,0.56780213
Q14031,1,0,0.5252711
P12111,1,0,0.5536599
Q14209,1,0,0.5536599
Q5TAT6,1,0,0.6661082
Q07092,1,0,0.6661082
Q86Y22,1,0,0.6661082
Q9BXS0,1,0,0.6661082
P35442,1,0,0.6661082
P49746,1,0,0.6661082
P35443,1,0,0.6661082
P49747,1,0,0.6661082
P18084,1,0,0.5252711
P08514,1,0,0.5252711
P26010,1,1,0.5536599
Q6IN85,1,0,0.5536599
Q6NUP7,1,0,0.5252711
Q7Z4H7,1,0,0.48845518
Q9BT25,1,0,0.48845518
P30532,1,0,0.5557466
P32297,1,0,0.56780213
Q92905,1,0,0.4495456
P04085,1,0,0.53712225
P01127,1,1,0.53712225
P27694,1,0,0.53712225
Q13416,1,0,0.56780213
O95295,1,0,0.33336034
Q8TDH9,1,0,0.48845518
Q9UL45,1,0,0.48845518
P42336,1,1,0.53712225
P00736,1,0,0.5557466
P09871,1,1,0.5557466
P02671,1,0,0.5536599
P15692,1,1,0.6661082
P55957,1,0,0.5536599
O43521,1,0,0.53712225
O94817,1,0,0.5557466
Q9H1Y0,1,0,0.5557466
P32322,1,0,0.6661082
P30926,1,0,0.56780213
Q15825,1,0,0.5557466
Q9UBE0,1,0,0.5252711
Q9UBT2,1,0,0.5252711
Q15822,1,0,0.5536599
Q9GZZ6,1,0,0.5252711
Q9UGM1,1,0,0.5252711
P49768,1,0,0.5557466
Q92542,1,0,0.56780213
Q96BI3,1,0,0.5557466
Q9NZ42,1,0,0.56780213
P02708,1,0,0.5557466
P07510,1,0,0.53712225
P11230,1,0,0.5557466
Q07001,1,0,0.5557466
Q9NTI5,1,0,0.53712225
Q05901,1,0,0.53712225
P23921,1,0,0.5536599
P31350,1,0,0.5252711
O43189,1,0,0.4495456
A6NHQ4,1,0,0.5442573
Q9NSD9,1,0,0.5252711
Q9Y285,1,0,0.5252711
Q92833,1,0,0.48845518
A6NGQ2,1,0,0.43350214
P59047,1,0,0.43350214
Q587J8,1,0,0.43350214
Q9H808,1,0,0.43350214
Q15369,1,0,0.26759422
Q15370,1,0,0.26759422
Q9BSK4,1,0,0.5557466
Q9UK73,1,0,0.5557466
Q96JP0,1,0,0.5557466
Q9C0D3,1,0,0.5557466
Q92624,1,0,0.5557466
Q7Z7L7,1,0,0.5557466
Q6PID8,1,0,0.5557466
Q7RTV0,1,0,0.23675236
Q9BQ90,1,0,0.5557466
P04198,1,0,0.5252711
Q96IJ6,1,0,0.5252711
Q9Y5P6,1,0,0.5252711
Q13033,1,0,0.56780213
Q9Y3A3,1,0,0.48845518
P63208,1,0,0.23255874
Q9UKA1,1,0,0.53712225
P40337,1,0,0.5557466
Q6W2J9,1,0,0.48845518
Q9BSM1,1,0,0.4495456
Q86UK7,1,0,0.53712225
B1AL88,1,0,0.43350214
Q8IZF0,1,0,0.43350214
Q06787,1,0,0.5557466
A8MW99,1,0,0.5536599
O94979,1,0,0.4495456
Q9NR31,1,0,0.4495456
Q9Y6B6,1,0,0.4495456
Q9Y297,1,0,0.53712225
O15160,1,0,0.23675236
O15446,1,0,0.33336034
O95602,1,1,0.33336034
P0DPB6,1,0,0.23675236
Q3B726,1,0,0.33336034
Q9GZS1,1,0,0.33336034
Q9H9Y6,1,0,0.33336034
Q9P1U0,1,0,0.33336034
O43290,1,0,0.23675236
Q6P2Q9,1,0,0.23675236
O14802,1,1,0.41419742
O15318,1,0,0.26759422
O75575,1,0,0.41419742
P05423,1,0,0.41419742
Q9BUI4,1,0,0.41419742
Q9H1D9,1,0,0.41419742
Q9NW08,1,0,0.41419742
Q9Y2Y1,1,0,0.41419742
Q9Y535,1,0,0.41419742
P29083,1,0,0.5252711
P29084,1,0,0.5252711
A6H8Y1,1,0,0.53712225
Q9NV06,1,0,0.23255874
Q13326,1,0,0.33484772
Q13884,1,0,0.33484772
Q16585,1,0,0.33484772
Q92629,1,0,0.33484772
Q9P278,1,0,0.5252711
Q15061,1,0,0.23255874
Q8IWA0,1,0,0.23255874
Q969X6,1,0,0.23255874
Q9H583,1,0,0.23255874
Q9H8H0,1,0,0.23255874
Q96LD1,1,0,0.43350214
Q9BX26,1,0,0.43350214
Q12904,1,0,0.30879837
Q8N8Y2,1,0,0.23675236
Q8NEY4,1,0,0.23675236
Q8NHE4,1,0,0.23675236
O00566,1,0,0.23255874
Q96G21,1,0,0.23255874
Q9NV31,1,0,0.23255874
Q9Y5Q3,1,0,0.53712225
O60675,1,0,0.5536599
O75444,1,0,0.53712225
Q9ULX9,1,0,0.56780213
Q13769,1,0,0.26759422
Q6I9Y2,1,0,0.26759422
Q86W42,1,0,0.26759422
Q8NI27,1,0,0.26759422
Q96FV9,1,0,0.26759422
Q96J01,1,0,0.26759422
Q96QD9,1,0,0.26759422
Q9P127,1,0,0.26759422
O15144,1,0,0.5442573
O15145,1,0,0.5442573
O15511,1,0,0.4495456
P59998,1,0,0.5442573
P61160,1,0,0.5442573
P16220,1,0,0.53712225
O76075,1,0,0.5252711
P02549,1,0,0.5252711
O00567,1,0,0.23255874
O15213,1,0,0.23255874
O75691,1,0,0.23255874
P78316,1,0,0.23255874
Q12788,1,0,0.23255874
Q13601,1,0,0.23255874
Q14692,1,0,0.23255874
Q15269,1,0,0.23255874
Q5QJE6,1,0,0.23255874
Q8NDD1,1,0,0.23255874
Q8NEJ9,1,0,0.23255874
Q8NI36,1,0,0.23255874
Q9BVI4,1,0,0.23255874
Q9BVJ6,1,0,0.23255874
Q9H6R4,1,0,0.23255874
Q9NQZ2,1,0,0.23255874
Q9NRX1,1,0,0.23255874
Q9NYH9,1,0,0.23255874
Q9UNX4,1,0,0.23255874
Q9Y2P8,1,0,0.23255874
Q9Y2X3,1,0,0.23255874
Q9Y324,1,0,0.23255874
Q9Y3A2,1,0,0.23255874
Q9Y3A4,1,0,0.23255874
Q9Y5J1,1,0,0.23255874
Q7L523,1,0,0.5536599
Q9NQL2,1,0,0.5536599
Q5VZM2,1,0,0.5536599
Q9HB90,1,0,0.5536599
Q9UH92,1,0,0.56780213
Q9C0C2,1,0,0.33484772
Q9NZN8,1,0,0.33484772
Q9HAP2,1,0,0.5252711
O15078,1,0,0.5252711
Q7L014,1,0,0.23675236
Q9NQ89,1,0,0.5557466
Q9Y6Y9,1,0,0.5252711
P12524,1,0,0.5252711
Q04844,1,0,0.53712225
Q12772,1,0,0.53712225
Q13489,1,0,0.48845518
Q8N5C8,1,0,0.5536599
P36956,1,0,0.53712225
Q9Y5U4,1,0,0.53712225
Q15019,1,0,0.5557466
Q16181,1,0,0.5557466
Q9UHD8,1,0,0.53712225
Q9UH03,1,0,0.53712225
P48995,1,0,0.5536599
Q9UBN4,1,0,0.5536599
Q9UL62,1,0,0.5536599
O15143,1,0,0.4495456
P61158,1,0,0.4495456
Q9BPX5,1,0,0.4495456
Q96Q11,1,0,0.5536599
O60741,1,0,0.6661082
Q9UNZ2,1,0,0.5252711
Q5T2S8,1,0,0.5557466
Q96NG3,1,0,0.5557466
Q9HAE3,1,0,0.5557466
Q5H9F3,1,0,0.56780213
P46020,1,0,0.56780213
Q16816,1,0,0.56780213
Q93100,1,0,0.48845518
Q8N163,1,0,0.5252711
O60832,1,0,0.56780213
Q9BUR4,1,0,0.56780213
Q9NPE3,1,0,0.56780213
Q9NX24,1,0,0.56780213
Q9NY12,1,0,0.56780213
P09132,1,0,0.56780213
Q9Y2W1,1,0,0.5557466
Q9UKY4,1,0,0.5252711
Q9Y6A1,1,0,0.5252711
P54727,1,0,0.5536599
Q01831,1,0,0.53712225
Q9P1Z3,1,0,0.6661082
P04632,1,0,0.5536599
Q92797,1,0,0.48845518
O95264,1,0,0.5252711
P55199,1,0,0.53712225
P05198,1,0,0.5536599
P20042,1,0,0.5536599
A5X5Y0,1,0,0.5252711
Q8NDF8,1,0,0.5536599
Q5XG87,1,0,0.5536599
Q8WXA8,1,0,0.5252711
Q9UF56,1,0,0.53712225
Q5TAQ9,1,0,0.5557466
O14964,1,0,0.5536599
Q8ND04,1,0,0.5536599
Q96Q15,1,0,0.5536599
Q9H0W8,1,0,0.5536599
Q9H6Q4,1,0,0.5557466
Q14999,1,0,0.43350214
Q9H0W5,1,0,0.5536599
Q8TCS8,1,0,0.5252711
Q9Y376,1,0,0.53712225
Q9GZL7,1,0,0.5536599
Q6P2E9,1,0,0.43350214
Q9NRA1,1,0,0.5536599
Q9GZP0,1,0,0.5536599
P53611,1,0,0.5252711
Q92696,1,0,0.5252711
P49736,1,0,0.30879837
Q12809,1,1,0.5536599
Q15853,1,0,0.5252711
Q92466,1,0,0.5557466
P11166,1,0,0.6661082
P21817,1,1,0.6661082
Q92736,1,0,0.6661082
Q15413,1,1,0.6661082
Q13936,1,0,0.4495456
Q92845,1,0,0.53712225
Q9NS61,1,0,0.5252711
Q9NZI2,1,0,0.5252711
O14920,1,1,0.5536599
P63316,1,0,0.5536599
Q9Y3E7,1,0,0.30879837
Q9UKT7,1,0,0.53712225
Q9UKC9,1,0,0.53712225
Q13309,1,0,0.53712225
P54132,1,0,0.53712225
P29374,1,0,0.28871086
Q9H0E3,1,0,0.28871086
Q9NP50,1,0,0.41419742
O75351,1,0,0.5252711
Q7Z6L1,1,0,0.5536599
Q8WXE1,1,0,0.5252711
O75208,1,0,0.56780213
Q99807,1,0,0.56780213
Q7LG56,1,0,0.5252711
O75143,1,0,0.53712225
O75385,1,0,0.53712225
Q8TDY2,1,0,0.53712225
O60566,1,0,0.53712225
P01112,1,0,0.5252711
Q07889,1,0,0.5252711
Q8TEV9,1,0,0.5536599
Q15532,1,0,0.30629393
Q9NZM4,1,0,0.33336034
O15553,1,0,0.5536599
Q13075,1,0,0.53712225
Q6AI39,1,0,0.33336034
P49810,1,0,0.5557466
Q8WW43,1,0,0.5557466
O95996,1,0,0.56780213
P85299,1,0,0.5557466
Q9BPZ7,1,0,0.5557466
P78509,1,0,0.6661082
O75419,1,0,0.30879837
Q96T23,1,0,0.5252711
O43504,1,0,0.5557466
Q0VGL1,1,0,0.5557466
Q6IAA8,1,0,0.5557466
Q9UHA4,1,0,0.5557466
Q9Y2Q5,1,0,0.5557466
Q9UL33,1,0,0.26759422
Q9Y5R8,1,0,0.26759422
Q01780,1,0,0.33484772
P07992,1,0,0.5252711
P17535,1,0,0.56780213
O95876,1,0,0.5536599
Q9BT04,1,0,0.5536599
Q9ULD6,1,0,0.5536599
Q8TDR0,1,0,0.26759422
Q9BW83,1,0,0.26759422
Q9H7X7,1,0,0.26759422
Q9NP97,1,0,0.56780213
Q96GS4,1,0,0.48845518
Q92902,1,0,0.5252711
Q10567,1,0,0.43350214
Q9BXS5,1,0,0.56780213
Q9Y6Q5,1,0,0.53712225
Q9Y2T2,1,0,0.5557466
P53677,1,0,0.5557466
Q96AY2,1,0,0.5252711
O95782,1,0,0.53712225
P53680,1,0,0.5557466
Q96CW1,1,0,0.5557466
O94973,1,0,0.53712225
O00189,1,0,0.53712225
Q9UPM8,1,0,0.53712225
O43299,1,0,0.53712225
Q2VPB7,1,0,0.53712225
Q9H0R1,1,0,0.53712225
Q9NUS5,1,0,0.53712225
P62987,1,0,0.23255874
Q9UNX3,1,0,0.23255874
P35228,1,1,0.5536599
P62979,1,0,0.23675236
Q71UM5,1,0,0.23675236
O43837,1,0,0.5536599
P50213,1,0,0.5536599
P51553,1,0,0.5536599
P27918,1,0,0.5536599
P31040,1,0,0.53712225
P54619,1,0,0.5557466
Q6P4F2,1,0,0.56780213
Q8IX90,1,0,0.5536599
Q8WVK7,1,0,0.5536599
Q96IY1,1,0,0.5442573
Q9H410,1,0,0.5442573
Q8NG31,1,0,0.5442573
Q13352,1,0,0.26759422
Q5EE01,1,0,0.26759422
Q6IPU0,1,0,0.26759422
Q71F23,1,0,0.26759422
Q7L2Z9,1,0,0.26759422
Q8N0S6,1,0,0.26759422
Q92674,1,0,0.26759422
Q96BT3,1,0,0.26759422
Q9BS16,1,0,0.26759422
Q9BU64,1,0,0.26759422
Q9H3R5,1,0,0.26759422
Q9NSP4,1,0,0.26759422
P35232,1,0,0.5252711
O95299,1,0,0.23255874
O60494,1,0,0.5252711
Q9BXJ7,1,0,0.5252711
Q9UGJ0,1,0,0.5557466
Q8WYA6,1,0,0.43350214
Q01201,1,0,0.5536599
Q9UGI9,1,0,0.5557466
Q9UBL3,1,0,0.28871086
A4GXA9,1,0,0.5252711
P42338,1,1,0.53712225
P48736,1,1,0.5536599
O60216,1,0,0.43350214
Q14683,1,0,0.5557466
Q9UQE7,1,0,0.4495456
Q96MF7,1,0,0.4495456
P35998,1,0,0.51962346
P62191,1,0,0.51962346
Q16186,1,0,0.51962346
Q99460,1,0,0.51962346
P42224,1,0,0.5557466
O00303,1,0,0.33336034
O15371,1,0,0.33336034
O15372,1,0,0.33336034
O75821,1,0,0.33336034
P55884,1,0,0.33336034
P60228,1,0,0.33336034
Q13347,1,0,0.33336034
Q14152,1,0,0.33336034
Q7L2H7,1,0,0.33336034
Q99613,1,0,0.33336034
Q9Y262,1,0,0.33336034
P81605,1,0,0.6661082
P04637,1,1,0.5536599
P01215,1,0,0.5557466
P01222,1,0,0.5252711
P01229,1,0,0.5252711
Q15388,1,0,0.43350214
P09669,1,0,0.30629393
Q9BVV7,1,0,0.33336034
Q9Y512,1,0,0.5536599
P15153,1,0,0.56780213
Q6UXV4,1,0,0.43350214
Q9BUR5,1,0,0.43350214
P49815,1,0,0.5536599
Q9NWS0,1,0,0.33484772
Q9Y4R8,1,0,0.5536599
Q8WWB5,1,0,0.53712225
O75947,1,0,0.28871086
O75964,1,0,0.28871086
P00846,1,0,0.28871086
P03928,1,0,0.28871086
P05496,1,0,0.28871086
P18859,1,0,0.28871086
P24539,1,0,0.28871086
P30049,1,0,0.28871086
P48201,1,0,0.28871086
P56134,1,0,0.28871086
P56378,1,0,0.28871086
P56381,1,0,0.28871086
P56385,1,0,0.28871086
Q06055,1,0,0.28871086
Q5VTU8,1,0,0.28871086
Q7Z4Y8,1,0,0.28871086
Q9NVR5,1,0,0.53712225
O15091,1,0,0.5536599
P07357,1,0,0.43350214
P07360,1,0,0.43350214
Q12959,1,0,0.53712225
P48740,1,0,0.43350214
Q9H0R6,1,0,0.5536599
P49917,1,0,0.5252711
Q9UID3,1,0,0.5557466
Q96AX1,1,0,0.48845518
Q9H269,1,0,0.48845518
Q9H267,1,0,0.5252711
Q6NZ36,1,0,0.4495456
Q9BTP7,1,0,0.53712225
P18615,1,0,0.53712225
Q8IXH7,1,0,0.53712225
Q8WX92,1,0,0.53712225
Q9H3P2,1,0,0.53712225
P08240,1,0,0.5252711
P51798,1,0,0.5252711
Q86WC4,1,0,0.5252711
Q9BQ95,1,0,0.56780213
Q9GZY4,1,0,0.56780213
P18847,1,0,0.26759422
P17544,1,0,0.33336034
Q92499,1,0,0.43350214
P15407,1,0,0.53712225
Q8WYK2,1,0,0.5252711
Q14919,1,0,0.5252711
Q5TA45,1,0,0.30629393
Q9NV88,1,0,0.30629393
O43889,1,0,0.5536599
P00338,1,0,0.5252711
P04921,1,0,0.5536599
Q9Y2D1,1,0,0.5557466
P07195,1,0,0.5252711
P07864,1,0,0.6661082
D6RGH6,1,0,0.5252711
Q9BYZ2,1,0,0.6661082
P01225,1,0,0.5252711
Q86SQ9,1,0,0.5252711
Q96E22,1,0,0.5252711
Q3T906,1,0,0.5252711
Q9UJJ9,1,0,0.5252711
Q9Y487,1,0,0.23675236
Q13488,1,0,0.23675236
Q16534,1,0,0.53712225
Q10586,1,0,0.53712225
Q14686,1,0,0.5442573
Q9UJA3,1,0,0.5252711
O75477,1,0,0.5252711
O94905,1,0,0.5252711
P40925,1,0,0.5536599
A5D8V6,1,0,0.56780213
Q86XT2,1,0,0.56780213
Q9HAF1,1,0,0.23675236
O15182,1,0,0.5557466
Q14457,1,0,0.5557466
Q6ZNE5,1,0,0.53712225
Q8NEB9,1,0,0.5557466
Q8WYB5,1,0,0.56780213
P0DN86,1,0,0.5252711
Q9BT43,1,0,0.26759422
Q969H0,1,0,0.53712225
Q8N3Y1,1,0,0.5557466
Q86YW7,1,0,0.5252711
Q96T91,1,0,0.5252711
P48444,1,0,0.4495456
Q9UKB1,1,0,0.53712225
Q14865,1,0,0.5252711
Q96S59,1,0,0.5442573
Q6VN20,1,0,0.5442573
Q8IX29,1,0,0.53712225
P18887,1,0,0.43350214
Q5XUX0,1,0,0.53712225
Q8NEA4,1,0,0.53712225
O75592,1,0,0.5536599
P0C2W1,1,0,0.5536599
Q969V3,1,0,0.5557466
Q9BVK8,1,0,0.5557466
P43307,1,0,0.53712225
Q9UNP9,1,0,0.5557466
Q5SY16,1,0,0.43350214
O95995,1,0,0.30879837
Q8IXS2,1,0,0.30879837
Q96MC2,1,0,0.30879837
Q9H095,1,0,0.30879837
Q1ZZU3,1,0,0.5252711
Q86XK3,1,0,0.5252711
Q9UNN5,1,0,0.53712225
O94888,1,0,0.53712225
Q04323,1,0,0.53712225
Q9Y2M5,1,0,0.5536599
Q14CS0,1,0,0.5252711
P68543,1,0,0.5252711
Q9BRS2,1,0,0.5536599
Q9NQ92,1,0,0.5536599
Q8N5Y2,1,0,0.53712225
Q7L1V2,1,0,0.53712225
Q6P9G0,1,0,0.30629393
Q86UC2,1,0,0.30629393
Q96C74,1,0,0.30629393
Q9UHP6,1,0,0.30629393
Q8NA54,1,0,0.33336034
P08195,1,0,0.43350214
Q96HY6,1,0,0.5536599
P49770,1,0,0.5557466
Q14232,1,0,0.5557466
Q9NR50,1,0,0.5557466
Q9UI10,1,0,0.5557466
Q8NBZ0,1,0,0.26759422
Q9UPQ9,1,0,0.5557466
Q99250,1,1,0.5557466
P35499,1,1,0.5557466
Q14524,1,1,0.5557466
Q7Z3B4,1,0,0.23675236
Q99567,1,0,0.23675236
Q9BTX1,1,0,0.23675236
Q9UKX7,1,0,0.23675236
Q08379,1,0,0.5252711
Q13490,1,0,0.48845518
Q9BXL7,1,0,0.5536599
Q9BWT7,1,0,0.5536599
Q9BXL6,1,0,0.5536599
Q86V97,1,0,0.53712225
Q13428,1,0,0.5536599
A8MZ26,1,0,0.33484772
P09382,1,1,0.6661082
P14373,1,0,0.5252711
P05162,1,0,0.6661082
P46019,1,0,0.56780213
Q6ZNK6,1,0,0.5252711
Q15021,1,0,0.5557466
P42695,1,0,0.5557466
P48454,2,0,0.3912317
Q96LZ3,2,0,0.45400727
