ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.8835787
P48454,1,0,0.084174484
Q96LZ3,1,0,0.14088586
Q08209,1,1,0.084174484
Q01658,1,0,0.23790996
P63000,1,0,0.060782026
P53355,1,0,0.09087892
Q14974,1,0,0.5837162
P48059,1,0,0.18002377
Q13418,1,0,0.21627754
Q7Z4I7,1,0,0.18002377
Q9NZH7,1,0,0.6332065
P61244,1,0,0.15869226
O00505,1,0,0.5709083
A9QM74,1,0,0.5709083
O75534,1,0,0.02823924
Q9NZI8,1,0,0.02823924
P49841,1,1,0.6150656
O00159,1,0,0.031379633
Q03468,1,0,0.031379633
P13224,1,0,0.9039233
P14770,1,0,0.9039233
A8K0Z3,1,0,0.01686047
Q9Y4E1,1,0,0.017324619
Q6VEQ5,1,0,0.01686047
C4AMC7,1,0,0.01686047
P21333,1,1,0.91040516
A8MWX3,1,0,0.01686047
Q9NQA3,1,0,0.01686047
Q8WUZ0,1,0,0.0068393094
Q9BQE9,1,0,0.0068393094
Q8NFD5,1,0,0.0052730665
Q9Y3Q4,1,1,0.75110084
P11441,1,0,0.31318304
P46379,1,0,0.31318304
Q7L5D6,1,0,0.31318304
Q9UL51,1,0,0.75110084
P10070,1,0,0.6298067
Q9UMX1,1,0,0.8012295
Q96AP0,1,0,0.058652658
Q9NY27,1,0,0.1801789
Q86U44,1,0,0.57879615
Q9HCE5,1,0,0.57879615
Q14031,1,0,0.60188645
P12111,1,0,0.31318304
Q14209,1,0,0.7090128
Q5TAT6,1,0,0.25347212
Q07092,1,0,0.25347212
Q86Y22,1,0,0.25347212
Q9BXS0,1,0,0.25347212
P35442,1,0,0.25347212
P49746,1,0,0.75110084
P35443,1,0,0.75110084
P49747,1,0,0.75110084
P18084,1,0,0.6331021
P08514,1,0,0.6298067
P26010,1,1,0.7630484
Q6IN85,1,0,0.18836348
Q6NUP7,1,0,0.24194118
Q7Z4H7,1,0,0.04200081
Q9BT25,1,0,0.04200081
P30532,1,0,0.17975187
P32297,1,0,0.78323644
Q92905,1,0,0.027791128
P04085,1,0,0.4693747
P01127,1,1,0.40839976
P27694,1,0,0.7560809
Q13416,1,0,0.040624265
O95295,1,0,0.016768359
Q8TDH9,1,0,0.046268918
Q9UL45,1,0,0.046268918
P42336,1,1,0.77643025
P00736,1,0,0.017255193
P09871,1,1,0.017255193
P02671,1,0,0.777122
P15692,1,1,0.8708545
P55957,1,0,0.6741703
O43521,1,0,0.7788786
O94817,1,0,0.8069728
Q9H1Y0,1,0,0.8069728
P32322,1,0,0.34364173
P30926,1,0,0.79778373
Q15825,1,0,0.23456554
Q9UBE0,1,0,0.44005942
Q9UBT2,1,0,0.44005942
Q15822,1,0,0.11148262
Q9GZZ6,1,0,0.29091296
Q9UGM1,1,0,0.8447795
P49768,1,0,0.5291054
Q92542,1,0,0.36457822
Q96BI3,1,0,0.1295928
Q9NZ42,1,0,0.36457822
P02708,1,0,0.48156014
P07510,1,0,0.27785355
P11230,1,0,0.06696125
Q07001,1,0,0.06696125
Q9NTI5,1,0,0.096159324
Q05901,1,0,0.15520698
P23921,1,0,0.39269942
P31350,1,0,0.29091296
O43189,1,0,0.13072932
A6NHQ4,1,0,0.06088573
Q9NSD9,1,0,0.60310715
Q9Y285,1,0,0.60310715
Q92833,1,0,0.026280468
A6NGQ2,1,0,0.027156059
P59047,1,0,0.027156059
Q587J8,1,0,0.027156059
Q9H808,1,0,0.027156059
Q15369,1,0,0.01137959
Q15370,1,0,0.01137959
Q9BSK4,1,0,0.009095441
Q9UK73,1,0,0.009095441
Q96JP0,1,0,0.009095441
Q9C0D3,1,0,0.009095441
Q92624,1,0,0.009095441
Q7Z7L7,1,0,0.009095441
Q6PID8,1,0,0.009095441
Q7RTV0,1,0,0.015205427
Q9BQ90,1,0,0.009095441
P04198,1,0,0.10545879
Q96IJ6,1,0,0.18974896
Q9Y5P6,1,0,0.121784866
Q13033,1,0,0.32415435
Q9Y3A3,1,0,0.78296286
P63208,1,0,0.023606168
Q9UKA1,1,0,0.02111459
P40337,1,0,0.010084787
Q6W2J9,1,0,0.0067044506
Q9BSM1,1,0,0.021061273
Q86UK7,1,0,0.18002377
B1AL88,1,0,0.02663696
Q8IZF0,1,0,0.02663696
Q06787,1,0,0.5467133
A8MW99,1,0,0.29114148
O94979,1,0,0.05011884
Q9NR31,1,0,0.05011884
Q9Y6B6,1,0,0.05011884
Q9Y297,1,0,0.02111459
O15160,1,0,0.00927904
O15446,1,0,0.004581752
O95602,1,1,0.004581752
P0DPB6,1,0,0.00927904
Q3B726,1,0,0.004581752
Q9GZS1,1,0,0.004581752
Q9H9Y6,1,0,0.004581752
Q9P1U0,1,0,0.004581752
O43290,1,0,0.0010301827
Q6P2Q9,1,0,0.0010301827
O14802,1,1,0.005636547
O15318,1,0,0.005636547
O75575,1,0,0.005636547
P05423,1,0,0.005636547
Q9BUI4,1,0,0.005636547
Q9H1D9,1,0,0.005636547
Q9NW08,1,0,0.005636547
Q9Y2Y1,1,0,0.005636547
Q9Y535,1,0,0.005636547
P29083,1,0,0.44005942
P29084,1,0,0.44005942
A6H8Y1,1,0,0.1578672
Q9NV06,1,0,0.0027066628
