ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.39491048
Q8WUI4,1,0,0.43566683
Q86YV9,1,0,0.51220506
Q969F9,1,0,0.51220506
Q9UPZ3,1,0,0.51220506
O15379,1,1,0.42708504
O60907,1,0,0.540852
Q92828,1,0,0.60312015
Q9BZK7,1,0,0.5460672
Q6QNY1,1,0,0.56969684
O75832,1,0,0.72061735
P43686,1,1,0.7292064
P51665,1,1,0.72061735
P62195,1,1,0.7228775
O75843,1,0,0.50989705
Q9UJ41,1,0,0.26772073
Q09028,1,1,0.59717005
Q16576,1,0,0.5809965
Q92769,1,0,0.55110365
O15315,1,0,0.42843044
O43502,1,0,0.47671273
O43543,1,0,0.43044984
O75771,1,0,0.43044984
P51532,1,0,0.5455544
P55735,1,1,0.6322259
Q8NFH3,1,1,0.6687995
Q8NFH4,1,0,0.6687995
Q8WUM0,1,1,0.66222584
Q96EE3,1,1,0.6322259
O15287,1,0,0.595333
O15360,1,0,0.59673935
Q00597,1,0,0.59673935
P30260,1,1,0.6471847
Q9H1A4,1,1,0.6626524
P12956,1,1,0.5420795
P13010,1,1,0.56719565
O15514,1,1,0.71609783
P19387,1,1,0.7128529
P19388,1,1,0.7088291
P30876,1,1,0.7118737
P36954,1,1,0.71609783
P52434,1,1,0.7432413
P53803,1,1,0.72055465
P61218,1,1,0.71609783
P62487,1,1,0.71609783
P62875,1,1,0.7432413
Q00403,1,1,0.6306861
P50613,1,1,0.5616123
P51946,1,1,0.53921026
P51948,1,1,0.5560775
Q8IXK0,1,0,0.49559245
Q8NDX5,1,0,0.5013691
P62873,1,0,0.37635627
P37287,1,0,0.4993568
P01374,1,0,0.2765491
Q969H6,1,1,0.6643761
Q9BZD4,1,1,0.28292862
Q9NUX5,1,0,0.59903026
P49768,1,0,0.35619003
Q92542,1,0,0.3994977
Q96BI3,1,0,0.41118887
Q9NZ42,1,0,0.40420178
Q07954,1,0,0.30893245
O96019,1,1,0.56257826
Q86U86,1,0,0.5535207
P21675,1,0,0.68519455
Q15542,1,1,0.6176121
Q8N3U4,1,0,0.5380219
O00217,1,0,0.28472114
O14561,1,0,0.30015105
O43181,1,0,0.37487844
O43678,1,0,0.38925844
O75251,1,0,0.3957757
O75306,1,0,0.39345434
O75380,1,0,0.3267719
O75489,1,0,0.4781403
O95182,1,0,0.28472114
P19404,1,0,0.37487844
P28331,1,0,0.3267719
P49821,1,0,0.3267719
P56181,1,0,0.3267719
P56556,1,0,0.42137656
Q16718,1,0,0.28472114
Q16795,1,0,0.46180743
Q9P0J0,1,0,0.28472114
Q9UI09,1,0,0.28472114
Q96QC0,1,1,0.49827546
P51531,1,0,0.5805192
O43684,1,1,0.6030002
Q12834,1,1,0.5363005
Q13257,1,1,0.52281433
Q96Q27,1,0,0.29890567
Q9NWX5,1,0,0.29890567
Q8WXK4,1,0,0.29890567
Q9Y6I7,1,0,0.37505317
Q8N726,1,0,0.48523194
Q13619,1,0,0.54719865
Q9NRL2,1,0,0.5254429
Q15311,1,0,0.34714928
P15927,1,1,0.68362015
Q9H9A7,1,0,0.4591477
Q0VG06,1,0,0.48233065
Q8NB91,1,0,0.5727733
O43542,1,0,0.6263109
Q99638,1,1,0.39074823
P04406,1,1,0.61691636
Q13330,1,0,0.5029375
Q53TQ3,1,0,0.55998427
Q6PI98,1,0,0.55899906
Q8NBZ0,1,0,0.55998427
Q9C086,1,0,0.55998427
Q9H9F9,1,0,0.55998427
Q9ULG1,1,0,0.55998427
Q9Y230,1,1,0.6512951
Q9Y265,1,1,0.63208735
O43257,1,0,0.4877536
O95619,1,1,0.5794276
P0C0S5,1,0,0.57875824
Q15906,1,0,0.57092845
Q6ZRS2,1,1,0.42920431
Q9GZN1,1,1,0.34828234
P05386,1,1,0.75181574
O15235,1,0,0.32809517
O60783,1,0,0.32809517
P51398,1,0,0.32809517
P82650,1,0,0.32809517
P82663,1,0,0.32809517
P82664,1,0,0.32809517
P82673,1,0,0.32809517
P82675,1,0,0.32809517
P82912,1,0,0.32809517
P82914,1,0,0.32809517
P82921,1,1,0.32809517
P82930,1,0,0.32809517
P82932,1,0,0.32809517
P82933,1,0,0.32809517
Q92552,1,0,0.32809517
Q92665,1,0,0.32809517
Q96EL2,1,0,0.32809517
Q9BYN8,1,0,0.32809517
Q9NP92,1,0,0.32809517
Q9NVS2,1,0,0.32809517
Q9Y291,1,0,0.32809517
Q9Y2Q9,1,0,0.32809517
Q9Y2R5,1,0,0.32809517
Q9Y2R9,1,0,0.32809517
Q9Y399,1,0,0.32809517
Q9Y3D3,1,0,0.32809517
Q9Y3D5,1,0,0.32809517
Q9Y3D9,1,1,0.32809517
Q9Y676,1,0,0.32809517
O75394,1,0,0.33660907
P09001,1,0,0.33660907
P49406,1,0,0.33660907
P52815,1,0,0.33660907
Q13084,1,0,0.33660907
Q13405,1,1,0.33660907
Q16540,1,0,0.33660907
Q4U2R6,1,0,0.33660907
Q5T653,1,0,0.33660907
