ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.35086894
Q8WUI4,1,0,0.43964207
Q86YV9,1,0,0.43529084
Q969F9,1,0,0.43529084
Q9UPZ3,1,0,0.43529084
O15379,1,1,0.50500715
O60907,1,0,0.5207161
Q92828,1,0,0.5503948
Q9BZK7,1,0,0.54168344
Q6QNY1,1,0,0.5440785
O75832,1,0,0.7124776
P43686,1,1,0.7124776
P51665,1,1,0.7124776
P62195,1,1,0.6958373
O75843,1,0,0.47915158
Q9UJ41,1,0,0.27102527
Q09028,1,1,0.6750206
Q16576,1,0,0.5959627
Q92769,1,0,0.6365318
O15315,1,0,0.3005602
O43502,1,0,0.5395424
O43543,1,0,0.47086844
O75771,1,0,0.47086844
P51532,1,0,0.7331019
P55735,1,1,0.68354446
Q8NFH3,1,1,0.66109586
Q8NFH4,1,0,0.66109586
Q8WUM0,1,1,0.66109586
Q96EE3,1,1,0.68354446
O15287,1,0,0.55778456
O15360,1,0,0.5916551
Q00597,1,0,0.5916551
P30260,1,1,0.67701036
Q9H1A4,1,1,0.68281734
P12956,1,1,0.59121555
P13010,1,1,0.6232337
O15514,1,1,0.5863959
P19387,1,1,0.5863959
P19388,1,1,0.6331389
P30876,1,1,0.6314219
P36954,1,1,0.5863959
P52434,1,1,0.6377827
P53803,1,1,0.62368023
P61218,1,1,0.5863959
P62487,1,1,0.5863959
P62875,1,1,0.6377827
Q00403,1,1,0.6003835
P50613,1,1,0.5449443
P51946,1,1,0.52592
P51948,1,1,0.5510972
Q8IXK0,1,0,0.5750506
Q8NDX5,1,0,0.5750506
P62873,1,0,0.47918463
P37287,1,0,0.53986555
P01374,1,0,0.24062762
Q969H6,1,1,0.62425095
Q9BZD4,1,1,0.27591458
Q9NUX5,1,0,0.50514364
P49768,1,0,0.4628885
Q92542,1,0,0.4776493
Q96BI3,1,0,0.47246453
Q9NZ42,1,0,0.4984145
Q07954,1,0,0.33161423
O96019,1,1,0.73070294
Q86U86,1,0,0.6829596
P21675,1,0,0.6215118
Q15542,1,1,0.5644634
Q8N3U4,1,0,0.5563829
O00217,1,0,0.26300773
O14561,1,0,0.26300773
O43181,1,0,0.26300773
O43678,1,0,0.26300773
O75251,1,0,0.2696952
O75306,1,0,0.26300773
O75380,1,0,0.26300773
O75489,1,0,0.28086492
O95182,1,0,0.26300773
P19404,1,0,0.26300773
P28331,1,0,0.26300773
P49821,1,0,0.26300773
P56181,1,0,0.26300773
P56556,1,0,0.2696952
Q16718,1,0,0.26300773
Q16795,1,0,0.2696952
Q9P0J0,1,0,0.26300773
Q9UI09,1,0,0.26300773
Q96QC0,1,1,0.5155243
P51531,1,0,0.7304553
O43684,1,1,0.67123854
Q12834,1,1,0.5210834
Q13257,1,1,0.47121483
Q96Q27,1,0,0.24834913
Q9NWX5,1,0,0.24834913
Q8WXK4,1,0,0.24834913
Q9Y6I7,1,0,0.32629576
Q8N726,1,0,0.4931518
Q13619,1,0,0.6358596
Q9NRL2,1,0,0.552734
Q15311,1,0,0.33364823
P15927,1,1,0.648228
Q9H9A7,1,0,0.6120544
Q0VG06,1,0,0.43039387
Q8NB91,1,0,0.5202831
O43542,1,0,0.55229056
Q99638,1,1,0.51140004
P04406,1,1,0.48298028
Q13330,1,0,0.55173254
Q53TQ3,1,0,0.5376782
Q6PI98,1,0,0.62667096
Q8NBZ0,1,0,0.5376782
Q9C086,1,0,0.5376782
Q9H9F9,1,0,0.5376782
Q9ULG1,1,0,0.5376782
Q9Y230,1,1,0.7331019
Q9Y265,1,1,0.7160254
O43257,1,0,0.59120846
O95619,1,1,0.67265123
P0C0S5,1,0,0.61279935
Q15906,1,0,0.67265123
Q6ZRS2,1,1,0.59213585
Q9GZN1,1,1,0.5406308
P05386,1,1,0.74528754
O15235,1,0,0.26463223
O60783,1,0,0.26463223
P51398,1,0,0.26463223
P82650,1,0,0.26463223
P82663,1,0,0.26463223
P82664,1,0,0.26463223
P82673,1,0,0.26463223
P82675,1,0,0.26463223
P82912,1,0,0.26463223
P82914,1,0,0.26463223
P82921,1,1,0.26463223
P82930,1,0,0.26463223
P82932,1,0,0.26463223
P82933,1,0,0.26463223
Q92552,1,0,0.26463223
Q92665,1,0,0.26463223
Q96EL2,1,0,0.26463223
Q9BYN8,1,0,0.26463223
Q9NP92,1,0,0.26463223
Q9NVS2,1,0,0.26463223
Q9Y291,1,0,0.26463223
Q9Y2Q9,1,0,0.26463223
Q9Y2R5,1,0,0.26463223
Q9Y2R9,1,0,0.26463223
Q9Y399,1,0,0.26463223
Q9Y3D3,1,0,0.26463223
Q9Y3D5,1,0,0.26463223
Q9Y3D9,1,1,0.26463223
Q9Y676,1,0,0.26463223
O75394,1,0,0.26463223
P09001,1,0,0.26463223
P49406,1,0,0.26463223
P52815,1,0,0.26463223
Q13084,1,0,0.26463223
Q13405,1,1,0.26463223
Q16540,1,0,0.26463223
Q4U2R6,1,0,0.26463223
Q5T653,1,0,0.26463223
Q6P161,1,0,0.26463223
Q6P1L8,1,0,0.26463223
Q7Z2W9,1,1,0.26463223
Q7Z7F7,1,0,0.26463223
Q7Z7H8,1,1,0.26463223
Q86TS9,1,0,0.26463223
Q8IXM3,1,0,0.26463223
Q8N5N7,1,0,0.26463223
Q8N983,1,0,0.26463223
Q8TCC3,1,0,0.26463223
Q96A35,1,0,0.26463223
Q96DV4,1,0,0.26463223
Q96EL3,1,0,0.26463223
Q96GC5,1,0,0.26463223
Q9BQ48,1,1,0.26463223
Q9BYC8,1,0,0.26463223
Q9BYC9,1,0,0.26463223
Q9BYD1,1,0,0.26463223
Q9BYD2,1,0,0.26463223
Q9BYD3,1,1,0.26463223
Q9BYD6,1,0,0.26463223
Q9BZE1,1,0,0.26463223
Q9H0U6,1,0,0.26463223
Q9H2W6,1,0,0.26463223
Q9H9J2,1,0,0.26463223
Q9HD33,1,0,0.26463223
Q9NQ50,1,0,0.26463223
Q9NRX2,1,0,0.26463223
Q9NWU5,1,0,0.26463223
Q9NX20,1,0,0.26463223
Q9NYK5,1,0,0.26463223
Q9NZE8,1,0,0.26463223
Q9P015,1,0,0.26463223
Q9P0J6,1,0,0.26463223
Q9P0M9,1,0,0.26463223
Q9Y3B7,1,0,0.26463223
Q9Y6G3,1,0,0.26463223
Q14714,1,0,0.6366053
Q16586,1,0,0.6366053
P49916,1,0,0.50633425
Q9UKT8,1,0,0.36584505
Q16531,1,1,0.62388057
P33402,1,0,0.3412966
Q02153,1,0,0.3884715
Q02108,1,0,0.42045134
P49354,1,1,0.38224933
P49356,1,1,0.34841922
Q99570,1,0,0.44340476
P62318,1,1,0.7333958
Q16560,1,1,0.5741047
Q6P2Q9,1,1,0.73450583
Q8N8D1,1,1,0.5741047
Q9BV90,1,1,0.5741047
P29475,1,0,0.36719763
P49810,1,0,0.25067267
Q8WW43,1,0,0.26103383
O75478,1,0,0.56708324
Q92804,1,0,0.52043295
P13861,1,0,0.41500667
Q02952,1,0,0.35139218
P31323,1,0,0.5804605
P12830,1,0,0.47157955
P35222,1,0,0.46678084
Q9H0E9,1,0,0.67019314
P29474,1,0,0.43779978
P29992,1,0,0.24834737
Q6P2E9,1,0,0.40478212
Q8IU60,1,0,0.5244234
Q9H0E3,1,0,0.58332103
Q8N608,1,0,0.39235148
O14925,1,1,0.56351846
Q99595,1,0,0.631074
Q7Z3B3,1,0,0.62106675
Q8N5Y2,1,0,0.43345702
Q9HCI7,1,0,0.43345702
O60341,1,0,0.5880635
Q9NUP9,1,0,0.26583517
Q9P0W2,1,0,0.71147645
Q9UKL0,1,0,0.63381076
Q9NP66,1,0,0.5709041
Q9P2K3,1,0,0.57077205
O75410,1,0,0.25666806
P78347,1,0,0.48722363
Q14687,1,0,0.5429291
Q96JN0,1,0,0.57597584
Q07666,1,0,0.44167417
O00470,1,0,0.28195828
Q12791,1,0,0.24396273
