ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6056675
Q92793,1,0,0.576629
Q92831,1,0,0.51331025
Q96NY9,1,0,0.48243117
Q6QNY1,1,0,0.19451013
O15143,1,0,0.25240415
O15144,1,0,0.25240415
O15145,1,0,0.25240415
O15511,1,0,0.25240415
P59998,1,0,0.25240415
P61158,1,0,0.4142471
P61160,1,0,0.25240415
Q16401,1,0,0.18454556
P61966,1,0,0.18779168
Q10567,1,0,0.18779168
Q14839,1,0,0.20383374
Q9Y6B7,1,0,0.24707887
P62877,1,0,0.55816716
P19338,1,0,0.63998663
P13010,1,0,0.6611148
P28370,1,0,0.360205
Q12830,1,0,0.26774248
O15514,1,0,0.18959521
P19387,1,0,0.18716544
P19388,1,0,0.18850312
P19447,1,0,0.18911077
P30876,1,0,0.18559276
P36954,1,0,0.18959521
P52434,1,0,0.18669052
P52435,1,0,0.18959521
P53803,1,0,0.18529133
P61218,1,0,0.18959521
P62487,1,0,0.18959521
P62875,1,0,0.18669052
Q00403,1,0,0.19141136
P35226,1,0,0.5281649
Q06587,1,0,0.6302021
Q8IXK0,1,0,0.2095267
Q8NDX5,1,0,0.21662256
Q99496,1,0,0.1960529
P25490,1,0,0.6523758
Q92535,1,0,0.24707887
P17987,1,0,0.18917644
P40227,1,0,0.22811952
P48643,1,0,0.5605675
P49368,1,0,0.3756778
P50990,1,0,0.18917644
P50991,1,0,0.18917644
P78371,1,0,0.18917644
Q99832,1,0,0.22811952
O14777,1,0,0.32732254
P54274,1,0,0.43053702
Q9BSI4,1,0,0.41525108
Q9NUX5,1,0,0.31483215
P25791,1,0,0.2410329
P35613,1,1,0.48610315
O00213,1,0,0.532628
Q6IBW4,1,0,0.2801486
Q8WVM7,1,0,0.2127669
O00483,1,0,0.18279593
Q7L576,1,0,0.24471258
Q8WUW1,1,0,0.28216198
Q9Y2A7,1,0,0.5254361
Q93034,1,0,0.45179412
Q13616,1,0,0.6266233
Q86VP6,1,0,0.27147394
Q13619,1,0,0.6281696
Q9UIG0,1,0,0.21073587
Q99708,1,0,0.43519002
Q9GZX5,1,0,0.24105719
Q9HB96,1,0,0.20118947
Q8WXE1,1,0,0.27142587
P35249,1,0,0.55734926
P35250,1,0,0.47482634
P40937,1,0,0.41266647
P40938,1,0,0.39659864
P35251,1,0,0.19372608
P26583,1,0,0.32589385
Q12873,1,0,0.18980922
P12004,1,0,0.6611572
P54277,1,0,0.272839
Q16665,1,0,0.677412
Q99966,1,0,0.3097496
P05386,1,0,0.18464431
P18077,1,0,0.18464431
P18124,1,0,0.18464431
P18621,1,0,0.18464431
P26373,1,0,0.18464431
P27635,1,0,0.18464431
P32969,1,0,0.18464431
P35268,1,0,0.18464431
P36578,1,0,0.1847333
P39023,1,0,0.18464431
P40429,1,0,0.1840755
P42766,1,0,0.18464431
P46776,1,0,0.18464431
P46777,1,0,0.18464431
P46778,1,0,0.18464431
P46779,1,0,0.18464431
P47914,1,0,0.18464431
P49207,1,0,0.18464431
P50914,1,0,0.18464431
P61254,1,0,0.18533303
P61313,1,0,0.18464431
P61353,1,0,0.18464431
P61513,1,0,0.18464431
P61927,1,0,0.18464431
P62424,1,0,0.1840755
P62750,1,0,0.18464431
P62829,1,0,0.18464431
P62891,1,0,0.18464431
P62899,1,0,0.18464431
P62910,1,0,0.18464431
P62913,1,0,0.18464431
P62917,1,0,0.1847333
P63173,1,0,0.18464431
P83731,1,0,0.18464431
P83881,1,0,0.19138423
P84098,1,0,0.18464431
Q02543,1,0,0.18464431
Q02878,1,0,0.1847333
Q07020,1,0,0.18464431
Q9Y3U8,1,0,0.18464431
P82909,1,0,0.18413065
Q9H9Q4,1,0,0.31023946
P07992,1,0,0.5084284
Q5XPI4,1,0,0.4458225
P53597,1,0,0.48243117
Q96I99,1,0,0.45172217
Q9P2R7,1,0,0.45172217
Q14118,1,0,0.51596445
O43143,1,0,0.18592358
P29475,1,0,0.24960811
O75486,1,0,0.19061999
O75529,1,0,0.1966947
Q92830,1,0,0.1940783
O15198,1,0,0.23251584
Q13118,1,0,0.23251584
O15265,1,0,0.20485242
Q15545,1,0,0.19419156
Q9Y6J9,1,0,0.19525768
O94864,1,0,0.20384622
Q96BN2,1,0,0.20384622
Q9HBM6,1,0,0.19697684
Q9HAF1,1,0,0.43040627
P04053,1,0,0.30198795
Q14643,1,0,0.5099217
P26196,1,0,0.333225
Q14192,1,0,0.63617253
Q9H7L9,1,0,0.19585715
O14925,1,0,0.62016416
Q99595,1,0,0.30838737
Q9HCI7,1,0,0.22969463
Q8WVB6,1,0,0.35029808
Q9BVC3,1,0,0.32966784
O60341,1,1,0.4392847
O14936,1,0,0.5762217
O75362,1,0,0.1947587
Q96BD5,1,0,0.1947587
Q92766,1,0,0.21221338
Q96EK2,1,0,0.30452538
Q9P2K3,1,0,0.21221338
O95807,1,0,0.4298874
Q92618,1,0,0.1994967
Q86YP4,1,0,0.20293747
P13569,1,1,0.62963337
P15311,1,0,0.67319477
Q8WXI9,1,0,0.1947587
O43264,1,0,0.5468273
Q86Y82,1,0,0.46416914
P61201,1,0,0.5428888
Q13098,1,0,0.21369453
Q13216,1,0,0.25326574
Q12846,1,0,0.6375597
O15234,1,0,0.3341896
P38919,1,0,0.39789987
Q9BZI7,1,0,0.40093297
P15531,1,0,0.6848205
Q13838,1,0,0.19042632
Q9HAU5,1,0,0.2675663
Q92785,1,0,0.19546264
Q93008,1,0,0.26515785
Q06265,1,0,0.18784118
Q13868,1,0,0.186759
Q15024,1,0,0.18784118
Q5RKV6,1,0,0.18784118
Q96B26,1,0,0.18784118
Q9NPD3,1,0,0.186759
Q9NQT4,1,0,0.18784118
Q9NQT5,1,0,0.18784118
Q9Y2L1,1,0,0.19019388
Q9Y3B2,1,0,0.18784118
Q01780,1,0,0.18849438
Q16623,1,0,0.7065176
Q6PUV4,1,0,0.32005596
O75558,1,0,0.44435066
Q52LR7,1,0,0.19596273
P32856,1,0,0.48079234
Q9H1J1,1,0,0.29593188
O14974,1,0,0.49363256
Q8IZH2,1,0,0.22787026
Q9H0D6,1,0,0.22787026
Q9UHI6,1,0,0.5025536
Q4VCS5,1,0,0.38015628
P26358,1,1,0.61397064
O95721,1,0,0.48079234
Q9BV40,1,0,0.45059133
Q9BXF3,1,0,0.23713025
Q08945,1,0,0.40934008
Q96SB4,1,0,0.1878905
Q9NR30,1,0,0.1844845
O15400,1,0,0.45151612
O14656,1,0,0.48243117
P11387,1,1,0.19586574
Q15054,1,0,0.19537139
Q9HCU8,1,0,0.20016436
Q13416,1,0,0.27636814
O95149,1,0,0.2736508
Q04206,1,0,0.50907135
P29590,1,0,0.26530564
Q9NZS9,1,0,0.37181997
P80217,1,0,0.2379922
Q13287,1,0,0.51979405
P01732,1,0,0.42994654
P04156,1,0,0.75879544
Q13791,1,0,0.45711386
Q9NZW5,1,0,0.48079234
P48357,1,1,0.77678216
P10809,1,0,0.19293274
P31040,1,0,0.25466123
P49643,1,0,0.2129689
Q92664,1,0,0.22879316
O95747,1,0,0.42648828
Q9UEW8,1,0,0.42648828
O94913,1,0,0.2220724
P17844,1,0,0.18949692
P49321,1,0,0.19759573
Q9NVP2,1,0,0.19652615
P84243,1,0,0.37232253
Q8IYD8,1,0,0.20991997
Q96CB8,1,0,0.19233496
Q9UL03,1,0,0.18682423
Q5VTR2,1,0,0.39450812
Q6P1J9,1,0,0.24253695
Q6PD62,1,0,0.24253695
Q8N7H5,1,0,0.24253695
Q8WVC0,1,0,0.24253695
Q9GZS3,1,0,0.53998137
Q9H814,1,0,0.29017228
Q96EB6,1,1,0.7438501
Q8N2Z9,1,0,0.24426796
O75643,1,0,0.18566908
P42285,1,0,0.19210203
P52272,1,0,0.1847333
Q14562,1,0,0.21366811
Q9BRR8,1,0,0.21366811
Q9BUQ8,1,0,0.18566908
Q9H5Z1,1,0,0.21366811
Q9HCG8,1,0,0.1862417
Q9UJV9,1,0,0.21366811
A8K8P3,1,0,0.21835111
O15297,1,0,0.21835111
P04626,1,1,0.70715266
Q96CF2,1,0,0.19902892
Q9H444,1,0,0.19902892
Q9UQN3,1,0,0.19902892
Q99816,1,1,0.40050265
O75461,1,0,0.19398826
P61244,1,0,0.26150602
P27540,1,0,0.62542427
Q14191,1,0,0.53424436
Q9H2K2,1,0,0.39029923
P0DP23,1,1,0.6518458
O43791,1,0,0.3393246
Q9H4B7,1,0,0.27143124
Q9UER7,1,0,0.64396536
O14727,1,0,0.6192546
Q01094,1,0,0.59724754
P51610,1,0,0.19329764
Q92990,1,0,0.4989591
P35637,1,0,0.18467742
Q12906,1,0,0.4296523
Q13148,1,0,0.21681094
Q92841,1,0,0.18467742
P17858,1,0,0.23020208
P68366,1,0,0.36549735
O95229,1,0,0.3219068
Q6P1K2,1,0,0.24603175
Q96IY1,1,0,0.24603175
Q9H081,1,0,0.3110933
Q9H410,1,0,0.24603175
Q08999,1,0,0.5281935
Q15329,1,0,0.30679786
P84022,1,0,0.621202
P05112,1,1,0.52511454
P24394,1,1,0.5713564
Q15797,1,0,0.36376846
Q14974,1,0,0.7059004
P10911,1,0,0.34059837
P42771,1,0,0.47320125
P46527,1,0,0.50796205
P42684,1,0,0.4603891
Q13671,1,0,0.62017566
P01871,1,0,0.62289447
P12018,1,0,0.4342531
P15814,1,0,0.4342531
Q8IUC6,1,0,0.53491306
O00505,1,0,0.41954318
P49711,1,0,0.5548968
P52294,1,0,0.5268574
Q7RTV0,1,0,0.18621595
Q86XP3,1,0,0.18489514
P26718,1,0,0.48334104
Q9BZM4,1,0,0.45151612
Q29983,1,0,0.45151612
P37173,1,0,0.677836
P05412,1,0,0.5009369
Q9Y6X2,1,0,0.24105719
P46940,1,0,0.47989255
P48039,1,0,0.74787676
O75531,1,0,0.44247222
Q9Y239,1,0,0.7798655
Q9UDY8,1,1,0.6506899
O95999,1,0,0.6337338
O15111,1,0,0.61335254
Q9NY11,1,0,0.43568376
Q01201,1,0,0.3474724
P62258,1,0,0.4863549
P31749,1,1,0.6429187
Q9UKG1,1,0,0.26531056
P52732,1,1,0.24624065
Q9UPN9,1,0,0.29825637
O60885,1,0,0.36625457
P43351,1,0,0.36314365
Q06609,1,0,0.51932126
Q15047,1,0,0.62124634
P50502,1,0,0.31482214
P08047,1,0,0.48069537
P29279,1,1,0.55806255
P17787,1,0,0.5425388
P43681,1,0,0.4778335
P62760,1,0,0.4342531
O00401,1,0,0.53997725
P01137,1,1,0.6278735
Q03405,1,0,0.6320585
Q14773,1,0,0.504556
Q13443,1,0,0.42692116
P05106,1,0,0.6780589
P06734,1,1,0.28316268
Q08722,1,1,0.47635514
Q13444,1,0,0.43716946
O75077,1,0,0.4574954
Q9Y6C2,1,0,0.3756567
P19320,1,0,0.43124717
P57087,1,0,0.3756567
P17301,1,1,0.38243762
O43184,1,0,0.4264123
Q13191,1,0,0.4560349
P62993,1,0,0.664651
O14931,1,0,0.41827822
P43403,1,0,0.35700822
P15498,1,0,0.43516818
P19174,1,0,0.4197373
Q13094,1,0,0.59324324
P20936,1,0,0.5539536
P11836,1,1,0.39629248
Q96JC1,1,0,0.33498183
P15391,1,1,0.70273626
Q12778,1,0,0.34214464
Q06330,1,0,0.64207596
Q7KZ85,1,0,0.24172178
Q9Y6K1,1,1,0.7731215
Q9BWH6,1,0,0.19963494
P01033,1,0,0.47510114
O15117,1,0,0.30990657
Q7L014,1,0,0.2046851
P48745,1,0,0.44202223
Q5PSV4,1,0,0.25239348
Q13642,1,0,0.23923697
P81274,1,0,0.6234399
Q14980,1,0,0.51206243
P78325,1,0,0.37791887
P23258,1,0,0.32810488
Q15633,1,0,0.28175974
P47897,1,0,0.21447189
Q13155,1,0,0.19957396
P12643,1,0,0.5734828
P36894,1,1,0.56679773
Q05195,1,0,0.3480239
O76021,1,0,0.19498178
Q8TDN6,1,0,0.2752729
Q99848,1,0,0.2752729
Q9BVP2,1,0,0.2752729
Q9Y2X9,1,0,0.35683444
P42226,1,0,0.23952724
Q13557,1,0,0.355375
P00742,1,1,0.74076813
P08709,1,1,0.4286572
P13726,1,1,0.4286572
Q13643,1,0,0.7054115
O75607,1,0,0.23576538
Q6WN34,1,0,0.48171288
Q13371,1,0,0.5781474
Q6WKZ4,1,0,0.42693308
Q99814,1,1,0.70226306
O43541,1,0,0.65356624
P49815,1,0,0.5298218
Q14318,1,0,0.30350897
P04150,1,1,0.72313917
Q9UKV5,1,0,0.6204501
P05549,1,0,0.2411488
P18206,1,0,0.4510512
P31946,1,0,0.18863863
P61981,1,0,0.6177833
P63104,1,0,0.51688
Q04917,1,0,0.6489171
O75390,1,0,0.34634566
Q13576,1,0,0.27021474
Q9ULX6,1,0,0.3250267
Q15025,1,0,0.21569748
P0DPB5,1,0,0.42341053
P52292,1,0,0.38182917
Q16342,1,0,0.42341053
Q9UJF2,1,0,0.42341053
O94777,1,0,0.39450812
Q9P2X0,1,0,0.39450812
P60842,1,0,0.25375304
Q13451,1,0,0.3508978
O43464,1,0,0.18435702
Q9Y6A5,1,0,0.24027468
P18146,1,1,0.31949443
P56537,1,0,0.18510947
Q9UHA3,1,0,0.25308594
Q8IZL8,1,0,0.4540555
Q9BVI0,1,0,0.19654275
Q9H4L4,1,0,0.22333378
Q9HCK8,1,0,0.1916124
Q9NXF1,1,0,0.22718087
Q9Y4W2,1,0,0.22333378
P01009,1,0,0.52114373
P08246,1,1,0.6421223
P08311,1,0,0.6421223
O75899,1,1,0.6897092
Q9UL15,1,0,0.2893741
Q9H2S9,1,0,0.48079234
Q8N668,1,0,0.56361026
Q13418,1,0,0.54771394
O14543,1,0,0.65779006
P42224,1,0,0.6557355
P26992,1,0,0.5472909
P50402,1,0,0.18847884
Q02539,1,0,0.19515046
Q9H503,1,0,0.20155063
O00148,1,0,0.18821478
Q9UIM3,1,0,0.24330877
Q9UIF9,1,0,0.28389043
P17948,1,1,0.71050733
P35916,1,1,0.71994567
P25445,1,0,0.6326777
Q96HS1,1,0,0.2976231
Q9UPV9,1,0,0.67568153
P10636,1,1,0.7051806
Q9UJY1,1,0,0.28820467
Q7RTN6,1,0,0.43664742
P12821,1,1,0.769499
Q15027,1,0,0.3784102
P55199,1,0,0.4371729
Q96JC9,1,0,0.22379953
Q9HB65,1,0,0.22379953
P18847,1,0,0.34940553
Q6IQ23,1,0,0.45537794
Q86VS8,1,0,0.55218697
Q96ED9,1,0,0.6172751
Q9UJC3,1,0,0.6944808
P04141,1,1,0.4426949
A8MT69,1,0,0.3394481
Q93052,1,0,0.3798842
Q8TAM2,1,0,0.30551732
Q8IYI6,1,0,0.232938
Q9NV70,1,0,0.232938
Q9UPT5,1,0,0.24529746
P03950,1,0,0.6777048
P13489,1,0,0.43441403
Q13099,1,0,0.29451367
Q8N4P2,1,0,0.19902892
Q9NQC8,1,0,0.19902892
P18065,1,0,0.47993279
Q8NE62,1,0,0.43665022
Q92754,1,0,0.22050296
Q9NSA3,1,0,0.24066225
Q08379,1,0,0.46575567
Q8NF50,1,0,0.45605385
Q8NCM8,1,0,0.19630001
Q8TF09,1,0,0.19630001
Q9NP97,1,0,0.19630001
Q96IF1,1,0,0.53798777
Q99684,1,0,0.29482475
Q86US8,1,0,0.25414822
Q6ZW61,1,0,0.333084
Q8TAM1,1,0,0.19902892
Q9NPJ1,1,0,0.333084
Q00013,1,0,0.39450812
P35612,1,0,0.39450812
Q9NX09,1,0,0.26851642
O94850,1,0,0.44085953
Q16198,1,0,0.24891728
Q9BVC5,1,0,0.23223194
Q9Y3I0,1,0,0.23223194
Q96FC9,1,0,0.3050532
O00541,1,0,0.43777803
Q14137,1,0,0.43777803
Q96GQ7,1,0,0.25700185
Q07866,1,0,0.4342531
Q7L8L6,1,0,0.2412185
Q9NUL7,1,0,0.2412185
Q9NYY8,1,0,0.3144261
Q9Y2G2,1,0,0.32085797
O60939,1,0,0.4805191
O60716,1,0,0.6993583
Q9HCX3,1,0,0.28820467
Q13835,1,0,0.2668388
Q9BRP0,1,0,0.24105719
P62942,1,1,0.6689173
Q9H9C1,1,0,0.4458225
Q13217,1,0,0.237486
Q9NXX6,1,0,0.33082902
Q9H902,1,0,0.68378454
O15273,1,0,0.4458225
Q8WZ42,1,0,0.4458225
Q96CS2,1,0,0.22935963
P20648,1,0,0.4458225
P51164,1,0,0.4458225
O60220,1,0,0.4458225
Q9Y5L4,1,0,0.4458225
P36404,1,0,0.29646406
O60830,1,0,0.39392516
Q9P1Q0,1,0,0.25700185
Q92982,1,0,0.7798655
O43617,1,0,0.18535458
O75865,1,0,0.18535458
Q5T215,1,0,0.19608971
Q86SZ2,1,0,0.18535458
Q8IUR0,1,0,0.18535458
Q8WVT3,1,0,0.18847789
P27352,1,0,0.45172217
Q9H6S3,1,0,0.44910365
P16615,1,1,0.61396295
O14983,1,0,0.48745534
Q5T4F4,1,0,0.697693
Q9HAR2,1,0,0.47482905
O75147,1,0,0.48098868
Q8IWT3,1,0,0.40799937
Q15853,1,0,0.4458225
Q9BZE0,1,0,0.66025734
O43299,1,0,0.24679147
Q15223,1,0,0.48438182
Q9NQS3,1,0,0.45537794
Q9BY67,1,0,0.32708764
Q9Y2D2,1,0,0.55974245
P78381,1,0,0.55974245
O60826,1,0,0.5234243
Q567U6,1,0,0.23966509
Q7Z4G1,1,0,0.19338879
Q86VX2,1,0,0.19071831
Q86X83,1,0,0.19071831
Q9GZQ3,1,0,0.19071831
Q9H0A8,1,0,0.19071831
Q9NX08,1,0,0.2883932
Q9P000,1,0,0.19071831
Q9UBI1,1,0,0.19071831
Q9Y6G5,1,0,0.19071831
P46020,1,0,0.28400525
Q16816,1,0,0.28400525
Q93100,1,0,0.28400525
Q14CW9,1,0,0.2115
Q5T6C5,1,0,0.3381627
Q8NEM7,1,0,0.21640193
Q9ULK2,1,0,0.3381627
O60706,1,0,0.48171288
Q8IYH5,1,0,0.20100684
Q8NEA6,1,0,0.4458225
P50570,1,0,0.33641025
P78552,1,0,0.5358475
Q13049,1,0,0.366462
P07384,1,0,0.60487777
P22301,1,1,0.4778335
Q13651,1,0,0.4778335
Q92600,1,0,0.19289291
Q15654,1,0,0.61281633
P61073,1,1,0.7623408
O14791,1,0,0.27935016
P00739,1,0,0.4303742
Q9H4Z2,1,0,0.27219146
Q5BKZ1,1,0,0.23557635
Q9BV38,1,0,0.22554693
P11441,1,0,0.43664742
Q86WV6,1,1,0.6034691
Q9BTP7,1,0,0.21452436
P27449,1,0,0.20265469
P61421,1,0,0.20265469
Q96CW5,1,0,0.24622251
Q96RT8,1,0,0.24490267
Q9BSJ2,1,0,0.24622251
Q9UGJ1,1,0,0.24490267
Q9H6Q4,1,0,0.27929613
P48059,1,0,0.37895104
Q7Z4I7,1,0,0.37895104
Q8WZ75,1,0,0.42534465
Q8TF47,1,0,0.24027468
O95863,1,0,0.23674454
Q9ULV1,1,0,0.24891728
Q13467,1,1,0.45151612
P24386,1,0,0.39450812
Q9H3K6,1,0,0.4458225
Q9NS62,1,0,0.32077217
P49903,1,0,0.457465
Q96AY3,1,0,0.4458225
Q96KX2,1,0,0.48079234
O14775,1,0,0.6496214
P30874,1,1,0.68163013
Q96LT7,1,0,0.45037368
Q07617,1,0,0.39450812
P09936,1,0,0.41848773
P00747,1,1,0.6150509
P00749,1,1,0.66848314
P34896,1,0,0.565022
Q8TAA5,1,0,0.531748
Q9HAV7,1,0,0.531748
P48506,1,0,0.4458225
P48507,1,0,0.4458225
Q9UFF9,1,0,0.20261575
P36544,1,1,0.6900593
Q13509,1,0,0.6766769
P08183,1,1,0.6073856
P48307,1,0,0.43865925
P52747,1,0,0.2483085
Q9H221,1,0,0.4458225
Q9H222,1,0,0.4458225
P05026,1,0,0.58909583
P36957,1,0,0.28616586
Q14CZ8,1,0,0.25358227
O00327,1,0,0.64184684
Q99743,1,0,0.3333137
O15516,1,0,0.34500486
P15169,1,0,0.4458225
P34741,1,0,0.45151612
Q14526,1,0,0.29239157
P09669,1,0,0.1860081
Q9Y241,1,0,0.19543123
Q9ULY5,1,0,0.48243117
P49773,1,0,0.4029293
Q9UN86,1,0,0.4402523
Q587J8,1,0,0.24707887
Q8IXQ6,1,0,0.32184517
Q5T1R4,1,0,0.34492937
Q6ZSZ5,1,0,0.45549187
O15091,1,0,0.4313105
Q8NFG4,1,0,0.4458225
Q8TF46,1,0,0.19630001
Q99547,1,0,0.19630001
Q6P597,1,0,0.24891728
Q5JTV8,1,0,0.45172217
P16422,1,1,0.27323183
Q8IZD2,1,0,0.2494116
Q14657,1,0,0.44186842
Q9NPF4,1,0,0.44186842
Q6PKG0,1,0,0.24381876
Q15942,1,0,0.3766715
Q9NRM7,1,0,0.322589
Q8IWT0,1,0,0.24343866
Q9UGP4,1,0,0.38557696
Q7Z434,1,0,0.62697566
A6ND01,1,0,0.4458225
Q8IYV9,1,0,0.4458225
Q6KC79,1,0,0.4900015
Q9Y6X3,1,0,0.42666972
Q96F24,1,0,0.2895645
Q9P1Y5,1,0,0.4458225
Q6ZS11,1,0,0.4327478
P04792,1,0,0.32191467
P31314,1,0,0.57903826
Q9UBS5,1,1,0.6886117
P21554,1,1,0.78121406
P43115,1,1,0.47135204
Q01726,1,1,0.7795888
Q01718,1,1,0.77479833
P34972,1,1,0.7064801
P34998,1,1,0.77569103
Q659A1,1,0,0.23206054
Q8N5P1,1,0,0.23206054
Q75N03,1,0,0.24343866
O95785,1,0,0.32964972
O75110,1,0,0.39450812
Q7Z3U7,1,0,0.39450812
Q9Y3R5,1,0,0.39450812
Q9UBG0,1,0,0.44277126
Q9BUL8,1,0,0.2120443
P15941,1,1,0.6785731
Q96AY2,1,0,0.45172217
Q6N069,1,0,0.48079234
P20290,1,0,0.4458225
Q13765,1,0,0.4458225
O43822,1,0,0.4375495
Q9NPP4,1,0,0.6190845
Q96D46,1,0,0.23538607
Q9Y5S8,1,1,0.24164908
Q16666,1,0,0.52200794
P19878,1,0,0.25393814
P04839,1,0,0.2355006
O15393,1,0,0.47255537
Q9BYF1,1,0,0.6756151
Q695T7,1,0,0.47255537
Q8WYA6,1,0,0.18607175
O14519,1,0,0.21142888
Q8WV22,1,0,0.4666931
Q96MF7,1,0,0.28688008
Q96MG7,1,0,0.45574826
Q8N140,1,0,0.25358227
Q92876,1,0,0.4591064
P20151,1,0,0.4591064
Q9UQ80,1,0,0.4095505
O14802,1,1,0.19662872
O15318,1,0,0.19662872
O75575,1,0,0.19662872
