ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.40159285
Q92793,1,0,0.4593462
Q92831,1,0,0.4416303
Q96NY9,1,0,0.4719646
Q6QNY1,1,0,0.4720626
O15143,1,0,0.543332
O15144,1,0,0.543332
O15145,1,0,0.543332
O15511,1,0,0.543332
P59998,1,0,0.543332
P61158,1,0,0.5382029
P61160,1,0,0.543332
Q16401,1,0,0.34713295
P61966,1,0,0.54770374
Q10567,1,0,0.54770374
Q14839,1,0,0.3017622
Q9Y6B7,1,0,0.503807
P62877,1,0,0.40719017
P19338,1,0,0.31768945
P13010,1,0,0.25340232
P28370,1,0,0.3345259
Q12830,1,0,0.503807
O15514,1,0,0.52853864
P19387,1,0,0.52853864
P19388,1,0,0.34713295
P19447,1,0,0.37443674
P30876,1,0,0.5143462
P36954,1,0,0.52853864
P52434,1,0,0.37443674
P52435,1,0,0.52853864
P53803,1,0,0.41651338
P61218,1,0,0.52853864
P62487,1,0,0.52853864
P62875,1,0,0.37443674
Q00403,1,0,0.37443674
P35226,1,0,0.51587015
Q06587,1,0,0.25340232
Q8IXK0,1,0,0.4762368
Q8NDX5,1,0,0.4762368
Q99496,1,0,0.43057683
P25490,1,0,0.4178295
Q92535,1,0,0.503807
P17987,1,0,0.50923413
P40227,1,0,0.5382029
P48643,1,0,0.48312664
P49368,1,0,0.48964775
P50990,1,0,0.50923413
P50991,1,0,0.50923413
P78371,1,0,0.50923413
Q99832,1,0,0.5382029
O14777,1,0,0.5382029
P54274,1,0,0.54770374
Q9BSI4,1,0,0.50923413
Q9NUX5,1,0,0.5382029
P25791,1,0,0.543332
P35613,1,1,0.51323354
O00213,1,0,0.5481578
Q6IBW4,1,0,0.5382029
Q8WVM7,1,0,0.4762368
O00483,1,0,0.37443674
Q7L576,1,0,0.5481578
Q8WUW1,1,0,0.5084145
Q9Y2A7,1,0,0.543332
Q93034,1,0,0.51167405
Q13616,1,0,0.40159285
Q86VP6,1,0,0.543332
Q13619,1,0,0.40159285
Q9UIG0,1,0,0.54770374
Q99708,1,0,0.5029365
Q9GZX5,1,0,0.4719646
Q9HB96,1,0,0.47886086
Q8WXE1,1,0,0.4719646
P35249,1,0,0.27554715
P35250,1,0,0.4053106
P40937,1,0,0.34713295
P40938,1,0,0.34713295
P35251,1,0,0.27554715
P26583,1,0,0.54770374
Q12873,1,0,0.4261701
P12004,1,0,0.40719017
P54277,1,0,0.5084145
Q16665,1,0,0.47886086
Q99966,1,0,0.5084145
P05386,1,0,0.31768945
P18077,1,0,0.31768945
P18124,1,0,0.31768945
P18621,1,0,0.31768945
P26373,1,0,0.31768945
P27635,1,0,0.31768945
P32969,1,0,0.31768945
P35268,1,0,0.31768945
P36578,1,0,0.31768945
P39023,1,0,0.31768945
P40429,1,0,0.31768945
P42766,1,0,0.31768945
P46776,1,0,0.31768945
P46777,1,0,0.31768945
P46778,1,0,0.31768945
P46779,1,0,0.31768945
P47914,1,0,0.31768945
P49207,1,0,0.25340232
P50914,1,0,0.31768945
P61254,1,0,0.31768945
P61313,1,0,0.31768945
P61353,1,0,0.31768945
P61513,1,0,0.31768945
P61927,1,0,0.25340232
P62424,1,0,0.31768945
P62750,1,0,0.31768945
P62829,1,0,0.31768945
P62891,1,0,0.31768945
P62899,1,0,0.31768945
P62910,1,0,0.31768945
P62913,1,0,0.31768945
P62917,1,0,0.31768945
P63173,1,0,0.25340232
P83731,1,0,0.31768945
P83881,1,0,0.31768945
P84098,1,0,0.31768945
Q02543,1,0,0.31768945
Q02878,1,0,0.3017622
Q07020,1,0,0.31768945
Q9Y3U8,1,0,0.31768945
