ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.63001794
Q92793,1,0,0.5334615
Q92831,1,0,0.5030901
Q96NY9,1,0,0.50657403
Q6QNY1,1,0,0.19102356
O15143,1,0,0.24881291
O15144,1,0,0.24881291
O15145,1,0,0.24881291
O15511,1,0,0.24881291
P59998,1,0,0.24881291
P61158,1,0,0.34683493
P61160,1,0,0.24881291
Q16401,1,0,0.18464331
P61966,1,0,0.18869941
Q10567,1,0,0.18869941
Q14839,1,0,0.22348502
Q9Y6B7,1,0,0.23172817
P62877,1,0,0.4759816
P19338,1,0,0.58279175
P13010,1,0,0.67705727
P28370,1,0,0.37088603
Q12830,1,0,0.2551727
O15514,1,0,0.1890061
P19387,1,0,0.18490869
P19388,1,0,0.18851082
P19447,1,0,0.19060132
P30876,1,0,0.1919338
P36954,1,0,0.1890061
P52434,1,0,0.18734518
P52435,1,0,0.1890061
P53803,1,0,0.18734518
P61218,1,0,0.1890061
P62487,1,0,0.1890061
P62875,1,0,0.18734518
Q00403,1,0,0.18739253
P35226,1,0,0.6031834
Q06587,1,0,0.6367697
Q8IXK0,1,0,0.19772354
Q8NDX5,1,0,0.20843798
Q99496,1,0,0.19336282
P25490,1,0,0.6520012
Q92535,1,0,0.23172817
P17987,1,0,0.18723819
P40227,1,0,0.2258866
P48643,1,0,0.4897934
P49368,1,0,0.314048
P50990,1,0,0.18723819
P50991,1,0,0.18723819
P78371,1,0,0.18723819
Q99832,1,0,0.2258866
O14777,1,0,0.2524495
P54274,1,0,0.49773046
Q9BSI4,1,0,0.46097556
Q9NUX5,1,0,0.393576
P25791,1,0,0.24247822
P35613,1,1,0.41426465
O00213,1,0,0.5400822
Q6IBW4,1,0,0.3225125
Q8WVM7,1,0,0.20047349
O00483,1,0,0.18373722
Q7L576,1,0,0.24617542
Q8WUW1,1,0,0.28554288
Q9Y2A7,1,0,0.44571397
Q93034,1,0,0.4677423
Q13616,1,0,0.6714438
Q86VP6,1,0,0.44469014
Q13619,1,0,0.61841017
Q9UIG0,1,0,0.23426712
Q99708,1,0,0.46724343
Q9GZX5,1,0,0.3383526
Q9HB96,1,0,0.19586407
Q8WXE1,1,0,0.49803826
P35249,1,0,0.6606131
P35250,1,0,0.5353292
P40937,1,0,0.4644079
P40938,1,0,0.42318755
P35251,1,0,0.18739404
P26583,1,0,0.33815542
Q12873,1,0,0.18848684
P12004,1,0,0.69894636
P54277,1,0,0.5110121
Q16665,1,0,0.67498475
Q99966,1,0,0.40227258
P05386,1,0,0.18473822
P18077,1,0,0.18473822
P18124,1,0,0.18473822
P18621,1,0,0.18473822
P26373,1,0,0.18473822
P27635,1,0,0.18473822
P32969,1,0,0.18473822
P35268,1,0,0.18473822
P36578,1,0,0.18701053
P39023,1,0,0.18473822
P40429,1,0,0.18512507
P42766,1,0,0.18473822
P46776,1,0,0.18473822
P46777,1,0,0.18473822
P46778,1,0,0.18473822
P46779,1,0,0.18473822
P47914,1,0,0.18473822
P49207,1,0,0.18473822
P50914,1,0,0.18473822
P61254,1,0,0.18625355
P61313,1,0,0.18473822
P61353,1,0,0.18473822
P61513,1,0,0.18473822
P61927,1,0,0.18473822
P62424,1,0,0.18473822
P62750,1,0,0.18473822
P62829,1,0,0.18473822
P62891,1,0,0.18473822
P62899,1,0,0.18473822
P62910,1,0,0.18473822
P62913,1,0,0.18473822
P62917,1,0,0.18701053
P63173,1,0,0.18473822
P83731,1,0,0.18473822
P83881,1,0,0.19155678
P84098,1,0,0.18473822
Q02543,1,0,0.18473822
Q02878,1,0,0.18701053
Q07020,1,0,0.18473822
Q9Y3U8,1,0,0.18473822
P82909,1,0,0.18473822
Q9H9Q4,1,0,0.407381
P07992,1,0,0.4783965
Q5XPI4,1,0,0.4483031
P53597,1,0,0.50657403
Q96I99,1,0,0.46226242
Q9P2R7,1,0,0.46226242
Q14118,1,0,0.47125846
O43143,1,0,0.1867885
P29475,1,0,0.40255868
O75486,1,0,0.18858773
O75529,1,0,0.19281827
Q92830,1,0,0.188766
O15198,1,0,0.2258866
Q13118,1,0,0.2258866
O15265,1,0,0.20458306
Q15545,1,0,0.1872837
Q9Y6J9,1,0,0.19268188
O94864,1,0,0.20056054
Q96BN2,1,0,0.20192271
Q9HBM6,1,0,0.18829995
Q9HAF1,1,0,0.32489905
P04053,1,0,0.3283901
Q14643,1,0,0.46691608
P26196,1,0,0.24247822
Q14192,1,0,0.64338315
Q9H7L9,1,0,0.19607803
O14925,1,0,0.5940304
Q99595,1,0,0.3469839
Q9HCI7,1,0,0.2469113
Q8WVB6,1,0,0.43734348
Q9BVC3,1,0,0.42932963
O60341,1,1,0.52441806
O14936,1,0,0.5408958
O75362,1,0,0.19142574
Q96BD5,1,0,0.1925572
Q92766,1,0,0.20639728
Q96EK2,1,0,0.26743373
Q9P2K3,1,0,0.20639728
O95807,1,0,0.44787294
Q92618,1,0,0.20028797
Q86YP4,1,0,0.20016849
P13569,1,1,0.5775335
P15311,1,0,0.66919315
Q8WXI9,1,0,0.19179225
O43264,1,0,0.558407
Q86Y82,1,0,0.48902273
P61201,1,0,0.4964049
Q13098,1,0,0.20021845
Q13216,1,0,0.21437222
Q12846,1,0,0.59604377
O15234,1,0,0.47543427
P38919,1,0,0.49122533
Q9BZI7,1,0,0.2949574
P15531,1,0,0.6834832
Q13838,1,0,0.18931074
Q9HAU5,1,0,0.25970215
Q92785,1,0,0.1976285
Q93008,1,0,0.47158092
Q06265,1,0,0.18753576
Q13868,1,0,0.18638937
Q15024,1,0,0.18753576
Q5RKV6,1,0,0.18753576
Q96B26,1,0,0.18753576
Q9NPD3,1,0,0.18638937
Q9NQT4,1,0,0.18753576
Q9NQT5,1,0,0.18753576
Q9Y2L1,1,0,0.18668275
Q9Y3B2,1,0,0.18753576
Q01780,1,0,0.18638937
Q16623,1,0,0.7152726
Q6PUV4,1,0,0.31726933
O75558,1,0,0.41124249
Q52LR7,1,0,0.19131534
P32856,1,0,0.4744752
Q9H1J1,1,0,0.3466091
O14974,1,0,0.4903274
Q8IZH2,1,0,0.23521246
Q9H0D6,1,0,0.23521246
Q9UHI6,1,0,0.5804673
Q4VCS5,1,0,0.29899248
P26358,1,1,0.6291598
O95721,1,0,0.46486664
Q9BV40,1,0,0.45845842
Q9BXF3,1,0,0.46932846
Q08945,1,0,0.45131665
Q96SB4,1,0,0.18653496
Q9NR30,1,0,0.18537529
O15400,1,0,0.4309945
O14656,1,0,0.50657403
P11387,1,1,0.19330214
Q15054,1,0,0.18892853
Q9HCU8,1,0,0.18715568
Q13416,1,0,0.29947332
O95149,1,0,0.4482812
Q04206,1,0,0.4992216
P29590,1,0,0.48399347
Q9NZS9,1,0,0.37442878
P80217,1,0,0.4744752
Q13287,1,0,0.5556719
P01732,1,0,0.47158092
P04156,1,0,0.7631917
Q13791,1,0,0.46226242
Q9NZW5,1,0,0.46932846
P48357,1,1,0.7770254
P10809,1,0,0.18537529
P31040,1,0,0.25094387
P49643,1,0,0.19481082
Q92664,1,0,0.26757276
O95747,1,0,0.46932846
Q9UEW8,1,0,0.46932846
O94913,1,0,0.20163035
P17844,1,0,0.18731187
P49321,1,0,0.19190486
Q9NVP2,1,0,0.19477527
P84243,1,0,0.4001371
Q8IYD8,1,0,0.19639573
Q96CB8,1,0,0.19077453
Q9UL03,1,0,0.18698749
Q5VTR2,1,0,0.3908678
Q6P1J9,1,0,0.23224296
Q6PD62,1,0,0.23224296
Q8N7H5,1,0,0.23224296
Q8WVC0,1,0,0.23224296
Q9GZS3,1,0,0.51183295
Q9H814,1,0,0.32550082
Q96EB6,1,1,0.7496972
Q8N2Z9,1,0,0.23865367
O75643,1,0,0.18679307
P42285,1,0,0.1914088
P52272,1,0,0.18701053
Q14562,1,0,0.20736033
Q9BRR8,1,0,0.20736033
Q9BUQ8,1,0,0.18679307
Q9H5Z1,1,0,0.20736033
Q9HCG8,1,0,0.18765156
Q9UJV9,1,0,0.20736033
A8K8P3,1,0,0.23237471
O15297,1,0,0.23237471
P04626,1,1,0.7127704
Q96CF2,1,0,0.19523934
Q9H444,1,0,0.19523934
Q9UQN3,1,0,0.19523934
Q99816,1,1,0.3861974
O75461,1,0,0.18722144
P61244,1,0,0.27925983
P27540,1,0,0.6042622
Q14191,1,0,0.56337845
Q9H2K2,1,0,0.4338081
P0DP23,1,1,0.63035923
O43791,1,0,0.5364707
Q9H4B7,1,0,0.3116594
Q9UER7,1,0,0.67042273
O14727,1,0,0.61860126
Q01094,1,0,0.6726299
P51610,1,0,0.19199967
Q92990,1,0,0.45338202
P35637,1,0,0.18701053
Q12906,1,0,0.3737624
Q13148,1,0,0.20715195
Q92841,1,0,0.18701053
P17858,1,0,0.21591534
P68366,1,0,0.4214859
O95229,1,0,0.24701914
