ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.64987606
Q92793,1,0,0.5119874
Q92831,1,0,0.46421406
Q96NY9,1,0,0.6454625
Q6QNY1,1,0,0.20098743
O15143,1,0,0.18110827
O15144,1,0,0.18110827
O15145,1,0,0.18110827
O15511,1,0,0.18110827
P59998,1,0,0.18110827
P61158,1,0,0.2612761
P61160,1,0,0.18110827
Q16401,1,0,0.19088835
P61966,1,0,0.08956018
Q10567,1,0,0.08956018
Q14839,1,0,0.12040853
Q9Y6B7,1,0,0.48054254
P62877,1,0,0.8031725
P19338,1,0,0.25255695
P13010,1,0,0.39155313
P28370,1,0,0.10555464
Q12830,1,0,0.109488264
O15514,1,0,0.34486026
P19387,1,0,0.34486026
P19388,1,0,0.13644564
P19447,1,0,0.5394194
P30876,1,0,0.45388013
P36954,1,0,0.34486026
P52434,1,0,0.39611474
P52435,1,0,0.34486026
P53803,1,0,0.33042696
P61218,1,0,0.34486026
P62487,1,0,0.34486026
P62875,1,0,0.39611474
Q00403,1,0,0.23570205
P35226,1,0,0.22160509
Q06587,1,0,0.384528
Q8IXK0,1,0,0.19660838
Q8NDX5,1,0,0.19660838
Q99496,1,0,0.42966428
P25490,1,0,0.41708037
Q92535,1,0,0.48054254
P17987,1,0,0.14284967
P40227,1,0,0.09933223
P48643,1,0,0.29899222
P49368,1,0,0.2056947
P50990,1,0,0.14284967
P50991,1,0,0.14284967
P78371,1,0,0.14284967
Q99832,1,0,0.09933223
O14777,1,0,0.3488354
P54274,1,0,0.16934957
Q9BSI4,1,0,0.25603718
Q9NUX5,1,0,0.1953043
P25791,1,0,0.25582117
P35613,1,0,0.42993605
O00213,1,0,0.3096058
Q6IBW4,1,0,0.19584897
Q8WVM7,1,0,0.1338806
O00483,1,0,0.27710068
Q7L576,1,0,0.63246375
Q8WUW1,1,0,0.21992947
Q9Y2A7,1,0,0.55897355
Q93034,1,0,0.48315808
Q13616,1,0,0.5598855
Q86VP6,1,0,0.24537484
Q13619,1,0,0.4429582
