ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.1369297
O75381,1,0,0.41098997
O75478,1,0,0.34538707
P61964,1,1,0.92229927
P22105,1,0,0.05493328
Q99973,1,0,0.19183262
Q14974,1,1,0.5045078
Q9GZN7,1,0,0.48589578
Q9Y485,1,0,0.2668525
Q9Y4E6,1,1,0.48589578
Q8TDJ6,1,0,0.2668525
P43034,1,1,0.13237634
Q15102,1,0,0.14196125
P68402,1,0,0.14196125
Q99665,1,0,0.095712095
Q05195,1,0,0.2213869
P49840,1,0,0.15666117
Q15637,1,1,0.16640426
Q00839,1,1,0.6479344
Q9NZI8,1,0,0.6479344
O00159,1,0,0.5857353
O60264,1,0,0.67397964
P35659,1,0,0.5857353
P24588,1,0,0.112373695
O43524,1,0,0.4449868
P07359,1,0,0.24711199
Q15468,1,0,0.3237385
Q9Y4E1,1,0,0.15461166
O14497,1,0,0.0634143
Q12824,1,1,0.06185079
Q8TAQ2,1,0,0.0595647
Q96GM5,1,0,0.070153974
Q4VC05,1,0,0.061489664
Q8WUB8,1,0,0.06874138
Q92785,1,0,0.106046006
Q68CP9,1,0,0.103801
Q92782,1,0,0.07413949
Q8NBP7,1,0,0.12600154
P10070,1,0,0.13176493
Q9UMX1,1,0,0.25013512
Q14186,1,0,0.3362875
Q9H7E2,1,0,0.41098997
Q14031,1,0,0.16145486
P20908,1,0,0.079884246
Q07092,1,0,0.05493328
Q16787,1,0,0.038509347
Q16363,1,0,0.025535587
P26006,1,0,0.10709723
Q13683,1,0,0.047515698
P53708,1,0,0.047515698
Q13797,1,0,0.047515698
Q5MIZ7,1,0,0.22019568
Q99871,1,1,0.70781004
P30260,1,1,0.76394075
Q9H1A4,1,1,0.76394075
Q9UJX6,1,1,0.76394075
P61201,1,1,0.65642256
Q9BYM8,1,0,0.2928598
Q9H0F6,1,0,0.2928598
P15927,1,1,0.17161253
Q13156,1,0,0.2668525
Q13416,1,0,0.72036743
Q3SYG4,1,0,0.46650982
Q8NFJ9,1,0,0.46650982
Q9BXC9,1,0,0.46650982
Q96EV8,1,0,0.56855655
Q01081,1,1,0.16640426
O95163,1,1,0.7341464
Q6IA86,1,0,0.7341464
Q9H9T3,1,1,0.7341464
O00716,1,0,0.07058197
P16118,1,0,0.08104452
O60825,1,0,0.08104452
Q16875,1,0,0.08104452
Q16877,1,0,0.08104452
P08237,1,0,0.11389986
P17858,1,0,0.11389986
Q01813,1,0,0.06269462
Q676U5,1,0,0.23335998
P06493,1,1,0.26629436
P14635,1,0,0.14328031
P49356,1,1,0.16640426
Q9NTI5,1,0,0.39696947
O75530,1,0,0.24010156
Q5T6S3,1,0,0.0968253
Q16576,1,0,0.54482985
Q6ZN18,1,0,0.06451068
Q8TCE6,1,0,0.32841206
Q13617,1,0,0.7756388
Q96L50,1,1,0.082886234
P12694,1,0,0.22009033
P21953,1,0,0.22009033
Q15427,1,1,0.9538895
O00422,1,1,0.5018935
Q15287,1,1,0.5018935
Q504Q3,1,0,0.28641018
Q8IY57,1,0,0.12648958
Q13618,1,0,0.64375883
O75461,1,0,0.09474761
Q9Y483,1,0,0.0968253
O75420,1,0,0.21538849
Q06787,1,0,0.19551721
Q05DH4,1,0,0.22444503
Q9H8T0,1,0,0.3115339
Q5W0V3,1,0,0.2151842
Q7Z4M0,1,0,0.3237385
P53992,1,0,0.4660538
Q9NQW1,1,0,0.4660538
P10244,1,0,0.16917144
Q52LA3,1,1,0.16452992
Q5TKA1,1,0,0.16452992
Q14188,1,0,0.17270078
Q15329,1,0,0.17270078
Q16254,1,0,0.38365743
Q12789,1,1,0.53346264
Q8WUA4,1,0,0.53346264
Q9UKN8,1,0,0.53346264
Q92541,1,1,0.5061086
P27540,1,0,0.63675165
Q99814,1,0,0.16640426
P0CAP2,1,0,0.7487311
O94906,1,1,0.92394096
O95777,1,1,0.92394096
P14678,1,1,0.90134436
P62304,1,1,0.90134436
P62306,1,1,0.90134436
P62308,1,1,0.90134436
P62310,1,1,0.92394096
P62312,1,1,0.92394096
P62314,1,1,0.8843961
P62316,1,1,0.8843961
Q15029,1,1,0.92394096
Q53GS9,1,1,0.92394096
Q8WVK2,1,1,0.92394096
Q8WWY3,1,1,0.92394096
Q96DI7,1,1,0.92394096
Q9BTD8,1,0,0.92394096
Q9UK45,1,1,0.92394096
Q9Y333,1,1,0.92394096
Q9Y4Y9,1,1,0.92394096
Q9Y4Z0,1,1,0.92394096
P32780,1,1,0.6446648
P50613,1,1,0.59136415
