ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.13899498
O75381,1,0,0.389221
O75478,1,0,0.5752173
P61964,1,1,0.89238805
P22105,1,0,0.14267036
Q99973,1,0,0.36748892
Q14974,1,1,0.32458648
Q9GZN7,1,0,0.55729204
Q9Y485,1,0,0.29330206
Q9Y4E6,1,1,0.55729204
Q8TDJ6,1,0,0.29330206
P43034,1,1,0.20641488
Q15102,1,0,0.1905081
P68402,1,0,0.1905081
Q99665,1,0,0.15571898
Q05195,1,0,0.33073604
P49840,1,0,0.1859899
Q15637,1,1,0.26493517
Q00839,1,1,0.6802453
Q9NZI8,1,0,0.6802453
O00159,1,0,0.58895576
O60264,1,0,0.7226632
P35659,1,0,0.58895576
P24588,1,0,0.12160618
O43524,1,0,0.3629094
P07359,1,0,0.23146819
Q15468,1,0,0.36748892
Q9Y4E1,1,0,0.24621005
O14497,1,0,0.12735172
Q12824,1,1,0.16702776
Q8TAQ2,1,0,0.12879886
Q96GM5,1,0,0.17762147
Q4VC05,1,0,0.13741504
Q8WUB8,1,0,0.13813813
Q92785,1,0,0.16960329
Q68CP9,1,0,0.16960329
Q92782,1,0,0.38639972
Q8NBP7,1,0,0.23151134
P10070,1,0,0.20541812
Q9UMX1,1,0,0.29524738
Q14186,1,0,0.4284391
Q9H7E2,1,0,0.389221
Q14031,1,0,0.29330206
P20908,1,0,0.16211489
Q07092,1,0,0.14267036
Q16787,1,0,0.14484598
Q16363,1,0,0.09828168
P26006,1,0,0.14302726
Q13683,1,0,0.10346512
P53708,1,0,0.10346512
Q13797,1,0,0.10346512
Q5MIZ7,1,0,0.2504483
Q99871,1,1,0.6184885
P30260,1,1,0.7723222
Q9H1A4,1,1,0.7723222
Q9UJX6,1,1,0.7723222
P61201,1,1,0.6077173
Q9BYM8,1,0,0.36748892
Q9H0F6,1,0,0.36748892
P15927,1,1,0.29330206
Q13156,1,0,0.29330206
Q13416,1,0,0.5954333
Q3SYG4,1,0,0.6184885
Q8NFJ9,1,0,0.6184885
Q9BXC9,1,0,0.6184885
Q96EV8,1,0,0.55309755
Q01081,1,1,0.26493517
O95163,1,1,0.5954333
Q6IA86,1,0,0.5954333
Q9H9T3,1,1,0.5954333
O00716,1,0,0.099750824
P16118,1,0,0.14267036
O60825,1,0,0.14267036
Q16875,1,0,0.14267036
Q16877,1,0,0.14267036
P08237,1,0,0.17413902
P17858,1,0,0.17413902
Q01813,1,0,0.14267036
Q676U5,1,0,0.2504483
P06493,1,1,0.2774287
P14635,1,0,0.18458767
P49356,1,1,0.26493517
Q9NTI5,1,0,0.50852716
O75530,1,0,0.30195257
Q5T6S3,1,0,0.11030805
Q16576,1,0,0.4856651
Q6ZN18,1,0,0.11132673
Q8TCE6,1,0,0.36862943
Q13617,1,0,0.7520205
Q96L50,1,1,0.11350409
P12694,1,0,0.32152304
P21953,1,0,0.32152304
Q15427,1,1,0.84743154
O00422,1,1,0.44533774
Q15287,1,1,0.44533774
Q504Q3,1,0,0.389221
Q8IY57,1,0,0.30297387
Q13618,1,0,0.7753023
O75461,1,0,0.13804446
Q9Y483,1,0,0.11030805
O75420,1,0,0.250195
Q06787,1,0,0.16533405
Q05DH4,1,0,0.26896814
Q9H8T0,1,0,0.3266533
Q5W0V3,1,0,0.25738406
Q7Z4M0,1,0,0.36748892
P53992,1,0,0.44238412
Q9NQW1,1,0,0.44238412
P10244,1,0,0.23684461
Q52LA3,1,1,0.19161163
Q5TKA1,1,0,0.19161163
Q14188,1,0,0.22512317
Q15329,1,0,0.22512317
Q16254,1,0,0.23513901
Q12789,1,1,0.5954333
Q8WUA4,1,0,0.5954333
Q9UKN8,1,0,0.5954333
Q92541,1,1,0.61018795
P27540,1,0,0.59887403
Q99814,1,0,0.26493517
P0CAP2,1,0,0.70051706
O94906,1,1,0.83493775
O95777,1,1,0.83493775
P14678,1,1,0.8842725
P62304,1,1,0.8842725
P62306,1,1,0.8842725
P62308,1,1,0.8842725
P62310,1,1,0.83493775
P62312,1,1,0.83493775
P62314,1,1,0.8842725
P62316,1,1,0.8842725
Q15029,1,1,0.83493775
Q53GS9,1,1,0.83493775
Q8WVK2,1,1,0.83493775
Q8WWY3,1,1,0.83493775
Q96DI7,1,1,0.83493775
Q9BTD8,1,0,0.83493775
Q9UK45,1,1,0.83493775
Q9Y333,1,1,0.83493775
Q9Y4Y9,1,1,0.83493775
Q9Y4Z0,1,1,0.83493775
P32780,1,1,0.59883475
P50613,1,1,0.54612446
P51946,1,1,0.54612446
P51948,1,1,0.54612446
Q13889,1,1,0.59883475
Q6ZYL4,1,0,0.59883475
Q92759,1,1,0.59883475
A6H8Y1,1,1,0.5711306
Q13620,1,0,0.7051004
Q5T6F0,1,0,0.22942832
Q5H9S7,1,0,0.22942832
Q8NFG4,1,0,0.59887403
