ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5282075
O75381,1,0,0.45334202
O75478,1,0,0.4970552
P61964,1,0,0.075920895
P22105,1,0,0.7710198
Q99973,1,0,0.61956936
Q14974,1,0,0.34105122
Q9GZN7,1,0,0.57256365
Q9Y485,1,0,0.61956936
Q9Y4E6,1,0,0.57256365
Q8TDJ6,1,0,0.61956936
P43034,1,0,0.61956936
Q15102,1,0,0.61956936
P68402,1,0,0.61956936
Q99665,1,0,0.4493941
Q05195,1,0,0.61956936
P49840,1,1,0.58384466
Q15637,1,0,0.45334202
Q00839,1,0,0.56369424
Q9NZI8,1,0,0.56369424
O00159,1,0,0.51244926
O60264,1,0,0.24915008
P35659,1,0,0.51244926
P24588,1,0,0.34105122
O43524,1,0,0.61956936
P07359,1,1,0.56369424
Q15468,1,0,0.61956936
A8K0Z3,1,0,0.58384466
Q9Y4E1,1,0,0.34105122
O14497,1,0,0.13978575
Q12824,1,0,0.07795852
Q8TAQ2,1,0,0.13978575
Q96GM5,1,0,0.07795852
Q6VEQ5,1,0,0.58384466
C4AMC7,1,0,0.58384466
A8MWX3,1,0,0.58384466
Q9NQA3,1,0,0.58384466
Q4VC05,1,0,0.13978575
Q8WUB8,1,0,0.5282075
Q92785,1,0,0.33251664
Q68CP9,1,0,0.24915008
Q92782,1,0,0.24915008
Q8NBP7,1,1,0.61956936
P10070,1,0,0.45334202
Q9UMX1,1,0,0.57256365
Q14186,1,0,0.07795852
Q9H7E2,1,0,0.45334202
Q14031,1,0,0.45334202
P20908,1,0,0.57256365
Q07092,1,0,0.7710198
Q16787,1,0,0.58384466
Q16363,1,0,0.56369424
P26006,1,0,0.61956936
Q13683,1,0,0.45334202
P53708,1,0,0.45334202
Q13797,1,0,0.45334202
Q5MIZ7,1,0,0.61956936
Q99871,1,0,0.51244926
P30260,1,0,0.122224875
Q9H1A4,1,0,0.122224875
Q9UJX6,1,0,0.122224875
P61201,1,0,0.34105122
Q9BYM8,1,0,0.61956936
Q9H0F6,1,0,0.61956936
P15927,1,0,0.61956936
Q13156,1,0,0.61956936
Q13416,1,0,0.58384466
Q3SYG4,1,0,0.51244926
Q8NFJ9,1,0,0.51244926
Q9BXC9,1,0,0.51244926
Q96EV8,1,0,0.51244926
Q01081,1,0,0.45334202
O95163,1,0,0.58384466
Q6IA86,1,0,0.58384466
Q9H9T3,1,0,0.58384466
O00716,1,0,0.61956936
P16118,1,0,0.7710198
O60825,1,0,0.7710198
Q16875,1,0,0.7710198
Q16877,1,0,0.7710198
P08237,1,0,0.45334202
P17858,1,0,0.45334202
Q01813,1,0,0.7710198
Q676U5,1,0,0.61956936
P06493,1,1,0.56369424
P14635,1,0,0.45334202
P49356,1,0,0.45334202
Q9NTI5,1,0,0.57256365
O75530,1,0,0.33251664
Q5T6S3,1,0,0.34105122
Q16576,1,0,0.075920895
