ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.6204017
O75381,1,0,0.3841086
O75478,1,0,0.26548448
P61964,1,0,0.2737266
P22105,1,0,0.4627889
Q99973,1,0,0.40398687
Q14974,1,0,0.63925105
Q9GZN7,1,0,0.34606367
Q9Y485,1,0,0.41490406
Q9Y4E6,1,0,0.34606367
Q8TDJ6,1,0,0.41490406
P43034,1,0,0.65313697
Q15102,1,0,0.6648094
P68402,1,0,0.6648094
Q99665,1,0,0.3779692
Q05195,1,0,0.5531141
P49840,1,1,0.6259747
Q15637,1,0,0.3977359
Q00839,1,0,0.24856378
Q9NZI8,1,0,0.24856378
O00159,1,0,0.2532142
O60264,1,0,0.56191033
P35659,1,0,0.2532142
P24588,1,0,0.31010595
O43524,1,0,0.4176596
P07359,1,1,0.47553757
Q15468,1,0,0.4213603
A8K0Z3,1,0,0.24201724
Q9Y4E1,1,0,0.24430335
O14497,1,0,0.23185365
Q12824,1,0,0.23185365
Q8TAQ2,1,0,0.23185365
Q96GM5,1,0,0.23449628
Q6VEQ5,1,0,0.24201724
C4AMC7,1,0,0.24201724
A8MWX3,1,0,0.24201724
Q9NQA3,1,0,0.24201724
Q4VC05,1,0,0.23449628
Q8WUB8,1,0,0.23449628
Q92785,1,0,0.2427421
Q68CP9,1,0,0.23103324
Q92782,1,0,0.2398651
Q8NBP7,1,1,0.6337139
P10070,1,0,0.54641527
Q9UMX1,1,0,0.66426843
Q14186,1,0,0.5796564
Q9H7E2,1,0,0.3841086
Q14031,1,0,0.5082344
P20908,1,0,0.6652852
Q07092,1,0,0.4627889
Q16787,1,0,0.66258854
Q16363,1,0,0.64327025
P26006,1,0,0.56207585
Q13683,1,0,0.5816773
P53708,1,0,0.5816773
Q13797,1,0,0.5816773
Q5MIZ7,1,0,0.39581499
Q99871,1,0,0.2598464
P30260,1,0,0.23632044
Q9H1A4,1,0,0.23632044
Q9UJX6,1,0,0.23632044
P61201,1,0,0.24339148
Q9BYM8,1,0,0.36708617
Q9H0F6,1,0,0.36708617
P15927,1,0,0.60044605
Q13156,1,0,0.41490406
Q13416,1,0,0.24943055
Q3SYG4,1,0,0.25153488
Q8NFJ9,1,0,0.25153488
Q9BXC9,1,0,0.25153488
Q96EV8,1,0,0.2619517
Q01081,1,0,0.3977359
O95163,1,0,0.2624331
Q6IA86,1,0,0.2624331
Q9H9T3,1,0,0.2624331
O00716,1,0,0.35715422
P16118,1,0,0.70903593
O60825,1,0,0.70903593
Q16875,1,0,0.70903593
Q16877,1,0,0.70903593
P08237,1,0,0.5744531
P17858,1,0,0.5744531
Q01813,1,0,0.6489356
Q676U5,1,0,0.39581499
P06493,1,1,0.67026156
P14635,1,0,0.55537033
P49356,1,0,0.3977359
Q9NTI5,1,0,0.29183468
O75530,1,0,0.35870802
Q5T6S3,1,0,0.29116797
Q16576,1,0,0.3039645
Q6ZN18,1,0,0.32886866
Q8TCE6,1,0,0.22942989
Q13617,1,0,0.24941914
Q96L50,1,0,0.24277364
P12694,1,0,0.4452409
P21953,1,0,0.4452409
Q15427,1,0,0.2313701
O00422,1,0,0.34606367
Q15287,1,0,0.34606367
Q504Q3,1,0,0.36618978
Q8IY57,1,0,0.25442442
Q13618,1,0,0.4540494
O75461,1,0,0.29952973
Q9Y483,1,0,0.2882669
O75420,1,0,0.29592222
Q06787,1,0,0.63961315
Q05DH4,1,0,0.2719864
Q9H8T0,1,0,0.279003
Q5W0V3,1,0,0.36937708
Q7Z4M0,1,0,0.4213603
P53992,1,0,0.25167656
Q9NQW1,1,0,0.25167656
P10244,1,0,0.2557945
Q52LA3,1,0,0.2840835
Q5TKA1,1,0,0.2840835
Q14188,1,0,0.23671196
Q15329,1,0,0.23671196
Q16254,1,0,0.317405
Q12789,1,0,0.25241497
Q8WUA4,1,0,0.25241497
Q9UKN8,1,0,0.25241497
Q92541,1,0,0.25241497
P27540,1,0,0.65065867
Q99814,1,1,0.3977359
P0CAP2,1,0,0.2835312
O94906,1,0,0.23128563
O95777,1,0,0.23128563
P14678,1,0,0.2905082
P62304,1,0,0.2905082
P62306,1,0,0.2905082
P62308,1,0,0.2905082
P62310,1,0,0.23128563
P62312,1,0,0.23128563
P62314,1,0,0.24679501
P62316,1,0,0.24679501
Q15029,1,0,0.23128563
Q53GS9,1,0,0.23128563
Q8WVK2,1,0,0.23128563
Q8WWY3,1,0,0.23128563
Q96DI7,1,0,0.23128563
Q9BTD8,1,0,0.23128563
