ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.81358814
O75381,1,0,0.40709856
O75478,1,0,0.09253276
P61964,1,0,0.07560881
P22105,1,0,0.7952247
Q99973,1,0,0.4262736
Q14974,1,0,0.6411267
Q9GZN7,1,0,0.6922563
Q9Y485,1,0,0.45403317
Q9Y4E6,1,0,0.6922563
Q8TDJ6,1,0,0.45403317
P43034,1,0,0.7170997
Q15102,1,0,0.69828224
P68402,1,0,0.69828224
Q99665,1,0,0.4810244
Q05195,1,0,0.57803047
P49840,1,1,0.29658923
Q15637,1,0,0.43455517
Q00839,1,0,0.5381011
Q9NZI8,1,0,0.5381011
O00159,1,0,0.066186704
O60264,1,0,0.61290383
P35659,1,0,0.066186704
P24588,1,0,0.39354932
O43524,1,0,0.6857777
P07359,1,1,0.39729685
Q15468,1,0,0.4262736
A8K0Z3,1,0,0.055082522
Q9Y4E1,1,0,0.13686217
O14497,1,0,0.068442166
Q12824,1,0,0.04438907
Q8TAQ2,1,0,0.04438907
Q96GM5,1,0,0.03691422
Q6VEQ5,1,0,0.055082522
C4AMC7,1,0,0.055082522
A8MWX3,1,0,0.055082522
Q9NQA3,1,0,0.055082522
Q4VC05,1,0,0.034610156
Q8WUB8,1,0,0.0513635
Q92785,1,0,0.132449
Q68CP9,1,0,0.12232897
Q92782,1,0,0.1099753
Q8NBP7,1,1,0.6857777
P10070,1,0,0.56080127
Q9UMX1,1,0,0.769288
Q14186,1,0,0.7334647
Q9H7E2,1,0,0.40709856
Q14031,1,0,0.43455517
P20908,1,0,0.7950374
Q07092,1,0,0.7952247
Q16787,1,0,0.6681566
Q16363,1,0,0.6425091
P26006,1,0,0.57803047
Q13683,1,0,0.597489
P53708,1,0,0.597489
Q13797,1,0,0.597489
Q5MIZ7,1,0,0.5579436
Q99871,1,0,0.05115262
P30260,1,0,0.042895097
Q9H1A4,1,0,0.042895097
Q9UJX6,1,0,0.042895097
P61201,1,0,0.06896044
Q9BYM8,1,0,0.4262736
Q9H0F6,1,0,0.4262736
P15927,1,0,0.45403317
Q13156,1,0,0.45403317
Q13416,1,0,0.11129831
Q3SYG4,1,0,0.05115262
Q8NFJ9,1,0,0.05115262
Q9BXC9,1,0,0.05115262
Q96EV8,1,0,0.056260634
Q01081,1,0,0.43455517
O95163,1,0,0.11129831
Q6IA86,1,0,0.11129831
Q9H9T3,1,0,0.11129831
O00716,1,0,0.54192615
P16118,1,0,0.7952247
O60825,1,0,0.7952247
Q16875,1,0,0.7952247
Q16877,1,0,0.7952247
P08237,1,0,0.69846755
P17858,1,0,0.69846755
Q01813,1,0,0.7952247
Q676U5,1,0,0.5579436
P06493,1,1,0.7655311
P14635,1,0,0.5585673
P49356,1,0,0.43455517
Q9NTI5,1,0,0.34193373
O75530,1,0,0.14440209
Q5T6S3,1,0,0.16676696
Q16576,1,0,0.19379754
Q6ZN18,1,0,0.27372023
Q8TCE6,1,0,0.01606564
Q13617,1,0,0.11051565
Q96L50,1,0,0.024044823
P12694,1,0,0.49546015
P21953,1,0,0.49546015
Q15427,1,0,0.02316655
O00422,1,0,0.66819614
Q15287,1,0,0.66819614
Q504Q3,1,0,0.40709856
Q8IY57,1,0,0.14461735
Q13618,1,0,0.10879798
O75461,1,0,0.5871105
Q9Y483,1,0,0.16676696
O75420,1,0,0.65463203
Q06787,1,0,0.8364711
Q05DH4,1,0,0.31736496
Q9H8T0,1,0,0.5493563
Q5W0V3,1,0,0.56017816
Q7Z4M0,1,0,0.4262736
P53992,1,0,0.054363545
Q9NQW1,1,0,0.054363545
P10244,1,0,0.065554254
Q52LA3,1,0,0.24345191
Q5TKA1,1,0,0.24345191
Q14188,1,0,0.07219682
Q15329,1,0,0.07219682
Q16254,1,0,0.417347
Q12789,1,0,0.11129831
Q8WUA4,1,0,0.11129831
Q9UKN8,1,0,0.11129831
Q92541,1,0,0.11129831
P27540,1,0,0.6956852
Q99814,1,1,0.43455517
P0CAP2,1,0,0.4602926
O94906,1,0,0.012059579
O95777,1,0,0.012059579
P14678,1,0,0.06225931
P62304,1,0,0.06225931
