ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.51359904
Q01658,1,0,0.00088894553
O95256,1,0,0.02689063
O95998,1,0,0.008597739
Q15080,1,0,0.000851495
Q99836,1,0,0.0072354316
O95149,1,0,0.01003523
Q9NPH3,1,0,0.70480514
Q15102,1,0,0.039174777
P68402,1,0,0.039174777
Q86XR7,1,0,0.51359904
Q6UWB1,1,0,0.003908399
Q9NZH7,1,0,0.039077368
Q6IA17,1,0,0.02333678
P61244,1,0,0.002060653
Q05195,1,0,0.0030660261
O00629,1,0,0.01003523
Q9BQG0,1,0,0.0008054314
Q9UIG0,1,0,0.00048144592
P24588,1,0,0.050958645
P07359,1,0,0.003155779
Q8TEP8,1,0,0.6761705
A8K0Z3,1,0,0.008483049
Q12768,1,0,0.009476918
Q2M389,1,0,0.009476918
Q6STE5,1,0,0.0003203108
Q92925,1,0,0.00049626344
Q6VEQ5,1,0,0.008483049
C4AMC7,1,0,0.008483049
A8MWX3,1,0,0.008483049
Q9NQA3,1,0,0.008483049
Q92784,1,0,0.00091420766
Q8WUZ0,1,0,0.0005189498
P15309,1,1,0.8053192
O94986,1,0,0.6761705
Q9Y3Q4,1,0,0.8867411
Q7L5D6,1,0,0.26601624
Q8TAT6,1,0,0.008993954
P52298,1,0,0.0026091447
Q09161,1,0,0.04637421
Q9UL51,1,0,0.8867411
P10071,1,0,0.04275511
Q9NUX5,1,0,0.0015513817
Q9H7E2,1,0,0.51359904
O14746,1,0,0.66576445
P05997,1,0,0.016861506
P25940,1,0,0.043604884
P12109,1,0,0.26601624
P12110,1,0,0.26601624
P12107,1,0,0.4150089
P13942,1,0,0.13194044
Q5TAT6,1,0,0.426534
Q14993,1,0,0.426534
Q96P44,1,0,0.426534
Q8NFW1,1,0,0.426534
Q86Y22,1,0,0.426534
Q17RW2,1,0,0.426534
Q9BXS0,1,0,0.426534
Q8IZC6,1,0,0.426534
Q2UY09,1,0,0.426534
P07996,1,0,0.426534
P05556,1,1,0.944136
P08648,1,0,0.013082323
P56199,1,0,0.013082323
P23229,1,0,0.7733994
O75578,1,0,0.013082323
Q9UKX5,1,0,0.013082323
P26012,1,0,0.07920507
P16144,1,0,0.9748321
P38570,1,0,0.9754304
P05107,1,0,0.009896905
P20701,1,1,0.01381534
P11215,1,0,0.01381534
P20702,1,1,0.01381534
Q13349,1,0,0.01381534
Q68CZ6,1,0,0.0018534493
P60006,1,0,0.0009351933
Q13042,1,0,0.0009351933
Q8NHZ8,1,0,0.0009351933
Q96DE5,1,0,0.0009351933
Q9BS18,1,0,0.0009351933
Q9UJX2,1,0,0.0009351933
Q9UJX4,1,0,0.0009351933
Q9UJX5,1,0,0.0009351933
Q9UJX6,1,0,0.0009351933
Q13098,1,0,0.0008518155
Q92905,1,0,0.0008518155
P27694,1,0,0.019023033
Q13415,1,0,0.0022602924
Q13416,1,0,0.0022602924
Q13158,1,0,0.0023347994
Q13546,1,0,0.8500276
Q96RK4,1,0,0.03665851
P78537,1,0,0.0008244751
Q9NUP1,1,0,0.0009985223
P02671,1,1,0.98617226
P02679,1,1,0.98617226
P38919,1,0,0.013999164
Q14654,1,1,0.9484099
P23511,1,0,0.26601624
P25208,1,0,0.26601624
Q13952,1,0,0.26601624
P10415,1,1,0.86479443
Q07817,1,0,0.967518
Q9BXH1,1,0,0.04834637
Q07812,1,0,0.1076879
Q16611,1,0,0.96185756
P16118,1,0,0.8053192
P12956,1,0,0.073034115
O60825,1,0,0.8053192
Q16875,1,0,0.8053192
Q16877,1,0,0.8053192
P30279,1,0,0.9854015
Q9NR33,1,1,0.9907471
Q9NRF9,1,1,0.08569803
Q86WV6,1,0,0.049215194
Q9H668,1,0,0.008086571
P49354,1,1,0.5910762
P49356,1,1,0.5218647
P30988,1,0,0.74786013
Q14159,1,0,0.005243931
O60895,1,1,0.6567628
Q96JN0,1,0,0.0017849682
O43189,1,0,0.033120953
Q9NX02,1,0,0.33127108
O14972,1,0,0.0005026974
Q7RTV0,1,0,0.0005419605
P78395,1,0,0.0011668985
Q96IJ6,1,0,0.008053451
Q9Y5P6,1,0,0.0037548356
Q8NEE6,1,0,0.0006293431
Q8IY57,1,0,0.00041856
Q8NHM5,1,0,0.005638718
Q8IWI9,1,0,0.00017370506
Q8N1E6,1,0,0.004520968
B1AL88,1,0,0.0010173183
Q8IZF0,1,0,0.0010173183
Q8N461,1,0,0.004520968
Q9UK61,1,0,0.008086571
A8MW99,1,0,0.008086571
O94855,1,0,0.0009995635
O95486,1,0,0.0009995635
O95487,1,0,0.0009995635
P53992,1,0,0.0009995635
P55735,1,0,0.0024042034
Q6MZP7,1,0,0.00019531233
P24928,1,0,0.0007467559
O75643,1,0,0.00094105094
P62318,1,0,0.0005515482
Q6P2Q9,1,0,0.00094105094
O14802,1,0,0.0013034298
O15318,1,0,0.0007253267
O75575,1,0,0.0013034298
P05423,1,0,0.0013034298
Q9BUI4,1,0,0.0013034298
Q9H1D9,1,0,0.0013034298
Q9NW08,1,0,0.0013034298
Q9Y2Y1,1,0,0.0013034298
Q9Y535,1,0,0.0013034298
Q9GZY0,1,0,0.020755505
Q13326,1,0,0.0014708526
Q13884,1,0,0.0014708526
Q16585,1,0,0.0014708526
Q92629,1,0,0.0014708526
Q9UBU9,1,0,0.020755505
Q96CD0,1,0,0.004520968
Q96LD1,1,0,0.0015859675
P47897,1,0,0.00041334625
Q12904,1,0,0.00041334625
P04406,1,1,0.00059829315
O60675,1,0,0.0016952374
O75444,1,0,0.027831733
Q9ULX9,1,0,0.0024034795
Q53F19,1,0,0.004990117
Q96QD9,1,0,0.0016928132
Q9H469,1,0,0.004520968
O00273,1,0,0.51359904
Q5T440,1,0,0.09607956
Q96EY5,1,0,0.0038780093
Q99816,1,0,0.0033862346
Q9H9H4,1,0,0.0015282757
Q9UK41,1,0,0.0033862346
Q86VN1,1,0,0.888473
Q96H20,1,0,0.888473
Q9BRG1,1,0,0.21916337
P22087,1,0,0.0007374869
Q9NY61,1,0,0.0007374869
Q9UKA2,1,0,0.004520968
Q8N531,1,0,0.004520968
