ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.48409727
Q01658,1,0,0.016066056
O95256,1,0,0.0804895
O95998,1,0,0.039455935
Q15080,1,0,0.022866374
Q99836,1,0,0.4022474
O95149,1,0,0.10543423
Q9NPH3,1,0,0.56303054
Q15102,1,0,0.18440774
P68402,1,0,0.18440774
Q86XR7,1,0,0.48409727
Q6UWB1,1,0,0.014620149
Q9NZH7,1,0,0.4331906
Q6IA17,1,0,0.08519672
P61244,1,0,0.045487504
Q05195,1,0,0.0041945907
O00629,1,0,0.10543423
Q9BQG0,1,0,0.0028826196
Q9UIG0,1,0,0.15316392
P24588,1,0,0.6415958
P07359,1,0,0.039176702
Q8TEP8,1,0,0.62189937
A8K0Z3,1,0,0.012070997
Q12768,1,0,0.033165906
Q2M389,1,0,0.033165906
Q6STE5,1,0,0.007005868
Q92925,1,0,0.008282942
Q6VEQ5,1,0,0.012070997
C4AMC7,1,0,0.012070997
A8MWX3,1,0,0.012070997
Q9NQA3,1,0,0.012070997
Q92784,1,0,0.0022605462
Q8WUZ0,1,0,0.0013984931
P15309,1,1,0.7639059
O94986,1,0,0.62189937
Q9Y3Q4,1,0,0.7639059
Q7L5D6,1,0,0.20765719
Q8TAT6,1,0,0.17400284
P52298,1,0,0.021771278
Q09161,1,0,0.02322407
Q9UL51,1,0,0.7639059
P10071,1,0,0.6910715
Q9NUX5,1,0,0.026548596
Q9H7E2,1,0,0.48409727
O14746,1,0,0.887428
P05997,1,0,0.3299964
P25940,1,0,0.22007145
P12109,1,0,0.20765719
P12110,1,0,0.20765719
P12107,1,0,0.49446684
P13942,1,0,0.37479696
Q5TAT6,1,0,0.7639059
Q14993,1,0,0.7639059
Q96P44,1,0,0.7639059
Q8NFW1,1,0,0.7639059
Q86Y22,1,0,0.7639059
Q17RW2,1,0,0.7639059
Q9BXS0,1,0,0.7639059
Q8IZC6,1,0,0.7639059
Q2UY09,1,0,0.7639059
P07996,1,0,0.7639059
P05556,1,1,0.3448231
P08648,1,0,0.040684402
P56199,1,0,0.040684402
P23229,1,0,0.5442211
O75578,1,0,0.040684402
Q9UKX5,1,0,0.040684402
P26012,1,0,0.5515922
P16144,1,0,0.8929676
P38570,1,0,0.8929676
P05107,1,0,0.23782535
P20701,1,1,0.16669057
P11215,1,0,0.16669057
P20702,1,1,0.16669057
Q13349,1,0,0.16669057
Q68CZ6,1,0,0.074630514
P60006,1,0,0.0053596525
Q13042,1,0,0.0053596525
Q8NHZ8,1,0,0.0053596525
Q96DE5,1,0,0.0053596525
Q9BS18,1,0,0.0053596525
Q9UJX2,1,0,0.0053596525
Q9UJX4,1,0,0.0053596525
Q9UJX5,1,0,0.0053596525
Q9UJX6,1,0,0.0053596525
Q13098,1,0,0.017027088
Q92905,1,0,0.017027088
P27694,1,0,0.17348789
Q13415,1,0,0.053290393
Q13416,1,0,0.053290393
Q13158,1,0,0.22244719
Q13546,1,0,0.086751886
Q96RK4,1,0,0.074630514
P78537,1,0,0.0093388595
Q9NUP1,1,0,0.01987066
P02671,1,1,0.76524204
P02679,1,1,0.76524204
P38919,1,0,0.030237105
Q14654,1,1,0.6185283
P23511,1,0,0.20765719
P25208,1,0,0.20765719
Q13952,1,0,0.20765719
P10415,1,1,0.83566904
Q07817,1,0,0.82986236
Q9BXH1,1,0,0.17446046
Q07812,1,0,0.7639059
Q16611,1,0,0.8685137
P16118,1,0,0.7639059
P12956,1,0,0.6176648
O60825,1,0,0.7639059
Q16875,1,0,0.7639059
Q16877,1,0,0.7639059
P30279,1,0,0.9339345
Q9NR33,1,1,0.9309193
Q9NRF9,1,1,0.018513883
Q86WV6,1,0,0.17934838
Q9H668,1,0,0.20765719
P49354,1,1,0.6185283
P49356,1,1,0.62189937
P30988,1,0,0.6712984
Q14159,1,0,0.4022474
O60895,1,1,0.58764553
Q96JN0,1,0,0.08543712
O43189,1,0,0.048511565
Q9NX02,1,0,0.15074763
O14972,1,0,0.009964148
Q7RTV0,1,0,0.00097136694
P78395,1,0,0.006335099
Q96IJ6,1,0,0.48409727
Q9Y5P6,1,0,0.48409727
Q8NEE6,1,0,0.000834601
Q8IY57,1,0,0.011180266
Q8NHM5,1,0,0.018571386
Q8IWI9,1,0,0.01064365
Q8N1E6,1,0,0.013723817
B1AL88,1,0,0.01774052
Q8IZF0,1,0,0.01774052
Q8N461,1,0,0.013723817
Q9UK61,1,0,0.20765719
A8MW99,1,0,0.20765719
O94855,1,0,0.03183478
O95486,1,0,0.03183478
