ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5361254
Q01658,1,0,0.37138817
O95256,1,0,0.38417378
O95998,1,0,0.60077536
Q15080,1,0,0.26076648
Q99836,1,0,0.51111126
O95149,1,0,0.5361254
Q9NPH3,1,0,0.72513336
Q15102,1,0,0.5386665
P68402,1,0,0.5386665
Q86XR7,1,0,0.5361254
Q6UWB1,1,0,0.4485359
Q9NZH7,1,0,0.38417378
Q6IA17,1,0,0.38417378
P61244,1,0,0.45354748
Q05195,1,0,0.6219682
O00629,1,0,0.5361254
Q9BQG0,1,0,0.26487756
Q9UIG0,1,0,0.38830575
P24588,1,0,0.40441138
P07359,1,0,0.35178456
Q8TEP8,1,0,0.5294324
A8K0Z3,1,0,0.27214742
Q12768,1,0,0.25192982
Q2M389,1,0,0.25192982
Q6STE5,1,0,0.24547382
Q92925,1,0,0.25487435
Q6VEQ5,1,0,0.27214742
C4AMC7,1,0,0.27214742
A8MWX3,1,0,0.27214742
Q9NQA3,1,0,0.27214742
Q92784,1,0,0.24547382
Q8WUZ0,1,0,0.24547382
P15309,1,1,0.6039565
O94986,1,0,0.5294324
Q9Y3Q4,1,0,0.6577598
Q7L5D6,1,0,0.38417378
Q8TAT6,1,0,0.28994948
P52298,1,0,0.5361254
Q09161,1,0,0.57624614
Q9UL51,1,0,0.6577598
P10071,1,0,0.5361254
Q9NUX5,1,0,0.36781737
Q9H7E2,1,0,0.5361254
O14746,1,0,0.62221664
P05997,1,0,0.702617
P25940,1,0,0.38417378
P12109,1,0,0.38417378
P12110,1,0,0.38417378
P12107,1,0,0.64668846
P13942,1,0,0.38417378
Q5TAT6,1,0,0.583419
Q14993,1,0,0.583419
Q96P44,1,0,0.583419
Q8NFW1,1,0,0.583419
Q86Y22,1,0,0.583419
Q17RW2,1,0,0.583419
Q9BXS0,1,0,0.583419
Q8IZC6,1,0,0.583419
Q2UY09,1,0,0.583419
P07996,1,0,0.583419
P05556,1,1,0.45900598
P08648,1,0,0.5361254
P56199,1,0,0.5361254
P23229,1,0,0.57624614
O75578,1,0,0.5361254
Q9UKX5,1,0,0.5361254
P26012,1,0,0.5361254
P16144,1,0,0.5361254
P38570,1,0,0.5361254
P05107,1,0,0.5844114
P20701,1,1,0.5361254
P11215,1,0,0.5361254
P20702,1,1,0.5361254
Q13349,1,0,0.5361254
Q68CZ6,1,0,0.26203206
P60006,1,0,0.24547382
Q13042,1,0,0.24547382
Q8NHZ8,1,0,0.24547382
Q96DE5,1,0,0.24547382
Q9BS18,1,0,0.24547382
Q9UJX2,1,0,0.24547382
Q9UJX4,1,0,0.24547382
Q9UJX5,1,0,0.24547382
Q9UJX6,1,0,0.24547382
Q13098,1,0,0.2638993
Q92905,1,0,0.2638993
P27694,1,0,0.5214292
Q13415,1,0,0.31964236
Q13416,1,0,0.31964236
Q13158,1,0,0.27435917
Q13546,1,0,0.50684464
Q96RK4,1,0,0.26487756
P78537,1,0,0.24528822
Q9NUP1,1,0,0.26203206
P02671,1,1,0.535909
P02679,1,1,0.535909
P38919,1,0,0.46978953
Q14654,1,1,0.57543063
P23511,1,0,0.38417378
P25208,1,0,0.38417378
Q13952,1,0,0.38417378
P10415,1,1,0.64211124
Q07817,1,0,0.64211124
Q9BXH1,1,0,0.57624614
Q07812,1,0,0.5799618
Q16611,1,0,0.6480506
P16118,1,0,0.6039565
P12956,1,0,0.53695446
O60825,1,0,0.6039565
Q16875,1,0,0.6039565
Q16877,1,0,0.6039565
P30279,1,0,0.5361254
Q9NR33,1,1,0.45672596
Q9NRF9,1,1,0.36992535
Q86WV6,1,0,0.6177102
Q9H668,1,0,0.27435917
P49354,1,1,0.57624614
P49356,1,1,0.5361254
P30988,1,0,0.6371437
Q14159,1,0,0.3011419
O60895,1,1,0.57624614
Q96JN0,1,0,0.26934764
O43189,1,0,0.45866045
Q9NX02,1,0,0.28821513
O14972,1,0,0.24172896
Q7RTV0,1,0,0.2662106
P78395,1,0,0.27016485
Q96IJ6,1,0,0.36858281
Q9Y5P6,1,0,0.36436868
Q8NEE6,1,0,0.3004947
Q8IY57,1,0,0.2562436
Q8NHM5,1,0,0.431461
Q8IWI9,1,0,0.26430613
Q8N1E6,1,0,0.45672596
B1AL88,1,0,0.2869718
Q8IZF0,1,0,0.2869718
Q8N461,1,0,0.45672596
Q9UK61,1,0,0.27435917
A8MW99,1,0,0.27435917
O94855,1,0,0.2701734
O95486,1,0,0.2701734
O95487,1,0,0.2701734
P53992,1,0,0.2701734
P55735,1,0,0.26319602
Q6MZP7,1,0,0.2775314
P24928,1,0,0.25054625
O75643,1,0,0.28722945
P62318,1,0,0.25836182
Q6P2Q9,1,0,0.28722945
O14802,1,0,0.24543598
O15318,1,0,0.244009
O75575,1,0,0.24543598
P05423,1,0,0.24543598
Q9BUI4,1,0,0.24543598
Q9H1D9,1,0,0.24543598
Q9NW08,1,0,0.24543598
Q9Y2Y1,1,0,0.24543598
Q9Y535,1,0,0.24543598
Q9GZY0,1,0,0.6128136
Q13326,1,0,0.25908777
Q13884,1,0,0.25908777
Q16585,1,0,0.25908777
Q92629,1,0,0.25908777
Q9UBU9,1,0,0.6128136
Q96CD0,1,0,0.45672596
Q96LD1,1,0,0.28821513
P47897,1,0,0.23878552
Q12904,1,0,0.23878552
P04406,1,1,0.3011419
O60675,1,0,0.57624614
O75444,1,0,0.6371437
