ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.40686527
O75381,1,0,0.34117612
O75478,1,0,0.4542279
P61964,1,1,0.8290152
P22105,1,0,0.10320638
Q99973,1,0,0.3205206
Q14974,1,1,0.31566152
Q9GZN7,1,0,0.26318356
Q9Y485,1,0,0.3205206
Q9Y4E6,1,1,0.26318356
Q8TDJ6,1,0,0.3205206
P43034,1,1,0.22347705
Q15102,1,0,0.29497138
P68402,1,0,0.29497138
Q99665,1,0,0.30160892
Q05195,1,0,0.38139954
P49840,1,0,0.3690965
Q15637,1,1,0.34117612
Q00839,1,1,0.4928503
Q9NZI8,1,0,0.4928503
O00159,1,0,0.4602631
O60264,1,0,0.66101915
P35659,1,0,0.4602631
P24588,1,0,0.5738542
O43524,1,0,0.34742358
P07359,1,0,0.2676867
Q15468,1,0,0.3205206
Q9Y4E1,1,0,0.36664954
O14497,1,0,0.22247465
Q12824,1,1,0.41079974
Q8TAQ2,1,0,0.22564633
Q96GM5,1,0,0.3461062
Q4VC05,1,0,0.28587228
Q8WUB8,1,0,0.35705557
Q92785,1,0,0.4169294
Q68CP9,1,0,0.45868984
Q92782,1,0,0.3241827
Q8NBP7,1,0,0.24871978
P10070,1,0,0.34117612
Q9UMX1,1,0,0.19082105
Q14186,1,0,0.41849923
Q9H7E2,1,0,0.34117612
Q14031,1,0,0.28523612
P20908,1,0,0.13880803
Q07092,1,0,0.10320638
Q16787,1,0,0.2221991
Q16363,1,0,0.16200799
P26006,1,0,0.38139954
Q13683,1,0,0.34117612
P53708,1,0,0.34117612
Q13797,1,0,0.34117612
Q5MIZ7,1,0,0.3205206
Q99871,1,1,0.6046616
P30260,1,1,0.59594226
Q9H1A4,1,1,0.59594226
Q9UJX6,1,1,0.59594226
P61201,1,1,0.5117944
Q9BYM8,1,0,0.2776347
Q9H0F6,1,0,0.2776347
P15927,1,1,0.30386844
Q13156,1,0,0.3205206
Q13416,1,0,0.6240688
Q3SYG4,1,0,0.4602631
Q8NFJ9,1,0,0.4602631
Q9BXC9,1,0,0.4602631
Q96EV8,1,0,0.6046616
Q01081,1,1,0.34117612
O95163,1,1,0.7018582
Q6IA86,1,0,0.7018582
Q9H9T3,1,1,0.7018582
O00716,1,0,0.3204576
P16118,1,0,0.16090994
