ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.4893214
P0DP24,1,0,0.4893214
O75478,1,0,0.29852825
P61964,1,1,0.92499524
Q96ES7,1,0,0.14119518
Q9H8E8,1,0,0.33394498
Q9UQP3,1,0,0.13242204
Q99973,1,0,0.4222114
Q92752,1,0,0.13870943
Q9UHD0,1,0,0.17135054
Q9Y4E6,1,1,0.50713384
Q8TDJ6,1,0,0.3421048
Q13007,1,0,0.17697105
Q9NPH9,1,0,0.055257596
Q9UQ90,1,0,0.25037026
P43034,1,1,0.09994343
Q6ZMJ4,1,0,0.23374732
Q9UHA7,1,0,0.15283622
Q9NZH8,1,0,0.15283622
Q9UBH0,1,0,0.276946
Q9NZH6,1,0,0.093334384
Q05195,1,0,0.05820954
Q00839,1,1,0.6064251
Q9NZI8,1,0,0.6064251
Q9BQG0,1,0,0.5166768
Q9NR30,1,1,0.5166768
O15392,1,1,0.4116345
O43524,1,0,0.3926859
Q6UVJ0,1,1,0.38179865
Q53HL2,1,1,0.6322431
Q9NQS7,1,1,0.6322431
Q12768,1,0,0.30269593
Q2M389,1,0,0.30269593
P60709,1,0,0.7654244
Q6STE5,1,0,0.14175993
Q92925,1,0,0.16778108
Q92784,1,0,0.082951844
P15309,1,0,0.16117766
P07942,1,0,0.07256556
P11047,1,0,0.15988524
P55072,1,1,0.39991683
Q92890,1,1,0.7233166
P52298,1,1,0.24742605
Q09161,1,1,0.23089775
Q9UMX1,1,0,0.43057793
Q14186,1,0,0.31948644
Q75N03,1,0,0.598902
Q9H7E2,1,0,0.39736775
P02458,1,0,0.07626506
O15230,1,0,0.07879864
P35442,1,0,0.13870943
P49746,1,0,0.13242204
P35443,1,0,0.13242204
P49747,1,0,0.13242204
P16144,1,0,0.24742605
Q9BT25,1,1,0.725273
P30532,1,0,0.08877506
P32297,1,0,0.09982962
Q13098,1,1,0.6986707
Q9Y5N6,1,1,0.6150021
Q14790,1,0,0.10106576
Q3SYG4,1,0,0.5127957
Q8NFJ9,1,0,0.5127957
Q9BXC9,1,0,0.5127957
Q92569,1,0,0.1659508
P38919,1,1,0.45078808
O95163,1,1,0.76642525
Q6IA86,1,0,0.76642525
Q9H9T3,1,1,0.76642525
O00716,1,0,0.075839445
P10415,1,0,0.11466166
Q07817,1,1,0.12685502
