ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.49960572
P0DP24,1,0,0.49960572
O75478,1,0,0.51099217
P61964,1,1,0.6499721
Q96ES7,1,0,0.46255577
Q9H8E8,1,0,0.39484045
Q9UQP3,1,0,0.3137104
Q99973,1,0,0.4011585
Q92752,1,0,0.3137104
Q9UHD0,1,0,0.25646803
Q9Y4E6,1,1,0.42279884
Q8TDJ6,1,0,0.37591648
Q13007,1,0,0.26893002
Q9NPH9,1,0,0.35959056
Q9UQ90,1,0,0.41299734
P43034,1,1,0.4011585
Q6ZMJ4,1,0,0.37553912
Q9UHA7,1,0,0.2709124
Q9NZH8,1,0,0.2709124
Q9UBH0,1,0,0.3266124
Q9NZH6,1,0,0.3241521
Q05195,1,0,0.28781512
Q00839,1,1,0.52709556
Q9NZI8,1,0,0.52709556
Q9BQG0,1,0,0.4085771
Q9NR30,1,1,0.4085771
O15392,1,1,0.4053354
O43524,1,0,0.38565874
Q6UVJ0,1,1,0.4011585
Q53HL2,1,1,0.4053354
Q9NQS7,1,1,0.4053354
Q12768,1,0,0.47523093
Q2M389,1,0,0.47523093
P60709,1,0,0.73134816
Q6STE5,1,0,0.41559273
Q92925,1,0,0.46047577
Q92784,1,0,0.40718114
P15309,1,0,0.3137104
P07942,1,0,0.45500472
P11047,1,0,0.50160074
P55072,1,1,0.45032147
Q92890,1,1,0.49978146
P52298,1,1,0.37553912
Q09161,1,1,0.29006642
Q9UMX1,1,0,0.37049538
Q14186,1,0,0.61242175
Q75N03,1,0,0.5535065
Q9H7E2,1,0,0.41299734
P02458,1,0,0.37591648
O15230,1,0,0.34361103
P35442,1,0,0.3137104
P49746,1,0,0.3137104
P35443,1,0,0.3137104
P49747,1,0,0.3137104
P16144,1,0,0.37553912
Q9BT25,1,1,0.6128099
P30532,1,0,0.28428948
P32297,1,0,0.51099896
Q13098,1,1,0.6050164
Q9Y5N6,1,1,0.5535065
Q14790,1,0,0.25646803
Q3SYG4,1,0,0.6128099
Q8NFJ9,1,0,0.6128099
Q9BXC9,1,0,0.6128099
Q92569,1,0,0.32214904
P38919,1,1,0.44308704
O95163,1,1,0.5535065
Q6IA86,1,0,0.5535065
Q9H9T3,1,1,0.5535065
O00716,1,0,0.35183832
P10415,1,0,0.33146137
Q07817,1,1,0.3748961
Q9BXH1,1,0,0.36339906
Q07812,1,0,0.3137104
Q16611,1,0,0.3266124
Q676U5,1,0,0.42970768
P06493,1,1,0.36059308
P14635,1,0,0.36318344
P49643,1,0,0.4053354
P30926,1,0,0.38615474
Q86WV6,1,0,0.3246744
Q9H668,1,0,0.4011585
Q15825,1,0,0.28428948
Q9P2T1,1,0,0.3137104
P49354,1,1,0.50794554
Q15822,1,0,0.30860502
Q9GZZ6,1,0,0.41299734
Q9UGM1,1,0,0.41299734
P49768,1,0,0.33583203
Q92542,1,0,0.50204825
Q96BI3,1,0,0.33583203
Q9NZ42,1,0,0.50204825
P02708,1,0,0.4214904
P07510,1,0,0.4284384
P11230,1,0,0.4214904
Q07001,1,0,0.4214904
Q19AV6,1,0,0.4053354
O60895,1,0,0.3471766
Q05901,1,0,0.2726214
O75530,1,0,0.49975216
Q96JN0,1,0,0.4393994
Q16576,1,0,0.6473788
Q6ZN18,1,0,0.33585545
Q8WX94,1,0,0.53546256
O14972,1,0,0.47143385
P67775,1,1,0.5035096
Q504Q3,1,0,0.41299734
P35227,1,0,0.50682765
Q06587,1,0,0.5455188
Q99496,1,0,0.5667285
P35226,1,0,0.50682765
Q3KNV8,1,0,0.37674144
O75461,1,0,0.4038474
Q06787,1,0,0.33014727
Q7L576,1,0,0.27308425
Q9NQW1,1,0,0.4253908
P10244,1,0,0.46591988
Q52LA3,1,1,0.50419515
Q5TKA1,1,0,0.50419515
Q14188,1,0,0.4262354
Q15329,1,0,0.4262354
Q16254,1,0,0.4262354
Q12789,1,1,0.5535065
Q8WUA4,1,0,0.5535065
Q9UKN8,1,0,0.5535065
P27986,1,0,0.32214904
P19388,1,1,0.73134816
P52434,1,1,0.49918962
P53803,1,1,0.49918962
P61218,1,1,0.49918962
P62875,1,1,0.49918962
O15514,1,1,0.5907698
P19387,1,1,0.5907698
P30876,1,1,0.5907698
P36954,1,1,0.5907698
P62487,1,1,0.5907698
P83876,1,1,0.7511341
Q9BUQ8,1,1,0.7511341
P19447,1,1,0.6637669
P50613,1,1,0.6637669
P51946,1,1,0.6637669
P51948,1,1,0.6637669
Q00403,1,1,0.24719973
Q13619,1,0,0.56090206
Q5T6F0,1,0,0.36349905
Q5H9S7,1,0,0.36349905
Q15431,1,0,0.53546256
Q9BX26,1,0,0.53546256
Q96A05,1,0,0.6814066
P04406,1,1,0.2617478
P40429,1,1,0.6901892
Q13838,1,0,0.5134348
Q53F19,1,0,0.5216609
Q86VN1,1,0,0.4011585
Q96H20,1,1,0.4011585
Q9BRG1,1,1,0.4011585
O43818,1,1,0.7543544
P22087,1,1,0.7543544
Q13601,1,1,0.7543544
Q9H0A0,1,1,0.7543544
Q6UX40,1,0,0.38469413
O94901,1,0,0.3984809
Q9NQ89,1,0,0.5540705
P37173,1,0,0.36494392
Q04844,1,0,0.4284384
Q4ADV7,1,0,0.41299734
P68431,1,0,0.4429523
Q6ZTW0,1,0,0.5540705
Q9BSH3,1,0,0.5540705
Q12770,1,0,0.3878344
P20333,1,0,0.34776092
O60925,1,0,0.34315085
P61758,1,0,0.34315085
Q99471,1,0,0.34315085
Q9UHV9,1,1,0.5958086
Q13564,1,0,0.41299734
A5D8V7,1,0,0.5540705
O60832,1,1,0.5535065
Q9BUR4,1,0,0.5535065
Q9NPE3,1,1,0.5535065
Q9NX24,1,1,0.5535065
