ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.5159454
Q92968,1,0,0.5159454
O75528,1,0,0.23309532
Q01658,1,0,0.2947319
P22105,1,0,0.55629677
P14598,1,0,0.23348063
P19878,1,0,0.23348063
Q15080,1,0,0.23348063
Q14764,1,0,0.5280441
Q9UKK3,1,0,0.29354376
P53355,1,0,0.27048174
Q14974,1,0,0.5910229
O43187,1,0,0.49518675
P51617,1,0,0.49518675
Q9NWZ3,1,0,0.49518675
Q9NVD7,1,0,0.37754333
Q9HBI1,1,0,0.37754333
Q9UQ90,1,0,0.55653316
P07333,1,1,0.62411684
Q6ZMJ4,1,0,0.61089784
Q9UHA7,1,0,0.431852
Q9NZH8,1,0,0.431852
Q9UBH0,1,0,0.5498086
Q9NZH6,1,0,0.60451084
P61244,1,0,0.6056788
P48729,1,0,0.25896
O75569,1,0,0.53833616
Q9UPY3,1,0,0.5880807
P26368,1,0,0.5880807
O60506,1,0,0.2454864
O75534,1,0,0.27627373
Q14103,1,0,0.27627373
P67809,1,0,0.27627373
Q9NZI8,1,0,0.27627373
Q99729,1,0,0.32067987
Q9NQ94,1,0,0.32067987
O75533,1,0,0.25536954
Q9NR30,1,0,0.2455321
Q9UIG0,1,0,0.33087036
O00444,1,0,0.33465463
A8K0Z3,1,0,0.24787506
Q9Y4E1,1,0,0.2340338
Q6STE5,1,0,0.23786573
Q92925,1,0,0.23913296
Q6VEQ5,1,0,0.24787506
C4AMC7,1,0,0.24787506
P21333,1,0,0.5937814
A8MWX3,1,0,0.24787506
Q9NQA3,1,0,0.24787506
Q92784,1,0,0.22924991
P14543,1,0,0.42617807
P46379,1,0,0.39967465
Q15633,1,0,0.53833616
P55072,1,0,0.6479594
Q92890,1,0,0.29881194
Q15797,1,0,0.64210457
P10070,1,0,0.5449949
Q9NYB0,1,0,0.2683077
Q15007,1,0,0.38356677
Q5T200,1,0,0.25528204
Q69YN4,1,0,0.25528204
Q86U44,1,0,0.5750523
