ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.4946120497281344
Q92793,1,0,0.30489005457567275
Q92831,1,0,0.24393365110215978
Q9Y6Q9,1,0,0.26732872905762256
Q96NY9,1,0,0.5572383448780247
Q6QNY1,1,0,0.10429783841084803
O15143,1,0,0.20377292843268927
O15144,1,0,0.20377292843268927
O15145,1,0,0.20377292843268927
O15511,1,0,0.20377292843268927
P59998,1,0,0.20377292843268927
P61158,1,0,0.30004284637018264
P61160,1,0,0.20377292843268927
Q16401,1,0,0.05623167224418743
O95239,1,0,0.17075096423153358
Q9Y618,1,0,0.3785844969738257
Q14839,1,0,0.10800840645005876
P10827,1,1,0.479648098387803
Q15648,1,0,0.22140920213659984
Q93074,1,0,0.1516192927235501
Q9Y6B7,1,0,0.2446172131809449
Q14573,1,0,0.49158467726702115
P62877,1,0,0.3292891911207495
Q12769,1,0,0.06204290408036697
Q9UJX2,1,0,0.1346927087637767
Q9UJX4,1,0,0.1346927087637767
Q9UJX5,1,0,0.10294282206270411
P13010,1,0,0.46178304714904994
Q12830,1,0,0.23211245350001497
O15514,1,0,0.2351158568487661
P19387,1,0,0.2474265193181619
P19388,1,0,0.1789587661883021
P30876,1,0,0.21477346439811387
P36954,1,0,0.2351158568487661
P52434,1,0,0.2692229990244614
P52435,1,0,0.2351158568487661
P53803,1,0,0.29045179596260806
P61218,1,0,0.2351158568487661
P62487,1,0,0.2351158568487661
P62875,1,0,0.2692229990244614
Q00403,1,0,0.20467735598778256
P35226,1,0,0.3899143695877627
Q06587,1,0,0.4174237260590323
Q8IXK0,1,0,0.11113285367975788
Q8NDX5,1,0,0.10094947603661052
Q99496,1,0,0.21840427823464947
Q92535,1,0,0.2446172131809449
P17987,1,0,0.06830125996738301
P40227,1,0,0.11787855804352049
P48643,1,0,0.3852458861204619
P49368,1,0,0.17000479177796265
P50990,1,0,0.06830125996738301
P50991,1,0,0.06830125996738301
P78371,1,0,0.06830125996738301
Q99832,1,0,0.11787855804352049
O14777,1,0,0.30178558389384075
P54274,1,0,0.38366603228760005
Q9BSI4,1,0,0.2634380054121957
Q9NUX5,1,0,0.22610615454771957
P25791,1,0,0.29458093872494107
P35613,1,0,0.19649537561092678
O00213,1,0,0.516296086465631
P57678,1,0,0.32868738434995565
Q6IBW4,1,0,0.10546585059570363
Q86XI2,1,0,0.10546585059570363
P83436,1,0,0.21188996580859662
Q14746,1,0,0.14097686830565942
Q96JB2,1,0,0.14097686830565942
Q96MW5,1,0,0.17683079820000885
Q9UP83,1,0,0.21188996580859662
Q9Y2V7,1,0,0.1761294210382166
O60934,1,0,0.2410574124790089
O00483,1,0,0.07444144146292929
Q7L576,1,0,0.2987903053749749
Q8WUW1,1,0,0.2661238413750601
Q9Y2A7,1,0,0.5317023067161404
Q93034,1,0,0.30682584290430587
Q9ULK4,1,0,0.1556415014603115
Q13616,1,0,0.5118564210956545
Q86VP6,1,0,0.31729476099556225
Q13619,1,0,0.4081633789499876
Q9UIG0,1,0,0.12343721844645382
Q99708,1,0,0.2215375257720683
Q9HB96,1,0,0.11147508359634824
Q13535,1,0,0.5379173339945745
Q8WXE1,1,0,0.5168233280136102
P26583,1,0,0.24528904607042723
Q12873,1,0,0.1331534919237213
P12004,1,0,0.4828805235268455
P54277,1,0,0.5326845527347001
Q16665,1,0,0.6108063920533503
Q99966,1,0,0.38229876490924153
P05386,1,0,0.07574589509881131
P82909,1,0,0.03380030065287686
Q9H9Q4,1,0,0.39910487314387033
P07992,1,0,0.3426163501687324
Q5XPI4,1,0,0.5338805223584034
P53597,1,0,0.5572383448780247
Q96I99,1,0,0.5340868134127466
Q9P2R7,1,0,0.5340868134127466
Q14118,1,0,0.49860148430443746
P14678,1,0,0.1365041303361496
P62304,1,0,0.1657220775725907
P62306,1,0,0.16511435682222605
