ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.623171754446996
Q92793,1,0,0.45622011299969273
Q92831,1,0,0.39217552194597066
Q9Y6Q9,1,0,0.34749977575465346
Q96NY9,1,0,0.5106240612966375
Q6QNY1,1,0,0.5964764610998007
O15143,1,0,0.5873417674220193
O15144,1,0,0.5873417674220193
O15145,1,0,0.5873417674220193
O15511,1,0,0.5873417674220193
P59998,1,0,0.5873417674220193
P61158,1,0,0.5599689265260461
P61160,1,1,0.5873417674220193
Q16401,1,0,0.757087182161071
O95239,1,0,0.5318915096629394
Q9Y618,1,0,0.40737968302955485
Q14839,1,1,0.587409206158836
P10827,1,0,0.6761788691696666
Q15648,1,0,0.6431392398674163
Q93074,1,0,0.7109373301504324
Q9Y6B7,1,0,0.5570727913764564
Q14573,1,0,0.35047621410086116
P62877,1,1,0.579153946149367
Q12769,1,1,0.7602130496231588
Q9UJX2,1,1,0.6483355630617207
Q9UJX4,1,1,0.6483355630617207
Q9UJX5,1,1,0.6336337253762886
P13010,1,1,0.6499972248339715
Q12830,1,0,0.26177539966303476
O15514,1,1,0.7115433605951552
P19387,1,1,0.7094267612472034
P19388,1,1,0.7106700217024412
P30876,1,1,0.7070263299784438
P36954,1,1,0.7115433605951552
P52434,1,1,0.7079061468197219
P53803,1,1,0.7115433605951552
P61218,1,1,0.7115433605951552
P62487,1,1,0.7115433605951552
P62875,1,1,0.7079061468197219
Q00403,1,1,0.7079061468197219
P35226,1,0,0.6610740602985677
Q06587,1,0,0.6790912894492274
Q8IXK0,1,0,0.5709477457283298
Q8NDX5,1,0,0.5741377897298927
Q99496,1,0,0.6700534892010171
Q92535,1,0,0.5570727913764564
P17987,1,1,0.5412951808417911
P40227,1,1,0.49187200566517547
P48643,1,1,0.4300847507394116
P49368,1,1,0.5427962120858962
P50990,1,1,0.5412951808417911
P50991,1,1,0.5412951808417911
P78371,1,1,0.5412951808417911
Q99832,1,1,0.49187200566517547
O14777,1,1,0.46591625266065056
P54274,1,0,0.5133050898535824
Q9BSI4,1,1,0.43275951859926454
Q9NUX5,1,0,0.593843448441997
P25791,1,0,0.5626153388471614
P35613,1,0,0.511725859417509
