ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6102782491225303
Q92793,1,0,0.458504687586833
Q92831,1,0,0.5779460110512101
Q9Y6Q9,1,0,0.3034306019525742
Q96NY9,1,0,0.3586739384187139
Q6QNY1,1,0,0.6326992539476176
O15143,1,0,0.5605858128440215
O15144,1,0,0.5605858128440215
O15145,1,0,0.5605858128440215
O15511,1,0,0.5605858128440215
P59998,1,0,0.5605858128440215
P61158,1,0,0.48581547477402637
P61160,1,1,0.5605858128440215
Q16401,1,0,0.7998980231695079
O95239,1,0,0.5348389637462581
Q9Y618,1,0,0.36093208577868835
Q14839,1,1,0.5448715760344328
P10827,1,0,0.6452997955718992
Q15648,1,0,0.6742167151833428
Q93074,1,0,0.7518906377248318
Q9Y6B7,1,0,0.45769919524354635
Q14573,1,0,0.3331489641851013
P62877,1,1,0.5245947284727817
Q12769,1,1,0.827552796818711
Q9UJX2,1,1,0.6791706890089109
Q9UJX4,1,1,0.6791706890089109
Q9UJX5,1,1,0.630457289912606
P13010,1,1,0.744172757988858
Q12830,1,0,0.2441952562360136
O15514,1,1,0.8222039991057422
P19387,1,1,0.8215887702220399
P19388,1,1,0.8210706699324093
P30876,1,1,0.8102383259222021
P36954,1,1,0.8222039991057422
P52434,1,1,0.8072494365402969
P53803,1,1,0.8220403036542017
P61218,1,1,0.8222039991057422
P62487,1,1,0.8222039991057422
P62875,1,1,0.8072494365402969
Q00403,1,1,0.8072366791044164
P35226,1,0,0.7218028097614249
Q06587,1,0,0.6588000837796594
Q8IXK0,1,0,0.5871311621004598
Q8NDX5,1,0,0.6194245960276459
Q99496,1,0,0.8331796004637846
Q92535,1,0,0.45769919524354635
P17987,1,1,0.6112349489752947
P40227,1,1,0.5719809020853674
P48643,1,1,0.3949371278943938
P49368,1,1,0.5571134236907183
P50990,1,1,0.6112349489752947
P50991,1,1,0.6112349489752947
P78371,1,1,0.6112349489752947
Q99832,1,1,0.5719809020853674
O14777,1,1,0.38911503060320846
P54274,1,0,0.4600006207435611
Q9BSI4,1,1,0.44532626761010186
Q9NUX5,1,0,0.5745163319384838
P25791,1,0,0.5680148158613462
P35613,1,0,0.6176230802697041
O00213,1,0,0.26590392179046357
P57678,1,1,0.8781860797924633
Q6IBW4,1,1,0.6520017676048532
Q86XI2,1,1,0.6520017676048532
P83436,1,0,0.48424588370893334
Q14746,1,0,0.5730485217049244
Q96JB2,1,1,0.5730485217049244
Q96MW5,1,0,0.5278038348056844
Q9UP83,1,0,0.48424588370893334
Q9Y2V7,1,0,0.5481271541167906
O60934,1,0,0.49103782438037674
Q7L576,1,0,0.3966718609736548
Q8WUW1,1,0,0.2878159914498992
Q9Y2A7,1,0,0.3120696973358604
Q93034,1,0,0.5950732358105109
Q9ULK4,1,0,0.7691992530375192
Q13616,1,1,0.6702229011993494
Q86VP6,1,0,0.17372770808510463
Q13619,1,0,0.695995796163998
Q9UIG0,1,0,0.5421876012411085
Q99708,1,1,0.42088643574586093
Q9HB96,1,0,0.6299350963623942
Q13535,1,1,0.24518462364875215
Q8WXE1,1,1,0.2678957782484222
P26583,1,0,0.48244807081106006
Q12873,1,0,0.6157158693288248
P12004,1,1,0.7200759433749607
P54277,1,0,0.2671992049551433
Q16665,1,0,0.327953781297792
Q99966,1,0,0.2897926512075341
P05386,1,1,0.9609806088987523
P82909,1,0,0.3188777209436008
Q9H9Q4,1,0,0.42794930909150586
P07992,1,0,0.42481265522516465
Q5XPI4,1,0,0.3036943765055005
P53597,1,0,0.3586739384187139
Q96I99,1,0,0.15636763058109654
Q9P2R7,1,0,0.15636763058109654
Q14118,1,0,0.3478151594743876
P14678,1,1,0.8976674827376023
P62304,1,1,0.9155413316223927
P62306,1,1,0.9257747896612813
P62308,1,1,0.9257747896612813
P62314,1,1,0.9167512960116272
P62316,1,1,0.9185717270640893
Q15427,1,1,0.9254028459227283
Q6IEG0,1,0,0.7381447821088496
Q9UDW3,1,1,0.6174240791017064
P29475,1,0,0.2156554762985442
Q13315,1,0,0.5337273316180875
O75486,1,0,0.8202900152281656
O75529,1,0,0.7515959223962865
Q92830,1,0,0.7798484630463892
O15198,1,0,0.5643321341690277
P82279,1,0,0.24289861941508634
Q8N3R9,1,0,0.49354395794063
Q8NI35,1,0,0.5713973920511949
Q96JB8,1,0,0.22213319770687956
O15265,1,0,0.7535358396670526
Q15545,1,1,0.7775551057343578
Q9Y6J9,1,0,0.7585210677233303
O94864,1,0,0.6858303782954284
Q96BN2,1,0,0.6404615885858164
