ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.76035297
Q15003,1,0,0.17442766
Q15021,1,0,0.17442766
Q9BPX3,1,0,0.17442766
O15379,1,1,0.42520493
P78537,1,0,0.03357527
Q8TDH9,1,0,0.028776482
Q96EV8,1,0,0.1296436
O15143,1,0,0.15982015
O15144,1,0,0.15982015
O15145,1,0,0.15982015
O15511,1,0,0.15982015
P59998,1,0,0.15982015
P61158,1,0,0.2156492
P61160,1,0,0.15982015
Q13200,1,0,0.011710562
O60264,1,0,0.46137244
P27361,1,1,0.23453648
P28482,1,1,0.34401068
O94776,1,0,0.015815044
Q92769,1,1,0.88664913
Q9Y6B7,1,0,0.18806878
P49959,1,0,0.42682853
P62877,1,0,0.23341073
P63208,1,0,0.17286779
Q14999,1,0,0.17068507
Q8N3Y1,1,0,0.17207801
Q96KG9,1,0,0.06703445
P57740,1,0,0.013875179
P20226,1,0,0.059706267
P32780,1,0,0.0140904365
Q13888,1,0,0.0141565725
Q13889,1,0,0.013485994
Q92759,1,0,0.013485994
O15212,1,0,0.25910714
O60925,1,0,0.25910714
Q9NQP4,1,0,0.25910714
Q9UHV9,1,0,0.020454071
Q13487,1,0,0.13128611
O00257,1,0,0.012851891
Q14781,1,0,0.03361981
Q8IXK0,1,0,0.03157581
Q8NDX5,1,0,0.03361981
Q96GD3,1,0,0.03361981
Q9HC52,1,0,0.017856255
Q9BRB3,1,0,0.18806878
P36941,1,1,0.91884565
Q06643,1,0,0.3308531
O75818,1,0,0.06703445
Q8NBT2,1,0,0.10748394
Q9HBM1,1,0,0.18806878
Q02577,1,0,0.48162356
Q9BXY8,1,0,0.18806878
O00213,1,0,0.5949498
Q07954,1,1,0.7671403
Q63HQ0,1,0,0.2349259
Q68CP9,1,0,0.013321599
P49848,1,0,0.016113348
Q15544,1,0,0.01592874
Q16594,1,0,0.029796334
Q6P1X5,1,0,0.022601144
P42695,1,0,0.1088076
Q8WTW3,1,0,0.09633459
O00217,1,0,0.0106711155
O00483,1,0,0.011128628
O43181,1,0,0.017856255
O43678,1,0,0.010942518
O75251,1,0,0.017856255
O75306,1,0,0.0171533
O75380,1,0,0.010669278
O75489,1,0,0.15373558
O95182,1,0,0.0106711155
P19404,1,0,0.017856255
P28331,1,0,0.010669278
P49821,1,0,0.010669278
P56181,1,0,0.010669278
P56556,1,0,0.011332742
Q16718,1,0,0.0106711155
Q16795,1,0,0.033230416
Q9P0J0,1,0,0.0106711155
Q9UI09,1,0,0.0106711155
Q96QC0,1,0,0.29218444
Q9Y6W5,1,0,0.5160806
P38398,1,0,0.2807258
Q99728,1,0,0.5388288
P40337,1,0,0.39491338
Q15369,1,0,0.23996978
Q15370,1,0,0.3059001
Q93034,1,0,0.15237032
Q9UBF6,1,0,0.25054836
Q9H672,1,0,0.13128611
Q86VP6,1,0,0.49044016
Q8N726,1,0,0.3308531
Q13309,1,0,0.24988915
Q9Y297,1,0,0.12122918
P24863,1,0,0.13596903
P49336,1,0,0.115613446
Q71F56,1,0,0.018567894
Q9BWU1,1,0,0.07652241
Q9UHV7,1,0,0.06953587
Q9NRF9,1,0,0.014808757
Q9NRG0,1,0,0.18806878
Q9BX63,1,0,0.38541374
P15927,1,0,0.025916459
O95782,1,0,0.29324868
Q9Y6I3,1,0,0.13128611
Q9BWT6,1,0,0.38541374
Q9P2W1,1,0,0.54995066
P09429,1,1,0.10748394
O75446,1,0,0.016566852
P12004,1,0,0.7298398
P43246,1,0,0.43451303
P27695,1,1,0.18761283
Q99966,1,0,0.48162356
Q14653,1,0,0.6002747
P15923,1,0,0.022838091
Q6P4R8,1,0,0.100407936
Q96EZ8,1,0,0.09168514
P62753,1,0,0.017813822
O95067,1,0,0.5440369
P24385,1,1,0.5380532
P24941,1,1,0.21244529
P11802,1,1,0.6671283
P30281,1,0,0.51696837
Q00535,1,1,0.5558548
O15235,1,0,0.011213419
O60783,1,0,0.011213419
P51398,1,0,0.011213419
P82650,1,0,0.011213419
P82663,1,0,0.011213419
P82664,1,0,0.011213419
P82673,1,0,0.011213419
P82675,1,0,0.011213419
P82909,1,0,0.011213419
P82912,1,0,0.011213419
P82914,1,0,0.011213419
P82921,1,0,0.011213419
P82930,1,0,0.011213419
P82932,1,0,0.011213419
P82933,1,0,0.011213419
Q92552,1,0,0.011213419
Q92665,1,0,0.011213419
Q96EL2,1,0,0.011213419
Q9BYN8,1,0,0.011213419
Q9NP92,1,0,0.011213419
Q9NVS2,1,0,0.011213419
Q9Y291,1,0,0.011213419
Q9Y2Q9,1,0,0.011213419
Q9Y2R5,1,0,0.011213419
Q9Y2R9,1,0,0.011213419
Q9Y399,1,0,0.011213419
Q9Y3D3,1,0,0.011213419
Q9Y3D5,1,0,0.011213419
Q9Y3D9,1,0,0.011213419
Q9Y676,1,0,0.011213419
O75394,1,0,0.011213419
P09001,1,0,0.011213419
P49406,1,0,0.011213419
P52815,1,0,0.011213419
Q13084,1,0,0.011213419
Q13405,1,0,0.011213419
Q16540,1,0,0.011213419
Q4U2R6,1,0,0.011213419
Q5T653,1,0,0.011213419
Q6P161,1,0,0.011213419
Q6P1L8,1,0,0.011213419
Q7Z2W9,1,0,0.011213419
Q7Z7F7,1,0,0.011213419
Q7Z7H8,1,0,0.011213419
Q86TS9,1,0,0.011213419
Q8IXM3,1,0,0.011213419
Q8N5N7,1,0,0.011213419
Q8N983,1,0,0.011213419
Q8TCC3,1,0,0.011213419
Q96A35,1,0,0.011213419
Q96DV4,1,0,0.011213419
Q96EL3,1,0,0.011213419
Q96GC5,1,0,0.011213419
Q9BQ48,1,0,0.011213419
Q9BRJ2,1,0,0.011213419
Q9BYC8,1,0,0.011213419
Q9BYC9,1,0,0.011213419
Q9BYD1,1,0,0.011213419
Q9BYD2,1,0,0.011213419
Q9BYD3,1,0,0.011213419
Q9BYD6,1,0,0.011213419
Q9BZE1,1,0,0.011213419
Q9H0U6,1,0,0.011213419
Q9H2W6,1,0,0.011213419
Q9H9J2,1,0,0.011213419
Q9HD33,1,0,0.011213419
Q9NQ50,1,0,0.011213419
Q9NRX2,1,0,0.011213419
Q9NWU5,1,0,0.011213419
Q9NX20,1,0,0.011213419
Q9NYK5,1,0,0.011213419
Q9NZE8,1,0,0.011213419
Q9P015,1,0,0.011213419
Q9P0J6,1,0,0.011213419
Q9P0M9,1,0,0.011213419
Q9Y3B7,1,0,0.011213419
Q9Y6G3,1,0,0.011213419
P23246,1,0,0.39200148
P43243,1,0,0.019058427
Q15233,1,0,0.47114292
Q96T60,1,0,0.17652991
P49736,1,0,0.082443066
P53597,1,0,0.54995066
Q96I99,1,0,0.38541374
Q9P2R7,1,0,0.38541374
O15457,1,0,0.3308531
O43196,1,0,0.5532049
Q16819,1,0,0.43845314
Q16820,1,0,0.43845314
O75533,1,0,0.012769253
Q15696,1,0,0.09784553
Q16560,1,0,0.022225184
Q8N8D1,1,0,0.022225184
Q8TBF4,1,0,0.09784553
Q96LT9,1,0,0.09784553
Q9BV90,1,0,0.022225184
Q9UNE7,1,0,0.54796207
O15198,1,0,0.17667961
Q16514,1,0,0.23507057
Q15543,1,0,0.019114539
O43516,1,0,0.51232636
P19105,1,0,0.25910714
P60660,1,0,0.25910714
