ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.5295863
Q92793,1,0,0.5249264
Q92831,1,0,0.28523582
Q9Y6Q9,1,0,0.27375752
Q96NY9,1,0,0.560432
Q6QNY1,1,0,0.23053508
O15143,1,0,0.2341397
O15144,1,0,0.2341397
O15145,1,0,0.2341397
O15511,1,0,0.2341397
P59998,1,0,0.2341397
P61158,1,0,0.3038946
P61160,1,0,0.2341397
Q16401,1,0,0.20310248
O95239,1,0,0.26062158
Q9Y618,1,0,0.48155886
Q14839,1,0,0.21460976
P10827,1,1,0.54189986
Q15648,1,0,0.21275729
Q93074,1,0,0.26873907
Q9Y6B7,1,0,0.26087916
Q14573,1,0,0.48666278
P62877,1,0,0.30262622
Q12769,1,0,0.18760833
Q9UJX2,1,0,0.24590494
Q9UJX4,1,0,0.24590494
Q9UJX5,1,0,0.22309467
P13010,1,0,0.45740393
Q12830,1,0,0.3168172
O15514,1,0,0.45690736
P19387,1,0,0.33859596
P19388,1,0,0.35014948
P30876,1,0,0.24571091
P36954,1,0,0.45690736
P52434,1,0,0.46582556
P52435,1,0,0.45690736
P53803,1,0,0.46936375
P61218,1,0,0.45690736
P62487,1,0,0.45690736
P62875,1,0,0.46582556
Q00403,1,0,0.3957841
P35226,1,0,0.38824517
Q06587,1,0,0.47062647
Q8IXK0,1,0,0.20857354
Q8NDX5,1,0,0.20503904
Q99496,1,0,0.23868111
Q92535,1,0,0.26087916
P17987,1,0,0.18754159
P40227,1,0,0.2076192
P48643,1,0,0.48559865
P49368,1,0,0.24746674
P50990,1,0,0.18754159
P50991,1,0,0.18754159
P78371,1,0,0.18754159
Q99832,1,0,0.2076192
O14777,1,0,0.26082507
P54274,1,0,0.45272684
Q9BSI4,1,0,0.3047658
Q9NUX5,1,0,0.32208484
P25791,1,0,0.27082175
P35613,1,0,0.35206673
O00213,1,0,0.5058464
P57678,1,0,0.4109701
Q6IBW4,1,0,0.25173074
Q86XI2,1,0,0.25173074
P83436,1,0,0.5187699
Q14746,1,0,0.24062437
Q96JB2,1,0,0.24062437
Q96MW5,1,0,0.5006575
Q9UP83,1,0,0.5187699
Q9Y2V7,1,0,0.51943845
O60934,1,0,0.2918637
O00483,1,0,0.2405908
Q7L576,1,0,0.25969955
Q8WUW1,1,0,0.31966305
Q9Y2A7,1,0,0.53172636
Q93034,1,0,0.42618138
Q9ULK4,1,0,0.21399383
Q13616,1,0,0.45662272
Q86VP6,1,0,0.25305954
Q13619,1,0,0.443059
Q9UIG0,1,0,0.20897555
Q99708,1,0,0.28645784
Q9HB96,1,0,0.21631853
Q13535,1,0,0.46914175
Q8WXE1,1,0,0.46440217
P26583,1,0,0.36321196
Q12873,1,0,0.20634623
P12004,1,0,0.69720274
P54277,1,0,0.5134323
Q16665,1,0,0.59379524
Q99966,1,0,0.32429835
P05386,1,0,0.21159324
P82909,1,0,0.19890858
Q9H9Q4,1,0,0.5292613
P07992,1,0,0.47950587
Q5XPI4,1,0,0.5176132
P53597,1,0,0.560432
Q96I99,1,0,0.5285531
Q9P2R7,1,0,0.5285531
Q14118,1,0,0.52035135
P14678,1,0,0.31826928
P62304,1,0,0.33153486
P62306,1,0,0.26509994
P62308,1,0,0.26509994
P62314,1,0,0.35065773
P62316,1,0,0.32993
Q15427,1,0,0.2630601
Q6IEG0,1,0,0.30946758
Q9UDW3,1,0,0.3213721
P29475,1,1,0.34575185
Q13315,1,0,0.3532791
O75486,1,0,0.31228274
O75529,1,0,0.4034565
Q92830,1,0,0.21292348
O15198,1,0,0.20875081
P82279,1,0,0.48623326
Q8N3R9,1,0,0.47217935
Q8NI35,1,0,0.24384049
Q96JB8,1,0,0.365695
O15265,1,0,0.38689935
Q15545,1,0,0.21007417
Q9Y6J9,1,0,0.4034565
O94864,1,0,0.2882004
Q96BN2,1,0,0.20110953
O14640,1,0,0.6736164
Q9HBM6,1,0,0.27285472
Q9HAF1,1,0,0.3062496
P11473,1,1,0.4684258
P28702,1,1,0.35756788
P04053,1,0,0.3039698
P17181,1,1,0.57246023
Q14643,1,0,0.48770773
P26196,1,0,0.25639942
O15116,1,0,0.37177122
P62310,1,0,0.27104238
P62312,1,0,0.3059581
Q9UK45,1,0,0.3059581
Q9Y333,1,0,0.32297727
Q9Y4Y9,1,0,0.3059581
Q9Y4Z0,1,0,0.26301205
O95777,1,0,0.28600606
P19838,1,1,0.4953823
Q14192,1,0,0.63266337
Q9H7L9,1,0,0.19703326
O14925,1,0,0.52473265
Q99595,1,0,0.30121976
Q9HCI7,1,0,0.27737033
Q9BVC3,1,0,0.37783545
O60341,1,0,0.6220577
O14936,1,0,0.5642383
Q96BD5,1,0,0.20112275
Q96EK2,1,0,0.31312618
Q9P2K3,1,0,0.27405438
Q14008,1,0,0.35447326
O95807,1,0,0.42463318
Q86YP4,1,0,0.19746238
O75436,1,0,0.3173287
P07550,1,1,0.775299
O14745,1,0,0.5703125
