ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.4832231
Q15003,1,1,0.4111633
Q15021,1,1,0.4111633
Q9BPX3,1,1,0.4111633
O15379,1,1,0.5359763
P78537,1,0,0.53577787
Q8TDH9,1,0,0.54090756
Q96EV8,1,0,0.53577787
O15143,1,0,0.4111633
O15144,1,0,0.4111633
O15145,1,0,0.4111633
O15511,1,0,0.4111633
P59998,1,0,0.4111633
P61158,1,0,0.48321185
P61160,1,1,0.4111633
Q13200,1,1,0.70214486
O60264,1,0,0.7301442
P27361,1,0,0.52293724
P28482,1,0,0.55594754
O94776,1,0,0.49810866
Q92769,1,0,0.72431356
Q9Y6B7,1,0,0.37876925
P49959,1,0,0.62855995
P62877,1,1,0.65718764
P63208,1,1,0.72773176
Q14999,1,0,0.5162146
Q8N3Y1,1,0,0.5162146
Q96KG9,1,0,0.5108523
P57740,1,1,0.6151418
P20226,1,1,0.7301442
P32780,1,1,0.62855995
Q13889,1,1,0.69982994
Q92759,1,1,0.551125
O15212,1,1,0.47731817
O60925,1,0,0.47731817
Q9NQP4,1,0,0.47731817
Q9UHV9,1,1,0.6229367
Q13487,1,1,0.36951682
O00257,1,0,0.5840007
Q14781,1,0,0.5051642
Q8IXK0,1,0,0.5051642
Q8NDX5,1,0,0.5051642
Q96GD3,1,0,0.5051642
Q9HC52,1,0,0.42826304
Q9BRB3,1,0,0.37876925
P36941,1,0,0.36423603
Q06643,1,0,0.36423603
O75818,1,1,0.5108523
Q8NBT2,1,1,0.4111633
Q9HBM1,1,1,0.37876925
Q02577,1,0,0.36951682
Q9BXY8,1,0,0.37876925
O00213,1,0,0.47731817
Q07954,1,0,0.48321185
Q63HQ0,1,0,0.5162146
Q68CP9,1,0,0.72431356
P49848,1,1,0.65718764
Q15544,1,0,0.5227205
Q16594,1,0,0.7301442
Q6P1X5,1,1,0.5790957
P42695,1,1,0.48321185
Q8WTW3,1,0,0.48321185
O00217,1,0,0.551125
O43181,1,0,0.551125
O43678,1,0,0.551125
O75251,1,0,0.5408401
O75306,1,0,0.551125
O75380,1,0,0.551125
O75489,1,0,0.62855995
O95182,1,0,0.551125
P19404,1,0,0.551125
P28331,1,0,0.551125
P49821,1,0,0.551125
P56181,1,0,0.551125
P56556,1,0,0.5408401
Q16718,1,0,0.551125
Q16795,1,0,0.5408401
Q9P0J0,1,0,0.551125
Q9UI09,1,0,0.551125
Q96QC0,1,1,0.47731817
Q9Y6W5,1,0,0.47731817
P38398,1,0,0.7301442
Q99728,1,0,0.49404114
P40337,1,0,0.49627495
Q15369,1,1,0.49404114
Q15370,1,1,0.5178721
Q93034,1,0,0.5432904
Q9UBF6,1,0,0.5108523
Q9H672,1,0,0.36951682
Q86VP6,1,0,0.4111633
Q8N726,1,0,0.36423603
Q13309,1,0,0.5148882
Q9Y297,1,0,0.55594754
P24863,1,0,0.62611055
P49336,1,0,0.683265
Q71F56,1,0,0.62862515
Q9BWU1,1,0,0.5840007
Q9UHV7,1,0,0.5408401
Q9NRF9,1,0,0.551125
Q9NRG0,1,0,0.37876925
Q9BX63,1,0,0.32491958
P15927,1,1,0.62855995
O95782,1,0,0.5108523
Q9Y6I3,1,0,0.36951682
Q9BWT6,1,0,0.32491958
Q9P2W1,1,0,0.36423603
P09429,1,0,0.48321185
O75446,1,0,0.42826304
P12004,1,1,0.65718764
P43246,1,0,0.62855995
P27695,1,0,0.4832231
Q99966,1,0,0.36951682
Q14653,1,0,0.48363295
P15923,1,0,0.49665776
Q6P4R8,1,0,0.5432904
Q96EZ8,1,0,0.68114483
P62753,1,1,0.74585104
O95067,1,0,0.47731817
P24385,1,1,0.5051642
P24941,1,0,0.69982994
P11802,1,0,0.5162146
P30281,1,0,0.5162146
Q00535,1,0,0.47731817
O15235,1,0,0.65964574
O60783,1,0,0.65964574
P51398,1,0,0.65964574
P82650,1,0,0.65964574
P82663,1,0,0.65964574
P82664,1,0,0.65964574
P82673,1,0,0.65964574
P82675,1,0,0.65964574
P82909,1,0,0.65964574
P82912,1,0,0.65964574
P82914,1,0,0.65964574
P82921,1,1,0.65964574
P82930,1,0,0.65964574
P82932,1,0,0.65964574
P82933,1,0,0.65964574
Q92552,1,0,0.65964574
Q92665,1,0,0.65964574
Q96EL2,1,0,0.65964574
Q9BYN8,1,0,0.65964574
Q9NP92,1,0,0.65964574
Q9NVS2,1,0,0.65964574
Q9Y291,1,0,0.65964574
Q9Y2Q9,1,0,0.65964574
Q9Y2R5,1,0,0.65964574
Q9Y2R9,1,0,0.65964574
Q9Y399,1,0,0.65964574
Q9Y3D3,1,0,0.65964574
Q9Y3D5,1,0,0.65964574
Q9Y3D9,1,1,0.65964574
Q9Y676,1,0,0.65964574
O75394,1,0,0.65964574
P09001,1,0,0.65964574
P49406,1,0,0.65964574
P52815,1,0,0.65964574
Q13084,1,0,0.65964574
Q13405,1,1,0.65964574
Q16540,1,0,0.65964574
Q4U2R6,1,0,0.65964574
Q5T653,1,0,0.65964574
Q6P161,1,0,0.65964574
Q6P1L8,1,0,0.65964574
Q7Z2W9,1,1,0.65964574
Q7Z7F7,1,0,0.65964574
Q7Z7H8,1,1,0.65964574
Q86TS9,1,0,0.65964574
Q8IXM3,1,0,0.65964574
Q8N5N7,1,0,0.65964574
Q8N983,1,0,0.65964574
Q8TCC3,1,0,0.65964574
Q96A35,1,0,0.65964574
Q96DV4,1,0,0.65964574
Q96EL3,1,0,0.65964574
Q96GC5,1,0,0.65964574
Q9BQ48,1,1,0.65964574
Q9BYC8,1,0,0.65964574
Q9BYC9,1,0,0.65964574
Q9BYD1,1,0,0.65964574
Q9BYD2,1,0,0.65964574
Q9BYD3,1,1,0.65964574
Q9BYD6,1,0,0.65964574
Q9BZE1,1,0,0.65964574
Q9H0U6,1,0,0.65964574
Q9H2W6,1,0,0.65964574
Q9H9J2,1,0,0.65964574
Q9HD33,1,0,0.65964574
Q9NQ50,1,0,0.65964574
Q9NRX2,1,0,0.65964574
Q9NWU5,1,0,0.65964574
Q9NX20,1,0,0.65964574
Q9NYK5,1,0,0.65964574
Q9NZE8,1,0,0.65964574
Q9P015,1,0,0.65964574
Q9P0J6,1,0,0.65964574
Q9P0M9,1,0,0.65964574
Q9Y3B7,1,0,0.65964574
Q9Y6G3,1,0,0.65964574
P23246,1,1,0.65828776
P43243,1,0,0.5790957
Q15233,1,0,0.6465985
Q96T60,1,0,0.48321185
P49736,1,1,0.5046462
P53597,1,0,0.36423603
Q96I99,1,0,0.32491958
Q9P2R7,1,0,0.32491958
O15457,1,0,0.36423603
O43196,1,0,0.37876925
Q16819,1,0,0.32491958
Q16820,1,0,0.32491958
O75533,1,1,0.7407608
Q15696,1,1,0.5178721
Q16560,1,1,0.572662
Q8N8D1,1,1,0.572662
Q8TBF4,1,0,0.5178721
Q96LT9,1,1,0.5178721
Q9BV90,1,1,0.572662
Q9UNE7,1,0,0.5432904
O15198,1,0,0.48321185
Q16514,1,0,0.69129425
Q15543,1,0,0.572662
O43516,1,0,0.5162146
P19105,1,0,0.47731817
P60660,1,0,0.47731817
P52655,1,1,0.49665776
P52657,1,1,0.49665776
P34925,1,0,0.37876925
Q99996,1,0,0.5432904
P98161,1,0,0.5227205
Q9H2F5,1,0,0.6318329
P68431,1,0,0.7301442
P26196,1,1,0.4111633
P41279,1,0,0.52293724
Q8NFZ5,1,0,0.5408401
Q9H2X6,1,0,0.48363295
Q9BTC8,1,0,0.4832231
O43615,1,1,0.4832231
O14936,1,0,0.36951682
O14965,1,1,0.5051642
Q99549,1,0,0.47731817
O95807,1,0,0.32491958
O60315,1,0,0.49665776
Q9Y232,1,0,0.6151418
Q96KQ4,1,0,0.32491958
P31269,1,0,0.47731817
P40425,1,0,0.36951682
P49961,1,0,0.32491958
P28360,1,0,0.32491958
Q8WXI9,1,0,0.5790957
Q9NZ43,1,0,0.36423603
Q9Y605,1,0,0.36423603
O95425,1,0,0.5051642
P61201,1,1,0.55594754
Q13098,1,1,0.5148882
Q99627,1,1,0.53577787
Q9BT78,1,1,0.49665776
Q9UBW8,1,0,0.49665776
Q9UNS2,1,1,0.54090756
Q5XUX0,1,0,0.37876925
P23763,1,0,0.37876925
P38919,1,1,0.7301442
O00303,1,1,0.49627495
O15371,1,1,0.5432904
O15372,1,1,0.5432904
O75821,1,1,0.5432904
P55884,1,1,0.5227205
P60228,1,1,0.5432904
Q13347,1,1,0.5432904
Q14152,1,1,0.5432904
Q9UBQ5,1,0,0.5432904
Q9Y262,1,0,0.5790957
Q9UBC0,1,0,0.32491958
Q9BZI7,1,0,0.5761445
P49841,1,0,0.6151418
Q9UKV3,1,1,0.6952722
Q13769,1,1,0.48321185
Q6I9Y2,1,1,0.48321185
Q86V81,1,1,0.7319338
Q86W42,1,0,0.48321185
Q8NI27,1,1,0.48321185
Q96FV9,1,1,0.48321185
Q96J01,1,1,0.48321185
Q9HAU5,1,1,0.5227205
Q9UBU9,1,1,0.48363295
Q52LR7,1,0,0.62971216
Q15208,1,0,0.5162146
Q9H1J1,1,0,0.48321185
O14974,1,1,0.36423603
O43752,1,0,0.5108523
Q13586,1,0,0.37876925
Q96AJ9,1,0,0.47731817
P07949,1,0,0.48363295
O15066,1,0,0.36951682
Q9Y496,1,0,0.5162146
P11362,1,0,0.5051642
Q96T23,1,0,0.551125
Q71F23,1,0,0.68114483
Q96BT3,1,1,0.5790957
Q96H22,1,1,0.5148882
Q9H3R5,1,0,0.62855995
Q9NSP4,1,1,0.68114483
Q8N0S6,1,0,0.62855995
Q92674,1,0,0.6090844
Q9BS16,1,1,0.68114483
Q9BU64,1,0,0.68114483
Q9Y2X7,1,0,0.5108523
P25054,1,0,0.48363295
P19784,1,0,0.54090756
P68400,1,0,0.54090756
O00311,1,1,0.32491958
Q9UBU7,1,1,0.32491958
O60870,1,1,0.36423603
O75340,1,0,0.49627495
P20248,1,1,0.6229367
Q9NR33,1,0,0.6744128
Q6ZYL4,1,0,0.5108523
Q9UKB1,1,0,0.572662
Q04206,1,0,0.6853159
Q15834,1,0,0.32491958
Q16629,1,1,0.734387
Q13563,1,0,0.5108523
O60563,1,0,0.6465985
P50750,1,1,0.69982994
O60583,1,0,0.4832231
O75909,1,1,0.37876925
O60447,1,0,0.37876925
Q96GD4,1,1,0.5162146
Q9NZW5,1,0,0.32491958
P06213,1,0,0.4111633
P00533,1,1,0.62855995
Q7L2H7,1,1,0.5432904
P49642,1,1,0.5790957
Q92994,1,1,0.5162146
P26368,1,1,0.7391742
Q01081,1,1,0.7138235
Q92989,1,1,0.53577787
P33240,1,0,0.5162146
Q92797,1,1,0.6318329
P09012,1,0,0.7319338
P49321,1,0,0.49627495
P54198,1,1,0.5051642
P84243,1,1,0.5162146
Q5TA45,1,1,0.52293724
Q9NV88,1,1,0.52293724
P60896,1,1,0.52293724
Q6P1J9,1,1,0.36951682
Q96EB6,1,0,0.49627495
Q8NHM5,1,0,0.4832231
Q13352,1,0,0.54090756
Q6IPU0,1,0,0.54090756
Q7L2Z9,1,0,0.54090756
O43390,1,0,0.736532
O60506,1,0,0.729057
P31943,1,1,0.7319338
P38159,1,1,0.7299325
P51991,1,0,0.7299325
Q13523,1,0,0.72773176
Q9H307,1,1,0.7299325
Q9HCG8,1,1,0.7301442
Q9UKM9,1,0,0.7301442
A8K8P3,1,0,0.5046462
P15884,1,0,0.6744128
Q01130,1,1,0.734387
Q96CF2,1,0,0.5108523
Q9H444,1,1,0.5108523
Q9Y3E7,1,1,0.5108523
O00267,1,1,0.47731817
O43719,1,1,0.734387
A5D8V6,1,0,0.47731817
Q969R5,1,0,0.49665776
P04843,1,1,0.49627495
P04844,1,1,0.49627495
P39656,1,1,0.49627495
P46977,1,0,0.48363295
P61803,1,1,0.48321185
Q8TCJ2,1,0,0.4111633
Q969H0,1,0,0.52293724
P05455,1,0,0.62971216
O75367,1,0,0.36423603
P16989,1,0,0.48363295
Q96EY7,1,0,0.5108523
Q07021,1,0,0.5408401
Q71U36,1,0,0.6952722
Q9H4B7,1,0,0.68864805
Q9C005,1,0,0.5408401
P05546,1,0,0.48321185
P51610,1,1,0.5359763
Q92990,1,0,0.36951682
P08621,1,1,0.734387
P62995,1,0,0.6952722
Q9UKA9,1,0,0.36951682
P45985,1,0,0.47731817
P53779,1,0,0.36423603
Q13526,1,0,0.32491958
Q14103,1,0,0.72055113
Q9H074,1,0,0.47731817
P17544,1,0,0.32491958
Q01844,1,1,0.5790957
P26641,1,1,0.52293724
Q6IE81,1,0,0.47731817
P17542,1,0,0.36951682
Q8N9N2,1,0,0.37876925
P68366,1,0,0.4111633
O15047,1,1,0.6151418
Q13263,1,0,0.6744128
P45973,1,0,0.48321185
Q08999,1,0,0.61766595
P84022,1,0,0.42826304
Q05655,1,0,0.4832231
Q9UBE8,1,0,0.36423603
P04049,1,0,0.5051642
P67775,1,1,0.5178721
Q06190,1,0,0.37876925
P47813,1,1,0.36423603
Q14974,1,1,0.48363295
Q06187,1,0,0.5108523
Q00534,1,0,0.4111633
P24864,1,0,0.4832231
Q86XR7,1,0,0.36951682
P36897,1,0,0.49627495
Q9HAU4,1,0,0.48321185
P05412,1,0,0.52293724
O95405,1,0,0.37876925
Q15796,1,0,0.5178721
Q6VY07,1,0,0.37876925
Q8NG66,1,0,0.32491958
P51617,1,0,0.5432904
Q9Y616,1,0,0.32491958
P48039,1,0,0.54090756
O75381,1,0,0.24211915
O43918,1,0,0.24211915
O60674,1,0,0.48363295
O15111,1,0,0.7301442
Q99558,1,0,0.5178721
P25686,1,0,0.36423603
P62258,1,0,0.5359763
O14757,1,1,0.36423603
Q9H211,1,1,0.47731817
P52732,1,1,0.48363295
Q86T24,1,0,0.5108523
Q99741,1,1,0.47731817
O75496,1,0,0.47731817
Q14676,1,0,0.48363295
Q06609,1,1,0.54090756
Q05513,1,0,0.5432904
Q9UIS9,1,0,0.47731817
O96017,1,0,0.4111633
P50502,1,0,0.4111633
P08047,1,0,0.5840007
Q5U623,1,0,0.32491958
Q96CV9,1,0,0.37876925
P29279,1,0,0.37876925
O00401,1,0,0.5432904
O00622,1,0,0.36951682
P02751,1,0,0.5432904
P05106,1,0,0.6744128
Q14289,1,0,0.5790957
Q99828,1,0,0.36423603
P08581,1,0,0.4832231
P27986,1,0,0.68480533
P16234,1,0,0.5108523
P04629,1,0,0.47731817
Q13094,1,0,0.5432904
P17252,1,0,0.4832231
Q96JC1,1,0,0.5162146
Q08170,1,0,0.734387
Q13243,1,0,0.734387
Q13247,1,0,0.734387
Q12778,1,0,0.5432904
Q00526,1,0,0.32491958
Q06330,1,0,0.5178721
Q9BT40,1,0,0.5432904
P15172,1,0,0.36951682
Q9Y6K1,1,0,0.48321185
P01100,1,0,0.53577787
P15036,1,0,0.4111633
P55316,1,0,0.37876925
O15294,1,1,0.6744128
Q05397,1,0,0.6318329
Q9P0U4,1,0,0.5432904
Q9UPS6,1,0,0.48363295
Q9BXL7,1,0,0.4111633
O15117,1,0,0.37876925
P53539,1,0,0.37876925
O15042,1,1,0.734387
Q8IWX8,1,1,0.734387
Q96I25,1,1,0.734387
Q9UHX1,1,1,0.734387
P98177,1,0,0.37876925
O43463,1,0,0.5108523
Q96RL1,1,0,0.36951682
Q01860,1,0,0.32491958
Q92547,1,1,0.4832231
P55072,1,1,0.5178721
Q9NQC1,1,0,0.36951682
Q92613,1,0,0.36951682
P48745,1,0,0.47731817
P63272,1,0,0.32491958
P07359,1,0,0.5162146
O94992,1,0,0.48363295
P43405,1,0,0.54090756
Q99081,1,0,0.32491958
Q08881,1,0,0.37876925
P63096,1,0,0.5840007
P81274,1,0,0.47731817
P23258,1,1,0.5108523
P61024,1,0,0.5162146
Q15633,1,0,0.4111633
O75593,1,0,0.47731817
O43324,1,0,0.4832231
P07814,1,1,0.49627495
P56192,1,1,0.4832231
