ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.7242841
Q15003,1,0,0.1424203
Q15021,1,0,0.1424203
Q9BPX3,1,0,0.1424203
O15379,1,1,0.5965439
P78537,1,0,0.093811
Q8TDH9,1,0,0.09259742
Q96EV8,1,0,0.11976735
O15143,1,0,0.11626375
O15144,1,0,0.11626375
O15145,1,0,0.11626375
O15511,1,0,0.11626375
P59998,1,0,0.11626375
P61158,1,0,0.46935588
P61160,1,0,0.11626375
Q13200,1,0,0.09921184
O60264,1,0,0.15332471
P27361,1,1,0.1232056
P28482,1,1,0.1217271
O94776,1,0,0.1257415
Q92769,1,1,0.52421826
Q9Y6B7,1,0,0.09635191
P49959,1,0,0.131971
P62877,1,0,0.1439001
P63208,1,0,0.16924065
Q14999,1,0,0.14663783
Q8N3Y1,1,0,0.15042624
Q96KG9,1,0,0.14518687
P57740,1,0,0.08496319
P20226,1,0,0.16432516
P32780,1,0,0.33984104
Q13888,1,0,0.28640637
Q13889,1,0,0.28640637
Q92759,1,0,0.28640637
O15212,1,0,0.11626375
O60925,1,0,0.11626375
Q9NQP4,1,0,0.11626375
Q9UHV9,1,0,0.09052455
Q13487,1,0,0.09635191
O00257,1,0,0.0949871
Q14781,1,0,0.09259742
Q8IXK0,1,0,0.09541534
Q8NDX5,1,0,0.09259742
Q96GD3,1,0,0.09259742
Q9HC52,1,0,0.12794802
Q9BRB3,1,0,0.09635191
P36941,1,0,0.8249519
Q06643,1,0,0.54169226
O75818,1,0,0.067403875
Q8NBT2,1,0,0.23595622
Q9HBM1,1,0,0.34339634
Q02577,1,0,0.50452423
Q9BXY8,1,0,0.19478397
O00213,1,0,0.3357397
Q07954,1,0,0.7337037
Q63HQ0,1,0,0.13740534
Q68CP9,1,0,0.11878201
P49848,1,0,0.1257415
Q15544,1,0,0.13457793
Q16594,1,0,0.14787544
Q6P1X5,1,0,0.17084582
P42695,1,0,0.12690894
Q8WTW3,1,0,0.117454104
O00217,1,0,0.10851859
O00483,1,0,0.14687131
O43181,1,0,0.111185856
O43678,1,0,0.111185856
O75251,1,0,0.111185856
O75306,1,0,0.111185856
O75380,1,0,0.17461227
O75489,1,0,0.16464418
O95182,1,0,0.10851859
P19404,1,0,0.111185856
P28331,1,0,0.17461227
P49821,1,0,0.17461227
P56181,1,1,0.17461227
P56556,1,0,0.111185856
Q16718,1,0,0.10851859
Q16795,1,0,0.15753146
Q9P0J0,1,0,0.10851859
Q9UI09,1,0,0.10851859
Q96QC0,1,0,0.14031473
Q9Y6W5,1,0,0.5607584
P38398,1,0,0.5965439
Q99728,1,0,0.58541393
P40337,1,0,0.13352378
Q15369,1,0,0.10219296
Q15370,1,0,0.10219296
Q93034,1,0,0.16686149
Q9UBF6,1,0,0.17779884
Q9H672,1,0,0.20685051
Q86VP6,1,0,0.11744324
Q8N726,1,0,0.32725862
Q13309,1,0,0.131971
Q9Y297,1,0,0.120527364
P24863,1,0,0.15332471
P49336,1,0,0.15332471
Q71F56,1,0,0.15858705
Q9BWU1,1,0,0.18170875
Q9UHV7,1,0,0.2129298
Q9NRF9,1,1,0.48339185
Q9NRG0,1,0,0.2114022
Q9BX63,1,0,0.28190953
P15927,1,0,0.28633073
O95782,1,0,0.1452608
Q9Y6I3,1,0,0.21242455
Q9BWT6,1,0,0.5381476
Q9P2W1,1,0,0.499221
P09429,1,0,0.18069044
O75446,1,0,0.12994236
P12004,1,0,0.71391714
P43246,1,0,0.13140254
P27695,1,0,0.18069044
Q99966,1,0,0.1463813
Q14653,1,0,0.63098514
P15923,1,0,0.09052455
Q6P4R8,1,0,0.14518687
Q96EZ8,1,0,0.48685268
P62753,1,0,0.14384516
O95067,1,0,0.5333514
P24385,1,1,0.61822575
P24941,1,0,0.7111802
P11802,1,1,0.51587033
P30281,1,0,0.5511197
Q00535,1,0,0.5282992
O15235,1,0,0.09572912
O60783,1,0,0.09572912
P51398,1,0,0.09572912
P82650,1,0,0.09572912
P82663,1,0,0.09572912
P82664,1,0,0.09572912
P82673,1,0,0.09572912
P82675,1,0,0.09572912
P82909,1,0,0.09572912
P82912,1,0,0.09572912
P82914,1,0,0.09572912
P82921,1,0,0.09572912
P82930,1,0,0.09572912
P82932,1,0,0.09572912
P82933,1,0,0.09572912
Q92552,1,0,0.09572912
Q92665,1,0,0.09572912
Q96EL2,1,0,0.09572912
Q9BYN8,1,0,0.09572912
Q9NP92,1,0,0.09572912
Q9NVS2,1,0,0.09572912
Q9Y291,1,0,0.09572912
Q9Y2Q9,1,0,0.09572912
Q9Y2R5,1,0,0.09572912
Q9Y2R9,1,0,0.09572912
Q9Y399,1,0,0.09572912
Q9Y3D3,1,0,0.09572912
Q9Y3D5,1,0,0.09572912
Q9Y3D9,1,0,0.09572912
Q9Y676,1,0,0.09572912
O75394,1,0,0.17670836
P09001,1,0,0.17670836
P49406,1,0,0.17670836
P52815,1,0,0.17670836
Q13084,1,0,0.17670836
Q13405,1,0,0.17670836
Q16540,1,0,0.17670836
Q4U2R6,1,0,0.17670836
Q5T653,1,0,0.17670836
Q6P161,1,0,0.17670836
Q6P1L8,1,0,0.17670836
Q7Z2W9,1,0,0.17670836
Q7Z7F7,1,0,0.17670836
Q7Z7H8,1,0,0.17670836
Q86TS9,1,0,0.17670836
Q8IXM3,1,0,0.17670836
Q8N5N7,1,0,0.17670836
Q8N983,1,0,0.17670836
Q8TCC3,1,0,0.17670836
Q96A35,1,0,0.17670836
Q96DV4,1,0,0.17670836
Q96EL3,1,0,0.17670836
Q96GC5,1,0,0.17670836
Q9BQ48,1,0,0.17670836
Q9BRJ2,1,0,0.17670836
Q9BYC8,1,0,0.17670836
Q9BYC9,1,0,0.17670836
Q9BYD1,1,0,0.17670836
Q9BYD2,1,0,0.17670836
Q9BYD3,1,0,0.17670836
Q9BYD6,1,0,0.17670836
Q9BZE1,1,0,0.17670836
