ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.696147
Q92793,1,0,0.7151895
Q92831,1,0,0.3374794
Q9Y6Q9,1,0,0.3815771
Q96NY9,1,0,0.53961015
Q6QNY1,1,0,0.02901326
O15143,1,0,0.088507086
O15144,1,0,0.088507086
O15145,1,0,0.088507086
O15511,1,0,0.088507086
P59998,1,0,0.088507086
P61158,1,0,0.1383381
P61160,1,0,0.088507086
Q16401,1,0,0.012082717
O95239,1,0,0.5392838
Q9Y618,1,0,0.5055568
Q14839,1,0,0.038244527
P10827,1,0,0.525324
Q15648,1,0,0.023545148
Q93074,1,0,0.01729545
Q9Y6B7,1,0,0.111101195
Q14573,1,0,0.5227265
P62877,1,0,0.37010345
Q12769,1,0,0.010703943
Q9UJX2,1,0,0.018336805
Q9UJX4,1,0,0.018336805
Q9UJX5,1,0,0.01968607
P13010,1,0,0.63472193
Q12830,1,0,0.14750354
O15514,1,0,0.015156046
P19387,1,0,0.016605789
P19388,1,0,0.017407494
P30876,1,0,0.024013568
P36954,1,0,0.015156046
P52434,1,0,0.015554289
P52435,1,0,0.015156046
P53803,1,0,0.0139416745
P61218,1,0,0.015156046
P62487,1,0,0.015156046
P62875,1,0,0.015554289
Q00403,1,0,0.015712231
P35226,1,0,0.41359326
Q06587,1,0,0.43626985
Q8IXK0,1,0,0.022858884
Q8NDX5,1,0,0.03200157
Q99496,1,0,0.035597235
Q92535,1,0,0.111101195
P17987,1,0,0.022396686
P40227,1,0,0.060439013
P48643,1,0,0.33103108
P49368,1,0,0.08552819
P50990,1,0,0.022396686
P50991,1,0,0.022396686
P78371,1,0,0.022396686
Q99832,1,0,0.060439013
O14777,1,0,0.1385288
P54274,1,0,0.3303512
Q9BSI4,1,0,0.38399455
Q9NUX5,1,0,0.21058904
P25791,1,0,0.16180283
P35613,1,1,0.21368983
O00213,1,0,0.52753353
P57678,1,0,0.6575949
Q6IBW4,1,0,0.2697558
Q86XI2,1,0,0.2697558
P83436,1,0,0.18784247
Q14746,1,0,0.06703847
Q96JB2,1,0,0.06703847
Q96MW5,1,0,0.1292535
Q9UP83,1,0,0.18784247
Q9Y2V7,1,0,0.1433587
O60934,1,0,0.5824837
O00483,1,0,0.010918423
Q7L576,1,0,0.14248711
Q8WUW1,1,0,0.17058046
Q9Y2A7,1,0,0.37905985
Q93034,1,0,0.34273854
Q9ULK4,1,0,0.014895304
Q13616,1,0,0.6968369
Q86VP6,1,0,0.35963446
Q13619,1,0,0.46268108
Q9UIG0,1,0,0.0811425
Q99708,1,0,0.3205441
Q9HB96,1,0,0.02472447
Q13535,1,1,0.5657387
Q8WXE1,1,0,0.53432477
P26583,1,0,0.27256587
Q12873,1,0,0.013028784
P12004,1,0,0.86089516
P54277,1,0,0.42442322
Q16665,1,0,0.8440193
Q99966,1,0,0.3829909
P05386,1,0,0.009700635
P82909,1,0,0.010522431
Q9H9Q4,1,0,0.36635974
P07992,1,0,0.41847703
Q5XPI4,1,0,0.4055081
P53597,1,0,0.53961015
Q96I99,1,0,0.43794268
Q9P2R7,1,0,0.43794268
Q14118,1,0,0.393216
P14678,1,0,0.019145185
P62304,1,0,0.022848044
P62306,1,0,0.020737933
P62308,1,0,0.020737933
P62314,1,0,0.017909802
P62316,1,0,0.018205667
Q15427,1,0,0.0123434635
Q6IEG0,1,0,0.015753264
Q9UDW3,1,0,0.031910308
P29475,1,0,0.30281994
Q13315,1,0,0.3976979
O75486,1,0,0.021778341
O75529,1,0,0.022997841
Q92830,1,0,0.03483256
O15198,1,0,0.061899908
P82279,1,0,0.51329595
Q8N3R9,1,0,0.18458389
Q8NI35,1,0,0.06443305
Q96JB8,1,0,0.3649454
O15265,1,0,0.020750452
Q15545,1,0,0.017277509
Q9Y6J9,1,0,0.017662382
O94864,1,0,0.020038033
Q96BN2,1,0,0.02020892
O14640,1,0,0.800402
Q9HBM6,1,0,0.017711287
Q9HAF1,1,0,0.15655673
P11473,1,1,0.5184596
P28702,1,0,0.38230476
P04053,1,0,0.2774087
P17181,1,1,0.6768
Q14643,1,0,0.4025368
P26196,1,0,0.15625706
O15116,1,0,0.25871187
P62310,1,0,0.022266079
P62312,1,0,0.017463468
Q9UK45,1,0,0.017463468
Q9Y333,1,0,0.0197137
Q9Y4Y9,1,0,0.017463468
Q9Y4Z0,1,0,0.02016875
O95777,1,0,0.012017141
P19838,1,0,0.62129265
Q14192,1,0,0.78019977
Q9H7L9,1,0,0.01603224
O14925,1,0,0.5308625
Q99595,1,0,0.21235232
Q9HCI7,1,0,0.16049795
Q9BVC3,1,0,0.28132382
O60341,1,1,0.5454414
O14936,1,0,0.5595319
Q96BD5,1,0,0.015923755
Q96EK2,1,0,0.064185105
Q9P2K3,1,0,0.02372566
Q14008,1,0,0.43088084
O95807,1,0,0.4265628
Q86YP4,1,0,0.014719039
O75436,1,0,0.22253537
P07550,1,1,0.9475921
O14745,1,0,0.8384787
P13569,1,1,0.70335215
P15311,1,0,0.82094973
Q8WXI9,1,0,0.013153876
O43264,1,0,0.4851272
Q6NUQ1,1,0,0.47969165
Q86Y82,1,0,0.53583336
P42356,1,0,0.07254002
Q13368,1,0,0.24727449
P61201,1,0,0.36889273
Q13098,1,0,0.01617695
Q13216,1,0,0.03053141
Q12846,1,0,0.6708705
P38919,1,0,0.27808803
Q9BZI7,1,0,0.1326461
P15531,1,0,0.6537622
Q8IYB3,1,0,0.19520439
Q9HAU5,1,0,0.104797594
Q92785,1,0,0.011794521
Q93008,1,0,0.47053102
P08235,1,1,0.9161105
Q15788,1,0,0.47084573
Q06265,1,0,0.017416663
Q13868,1,0,0.017416663
Q15024,1,0,0.017416663
Q5RKV6,1,0,0.017416663
Q96B26,1,0,0.017416663
Q9NPD3,1,0,0.017416663
Q9NQT4,1,0,0.017416663
Q9NQT5,1,0,0.017416663
Q9Y2L1,1,0,0.020270867
Q9Y3B2,1,0,0.017416663
Q01780,1,0,0.01904525
Q16623,1,0,0.8078736
Q6PUV4,1,0,0.35454008
O75558,1,0,0.34693092
Q52LR7,1,0,0.016598167
P32856,1,0,0.51104134
Q9H1J1,1,0,0.19037935
O14974,1,0,0.51869005
Q8IZH2,1,0,0.026453866
Q9H0D6,1,0,0.026453866
O14893,1,0,0.3082426
Q8TEW0,1,0,0.8313588
Q9NPB6,1,0,0.8252664
Q4VCS5,1,0,0.20828989
P41743,1,0,0.67250633
O75970,1,0,0.061899908
Q5T2T1,1,0,0.3189257
P26358,1,1,0.7177025
O95721,1,0,0.4538897
Q9BV40,1,0,0.27829033
P08588,1,1,0.9304342
P23352,1,0,0.34693092
Q9BXF3,1,0,0.4776379
Q08945,1,0,0.18074162
Q96SB4,1,0,0.014039421
Q14160,1,0,0.70383275
Q9ULK5,1,0,0.5548592
Q8N1F7,1,0,0.017054155
Q9BXP5,1,0,0.013761405
O15400,1,0,0.42799518
Q9BYG5,1,0,0.6589771
O14656,1,0,0.53961015
P11387,1,1,0.030687083
Q15054,1,0,0.03177551
Q9HCU8,1,0,0.015411993
P41235,1,1,0.43794268
Q13416,1,0,0.18414521
Q07157,1,0,0.34111345
O95149,1,0,0.48367715
Q04206,1,0,0.63004756
P29590,1,0,0.4719793
Q4G0F5,1,0,0.32237172
Q9NZS9,1,0,0.28669682
Q7Z6J2,1,0,0.4055081
P80217,1,0,0.51104134
Q13287,1,0,0.6343709
Q9H875,1,0,0.23731218
P04156,1,0,0.89854944
Q13791,1,0,0.43794268
O14910,1,0,0.6513678
Q9NZW5,1,0,0.49782866
P10809,1,0,0.011942938
P31040,1,0,0.12904766
P49643,1,0,0.0169821
O95747,1,0,0.49782866
Q9UEW8,1,0,0.49782866
P30153,1,0,0.6238566
O60231,1,0,0.028571833
O94913,1,0,0.028571833
P49321,1,0,0.01930685
Q8TEX9,1,0,0.27395666
Q9NVP2,1,0,0.044000614
P84243,1,0,0.2597355
Q8IYD8,1,0,0.021408752
Q6P9B9,1,0,0.01904525
Q75QN2,1,0,0.01904525
Q8N201,1,0,0.01904525
Q96CB8,1,0,0.01904525
Q96HW7,1,0,0.01904525
Q9H0H0,1,0,0.01904525
Q9NVH2,1,0,0.01904525
Q9NVR2,1,0,0.01904525
Q9UL03,1,0,0.01904525
Q5VTR2,1,0,0.27281842
Q6P1J9,1,0,0.10663639
Q6PD62,1,0,0.10663639
Q8N7H5,1,0,0.10663639
Q8WVC0,1,0,0.10663639
Q9GZS3,1,0,0.53140104
P52298,1,0,0.19223696
Q09161,1,0,0.12832099
Q9H814,1,0,0.30165258
Q96EB6,1,1,0.8940291
Q8N2Z9,1,0,0.07958184
O60306,1,0,0.012534906
O60508,1,0,0.011557103
O94906,1,0,0.016306976
O95391,1,0,0.037111096
O95926,1,0,0.011557103
P52272,1,0,0.011784832
Q07955,1,0,0.011137095
Q13573,1,0,0.19339639
