ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.55012774
Q92793,1,0,0.4044204
Q92831,1,0,0.43925452
Q9Y6Q9,1,0,0.35525435
Q96NY9,1,0,0.48376775
Q6QNY1,1,0,0.5957165
O15143,1,0,0.5709992
O15144,1,0,0.5709992
O15145,1,0,0.5709992
O15511,1,0,0.5709992
P59998,1,0,0.5709992
P61158,1,0,0.4905729
P61160,1,1,0.5709992
Q16401,1,0,0.6971839
O95239,1,0,0.53055596
Q9Y618,1,0,0.37842235
Q14839,1,1,0.45186234
P10827,1,0,0.5525791
Q15648,1,0,0.6037964
Q93074,1,0,0.6219703
Q9Y6B7,1,0,0.537918
Q14573,1,0,0.3895143
P62877,1,1,0.53642815
Q12769,1,1,0.7038539
Q9UJX2,1,1,0.6144413
Q9UJX4,1,1,0.6144413
Q9UJX5,1,1,0.5764517
P13010,1,1,0.6510929
Q12830,1,0,0.31653294
O15514,1,1,0.69593984
P19387,1,1,0.6920702
P19388,1,1,0.6874576
P30876,1,1,0.6777929
P36954,1,1,0.69593984
P52434,1,1,0.6877965
P53803,1,1,0.69593984
P61218,1,1,0.69593984
P62487,1,1,0.69593984
P62875,1,1,0.6877965
Q00403,1,1,0.6854427
P35226,1,0,0.6391434
Q06587,1,0,0.58973503
Q8IXK0,1,0,0.5663433
Q8NDX5,1,0,0.54411054
Q99496,1,0,0.66513234
Q92535,1,0,0.537918
P17987,1,1,0.55383873
P40227,1,1,0.50394017
P48643,1,1,0.40954992
P49368,1,1,0.531172
P50990,1,1,0.55383873
P50991,1,1,0.55383873
P78371,1,1,0.55383873
Q99832,1,1,0.50394017
O14777,1,1,0.4686944
P54274,1,0,0.5020043
Q9BSI4,1,1,0.4633717
Q9NUX5,1,0,0.56773186
P25791,1,0,0.53420913
P35613,1,0,0.55407465
O00213,1,0,0.35292488
P57678,1,1,0.7151143
Q6IBW4,1,1,0.58494824
Q86XI2,1,1,0.58494824
P83436,1,0,0.4914907
Q14746,1,0,0.5414583
Q96JB2,1,1,0.5414583
Q96MW5,1,0,0.51383114
Q9UP83,1,0,0.4914907
Q9Y2V7,1,0,0.5189789
O60934,1,0,0.5324647
Q7L576,1,0,0.4222961
Q8WUW1,1,0,0.3639082
Q9Y2A7,1,0,0.40482685
Q93034,1,0,0.57612103
Q9ULK4,1,0,0.6687811
Q13616,1,1,0.6041708
Q86VP6,1,0,0.31133723
Q13619,1,0,0.63765335
Q9UIG0,1,0,0.52119726
Q99708,1,1,0.44232103
Q9HB96,1,0,0.6047662
Q13535,1,1,0.3457639
Q8WXE1,1,1,0.3564509
P26583,1,0,0.5040239
Q12873,1,0,0.4587612
P12004,1,1,0.64796746
P54277,1,0,0.3856352
Q16665,1,0,0.46554402
Q99966,1,0,0.35533482
P05386,1,1,0.7564554
P82909,1,0,0.37426507
Q9H9Q4,1,0,0.48416555
P07992,1,0,0.4709838
Q5XPI4,1,0,0.45648184
P53597,1,0,0.48376775
Q96I99,1,0,0.28620845
Q9P2R7,1,0,0.28620845
Q14118,1,0,0.40476426
P14678,1,1,0.7370456
P62304,1,1,0.7410222
P62306,1,1,0.7410222
P62308,1,1,0.7410222
P62314,1,1,0.7400194
P62316,1,1,0.740906
Q15427,1,1,0.740906
Q6IEG0,1,0,0.64301676
Q9UDW3,1,1,0.58324224
P29475,1,0,0.34051892
Q13315,1,0,0.47112417
O75486,1,0,0.68886155
O75529,1,0,0.68290627
Q92830,1,0,0.67051053
O15198,1,0,0.5040701
P82279,1,0,0.3377856
Q8N3R9,1,0,0.49061874
Q8NI35,1,0,0.54068494
Q96JB8,1,0,0.32729197
O15265,1,0,0.6727267
Q15545,1,1,0.674027
Q9Y6J9,1,0,0.68290627
O94864,1,0,0.6306312
Q96BN2,1,0,0.571584
O14640,1,0,0.30177635
Q9HBM6,1,0,0.65506667
Q9HAF1,1,0,0.6857553
P11473,1,0,0.36084667
P28702,1,0,0.4169387
P04053,1,0,0.47509027
P17181,1,0,0.4014899
Q14643,1,0,0.4096774
P26196,1,1,0.41742048
O15116,1,0,0.49636656
P62310,1,1,0.71768457
P62312,1,1,0.67845577
Q9UK45,1,1,0.67845577
Q9Y333,1,1,0.71983063
