ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.4270149891363254
Q92968,1,0,0.4270149891363254
O75528,1,0,0.07113511613419621
Q01658,1,0,0.06525216721776465
P22105,1,0,0.7220212660368797
P14598,1,0,0.09188015263427046
P19878,1,0,0.09188015263427046
Q15080,1,0,0.09188015263427046
Q14764,1,0,0.3468073635643818
Q9UKK3,1,0,0.3468073635643818
P53355,1,0,0.15083759848972456
Q14974,1,0,0.5618581227938824
O43187,1,0,0.3620481419136466
P51617,1,0,0.3620481419136466
Q9NWZ3,1,0,0.3620481419136466
Q9NVD7,1,0,0.5077168634553101
Q9HBI1,1,0,0.5077168634553101
Q9UQ90,1,0,0.7220212660368797
P07333,1,1,0.5936534174997936
Q6ZMJ4,1,0,0.5936534174997936
Q9UHA7,1,0,0.45193877110766295
Q9NZH8,1,0,0.45193877110766295
Q9UBH0,1,0,0.5095294752166027
Q9NZH6,1,0,0.5695293565421152
P61244,1,0,0.3884497426671775
P48729,1,0,0.354277777625674
O75569,1,0,0.5936534174997936
Q9UPY3,1,0,0.5936534174997936
P26368,1,0,0.5936534174997936
O60506,1,0,0.49471822633314017
O75534,1,0,0.16634296474450538
Q14103,1,0,0.16634296474450538
P67809,1,0,0.16634296474450538
Q9NZI8,1,0,0.16634296474450538
Q99729,1,0,0.456086672785652
Q9NQ94,1,0,0.456086672785652
O75533,1,0,0.06525216721776465
Q9NR30,1,0,0.10316096080474543
Q9UIG0,1,0,0.6044912661624214
O00444,1,0,0.5936534174997936
A8K0Z3,1,0,0.22943324280176827
Q9Y4E1,1,0,0.17005521971099039
Q6STE5,1,0,0.10838616129400502
Q92925,1,0,0.10838616129400502
Q6VEQ5,1,0,0.22943324280176827
C4AMC7,1,0,0.22943324280176827
P21333,1,0,0.33053794988177987
A8MWX3,1,0,0.22943324280176827
Q9NQA3,1,0,0.22943324280176827
Q92784,1,0,0.10587026648928052
P14543,1,0,0.11871944734895215
P46379,1,0,0.3468073635643818
Q15633,1,0,0.5936534174997936
P55072,1,0,0.7085825499774145
Q92890,1,0,0.46711495274561227
Q15797,1,0,0.3458947928324231
P10070,1,0,0.5962319383624927
Q9NYB0,1,0,0.1277974716479999
Q15007,1,0,0.1277974716479999
Q5T200,1,0,0.1277974716479999
Q69YN4,1,0,0.1277974716479999
Q86U44,1,0,0.44279426423574964
Q9HCE5,1,0,0.44279426423574964
Q9H7E2,1,0,0.4270149891363254
Q14031,1,0,0.4270149891363254
Q07092,1,0,0.7220212660368797
P08514,1,1,0.5549547576506625
P16144,1,0,0.5549547576506625
P26010,1,1,0.5576801153839552
Q6IN85,1,0,0.47020511100635903
Q9UM13,1,0,0.06542365091065937
Q92905,1,0,0.07988295047919512
Q9BYM8,1,0,0.3468073635643818
Q9H0F6,1,0,0.3468073635643818
P27694,1,0,0.4270149891363254
Q8IWZ6,1,0,0.199619431673545
Q8TAM2,1,0,0.199619431673545
Q96EV8,1,0,0.1034210468306827
O00459,1,0,0.7374461596494761
O15234,1,0,0.4190169427714221
P61326,1,0,0.607168862206038
Q9Y5S9,1,0,0.6838468286131771
P13010,1,0,0.6192987300761167
P08237,1,0,0.7620016873090858
P17858,1,0,0.7620016873090858
Q01813,1,0,0.7220212660368797
O94817,1,0,0.6771471092073224
Q9H1Y0,1,0,0.6771471092073224
P24941,1,0,0.676302649036603
