ProteinId,split_index,true_label,hyper_recip_pred_proba
Q92968,1,0,0.5001063320964927
O75478,1,0,0.49968015173353775
Q9ULM3,1,0,0.4996478416801334
O95256,1,0,0.49997807406538697
P19878,1,0,0.49978063134435075
P63000,1,0,0.4997872846851591
Q15080,1,0,0.49978063134435075
P53355,1,0,0.4998740110245128
P51617,1,1,0.49989721545528154
Q99836,1,0,0.49989721545528154
Q9NWZ3,1,1,0.49989721545528154
Q9NPH3,1,0,0.49996860465264437
Q86XR7,1,0,0.5001063320964927
P07333,1,1,0.5001038167961211
Q6IA17,1,0,0.49997739158209453
P48729,1,0,0.4999840529776035
O75534,1,0,0.49983624868243215
P41238,1,0,0.4998958504887525
Q9BQG0,1,0,0.49971474159935697
O00444,1,1,0.5001038167961211
Q12768,1,0,0.4998932606027588
Q2M389,1,0,0.4998932606027588
Q92922,1,0,0.49957117792916395
Q969G3,1,0,0.49963949333724167
Q641Q2,1,0,0.4998150539686455
Q92784,1,0,0.49962376655801916
P01130,1,0,0.5001049671299661
O94986,1,0,0.5001049671299661
Q14493,1,0,0.5001063320964927
Q15633,1,0,0.5001049671299661
P52298,1,0,0.5001049671299661
Q09161,1,0,0.5001024518295917
Q15797,1,0,0.5008016998812252
Q9H7E2,1,0,0.5001063320964927
P02452,1,0,0.5008057947704063
P08123,1,0,0.5001049671299661
P02458,1,0,0.5009025818346259
P02462,1,0,0.5001063320964927
P08572,1,0,0.5001063320964927
P29400,1,0,0.5002275564808584
P53420,1,1,0.49997875654867946
Q01955,1,0,0.49997875654867946
P20908,1,0,0.5008339975161583
P20849,1,0,0.499979439031972
Q14050,1,0,0.499979439031972
Q14055,1,0,0.499979439031972
Q99638,1,0,0.499979439031972
Q99871,1,0,0.4997164965558303
Q9UJX6,1,0,0.49952286871911694
P30532,1,0,0.5000168610704674
P32297,1,0,0.5003128812896728
P61201,1,0,0.49971053412183813
Q13098,1,0,0.49971053412183813
Q96EP0,1,0,0.499979439031972
Q9BYM8,1,0,0.499979439031972
Q9H0F6,1,0,0.499979439031972
P35244,1,0,0.4999761328118161
Q13415,1,0,0.4997900146178462
Q13416,1,0,0.4997900146178462
Q8N3I7,1,0,0.4997164965558303
Q8TAM2,1,0,0.4997164965558303
Q6QNY1,1,0,0.4996852798714429
Q8TDH9,1,0,0.4997159115703384
Q9UL45,1,0,0.4997159115703384
P42336,1,1,0.5000985715626782
P38919,1,0,0.4999132102331961
P10415,1,1,0.500702821417343
Q07817,1,1,0.5007003743700078
Q9BXH1,1,0,0.5000976744467268
Q07812,1,0,0.5003464264499854
Q16611,1,0,0.5007989699550448
P13010,1,0,0.5002330413148857
P08237,1,0,0.5007159651201025
P17858,1,0,0.5007159651201025
Q01813,1,0,0.5003464264499854
P24941,1,1,0.5000957249083604
Q00534,1,1,0.5001024518295917
P09884,1,0,0.49989721545528154
P49642,1,0,0.49989721545528154
P30926,1,0,0.5003002577470131
Q86WV5,1,0,0.499979439031972
Q15825,1,0,0.5000204845150901
Q15822,1,0,0.5000963094801907
Q9GZZ6,1,0,0.5001049671299661
Q9UGM1,1,0,0.5008057947704063
O60894,1,0,0.5001010868630608
P02708,1,0,0.4998934648680801
P07510,1,0,0.4998958504887525
P11230,1,0,0.4998934648680801
Q07001,1,0,0.4998934648680801
Q16602,1,1,0.500099936529212
Q05901,1,0,0.49989130060033365
P23921,1,0,0.5001038167961211
Q92800,1,0,0.4998637120797808
Q00535,1,1,0.5001038167961211
Q15078,1,0,0.5001049671299661
Q05586,1,0,0.5003152593382769
Q12879,1,1,0.5002296288991475
O43189,1,0,0.4998702351626351
Q92833,1,0,0.499860188966936
O14972,1,0,0.49951824759104935
Q8TCE6,1,0,0.49951824759104935
Q9BSK4,1,0,0.4997683416054261
Q9UK73,1,0,0.4997683416054261
Q96JP0,1,0,0.4997683416054261
O60563,1,0,0.5001049671299661
P50750,1,1,0.5001038167961211
Q9Y2U9,1,0,0.4997683416054261
P67775,1,1,0.4998896899957116
Q96S44,1,0,0.49983727240726367
Q9Y3C4,1,0,0.49983727240726367
O00422,1,0,0.49997579157016997
Q15287,1,0,0.49997579157016997
Q9H307,1,0,0.5000354230534143
Q58A45,1,0,0.5001063320964927
P35227,1,0,0.5001252790667344
Q06587,1,0,0.5001804981920319
Q99496,1,0,0.5001739456515328
P35226,1,0,0.5001252790667344
Q8N488,1,0,0.5000188158162647
P19784,1,0,0.5002795272198772
Q3KNV8,1,0,0.49988205616230047
P68400,1,1,0.5002795272198772
Q9BYE7,1,0,0.49973826504698105
Q05DH4,1,0,0.4998940305333828
Q86VS8,1,0,0.49994609494542364
Q9H8T0,1,0,0.5000767111374701
Q5W0V3,1,0,0.49997670909880226
Q9NR31,1,0,0.4996856304769633
Q9Y6B6,1,0,0.4996856304769633
Q969F1,1,0,0.4997900146178462
Q9Y5Q9,1,0,0.4997900146178462
P24928,1,1,0.49959126557480915
P55769,1,0,0.49883689263778713
P29083,1,0,0.5001063320964927
P29084,1,0,0.5001063320964927
P50613,1,1,0.5000075659283483
P51946,1,0,0.5000075659283483
P51948,1,0,0.5000075659283483
Q16531,1,0,0.5002517269291483
O75909,1,0,0.5001038167961211
Q9NYV4,1,0,0.5001049671299661
Q14118,1,0,0.4997136378771382
Q15831,1,0,0.5000264332544934
Q9H9S4,1,0,0.49997408536194
Q8NFG4,1,0,0.5001038167961211
P14868,1,0,0.49963192322873107
Q15046,1,0,0.49963192322873107
O75787,1,0,0.49929123965026595
Q9Y4A8,1,0,0.5000812948482031
Q14494,1,0,0.5001018076496506
O15525,1,0,0.5001297397427773
Q9BV44,1,0,0.5000981422973103
O75152,1,0,0.49950307251575665
P82979,1,0,0.49950307251575665
Q53F19,1,0,0.49998599009688205
Q9P127,1,0,0.49950307251575665
Q92747,1,0,0.499786714494232
O00273,1,0,0.5001063320964927
Q9BRG1,1,0,0.499979439031972
Q8NDD1,1,0,0.49902659076783185
Q9NQL2,1,0,0.5001024518295917
Q5VZM2,1,0,0.5001024518295917
Q9HB90,1,0,0.5001024518295917
P50539,1,0,0.500091317464618
Q9BW11,1,0,0.500091317464618
Q99583,1,0,0.5008003349181409
Q9UH92,1,0,0.5000954519150528
Q14582,1,0,0.5000935795471141
