ProteinId,split_index,true_label,hypergraph_pred_proba
P0DP24,1,0,0.5235727877581919
P0DP25,1,0,0.5235727877581919
O75381,1,0,0.40408143602257224
O75478,1,0,0.3022677354500754
Q13478,1,0,0.42811725474413526
Q14116,1,0,0.3929812718413471
O15273,1,0,0.40408143602257224
Q8WZ42,1,0,0.40408143602257224
P22105,1,0,0.3994094078237517
P01730,1,0,0.40408143602257224
Q14005,1,0,0.40408143602257224
P63000,1,0,0.43276817521049066
Q6UXL0,1,0,0.3184872917486695
Q9UHF4,1,0,0.4443299688748596
Q9NYY1,1,0,0.4108898558970591
Q8N6P7,1,0,0.43095609270271695
P51617,1,0,0.422763718115885
Q9NWZ3,1,0,0.422763718115885
Q9GZN7,1,0,0.4233643349102673
Q08334,1,0,0.499574449621727
Q9GZX6,1,0,0.3852200189671177
Q969J5,1,0,0.39959666865830945
O95760,1,0,0.3762375675934769
Q01638,1,0,0.3762375675934769
Q15102,1,0,0.38062636987142523
P68402,1,0,0.38062636987142523
P07333,1,0,0.4162187256713486
P29459,1,0,0.30350236371892514
P40189,1,0,0.3969707465671746
Q14213,1,0,0.25355258168027855
Q99665,1,0,0.3579307857952998
Q9HB29,1,0,0.4065615778720245
Q05195,1,0,0.382664714255573
P48729,1,1,0.23629251757444986
P49840,1,0,0.2928061223188751
P26368,1,1,0.4162187256713486
Q15637,1,1,0.39959666865830945
O60506,1,0,0.5119138325719665
Q14103,1,0,0.42886585239671665
Q9NZI8,1,0,0.42886585239671665
Q99729,1,0,0.4182171199340832
Q9NQ94,1,0,0.4182171199340832
O00159,1,0,0.4556395147904013
O75533,1,1,0.8238702921441383
P24588,1,0,0.27315071526046847
O43524,1,0,0.4116923138375019
P07359,1,0,0.4352346383213244
Q15468,1,0,0.413356866540095
O00444,1,1,0.4162187256713486
O14497,1,0,0.3188933512089912
Q12824,1,1,0.4562154351410623
Q8TAQ2,1,0,0.42000380041244123
Q96GM5,1,0,0.4949753222947762
Q4VC05,1,0,0.3003884847226581
Q92785,1,0,0.4155950688690771
Q92782,1,0,0.28593077929186594
P14543,1,0,0.27511234014808056
Q8NBP7,1,0,0.4094346476174289
Q9UMX1,1,0,0.4284584622550725
Q14186,1,0,0.5988182816300861
Q9H7E2,1,0,0.40408143602257224
P17787,1,0,0.39681701126964825
P43681,1,0,0.3326756748979313
P20908,1,0,0.2835298711856341
Q99715,1,0,0.3994094078237517
Q05707,1,0,0.3994094078237517
Q9P218,1,0,0.3994094078237517
Q16787,1,0,0.34102848142871195
Q16363,1,0,0.2650183736877749
P06756,1,1,0.4411956816536311
P26006,1,0,0.38708196410996104
Q13683,1,0,0.3557796060705105
P53708,1,0,0.3557796060705105
Q13797,1,0,0.3557796060705105
P18564,1,0,0.38624570029424926
Q5MIZ7,1,0,0.3998523313791624
Q99871,1,1,0.4615956869662699
Q9H1A4,1,1,0.5704596694431316
Q9UJX6,1,1,0.5704596694431316
P61201,1,1,0.4715912108714591
Q9BYM8,1,0,0.413356866540095
Q9H0F6,1,0,0.413356866540095
P15927,1,1,0.40883978130668636
Q13156,1,0,0.40883978130668636
Q13416,1,0,0.44195064642825843
Q8IWZ6,1,0,0.4615956869662699
Q96EV8,1,0,0.4596089925970956
Q01081,1,1,0.39959666865830945
P02675,1,0,0.4152237083891182
O15234,1,0,0.4238331989962105
P61326,1,1,0.3914822306748468
Q9Y5S9,1,1,0.30965570120691427
O00716,1,0,0.34295550630914634
P16118,1,0,0.3994094078237517
O60825,1,0,0.3994094078237517
Q16875,1,0,0.3994094078237517
Q16877,1,0,0.3994094078237517
P08237,1,0,0.2948319684283312
P17858,1,0,0.2948319684283312
Q01813,1,0,0.3994094078237517
P06493,1,1,0.4384880661618107
P24941,1,0,0.45133889076334566
P14635,1,0,0.39067812709902444
Q00534,1,0,0.4116923138375019
P49356,1,1,0.39959666865830945
Q5T6S3,1,0,0.16041646453390748
Q00535,1,0,0.4162187256713486
Q15078,1,0,0.39959666865830945
Q8TCE6,1,0,0.5429697531332458
Q13617,1,0,0.3560101134798108
Q96L50,1,1,0.22886469710955248
P12694,1,0,0.4182171199340832
P21953,1,0,0.4182171199340832
Q96S44,1,1,0.4322968429987983
Q9Y3C4,1,0,0.4322968429987983
O00422,1,1,0.42222599226148566
Q15287,1,1,0.42222599226148566
Q9UKV3,1,1,0.40883978130668636
Q58A45,1,0,0.40408143602257224
Q8IY57,1,0,0.33083587481889104
P19784,1,0,0.22480536524414113
P68400,1,0,0.22480536524414113
Q13618,1,0,0.6196392639534312
O75461,1,0,0.3446798393657087
Q9Y483,1,0,0.16041646453390748
O75420,1,0,0.4142813512212166
Q06787,1,0,0.22913276184135642
Q05DH4,1,0,0.4121766648793863
Q9H8T0,1,0,0.34723864010471756
Q5W0V3,1,0,0.40433803575100213
Q7Z4M0,1,0,0.413356866540095
P53992,1,0,0.4704113057482988
Q9NR31,1,0,0.4704113057482988
Q9Y6B6,1,0,0.4704113057482988
P10244,1,0,0.43679006556285416
Q52LA3,1,1,0.5397354209110936
Q5TKA1,1,0,0.5397354209110936
Q14188,1,0,0.4698301489256881
Q15329,1,0,0.4698301489256881
Q16254,1,0,0.4868168375051045
Q92541,1,1,0.44103050402484456
P27540,1,0,0.4162187256713486
Q99814,1,0,0.39959666865830945
P0CAP2,1,0,0.5014628996699803
P09012,1,0,0.8678181700227177
P08621,1,1,0.46768834748148663
P09234,1,1,0.46768834748148663
P50613,1,1,0.5252983345794237
P51946,1,1,0.5252983345794237
P51948,1,1,0.5252983345794237
A6H8Y1,1,1,0.4142813512212166
Q8TEB1,1,0,0.15730135961389688
Q13620,1,0,0.3550562274945123
Q15831,1,0,0.29734428259549883
Q9H9S4,1,0,0.41654689241227494
Q8NFG4,1,0,0.4162187256713486
Q8TED0,1,1,0.9647624876773965
Q15431,1,0,0.4517190882128041
P41252,1,1,0.49133683479878143
Q9P2J5,1,1,0.49133683479878143
Q8NEY4,1,0,0.6839350071974134
Q9Y4A8,1,0,0.34385127512153457
Q14494,1,0,0.3003263880032493
Q8NDX5,1,0,0.1819468433296928
O15525,1,0,0.24731163107851642
Q9BV44,1,0,0.377437815852682
Q13769,1,1,0.5584759865328841
Q6I9Y2,1,1,0.5584759865328841
Q86V81,1,1,0.7164346460406381
Q86W42,1,0,0.5584759865328841
Q8NI27,1,1,0.5584759865328841
Q96FV9,1,1,0.5584759865328841
Q96J01,1,1,0.5584759865328841
Q9BY77,1,0,0.5584759865328841
P01100,1,0,0.1591673821258238
P35638,1,0,0.2189063992060542
Q13601,1,1,0.7877062688600961
Q9NQL2,1,0,0.4116923138375019
Q5VZM2,1,0,0.4116923138375019
Q9HB90,1,0,0.4116923138375019
Q9BW11,1,0,0.3557796060705105
