model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,P84022,0,1.1845943355598036
RBF-SVM,pairwise,1,Q13485,0,0.9234488533826127
RBF-SVM,pairwise,1,Q15796,0,0.5064531258330197
RBF-SVM,pairwise,1,P0DP24,0,1.0000243675485976
RBF-SVM,pairwise,1,P61964,0,-0.0011387551319317346
RBF-SVM,pairwise,1,Q01658,0,-1.0771865296969203
RBF-SVM,pairwise,1,O95998,0,1.0004581058396043
RBF-SVM,pairwise,1,P22105,0,1.0001415908569036
RBF-SVM,pairwise,1,Q99973,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9UHD0,0,0.9999380301198132
RBF-SVM,pairwise,1,Q9GZN7,0,0.5293726884145845
RBF-SVM,pairwise,1,Q9Y4E6,0,0.5293726884145845
RBF-SVM,pairwise,1,Q8TDJ6,0,0.1304336875764488
RBF-SVM,pairwise,1,P48059,0,0.5942679477935112
RBF-SVM,pairwise,1,Q13418,0,0.7006846089720439
RBF-SVM,pairwise,1,Q13007,0,0.9553065447206591
RBF-SVM,pairwise,1,Q7Z4I7,0,0.5942679477935112
RBF-SVM,pairwise,1,Q9NPH9,0,0.31507717889127973
RBF-SVM,pairwise,1,O95149,0,-0.3914509079908882
RBF-SVM,pairwise,1,P43034,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q15102,0,-1.0003951792167527
RBF-SVM,pairwise,1,P68402,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q6UWB1,0,0.2807997348430097
RBF-SVM,pairwise,1,P52294,0,-0.3914509079908882
RBF-SVM,pairwise,1,O60684,0,-0.3914509079908882
RBF-SVM,pairwise,1,O75569,0,0.9999362644917217
RBF-SVM,pairwise,1,Q9UPY3,0,1.0005007851716927
RBF-SVM,pairwise,1,P11940,0,-0.5537247884458071
RBF-SVM,pairwise,1,P67809,0,-0.5537247884458071
RBF-SVM,pairwise,1,Q00839,0,-0.5537247884458071
RBF-SVM,pairwise,1,P01106,0,0.30535150639590125
RBF-SVM,pairwise,1,P63104,0,0.9999362644917217
RBF-SVM,pairwise,1,Q15468,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q96GD4,0,-0.13775998452820637
RBF-SVM,pairwise,1,A8K0Z3,0,-0.24023768800612336
RBF-SVM,pairwise,1,Q92922,0,-0.9386343769209469
RBF-SVM,pairwise,1,Q6VEQ5,0,-0.24023768800612336
RBF-SVM,pairwise,1,C4AMC7,0,-0.24023768800612336
RBF-SVM,pairwise,1,A8MWX3,0,-0.24023768800612336
RBF-SVM,pairwise,1,Q9NQA3,0,-0.24023768800612336
RBF-SVM,pairwise,1,Q9BQE9,0,-1.2037822081633354
RBF-SVM,pairwise,1,P15309,1,1.0001415908569036
RBF-SVM,pairwise,1,Q8NFD5,0,-1.3114882510735812
RBF-SVM,pairwise,1,Q8NBP7,1,0.9999247003834549
RBF-SVM,pairwise,1,P24043,0,0.5538537512047177
RBF-SVM,pairwise,1,P55268,0,1.282771482066996
RBF-SVM,pairwise,1,Q9Y3Q4,0,1.0001415908569036
RBF-SVM,pairwise,1,Q9UL51,0,1.0001415908569036
RBF-SVM,pairwise,1,Q9UMX1,0,0.9919593695814427
RBF-SVM,pairwise,1,Q9H7E2,0,0.9999373578025478
RBF-SVM,pairwise,1,O14746,0,-1.067577640138234
RBF-SVM,pairwise,1,P02462,0,0.9999373578025478
RBF-SVM,pairwise,1,P08572,0,0.9999373578025478
RBF-SVM,pairwise,1,P29400,0,1.0419233252371094
RBF-SVM,pairwise,1,P53420,0,-0.27792202361151064
RBF-SVM,pairwise,1,Q01955,0,-0.27792202361151064
RBF-SVM,pairwise,1,P05997,0,0.553303107183877
RBF-SVM,pairwise,1,P25940,0,0.1304336875764488
RBF-SVM,pairwise,1,Q14209,0,-1.0004423806035203
RBF-SVM,pairwise,1,P12107,0,1.1179777005644413
RBF-SVM,pairwise,1,P13942,0,0.1304336875764488
RBF-SVM,pairwise,1,Q14993,0,1.0001415908569036
RBF-SVM,pairwise,1,Q96P44,0,1.0001415908569036
RBF-SVM,pairwise,1,Q8NFW1,0,1.0001415908569036
RBF-SVM,pairwise,1,Q17RW2,0,1.0001415908569036
RBF-SVM,pairwise,1,Q8IZC6,0,1.0001415908569036
RBF-SVM,pairwise,1,Q2UY09,0,1.0001415908569036
RBF-SVM,pairwise,1,Q13751,0,0.9456367461739023
RBF-SVM,pairwise,1,Q13753,0,1.3139025634329404
RBF-SVM,pairwise,1,Q9Y6N6,0,1.1492941328298367
RBF-SVM,pairwise,1,P07996,0,1.0001415908569036
RBF-SVM,pairwise,1,P18084,0,0.5712799107718124
RBF-SVM,pairwise,1,P13612,1,-0.46417434672560065
RBF-SVM,pairwise,1,P20701,1,0.8457578463904335
RBF-SVM,pairwise,1,P11215,0,0.8457578463904335
RBF-SVM,pairwise,1,P20702,1,0.8457578463904335
RBF-SVM,pairwise,1,Q13349,0,0.8457578463904335
RBF-SVM,pairwise,1,Q6NUP7,0,0.5712799107718124
RBF-SVM,pairwise,1,Q68CZ6,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q7Z4H7,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q96CS2,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q9H6D7,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q9NVX0,0,-0.9997005458301033
RBF-SVM,pairwise,1,P60006,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q13042,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q8NHZ8,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q96DE5,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q9BS18,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q9UJX2,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q9UJX4,0,-1.1915502313134247
RBF-SVM,pairwise,1,Q9UJX5,0,-1.1915502313134247
RBF-SVM,pairwise,1,P30532,1,0.8930242150102384
RBF-SVM,pairwise,1,P32297,1,1.0171219525280009
RBF-SVM,pairwise,1,Q99627,0,-0.9958955017934884
