ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.6346772202567275
Q13485,1,0,0.6920977484532012
Q15796,1,0,0.48912976368865807
P0DP23,1,1,0.023029015070036008
O75528,1,0,0.0
Q9H8E8,1,0,0.0117529341623778
O95998,1,0,0.5600221637551858
Q9UKK3,1,0,0.07268916062056391
Q14974,1,0,0.4906083779305239
Q9GZN7,1,0,0.0358397814764858
Q6UWB1,1,0,0.22588045409769564
P49840,1,1,0.3434482504658063
Q9BQG0,1,0,0.015799076320948423
P01106,1,0,0.5827040957428666
P63104,1,0,0.3229024937177667
Q6UVJ0,1,0,0.17942646523107564
Q9HC77,1,0,0.17942646523107564
Q12768,1,0,0.014307905686546463
Q2M389,1,0,0.014307905686546463
Q9Y4E1,1,0,0.04327765706176771
O96019,1,0,0.0
Q641Q2,1,0,0.04327765706176771
Q4VC05,1,0,0.0
Q92785,1,0,0.02864734272754118
Q92782,1,0,0.013909871268014112
P24043,1,0,0.5310818166117315
P55268,1,0,0.5189103861882896
Q14493,1,0,0.39082650747055936
P52298,1,0,0.47999433757425797
Q09161,1,0,0.7120177460724441
P10070,1,0,0.6423310303707985
P54274,1,0,0.16543816879526202
Q9BSI4,1,0,0.06633007261276797
Q9NYB0,1,0,0.06633007261276797
Q01094,1,0,0.4712963533734022
Q9NY27,1,0,0.06069399063978742
Q75N03,1,0,0.07663878924777949
O14746,1,1,0.6529222641685503
P02458,1,0,0.566297605839415
P02462,1,0,0.313054844997885
P08572,1,0,0.33587392333037963
P29400,1,0,0.5193672688552694
Q14031,1,0,0.6357299631606542
P53420,1,1,0.38882550636180113
Q01955,1,0,0.38882550636180113
P20908,1,0,0.5504799586545366
Q07092,1,0,0.07179278770210173
Q9UMD9,1,0,0.07179278770210173
Q13751,1,0,0.5469698157594926
Q13753,1,0,0.4119519750186237
Q9Y6N6,1,0,0.3209335708988036
O60671,1,0,0.19939210177385205
O60921,1,0,0.19939210177385205
Q5MIZ7,1,0,0.37060415814219133
Q68CZ6,1,0,0.0009392013692893191
Q96CS2,1,0,0.0009392013692893191
Q9H6D7,1,0,0.0009392013692893191
Q9NVX0,1,0,0.0009392013692893191
P61201,1,0,0.0015584503913520819
Q13098,1,0,0.0015584503913520819
Q99627,1,0,0.0015584503913520819
Q9BT78,1,0,0.0015584503913520819
Q9UBW8,1,0,0.015799076320948423
Q9UNS2,1,0,0.0015584503913520819
Q9H9Q2,1,0,0.015799076320948423
Q13416,1,0,0.010859717953199123
P78537,1,0,0.019634946896514918
Q9NUP1,1,0,0.0009392013692893191
P42336,1,1,0.7347484938106313
P38919,1,0,0.20116853225535614
Q14654,1,1,0.608062621108392
P10415,1,1,0.2364794805261508
Q92934,1,0,0.5260702927741001
Q07817,1,1,0.2387454864505172
P55957,1,0,0.5260702927741001
Q9BXH1,1,0,0.5260702927741001
Q07812,1,0,0.5969580004579804
Q16611,1,0,0.5160260732416808
P30279,1,0,0.6423310303707985
P32322,1,0,0.5298139635231277
P09884,1,0,0.20605980741746424
P28340,1,0,0.40127882712255686
