ProteinId,split_index,true_label,pair_pred_proba
Q13485,1,0,0.2721506610158356
P0DP23,1,0,0.5100873909776846
Q9H8E8,1,0,0.4256603536127654
P04839,1,0,0.5427930002060893
P63000,1,0,0.5612985868226065
P53355,1,0,0.23028812698514975
Q9NYY1,1,0,0.18341869401790306
P51617,1,0,0.35651305367937225
Q9NVD7,1,0,0.34336264141789874
Q08334,1,0,0.3480311779718356
Q6ZMJ4,1,0,0.27310798766942973
P29459,1,0,0.4768266849822174
Q99665,1,0,0.4768266849822174
Q9NZH6,1,0,0.24702173780744882
Q05195,1,0,0.1953958580716372
Q00839,1,1,0.5525467131009046
Q9NQ94,1,0,0.22412934877647164
O75533,1,1,0.6964388638184722
Q9UIG0,1,0,0.4621606261817239
O15392,1,1,0.35651305367937225
P07359,1,0,0.5658644315907602
P40197,1,0,0.5658644315907602
Q53HL2,1,1,0.35651305367937225
Q9NQS7,1,1,0.35651305367937225
O00444,1,1,0.4008269183615002
Q9Y3C0,1,0,0.48749574790027617
O96019,1,1,0.8981062132793298
Q8TAQ2,1,0,0.4765077418498695
Q96GM5,1,0,0.6477720338554367
Q92784,1,0,0.32546749957710697
Q4VC05,1,0,0.43196818255378305
Q8WUZ0,1,0,0.43196818255378305
Q92785,1,0,0.5420403623013336
P05023,1,1,0.3660422862740134
P11047,1,0,0.4971425051726333
P01130,1,0,0.27310798766942973
Q9Y3Q4,1,0,0.17538118278528084
P11441,1,0,0.33116691148330474
P46379,1,0,0.33116691148330474
P10070,1,0,0.20600662528917815
Q9BSI4,1,1,0.5907763080267201
Q14186,1,0,0.6040115455740293
Q15007,1,0,0.5964150409086535
Q86U44,1,0,0.5964150409086535
Q9HCE5,1,0,0.5964150409086535
P02452,1,0,0.3120090322340336
O14746,1,0,0.5964150409086535
P29400,1,0,0.299286551997064
Q01955,1,0,0.3207147208223711
P05997,1,0,0.35505170377012507
P20908,1,0,0.35505170377012507
P25940,1,0,0.32012483746046344
P12110,1,0,0.33116691148330474
P12111,1,0,0.33116691148330474
Q14050,1,0,0.33116691148330474
Q03692,1,0,0.17538118278528084
P12107,1,0,0.2531389357028492
Q99715,1,0,0.17538118278528084
Q05707,1,0,0.17538118278528084
Q9P218,1,0,0.17538118278528084
Q2UY09,1,0,0.17538118278528084
Q13751,1,0,0.23725432450836334
Q16363,1,0,0.16421878191902123
P05556,1,0,0.4338631177526155
P05106,1,0,0.2781856825482776
P06756,1,1,0.2909269107220829
P56199,1,0,0.14780725760531357
P53708,1,0,0.14780725760531357
Q13797,1,0,0.14780725760531357
P16144,1,0,0.27310798766942973
P05107,1,0,0.3623078510602521
Q5MIZ7,1,0,0.31046515715642514
Q68CZ6,1,1,0.6095825832136399
Q9UJX5,1,1,0.613768677950919
P32297,1,0,0.450150800538464
Q7L5N1,1,1,0.5525484080756812
Q99627,1,1,0.5525484080756812
Q14790,1,0,0.1919071620088091
Q3SYG4,1,0,0.6095825832136399
Q8TAM2,1,0,0.6095825832136399
Q96RK4,1,0,0.6095825832136399
Q9NUP1,1,0,0.4826561862363439
O00459,1,0,0.27398403173312597
O95163,1,1,0.5964150409086535
Q6IA86,1,0,0.5964150409086535
Q09428,1,0,0.27310798766942973
P25208,1,0,0.33116691148330474
Q13952,1,1,0.33116691148330474
P15692,1,0,0.17538118278528084
Q9BXH1,1,0,0.22050488219990794
Q07812,1,0,0.17538118278528084
P12956,1,1,0.33116691148330474
P13010,1,1,0.33116691148330474
P17858,1,0,0.3120090322340336
Q9H1Y0,1,0,0.25076539757319777
Q8WWL7,1,0,0.17727729087506397
P11802,1,0,0.3377981426124489
P30279,1,0,0.20600662528917815
Q00534,1,0,0.32626753540623893
Q9H668,1,0,0.33116691148330474
Q15825,1,0,0.19452100570527342
P53609,1,0,0.27310798766942973
P49356,1,1,0.27310798766942973
Q9UGM1,1,0,0.3120090322340336
O60894,1,0,0.2795041865133392
Q19AV6,1,0,0.35651305367937225
P37088,1,0,0.35651305367937225
Q16602,1,0,0.316117863062219
P31350,1,1,0.27310798766942973
Q15022,1,0,0.5512790281530227
Q15078,1,0,0.27310798766942973
Q16576,1,0,0.7886450189327812
O60826,1,0,0.5305429416582217
Q86VX2,1,0,0.5305429416582217
Q86X83,1,0,0.5305429416582217
O60563,1,0,0.27310798766942973
Q15427,1,1,0.90345026779307
Q9Y5P6,1,1,0.3120090322340336
Q7L0Y3,1,0,0.25076539757319777
Q8IY57,1,0,0.5819158684759093
Q8NHM5,1,0,0.3781498482678763
O43791,1,0,0.0975422352909424
Q6Y7W6,1,0,0.18341869401790306
O75420,1,0,0.18341869401790306
P26196,1,1,0.47175913585721313
Q8IZF0,1,0,0.42175627426747675
Q99549,1,0,0.33116691148330474
Q7L576,1,0,0.22878817580528363
Q9UJC3,1,0,0.43882890127680624
A8MW99,1,0,0.33116691148330474
P36544,1,0,0.17025751503070288
O95487,1,0,0.5073731591753815
O43543,1,0,0.34336666214558165
O75771,1,0,0.34336666214558165
Q9Y297,1,0,0.10623784048293587
P10244,1,0,0.4357324698342163
Q96GY3,1,0,0.5611932730493432
Q9Y5Q8,1,0,0.5964150409086535
O15533,1,0,0.3120090322340336
Q8WVC0,1,0,0.593510503087892
Q92541,1,1,0.593510503087892
P19388,1,1,0.8240317131206417
P62875,1,1,0.7743074787064776
Q3B726,1,1,0.6567837238011976
P0CAP2,1,0,0.6477965973808634
P62487,1,1,0.6477965973808634
O43172,1,1,0.9193666588632448
P62310,1,1,0.9193666588632448
Q8WVK2,1,1,0.9193666588632448
Q9Y4Z0,1,1,0.9193666588632448
P09234,1,1,0.6030828479698249
O14802,1,1,0.6159507827614262
Q9BUI4,1,1,0.6159507827614262
Q9NW08,1,1,0.6159507827614262
P29084,1,1,0.3120090322340336
Q6ZYL4,1,0,0.7644867834450847
A6H8Y1,1,1,0.22663941227490164
Q16531,1,1,0.5929098276348479
Q5T6F0,1,0,0.06187622837664453
Q14118,1,0,0.6202308385365004
Q9UKK6,1,0,0.3147806718023419
Q9H4D5,1,0,0.2744296635644584
Q9NSN8,1,0,0.4375125421256836
Q12904,1,0,0.7094660678999181
Q15046,1,1,0.7094660678999181
O15342,1,0,0.7694153909732577
O75787,1,1,0.7694153909732577
Q8NEY4,1,0,0.7694153909732577
Q93050,1,0,0.49656167496376297
Q9UI12,1,1,0.7694153909732577
Q9Y5K8,1,1,0.7694153909732577
Q9Y4A8,1,0,0.16874281940047944
Q14494,1,0,0.1434090794246026
O00566,1,1,0.9599348041689383
Q96G21,1,1,0.9599348041689383
Q9NV31,1,1,0.9599348041689383
Q14781,1,0,0.3330295720210766
Q8NDX5,1,0,0.3827129516098355
Q9ULX9,1,0,0.17140962438230484
Q8NI27,1,1,0.6052869756298311
P59998,1,0,0.4747840308212051
Q9H469,1,0,0.10623784048293587
Q13241,1,0,0.37820041271863303
Q13601,1,1,0.9599348041689383
Q14692,1,1,0.9599348041689383
Q8NDD1,1,0,0.9599348041689383
Q8NI36,1,0,0.9599348041689383
Q9NQZ2,1,1,0.9599348041689383
Q9Y2P8,1,1,0.9599348041689383
Q9UKA2,1,0,0.10623784048293587
Q7L523,1,0,0.32626753540623893
Q9HB90,1,0,0.32626753540623893
O75175,1,1,0.5121191751693045
Q9C0C2,1,0,0.5121191751693045
Q9UIV1,1,0,0.49066551995298985
Q9UKZ1,1,0,0.5121191751693045
O60603,1,0,0.28485924732138357
Q9HAP2,1,0,0.17727729087506397
Q9UNS1,1,1,0.3120090322340336
Q6NUS6,1,0,0.5038906362586403
Q86X19,1,0,0.5038906362586403
Q96GX1,1,0,0.5038906362586403
Q9BPU9,1,0,0.5038906362586403
Q9H6L2,1,0,0.5038906362586403
Q9UPM9,1,0,0.5038906362586403
O95825,1,0,0.5658644315907602
P37173,1,0,0.25076539757319777
Q4ADV7,1,0,0.3120090322340336
Q96ME1,1,0,0.10623784048293587
P04908,1,0,0.5089245186158771
P06899,1,1,0.46281731533834275
O60814,1,0,0.3212640354234896
P09603,1,0,0.27310798766942973
Q6ZTW0,1,0,0.5658644315907602
P36873,1,0,0.31046515715642514
Q12770,1,0,0.2951166297204818
Q13489,1,0,0.5233739525585679
O43318,1,0,0.38433393455345066
O15503,1,0,0.34336264141789874
Q16181,1,0,0.3158904220728042
Q9BV40,1,0,0.31046515715642514
Q96Q11,1,1,0.31046515715642514
O60741,1,0,0.17538118278528084
Q96NG3,1,0,0.5658644315907602
P46020,1,0,0.4791930103376668
Q9BUR4,1,0,0.5964150409086535
Q9NY12,1,0,0.5964150409086535
Q9NYF8,1,0,0.5380469264670114
Q9NXK8,1,0,0.10623784048293587
Q9UKY4,1,0,0.3120090322340336
A6NHX0,1,0,0.3120090322340336
Q9H0L4,1,0,0.32012483746046344
Q7Z6J9,1,1,0.5406067372143494
O95264,1,0,0.2067808956134249
Q8N5P1,1,1,0.4971891839252297
O00472,1,0,0.2671229752795613
Q9Y580,1,0,0.18569411926399518
Q8NDF8,1,0,0.19393614006534826
Q86U42,1,1,0.4878224585345691
Q66K64,1,0,0.2857902389391081
Q9NZJ0,1,1,0.06187622837664453
Q58WW2,1,0,0.06187622837664453
O15259,1,0,0.33116691148330474
Q68CZ1,1,0,0.33116691148330474
Q5QP82,1,0,0.06187622837664453
P53384,1,1,0.3120090322340336
