ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.797930834376878
Q13485,1,0,0.7765540206029062
Q15796,1,0,0.6798362495727388
P0DP24,1,0,0.5503675410089398
P61964,1,0,0.09638883307744116
Q01658,1,0,0.10186099425764863
O95998,1,0,0.5577424563514826
P22105,1,0,0.6847555360555225
Q99973,1,0,0.35072455591981294
Q9UHD0,1,0,0.43875402921760304
Q9GZN7,1,0,0.5393080954166704
Q9Y4E6,1,0,0.5393080954166704
Q8TDJ6,1,0,0.43739138468696703
P48059,1,0,0.561534259077726
Q13418,1,0,0.7229105902028252
Q13007,1,0,0.561534259077726
Q7Z4I7,1,0,0.561534259077726
Q9NPH9,1,0,0.6662117111485797
O95149,1,0,0.5263115260500874
P43034,1,0,0.5197328410414833
Q15102,1,0,0.736538588296439
P68402,1,0,0.736538588296439
Q6UWB1,1,0,0.34508186568344756
P52294,1,0,0.5263115260500874
O60684,1,0,0.5263115260500874
O75569,1,0,0.5577424563514826
Q9UPY3,1,0,0.5736373112826937
P11940,1,0,0.27780309247432894
P67809,1,0,0.27780309247432894
Q00839,1,0,0.27780309247432894
P01106,1,0,0.6375739152453265
P63104,1,0,0.5577424563514826
Q15468,1,0,0.35072455591981294
Q96GD4,1,0,0.2974314615218046
A8K0Z3,1,0,0.2410382278522401
Q92922,1,0,0.06871803324030733
Q6VEQ5,1,0,0.2410382278522401
C4AMC7,1,0,0.2410382278522401
A8MWX3,1,0,0.2410382278522401
Q9NQA3,1,0,0.2410382278522401
Q9BQE9,1,0,0.04722566679133485
P15309,1,1,0.6847555360555225
Q8NFD5,1,0,0.06341359830929819
Q8NBP7,1,1,0.6053713779876772
P24043,1,0,0.9238091621615132
P55268,1,0,0.8576907914506452
Q9Y3Q4,1,0,0.6847555360555225
Q9UL51,1,0,0.6847555360555225
Q9UMX1,1,0,0.5659275570499931
Q9H7E2,1,0,0.49867610221523373
O14746,1,0,0.6927084300930321
P02462,1,0,0.49867610221523373
P08572,1,0,0.49867610221523373
P29400,1,0,0.6982932137597782
P53420,1,0,0.41249287322858774
Q01955,1,0,0.41249287322858774
P05997,1,0,0.7604395988858372
P25940,1,0,0.43875402921760304
Q14209,1,0,0.5664866772758411
P12107,1,0,0.7404978620374405
P13942,1,0,0.43739138468696703
Q14993,1,0,0.6847555360555225
Q96P44,1,0,0.6847555360555225
Q8NFW1,1,0,0.6847555360555225
Q17RW2,1,0,0.6847555360555225
Q8IZC6,1,0,0.6847555360555225
Q2UY09,1,0,0.6847555360555225
Q13751,1,0,0.43739138468696703
Q13753,1,0,0.5794318513592395
Q9Y6N6,1,0,0.640686112232356
P07996,1,0,0.6847555360555225
P18084,1,0,0.5632804191154531
P13612,1,1,0.5841188476672154
P20701,1,1,0.5603894072565828
P11215,1,0,0.5603894072565828
P20702,1,1,0.5603894072565828
Q13349,1,0,0.5603894072565828
Q6NUP7,1,0,0.5632804191154531
Q68CZ6,1,0,0.1258750993638354
Q7Z4H7,1,0,0.1258750993638354
Q96CS2,1,0,0.1258750993638354
Q9H6D7,1,0,0.1258750993638354
Q9NVX0,1,0,0.1258750993638354
P60006,1,0,0.034814285594895106
Q13042,1,0,0.034814285594895106
Q8NHZ8,1,0,0.034814285594895106
Q96DE5,1,0,0.034814285594895106
Q9BS18,1,0,0.034814285594895106
Q9UJX2,1,0,0.034814285594895106
Q9UJX4,1,0,0.034814285594895106
Q9UJX5,1,0,0.034814285594895106
P30532,1,1,0.7715887847226085
P32297,1,1,0.9121025268561173
Q99627,1,0,0.09831500097690325
Q9BT78,1,0,0.09831500097690325
Q9UBW8,1,0,0.14836312538229227
Q9UNS2,1,0,0.09831500097690325
Q9H9Q2,1,0,0.14836312538229227
P27694,1,0,0.5393080954166704
Q3SYG4,1,0,0.1258750993638354
Q8NFJ9,1,0,0.1258750993638354
Q96RK4,1,0,0.1258750993638354
Q9BXC9,1,0,0.1258750993638354
O95295,1,0,0.06204661707716319
P78537,1,0,0.06204661707716319
Q9NUP1,1,0,0.13632276812804597
P42336,1,1,0.6415207824664872
O95163,1,0,0.20397517562923104
Q6IA86,1,0,0.20397517562923104
Q9H9T3,1,0,0.20397517562923104
Q14654,1,1,0.5736373112826937
Q92934,1,0,0.5841188476672154
P16118,1,0,0.6847555360555225
O60825,1,0,0.6847555360555225
Q16875,1,0,0.6847555360555225
Q16877,1,0,0.6847555360555225
Q676U5,1,0,0.43875402921760304
P30279,1,0,0.5603894072565828
P32322,1,0,0.6847555360555225
Q14181,1,0,0.27664432783735526
P49005,1,0,0.3504797926374561
P30926,1,1,0.8077912980269023
P56282,1,1,0.2974314615218046
Q07864,1,1,0.2974314615218046
Q9H668,1,0,0.35072455591981294
Q15825,1,1,0.7200576885194703
P49354,1,1,0.5736373112826937
P68871,1,1,0.6920646493082985
P69905,1,1,0.667108602619434
Q15822,1,1,0.5841188476672154
Q9GZZ6,1,1,0.5577424563514826
Q9UGM1,1,1,0.7737488244628784
P30988,1,0,0.6423793400595871
P02708,1,0,0.3489515366804588
P07510,1,0,0.33129142863002514
P11230,1,0,0.3489515366804588
Q07001,1,0,0.3489515366804588
O60895,1,1,0.6023256179327307
Q05901,1,1,0.26823841588118436
O75530,1,0,0.28370960226792263
Q92800,1,0,0.4767995813541726
O43189,1,0,0.15030133749552443
Q16576,1,0,0.18074835414367815
Q6ZN18,1,0,0.3456769385470115
Q6TGC4,1,0,0.16927011289095972
Q9NX02,1,0,0.16927011289095972
Q9UBQ0,1,0,0.25287628925154837
Q13617,1,0,0.1661183208330489
Q96L50,1,0,0.21123292740501318
O60563,1,0,0.5577424563514826
P50750,1,0,0.5736373112826937
Q13435,1,0,0.03403162042532544
Q15393,1,0,0.07179662887816574
Q9BWJ5,1,0,0.07179662887816574
Q9Y3B4,1,0,0.03403162042532544
P67775,1,0,0.4523656825631456
Q504Q3,1,0,0.49867610221523373
Q13618,1,0,0.4142320757044531
Q86UK7,1,0,0.561534259077726
Q99549,1,0,0.35072455591981294
Q05DH4,1,0,0.2755389174118787
Q9H8T0,1,0,0.567175604619581
Q5W0V3,1,0,0.43600472352956876
P36544,1,1,0.6777915814069532
O94855,1,0,0.1646442108371129
O95486,1,0,0.1646442108371129
O95487,1,0,0.1646442108371129
Q9NQW1,1,0,0.1646442108371129
P10244,1,0,0.2695073421804748
Q52LA3,1,0,0.08812978897911672
Q5TKA1,1,0,0.08812978897911672
Q6MZP7,1,0,0.08812978897911672
Q12789,1,0,0.20397517562923104
Q8WUA4,1,0,0.20397517562923104
Q9UKN8,1,0,0.20397517562923104
Q92541,1,0,0.20216555245207818
O15160,1,0,0.052109699692742505
O15446,1,0,0.03680160364858246
O95602,1,0,0.03680160364858246
