ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.5613864424894058
Q92968,1,0,0.5613864424894058
O75528,1,0,0.06582137837888491
Q01658,1,0,0.026171558577866908
P22105,1,0,0.6997481522549164
P14598,1,0,0.15665802345409893
P19878,1,0,0.15665802345409893
Q15080,1,0,0.15665802345409893
Q14764,1,0,0.3619536692440453
Q9UKK3,1,0,0.3619536692440453
P53355,1,0,0.3907494746261005
Q14974,1,0,0.7368089352741238
O43187,1,0,0.3907494746261005
P51617,1,0,0.3907494746261005
Q9NWZ3,1,0,0.3907494746261005
Q9NVD7,1,0,0.5118281248069197
Q9HBI1,1,0,0.5118281248069197
Q9UQ90,1,0,0.5613864424894058
P07333,1,1,0.6306429932290096
Q6ZMJ4,1,0,0.5613864424894058
Q9UHA7,1,0,0.3619536692440453
Q9NZH8,1,0,0.3619536692440453
Q9UBH0,1,0,0.5613864424894058
Q9NZH6,1,0,0.6001805744279468
P61244,1,0,0.6093156587021119
P48729,1,0,0.344551236466055
O75569,1,0,0.5613864424894058
Q9UPY3,1,0,0.6306429932290096
P26368,1,0,0.6306429932290096
O60506,1,0,0.30543392947691517
O75534,1,0,0.15263081922938465
Q14103,1,0,0.15263081922938465
P67809,1,0,0.15263081922938465
Q9NZI8,1,0,0.15263081922938465
Q99729,1,0,0.3907494746261005
Q9NQ94,1,0,0.3907494746261005
O75533,1,0,0.022193378123555863
Q9NR30,1,0,0.07018377045128828
Q9UIG0,1,0,0.4664047923340511
O00444,1,0,0.6306429932290096
A8K0Z3,1,0,0.16004251010035767
Q9Y4E1,1,0,0.2538783810131804
Q6STE5,1,0,0.08168739668969373
Q92925,1,0,0.06094918657105224
Q6VEQ5,1,0,0.16004251010035767
C4AMC7,1,0,0.16004251010035767
P21333,1,0,0.5708575638599607
A8MWX3,1,0,0.16004251010035767
Q9NQA3,1,0,0.16004251010035767
Q92784,1,0,0.16197414016906697
P14543,1,0,0.2946847996650434
P46379,1,0,0.3619536692440453
Q15633,1,0,0.5613864424894058
P55072,1,0,0.49475560335365304
