ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.8685618
P48454,1,0,0.05307606
Q96LZ3,1,0,0.050429687
Q08209,1,1,0.05307606
Q01658,1,0,0.06627954
P63000,1,0,0.17608143
P53355,1,0,0.08932954
Q14974,1,0,0.764671
P48059,1,0,0.29475975
Q13418,1,0,0.6155332
Q7Z4I7,1,0,0.29475975
Q9NZH7,1,0,0.61863184
P61244,1,0,0.103596315
O00505,1,0,0.45959768
A9QM74,1,0,0.45959768
O75534,1,0,0.027983148
Q9NZI8,1,0,0.027983148
P49841,1,1,0.50422657
O00159,1,0,0.009715961
Q03468,1,0,0.009715961
P13224,1,0,0.29772666
P14770,1,0,0.29772666
A8K0Z3,1,0,0.12726091
Q9Y4E1,1,0,0.74996704
Q6VEQ5,1,0,0.12726091
C4AMC7,1,0,0.12726091
P21333,1,1,0.29772666
A8MWX3,1,0,0.12726091
Q9NQA3,1,0,0.12726091
Q8WUZ0,1,0,0.0061919545
Q9BQE9,1,0,0.0061919545
Q8NFD5,1,0,0.0062095113
Q9Y3Q4,1,1,0.77596927
P11441,1,0,0.46836603
P46379,1,0,0.46836603
Q7L5D6,1,0,0.46836603
Q9UL51,1,0,0.77596927
P10070,1,0,0.62618124
Q9UMX1,1,0,0.73487705
Q96AP0,1,0,0.26568773
Q9NY27,1,0,0.5424274
Q86U44,1,0,0.27362064
Q9HCE5,1,0,0.27362064
Q14031,1,0,0.62618124
P12111,1,0,0.46836603
Q14209,1,0,0.107920446
Q5TAT6,1,0,0.77596927
Q07092,1,0,0.77596927
Q86Y22,1,0,0.77596927
Q9BXS0,1,0,0.77596927
P35442,1,0,0.77596927
P49746,1,0,0.77596927
P35443,1,0,0.77596927
P49747,1,0,0.77596927
P18084,1,0,0.7861137
P08514,1,0,0.5901354
P26010,1,1,0.8693229
Q6IN85,1,0,0.29839146
Q6NUP7,1,0,0.42926416
Q7Z4H7,1,0,0.1441795
Q9BT25,1,0,0.1441795
P30532,1,0,0.40988302
P32297,1,0,0.5281515
Q92905,1,0,0.08820249
P04085,1,0,0.26689357
P01127,1,1,0.26689357
P27694,1,0,0.47143745
Q13416,1,0,0.27362064
O95295,1,0,0.30518812
Q8TDH9,1,0,0.19404313
Q9UL45,1,0,0.19404313
P42336,1,1,0.7538919
P00736,1,0,0.29772666
P09871,1,1,0.29772666
P02671,1,0,0.46836603
P15692,1,1,0.77596927
P55957,1,0,0.60037243
O43521,1,0,0.5666163
O94817,1,0,0.79473054
Q9H1Y0,1,0,0.79473054
P32322,1,0,0.77596927
P30926,1,0,0.51941764
Q15825,1,0,0.40988302
Q9UBE0,1,0,0.5497343
Q9UBT2,1,0,0.5497343
Q15822,1,0,0.4763616
Q9GZZ6,1,0,0.5497343
Q9UGM1,1,0,0.5497343
P49768,1,0,0.35476708
Q92542,1,0,0.42111424
Q96BI3,1,0,0.35476708
Q9NZ42,1,0,0.42111424
P02708,1,0,0.34473512
P07510,1,0,0.27147034
P11230,1,0,0.34473512
Q07001,1,0,0.34473512
Q9NTI5,1,0,0.51966083
Q05901,1,0,0.20541918
P23921,1,0,0.75385547
P31350,1,0,0.4851282
O43189,1,0,0.051980965
A6NHQ4,1,0,0.274826
Q9NSD9,1,0,0.5497343
Q9Y285,1,0,0.5497343
Q92833,1,0,0.044616528
A6NGQ2,1,0,0.3010663
P59047,1,0,0.3010663
Q587J8,1,0,0.3010663
Q9H808,1,0,0.3010663
Q15369,1,0,0.03693584
Q15370,1,0,0.03693584
Q9BSK4,1,0,0.012397451
Q9UK73,1,0,0.012397451
Q96JP0,1,0,0.012397451
Q9C0D3,1,0,0.012397451
Q92624,1,0,0.012397451
Q7Z7L7,1,0,0.012397451
Q6PID8,1,0,0.012397451
Q7RTV0,1,0,0.0045456197
Q9BQ90,1,0,0.012397451
P04198,1,0,0.45621362
Q96IJ6,1,0,0.5497343
Q9Y5P6,1,0,0.5497343
Q13033,1,0,0.11521342
Q9Y3A3,1,0,0.6386825
P63208,1,0,0.02064782
Q9UKA1,1,0,0.012397451
