ProteinId,split_index,true_label,nostoich_pred_proba
P0DP24,1,0,0.7513695
P48454,1,0,0.41102913
Q96LZ3,1,0,0.5625588
Q08209,1,1,0.41102913
Q01658,1,0,0.6117888
P63000,1,0,0.24273604
P53355,1,0,0.35740742
Q14974,1,0,0.63467985
P48059,1,0,0.60485727
Q13418,1,0,0.7156874
Q7Z4I7,1,0,0.60485727
Q9NZH7,1,0,0.5060736
P61244,1,0,0.7561288
O00505,1,0,0.549657
A9QM74,1,0,0.549657
O75534,1,0,0.20102684
Q9NZI8,1,0,0.20102684
P49841,1,1,0.68880796
O00159,1,0,0.11363455
Q03468,1,0,0.11363455
P13224,1,0,0.61878955
P14770,1,0,0.61878955
A8K0Z3,1,0,0.15789911
Q9Y4E1,1,0,0.3241301
Q6VEQ5,1,0,0.15789911
C4AMC7,1,0,0.15789911
P21333,1,1,0.90242326
A8MWX3,1,0,0.15789911
Q9NQA3,1,0,0.15789911
Q8WUZ0,1,0,0.10816938
Q9BQE9,1,0,0.10816938
Q8NFD5,1,0,0.08549675
Q9Y3Q4,1,1,0.7487473
P11441,1,0,0.4109007
P46379,1,0,0.4109007
Q7L5D6,1,0,0.4109007
Q9UL51,1,0,0.7487473
P10070,1,0,0.55105984
Q9UMX1,1,0,0.72287595
Q96AP0,1,0,0.22545251
Q9NY27,1,0,0.7205122
Q86U44,1,0,0.665521
Q9HCE5,1,0,0.665521
Q14031,1,0,0.4752545
P12111,1,0,0.4109007
Q14209,1,0,0.6517222
Q5TAT6,1,0,0.7487473
Q07092,1,0,0.7487473
Q86Y22,1,0,0.7487473
Q9BXS0,1,0,0.7487473
P35442,1,0,0.7487473
P49746,1,0,0.7487473
P35443,1,0,0.7487473
P49747,1,0,0.7487473
P18084,1,0,0.549657
P08514,1,0,0.55105984
P26010,1,1,0.64788324
Q6IN85,1,0,0.5060736
Q6NUP7,1,0,0.549657
Q7Z4H7,1,0,0.11321884
Q9BT25,1,0,0.11321884
P30532,1,0,0.72270155
P32297,1,0,0.70332766
Q92905,1,0,0.08137364
P04085,1,0,0.58980286
P01127,1,1,0.58980286
P27694,1,0,0.6164465
Q13416,1,0,0.22545251
O95295,1,0,0.08144369
Q8TDH9,1,0,0.105504416
Q9UL45,1,0,0.105504416
P42336,1,1,0.7197801
P00736,1,0,0.20102684
P09871,1,1,0.20102684
P02671,1,0,0.6242074
P15692,1,1,0.7487473
P55957,1,0,0.6482977
O43521,1,0,0.72195935
O94817,1,0,0.7183261
Q9H1Y0,1,0,0.7183261
P32322,1,0,0.7487473
P30926,1,0,0.7210121
Q15825,1,0,0.6570283
Q9UBE0,1,0,0.46800146
Q9UBT2,1,0,0.46800146
Q15822,1,0,0.6497561
Q9GZZ6,1,0,0.4752545
Q9UGM1,1,0,0.7712769
P49768,1,0,0.36302567
Q92542,1,0,0.6162147
Q96BI3,1,0,0.36302567
Q9NZ42,1,0,0.6162147
P02708,1,0,0.4582811
P07510,1,0,0.4642943
P11230,1,0,0.4582811
Q07001,1,0,0.4582811
Q9NTI5,1,0,0.3852556
Q05901,1,0,0.3709694
P23921,1,0,0.64788324
P31350,1,0,0.4752545
O43189,1,0,0.40276363
A6NHQ4,1,0,0.46932217
Q9NSD9,1,0,0.46800146
Q9Y285,1,0,0.46800146
Q92833,1,0,0.47270378
A6NGQ2,1,0,0.2385738
P59047,1,0,0.2385738
Q587J8,1,0,0.2385738
Q9H808,1,0,0.2385738
Q15369,1,0,0.26104686
Q15370,1,0,0.26104686
Q9BSK4,1,0,0.12777999
Q9UK73,1,0,0.12777999
Q96JP0,1,0,0.12777999
Q9C0D3,1,0,0.12777999
Q92624,1,0,0.12777999
Q7Z7L7,1,0,0.12777999
Q6PID8,1,0,0.12777999
Q7RTV0,1,0,0.07133335
Q9BQ90,1,0,0.12777999
P04198,1,0,0.6057571
Q96IJ6,1,0,0.46800146
Q9Y5P6,1,0,0.46800146
Q13033,1,0,0.16480842
Q9Y3A3,1,0,0.6048682
P63208,1,0,0.074065246
Q9UKA1,1,0,0.104860775
P40337,1,0,0.12777999
Q6W2J9,1,0,0.2520483
Q9BSM1,1,0,0.2520483
Q86UK7,1,0,0.60485727
B1AL88,1,0,0.19622402
Q8IZF0,1,0,0.19622402
Q06787,1,0,0.834635
A8MW99,1,0,0.4109007
O94979,1,0,0.24985833
Q9NR31,1,0,0.24985833
Q9Y6B6,1,0,0.24985833
Q9Y297,1,0,0.104860775
O15160,1,0,0.07133335
O15446,1,0,0.22198376
O95602,1,1,0.22198376
P0DPB6,1,0,0.07133335
Q3B726,1,0,0.22198376
Q9GZS1,1,0,0.22198376
Q9H9Y6,1,0,0.22198376
Q9P1U0,1,0,0.22198376
O43290,1,0,0.06816966
Q6P2Q9,1,0,0.06816966
O14802,1,1,0.06816966
O15318,1,0,0.06816966
O75575,1,0,0.06816966
P05423,1,0,0.06816966
Q9BUI4,1,0,0.06816966
Q9H1D9,1,0,0.06816966
Q9NW08,1,0,0.06816966
Q9Y2Y1,1,0,0.06816966
Q9Y535,1,0,0.06816966
P29083,1,0,0.46800146
P29084,1,0,0.46800146
A6H8Y1,1,0,0.60485727
Q9NV06,1,0,0.20540154
Q13326,1,0,0.28096032
Q13884,1,0,0.28096032
Q16585,1,0,0.28096032
Q92629,1,0,0.28096032
Q9P278,1,0,0.4752545
Q15061,1,0,0.07133335
Q8IWA0,1,0,0.07133335
Q969X6,1,0,0.07133335
Q9H583,1,0,0.07133335
