ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.87858737
P48454,1,0,0.115341306
Q96LZ3,1,0,0.14014556
Q08209,1,1,0.115341306
Q01658,1,0,0.07662101
P63000,1,0,0.085158266
P53355,1,0,0.22138372
Q14974,1,0,0.66185975
P48059,1,0,0.21678266
Q13418,1,0,0.31385136
Q7Z4I7,1,0,0.21678266
Q9NZH7,1,0,0.63725215
P61244,1,0,0.28203914
O00505,1,0,0.6278356
A9QM74,1,0,0.6278356
O75534,1,0,0.073252626
Q9NZI8,1,0,0.073252626
P49841,1,1,0.7024679
O00159,1,0,0.085407354
Q03468,1,0,0.085407354
P13224,1,0,0.8310725
P14770,1,0,0.8310725
A8K0Z3,1,0,0.03782855
Q9Y4E1,1,0,0.042797938
Q6VEQ5,1,0,0.03782855
C4AMC7,1,0,0.03782855
P21333,1,1,0.94915426
A8MWX3,1,0,0.03782855
Q9NQA3,1,0,0.03782855
Q8WUZ0,1,0,0.023243176
Q9BQE9,1,0,0.023243176
Q8NFD5,1,0,0.016381698
Q9Y3Q4,1,1,0.69715154
P11441,1,0,0.39004207
P46379,1,0,0.39004207
Q7L5D6,1,0,0.39004207
Q9UL51,1,0,0.69715154
P10070,1,0,0.6366462
Q9UMX1,1,0,0.78672594
Q96AP0,1,0,0.12145085
Q9NY27,1,0,0.22623609
Q86U44,1,0,0.61490405
Q9HCE5,1,0,0.61490405
Q14031,1,0,0.5830903
P12111,1,0,0.39004207
Q14209,1,0,0.7515754
Q5TAT6,1,0,0.42552114
Q07092,1,0,0.42552114
Q86Y22,1,0,0.42552114
Q9BXS0,1,0,0.42552114
P35442,1,0,0.42552114
P49746,1,0,0.69715154
P35443,1,0,0.69715154
P49747,1,0,0.69715154
P18084,1,0,0.6278356
P08514,1,0,0.6366462
P26010,1,1,0.76078695
Q6IN85,1,0,0.25783983
Q6NUP7,1,0,0.28879145
Q7Z4H7,1,0,0.074106194
Q9BT25,1,0,0.074106194
P30532,1,0,0.22112258
P32297,1,0,0.7725291
Q92905,1,0,0.071790144
P04085,1,0,0.6034573
P01127,1,1,0.5941793
P27694,1,0,0.7510378
Q13416,1,0,0.06754479
O95295,1,0,0.033559836
Q8TDH9,1,0,0.07842571
Q9UL45,1,0,0.07842571
P42336,1,1,0.7633191
P00736,1,0,0.07023631
P09871,1,1,0.07023631
P02671,1,0,0.7510378
P15692,1,1,0.8561125
P55957,1,0,0.7165871
O43521,1,0,0.7507342
O94817,1,0,0.7290954
Q9H1Y0,1,0,0.7290954
P32322,1,0,0.48986277
P30926,1,0,0.78223354
Q15825,1,0,0.15471958
Q9UBE0,1,0,0.44289106
Q9UBT2,1,0,0.44289106
Q15822,1,0,0.1595167
Q9GZZ6,1,0,0.29730886
Q9UGM1,1,0,0.81160814
P49768,1,0,0.6223068
Q92542,1,0,0.3453384
Q96BI3,1,0,0.14628427
Q9NZ42,1,0,0.3453384
P02708,1,0,0.6690312
P07510,1,0,0.27740833
P11230,1,0,0.12108234
Q07001,1,0,0.12108234
Q9NTI5,1,0,0.14414711
Q05901,1,0,0.14304918
P23921,1,0,0.32113382
P31350,1,0,0.29730886
O43189,1,0,0.15946285
A6NHQ4,1,0,0.036600642
Q9NSD9,1,0,0.5884269
Q9Y285,1,0,0.5884269
Q92833,1,0,0.104107514
A6NGQ2,1,0,0.07509067
P59047,1,0,0.07509067
Q587J8,1,0,0.07509067
Q9H808,1,0,0.07509067
Q15369,1,0,0.016786898
Q15370,1,0,0.016786898
Q9BSK4,1,0,0.034229826
Q9UK73,1,0,0.034229826
Q96JP0,1,0,0.034229826
Q9C0D3,1,0,0.034229826
Q92624,1,0,0.034229826
Q7Z7L7,1,0,0.034229826
Q6PID8,1,0,0.034229826
Q7RTV0,1,0,0.022585563
Q9BQ90,1,0,0.034229826
P04198,1,0,0.16552229
Q96IJ6,1,0,0.33499542
Q9Y5P6,1,0,0.23928711
Q13033,1,0,0.5282014
Q9Y3A3,1,0,0.7419408
P63208,1,0,0.028832996
Q9UKA1,1,0,0.050005212
P40337,1,0,0.029159673
Q6W2J9,1,0,0.04008787
Q9BSM1,1,0,0.045030754
Q86UK7,1,0,0.21678266
B1AL88,1,0,0.049399737
Q8IZF0,1,0,0.049399737
Q06787,1,0,0.7989996
A8MW99,1,0,0.28064415
O94979,1,0,0.14368299
Q9NR31,1,0,0.14368299
