ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.56790876
Q13485,1,0,0.7758651
Q15796,1,0,0.54138505
P0DP23,1,1,0.08913387
O75528,1,0,0.008516294
Q9H8E8,1,0,0.00961751
O95998,1,0,0.54509467
Q9UKK3,1,0,0.312985
Q14974,1,0,0.44230062
Q9GZN7,1,0,0.50896335
Q6UWB1,1,0,0.028995173
P49840,1,1,0.11654628
Q9BQG0,1,0,0.019440712
P01106,1,0,0.64560807
P63104,1,0,0.54509467
Q6UVJ0,1,0,0.312985
Q9HC77,1,0,0.312985
Q12768,1,0,0.17602992
Q2M389,1,0,0.17602992
Q9Y4E1,1,0,0.10297923
O96019,1,0,0.007818415
Q641Q2,1,0,0.10297923
Q4VC05,1,0,0.00765319
Q92785,1,0,0.08605006
Q92782,1,0,0.03576257
P24043,1,0,0.601711
P55268,1,0,0.68327
Q14493,1,0,0.4278267
P52298,1,0,0.54509467
Q09161,1,0,0.7299937
P10070,1,0,0.5941545
P54274,1,0,0.04470707
Q9BSI4,1,0,0.04470707
Q9NYB0,1,0,0.04470707
Q01094,1,0,0.62918264
Q9NY27,1,0,0.63806957
Q75N03,1,0,0.070106335
O14746,1,1,0.9582925
P02458,1,0,0.95606524
P02462,1,0,0.4278267
P08572,1,0,0.4278267
P29400,1,0,0.8159377
Q14031,1,0,0.54509467
P53420,1,1,0.21864432
Q01955,1,0,0.21864432
P20908,1,0,0.47827223
Q07092,1,0,0.77386767
Q9UMD9,1,0,0.77386767
Q13751,1,0,0.50166804
Q13753,1,0,0.17086795
Q9Y6N6,1,0,0.106150106
O60671,1,0,0.312985
O60921,1,0,0.312985
Q5MIZ7,1,0,0.5007923
Q68CZ6,1,0,0.0147817405
Q96CS2,1,0,0.0147817405
Q9H6D7,1,0,0.0147817405
Q9NVX0,1,0,0.0147817405
P61201,1,0,0.01840466
Q13098,1,0,0.01840466
Q99627,1,0,0.01840466
Q9BT78,1,0,0.01840466
Q9UBW8,1,0,0.020658638
Q9UNS2,1,0,0.01840466
Q9H9Q2,1,0,0.020658638
Q13416,1,0,0.04470707
P78537,1,0,0.013807183
Q9NUP1,1,0,0.022343475
P42336,1,1,0.77111894
P38919,1,0,0.14277542
Q14654,1,1,0.6878895
P10415,1,1,0.8483511
Q92934,1,0,0.5179074
Q07817,1,1,0.77048814
P55957,1,0,0.5179074
