ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.07164335
Q13485,1,0,0.9686243
Q15796,1,0,0.06068349
P0DP23,1,1,0.002698317
O75528,1,0,0.00016773301
Q9H8E8,1,0,0.0015796256
O95998,1,0,0.764896
Q9UKK3,1,0,0.45534974
Q14974,1,0,0.12308886
Q9GZN7,1,0,0.15152088
Q6UWB1,1,0,0.0040978678
P49840,1,1,0.0012762789
Q9BQG0,1,0,0.021381177
P01106,1,0,0.39360592
P63104,1,0,0.38950273
Q6UVJ0,1,0,0.45534974
Q9HC77,1,0,0.45534974
Q12768,1,0,0.12500456
Q2M389,1,0,0.12500456
Q9Y4E1,1,0,0.21164934
O96019,1,0,0.007454629
Q641Q2,1,0,0.21164934
Q4VC05,1,0,0.004021804
Q92785,1,0,0.050748404
Q92782,1,0,0.00176723
P24043,1,0,0.024227092
P55268,1,0,0.7600729
Q14493,1,0,0.5024479
P52298,1,0,0.38950273
Q09161,1,0,0.8418342
P10070,1,0,0.764896
P54274,1,0,0.003826475
Q9BSI4,1,0,0.003826475
Q9NYB0,1,0,0.003826475
Q01094,1,0,0.14112373
Q9NY27,1,0,0.08360259
Q75N03,1,0,0.0041149543
O14746,1,1,0.0041149543
P02458,1,0,0.40596393
P02462,1,0,0.5024479
P08572,1,0,0.5024479
P29400,1,0,0.9462475
Q14031,1,0,0.764896
P53420,1,1,0.45225623
Q01955,1,0,0.45225623
P20908,1,0,0.08360259
Q07092,1,0,0.7956543
Q9UMD9,1,0,0.7956543
Q13751,1,0,0.87608695
Q13753,1,0,0.41548282
Q9Y6N6,1,0,0.3097007
O60671,1,0,0.45534974
O60921,1,0,0.45534974
Q5MIZ7,1,0,0.5752605
Q68CZ6,1,0,0.009988647
Q96CS2,1,0,0.009988647
Q9H6D7,1,0,0.009988647
Q9NVX0,1,0,0.009988647
P61201,1,0,0.0032686875
Q13098,1,0,0.0032686875
Q99627,1,0,0.0032686875
Q9BT78,1,0,0.0032686875
